procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 120843352 1345392 51726208    0    0   582  2831 1380    1  0  0 99  0  0  0
 0  4      0 120806536 1345392 51726480    0    0 58032 34024 13765 56231  2  0 95  3  0  0
 1  3      0 120812116 1345392 51726788    0    0 69776 47172 14559 63113  1  1 95  3  0  0
 2  3      0 120812780 1345392 51727112    0    0 70720 48832 14502 63300  1  1 95  3  0  0
 6  0      0 120814156 1345392 51727436    0    0 70576 46180 13965 61768  1  1 95  3  0  0
 1  4      0 120815580 1345392 51727768    0    0 71088 48660 14550 64284  1  1 95  3  0  0
 1  3      0 120816304 1345392 51728088    0    0 71904 44512 14210 61066  1  1 95  3  0  0
 2  2      0 120815604 1345392 51728408    0    0 72144 49904 14684 64708  1  1 95  3  0  0
 5  2      0 120816336 1345392 51728732    0    0 71632 47656 14780 64491  1  1 95  3  0  0
 1  3      0 120815836 1345392 51729060    0    0 71872 48848 14595 64441  1  1 95  3  0  0
 3  2      0 120816148 1345392 51729396    0    0 71520 48236 14756 65403  1  1 95  3  0  0
 3  2      0 120819540 1345392 51729712    0    0 72960 45668 14561 63098  1  1 95  3  0  0
 3  1      0 120818648 1345392 51730032    0    0 71296 51944 14562 64796  1  1 95  3  0  0
 2  2      0 120818244 1345392 51730356    0    0 72400 48760 15013 65252  1  1 95  3  0  0
 1  4      0 120817816 1345392 51730684    0    0 72544 48968 14600 64363  1  1 95  3  0  0
 0  3      0 120817696 1345392 51731020    0    0 72800 48268 14706 64751  1  1 95  3  0  0
 3  1      0 120817976 1345392 51731348    0    0 72448 47816 14525 64501  1  1 95  3  0  0
 3  1      0 120816076 1345392 51731676    0    0 71440 47788 14679 63285  1  1 95  3  0  0
 0  4      0 120813496 1345392 51731996    0    0 72656 50036 14694 65078  1  1 95  3  0  0
 3  2      0 120813860 1345392 51732316    0    0 69408 45268 14185 62442  1  1 95  3  0  0
 3  2      0 120813104 1345392 51732648    0    0 74560 50328 14847 65843  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 120812656 1345392 51732972    0    0 72976 49284 14808 64610  1  1 95  3  0  0
 2  2      0 120813712 1345392 51733272    0    0 68208 49192 14165 61179  1  1 95  3  0  0
 2  2      0 120812784 1345392 51733580    0    0 67984 45216 13800 59669  1  1 95  3  0  0
 1  3      0 120811056 1345392 51733892    0    0 70112 47804 14398 63208  1  1 95  3  0  0
 2  2      0 120812296 1345392 51734208    0    0 68848 46640 14067 62426  1  1 95  3  0  0
 1  3      0 120811476 1345392 51734532    0    0 70016 47620 14413 63210  1  1 95  3  0  0
 0  4      0 120811252 1345392 51734852    0    0 71696 48244 14600 63231  1  1 95  3  0  0
 0  4      0 120810552 1345392 51735248    0    0 72272 50712 14965 64119  1  1 95  3  0  0
 0  2      0 120810436 1345392 51735572    0    0 71968 48452 14657 64364  1  1 95  3  0  0
 2  2      0 120810156 1345392 51735900    0    0 73376 48992 14965 65579  1  1 95  3  0  0
 2  2      0 120809800 1345392 51736232    0    0 73360 49836 14833 66069  1  1 95  3  0  0
 0  4      0 120809960 1345392 51736548    0    0 71088 49352 14556 63470  1  1 95  3  0  0
 4  1      0 120809264 1345392 51736884    0    0 71040 48828 14499 63893  1  1 95  3  0  0
 4  1      0 120808792 1345392 51737216    0    0 71280 49000 14600 64461  1  1 95  3  0  0
