You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:10:35|                   |           |           |           |           
12-03 17:10:36|  1   0  95   3   0| 121M   81M| 792B  408B|   0     0 |  15k   42k
12-03 17:10:37|  1   0  95   3   0| 125M   73M| 118B   66B|   0     0 |  15k   42k
12-03 17:10:38|  1   0  95   3   0| 120M   73M|  60B    0 |   0     0 |  14k   41k
12-03 17:10:39|  1   0  96   3   0| 105M   71M|   0     0 |   0     0 |  13k   38k
12-03 17:10:40|  1   0  95   3   0| 120M   61M|  60B    0 |   0     0 |  14k   39k
12-03 17:10:41|  1   0  95   3   0| 117M   76M|   0     0 |   0     0 |  14k   42k
12-03 17:10:42|  1   0  95   3   0| 104M  101M|  60B    0 |   0     0 |  14k   43k
12-03 17:10:43|  1   0  95   3   0| 100M  105M|   0     0 |   0     0 |  14k   43k
12-03 17:10:44|  1   0  95   3   0| 109M  103M|  60B    0 |   0     0 |  15k   44k
12-03 17:10:45|  1   0  95   3   0| 106M  106M|   0     0 |   0     0 |  15k   44k
12-03 17:10:46|  1   0  95   3   0| 102M  105M|  60B    0 |   0     0 |  14k   42k
12-03 17:10:47|  1   0  95   3   0| 112M   95M|   0     0 |   0     0 |  15k   44k
12-03 17:10:48|  1   0  95   3   0| 110M   99M|  60B    0 |   0     0 |  15k   44k
12-03 17:10:49|  1   0  96   3   0|  98M   99M|   0    74B|   0     0 |  14k   42k
12-03 17:10:50|  1   0  96   3   0|  97M   84M|  60B   74B|   0     0 |  13k   38k
12-03 17:10:51|  1   0  95   3   0| 107M   93M| 422B  480B|   0     0 |  15k   44k
12-03 17:10:52|  1   0  95   3   0| 108M   94M|  60B   74B|   0     0 |  14k   43k
12-03 17:10:53|  1   0  95   3   0| 109M   92M|   0    74B|   0     0 |  14k   43k
12-03 17:10:54|  1   0  95   3   0| 108M   93M| 120B   74B|   0     0 |  15k   44k
12-03 17:10:55|  1   0  95   3   0| 102M   98M| 420B  875B|   0     0 |  14k   43k
12-03 17:10:56|  1   0  95   3   0| 103M   96M| 485B  487B|   0     0 |  14k   41k
12-03 17:10:57|  1   0  95   3   0| 111M   87M|   0     0 |   0     0 |  14k   43k
12-03 17:10:58|  1   0  95   3   0| 106M   98M| 558B  474B|   0     0 |  15k   44k
12-03 17:10:59|  1   0  95   3   0| 104M   95M| 427B  406B|   0     0 |  14k   43k
12-03 17:11:00|  1   0  96   3   0|  89M   92M|  60B    0 |   0     0 |  12k   37k
12-03 17:11:01|  1   0  95   3   0|  99M  124M| 427B  416B|   0     0 |  14k   43k
12-03 17:11:02|  1   0  95   3   0| 101M   93M| 498B  414B|   0     0 |  14k   41k
12-03 17:11:03|  1   0  95   3   0|  92M  133M| 437B  414B|   0     0 |  14k   43k
12-03 17:11:04|  1   0  95   3   0|  98M  124M| 497B  414B|   0     0 |  14k   43k
12-03 17:11:05|  1   0  95   3   0|  94M  119M| 426B  407B|   0     0 |  13k   41k
12-03 17:11:06|  1   0  95   3   0|  98M  116M|1311B  823B|   0     0 |  14k   44k
12-03 17:11:07|  1   0  95   3   0|  97M  129M| 879B  826B|   0     0 |  14k   41k
12-03 17:11:08|  1   0  95   3   0| 103M  118M| 943B  819B|   0     0 |  15k   45k
12-03 17:11:09|  1   0  95   3   0|  90M  141M| 877B  820B|   0     0 |  13k   41k
12-03 17:11:10|  1   0  95   3   0| 106M  101M| 935B  819B|   0     0 |  14k   43k
12-03 17:11:11|  1   0  96   3   0|  82M  132M| 872B  829B|   0     0 |  13k   40k
12-03 17:11:12|  1   0  96   3   0|  95M  120M| 939B  819B|   0     0 |  14k   41k
12-03 17:11:13|  1   0  95   3   0|  94M  139M| 942B  885B|   0     0 |  14k   44k
12-03 17:11:14|  1   0  95   3   0|  95M  138M| 939B  819B|   0     0 |  15k   44k
12-03 17:11:15|  1   0  95   3   0|  94M  134M| 880B  819B|   0     0 |  14k   43k
12-03 17:11:16|  1   0  95   3   0|  95M  147M|1021B  909B|   0     0 |  15k   46k
12-03 17:11:17|  1   0  95   3   0|  96M  145M| 437B  416B|   0     0 |  14k   44k
12-03 17:11:18|  1   0  95   3   0|  92M  141M| 957B  824B|   0     0 |  14k   43k
12-03 17:11:19|  1   0  95   3   0| 103M  124M| 469B  407B|   0     0 |  14k   44k
12-03 17:11:20|  1   0  95   3   0| 100M  118M|  60B    0 |   0     0 |  14k   44k
12-03 17:11:21|  1   0  95   3   0|  93M  141M|   0     0 |   0     0 |  14k   44k
12-03 17:11:22|  1   0  95   3   0| 103M  125M| 495B  415B|   0     0 |  15k   46k
12-03 17:11:23|  1   0  95   3   0|  94M  149M| 502B  481B|   0     0 |  15k   46k
12-03 17:11:24|  1   0  95   3   0|  93M  142M| 586B  505B|   0     0 |  14k   44k
12-03 17:11:25|  1   0  96   3   0|  83M  119M| 272B  412B|   0     0 |  12k   38k
12-03 17:11:26|  1   0  95   3   0|  92M  150M| 858B 1041B|   0     0 |  15k   45k
12-03 17:11:27|  1   0  95   3   0|  90M  155M| 428B  406B|   0     0 |  14k   45k
12-03 17:11:28|  1   0  95   3   0| 106M  120M| 514B  557B|   0     0 |  14k   45k
12-03 17:11:29|  1   0  95   3   0|  91M  158M| 554B 7887B|   0     0 |  14k   46k
12-03 17:11:30|  1   0  95   3   0| 106M  125M| 497B  491B|   0     0 |  15k   46k
12-03 17:11:31|  1   0  95   3   0|  92M  162M| 438B  488B|   0     0 |  14k   46k
12-03 17:11:32|  1   0  95   3   0|  99M  150M| 493B  491B|   0     0 |  14k   45k
12-03 17:11:33|  1   0  95   3   0| 106M  141M|   0    74B|   0     0 |  16k   49k
12-03 17:11:34|  1   0  95   3   0|  95M  151M|  60B   74B|   0     0 |  15k   46k
12-03 17:11:35|  1   0  95   3   0| 101M  138M| 450B  580B|   0     0 |  15k   47k
