You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:47:55|                   |           |           |           |           
12-03 14:47:56|  1   0  98   1   0|  22M  122M|1784B 1742B|   0     0 |8333    28k
12-03 14:47:57|  1   0  98   1   0|  20M  129M|1282B 1276B|   0     0 |8396    29k
12-03 14:47:58|  1   0  98   1   0|  21M  126M|1860B 2122B|   0     0 |8189    29k
12-03 14:47:59|  1   0  98   1   0|  22M  125M|1393B 1922B|   0     0 |8568    31k
12-03 14:48:00|  1   0  98   1   0|  21M  129M|1148B 1548B|   0     0 |8186    30k
12-03 14:48:01|  1   0  98   1   0|  21M  123M|1667B 1766B|   0     0 |8261    29k
12-03 14:48:02|  1   0  98   1   0|  22M  123M|1404B 1764B|   0     0 |8379    29k
12-03 14:48:03|  1   0  98   1   0|  22M  122M|1463B 1930B|   0     0 |8562    30k
12-03 14:48:04|  1   0  98   1   0|  21M  122M|1463B 1856B|   0     0 |8140    29k
12-03 14:48:05|  1   0  98   1   0|  22M  120M|1332B 1757B|   0     0 |8196    30k
12-03 14:48:06|  1   0  98   1   0|  22M  119M|1685B 1837B|   0     0 |8123    30k
12-03 14:48:07|  1   0  98   1   0|  22M  120M|1341B 1689B|   0     0 |8564    30k
12-03 14:48:08|  1   0  98   1   0|  22M  119M|1466B 1855B|   0     0 |8209    30k
12-03 14:48:09|  1   0  98   1   0|  21M  112M|1400B 1856B|   0     0 |7835    30k
12-03 14:48:10|  1   0  98   1   0|  21M  121M|1405B 1581B|   0     0 |8071    29k
12-03 14:48:11|  1   0  98   1   0|  22M  115M|1540B 1743B|   0     0 |8229    30k
12-03 14:48:12|  1   0  98   1   0|  22M  114M|1400B 1689B|   0     0 |7737    29k
12-03 14:48:13|  1   0  98   1   0|  22M  113M|1403B 2149B|   0     0 |8001    30k
12-03 14:48:14|  1   0  98   1   0|  22M  112M|1838B 2242B|   0     0 |8253    30k
12-03 14:48:15|  1   0  98   1   0|  23M  112M|1658B 2107B|   0     0 |8421    30k
12-03 14:48:16|  1   0  98   1   0|  23M  112M|1930B 2130B|   0     0 |8230    31k
12-03 14:48:17|  1   0  98   1   0|  23M  113M|1282B 1662B|   0     0 |8352    31k
12-03 14:48:18|  1   0  98   1   0|  22M  110M|2239B 2668B|   0     0 |7930    29k
12-03 14:48:19|  1   0  98   1   0|  23M  111M|1751B 2235B|   0     0 |8339    30k
12-03 14:48:20|  1   0  98   1   0|  22M  109M|1282B 1662B|   0     0 |7911    29k
12-03 14:48:21|  1   0  98   1   0|  22M  108M|1496B 1716B|   0     0 |8232    30k
12-03 14:48:22|  1   0  98   1   0|  22M  108M|1717B 2077B|   0     0 |7861    29k
12-03 14:48:23|  1   0  98   1   0|  22M  107M|1718B 2316B|   0     0 |8186    29k
12-03 14:48:24|  1   0  98   1   0|  22M  106M|1778B 2167B|   0     0 |7861    29k
12-03 14:48:25|  1   0  98   1   0|  21M  106M|1612B 2202B|   0     0 |8096    30k
12-03 14:48:26|  1   0  98   1   0|  22M   97M|1921B 2129B|   0     0 |8020    30k
12-03 14:48:27|  1   0  98   1   0|  24M   96M|2086B 2068B|   0     0 |8226    29k
12-03 14:48:28|  1   0  98   1   0|  23M   95M|1855B 2458B|   0     0 |7850    30k
12-03 14:48:29|  1   0  98   1   0|  25M   95M|1710B 9568B|   0     0 |8198    29k
12-03 14:48:30|  1   0  98   1   0|  21M   95M|1779B 2153B|   0     0 |7782    29k
12-03 14:48:31|  1   0  98   1   0|  21M   94M|1873B 2203B|   0     0 |7958    30k
12-03 14:48:32|  1   0  98   1   0|  22M   93M|1715B 2153B|   0     0 |7897    29k
12-03 14:48:33|  1   0  98   1   0|  22M   92M|1342B 1902B|   0     0 |8215    29k
12-03 14:48:34|  1   0  98   1   0|  21M   91M|1402B 1828B|   0     0 |7709    30k
12-03 14:48:35|  1   0  98   1   0|  21M   91M|1672B 2332B|   0     0 |7875    29k
12-03 14:48:36|  1   0  98   1   0|  22M   90M|1496B 1731B|   0     0 |7610    29k
12-03 14:48:37|  1   0  98   1   0|  23M   89M|1282B 1662B|   0     0 |7667    28k
12-03 14:48:38|  1   0  98   1   0|  21M   90M|1342B 1828B|   0     0 |7598    28k
12-03 14:48:39|  1   0  98   1   0|  22M   89M|1282B 1828B|   0     0 |7775    29k
12-03 14:48:40|  1   0  98   1   0|  22M   89M|1342B 1662B|   0     0 |7552    28k
12-03 14:48:41|  1   0  98   1   0|  22M   89M|1436B 1716B|   0     0 |7476    28k
12-03 14:48:42|  1   0  98   1   0|  23M   87M|1282B 1678B|   0     0 |7650    29k
12-03 14:48:43|  1   0  98   1   0|  22M   87M|1342B 1828B|   0     0 |7766    29k
12-03 14:48:44|  1   0  98   1   0|  22M   87M|1402B 1828B|   0     0 |7877    30k
12-03 14:48:45|  1   0  98   1   0|  23M   85M|1222B 1662B|   0     0 |7656    29k
12-03 14:48:46|  1   0  98   1   0|  22M   85M|1496B 1716B|   0     0 |7564    29k
12-03 14:48:47|  1   0  98   1   0|  22M   84M|1282B 1662B|   0     0 |7862    29k
12-03 14:48:48|  1   0  98   1   0|  21M   85M|1342B 1827B|   0     0 |7398    29k
12-03 14:48:49|  1   0  98   1   0|  22M   83M|1372B 1918B|   0     0 |7438    28k
12-03 14:48:50|  1   0  98   1   0|  21M   83M|1342B 1662B|   0     0 |7536    29k
12-03 14:48:51|  1   0  98   1   0|  22M   83M|1858B 2122B|   0     0 |7874    30k
12-03 14:48:52|  1   0  98   1   0|  23M   82M|1282B 1662B|   0     0 |7355    28k
12-03 14:48:53|  1   0  98   1   0|  21M   82M|1342B 1828B|   0     0 |7410    29k
12-03 14:48:54|  1   0  98   1   0|  23M   82M|1402B 1828B|   0     0 |7674    29k
12-03 14:48:55|  1   0  98   1   0|  21M   82M|1642B 2569B|   0     0 |7607    29k
12-03 14:48:56|  1   0  98   1   0|  24M   72M|1921B 2129B|   0     0 |7482    28k
12-03 14:48:57|  1   0  98   1   0|  22M   72M|1658B 1662B|   0     0 |7359    29k
12-03 14:48:58|  1   0  98   1   0|  24M   71M|2116B 2434B|   0     0 |7455    28k
12-03 14:48:59|  1   0  98   1   0|  23M   72M|1709B 2250B|   0     0 |7661    30k
12-03 14:49:00|  1   0  98   1   0|  22M   70M|1524B 1860B|   0     0 |7334    29k
12-03 14:49:01|  1   0  98   1   0|  24M   70M|1983B 2078B|   0     0 |7243    27k
12-03 14:49:02|  1   0  98   1   0|  22M   69M|1720B 2076B|   0     0 |7484    29k
12-03 14:49:03|  1   0  98   1   0|  24M   70M|1719B 2242B|   0     0 |7333    27k
12-03 14:49:04|  1   0  98   1   0|  21M   70M|1839B 2242B|   0     0 |7534    30k
12-03 14:49:05|  1   0  98   1   0|  24M   68M|1738B 2159B|   0     0 |7421    29k
12-03 14:49:06|  1   0  98   1   0|  22M   68M|1927B 2133B|   0     0 |7460    29k
12-03 14:49:07|  1   0  98   1   0|  23M   67M|1717B 2075B|   0     0 |7525    29k
12-03 14:49:08|  1   0  98   1   0|  24M   67M|1782B 2389B|   0     0 |7533    28k
12-03 14:49:09|  1   0  98   1   0|  23M   66M|1716B 2390B|   0     0 |7286    28k
12-03 14:49:10|  1   0  98   1   0|  24M   66M|1721B 2222B|   0     0 |7638    29k
12-03 14:49:11|  1   0  98   1   0|  23M   66M|1932B 2204B|   0     0 |7821    31k
12-03 14:49:12|  1   0  98   1   0|  24M   65M|1748B 2149B|   0     0 |7227    28k
12-03 14:49:13|  1   0  98   1   0|  23M   66M|1659B 2315B|   0     0 |7593    30k
12-03 14:49:14|  1   0  98   1   0|  23M   65M|1897B 2379B|   0     0 |7507    30k
12-03 14:49:15|  1   0  98   1   0|  23M   65M|1658B 2239B|   0     0 |7601    29k
12-03 14:49:16|  1   0  98   1   0|  24M   64M|1930B 2203B|   0     0 |7521    29k
12-03 14:49:17|  1   0  98   1   0|  23M   64M|1282B 1608B|   0     0 |7490    29k
12-03 14:49:18|  1   0  98   1   0|  23M   63M|2239B 2668B|   0     0 |7563    30k
12-03 14:49:19|  1   0  98   1   0|  22M   63M|1751B 2251B|   0     0 |7376    29k
12-03 14:49:20|  1   0  98   1   0|  23M   61M|1282B 1662B|   0     0 |7477    29k
12-03 14:49:21|  1   0  98   1   0|  23M   62M|1496B 1716B|   0     0 |7156    30k
12-03 14:49:22|  1   0  98   1   0|  22M   61M|1717B 2077B|   0     0 |7148    29k
12-03 14:49:23|  1   0  98   1   0|  24M   61M|1658B 2243B|   0     0 |7223    28k
12-03 14:49:24|  1   0  98   1   0|  23M   61M|1838B 2259B|   0     0 |7083    30k
12-03 14:49:25|  1   0  98   1   0|  24M   60M|1510B 2266B|   0     0 |7403    31k
12-03 14:49:26|  1   0  98   1   0|  25M   53M|2294B 2785B|   0     0 |7250    30k
12-03 14:49:27|  1   0  98   1   0|  24M   55M|2086B 2084B|   0     0 |7566    31k
12-03 14:49:28|  1   0  98   1   0|  24M   55M|1796B 2351B|   0     0 |7033    30k
12-03 14:49:29|  1   0  98   1   0|  24M   57M|1770B 9661B|   0     0 |7395    30k
12-03 14:49:30|  1   0  98   1   0|  24M   53M|1719B 2099B|   0     0 |6741    28k
12-03 14:49:31|  1   0  98   1   0|  22M   53M|1994B 2112B|   0     0 |7018    30k
12-03 14:49:32|  1   0  98   1   0|  25M   52M|1715B 1991B|   0     0 |7236    29k
12-03 14:49:33|  1   0  98   1   0|  24M   52M|1222B 1739B|   0     0 |7258    28k
12-03 14:49:34|  1   0  98   1   0|  23M   55M|1402B 1666B|   0     0 |7114    30k
12-03 14:49:35|  1   0  98   1   0|  24M   51M|1732B 2154B|   0     0 |7307    29k
12-03 14:49:36|  1   0  98   1   0|  23M   53M|1480B 1608B|   0     0 |6929    28k
12-03 14:49:37|  1   0  98   1   0|  23M   52M|1282B 1554B|   0     0 |7243    30k
12-03 14:49:38|  1   0  98   1   0|  24M   58M|1342B 1666B|   0     0 |7208    30k
12-03 14:49:39|  1   0  98   1   0|  24M   53M|1282B 1666B|   0     0 |7444    30k
12-03 14:49:40|  1   0  98   1   0|  24M   50M|1282B 1500B|   0     0 |7092    29k
12-03 14:49:41|  1   0  98   1   0|  25M   54M|1496B 1554B|   0     0 |7098    29k
12-03 14:49:42|  1   0  98   1   0|  24M   49M|1282B 1718B|   0     0 |7186    30k
12-03 14:49:43|  1   0  98   1   0|  23M   63M|1222B 1814B|   0     0 |7333    30k
12-03 14:49:44|  1   0  98   1   0|  24M   48M|1402B 1962B|   0     0 |7053    29k
12-03 14:49:45|  1   0  98   1   0|  24M   53M|1282B 1648B|   0     0 |7177    29k
12-03 14:49:46|  1   0  98   1   0|  22M   50M|1614B 1772B|   0     0 |7008    30k
12-03 14:49:47|  1   0  98   1   0|  22M   56M|1282B 1500B|   0     0 |7265    30k
12-03 14:49:48|  1   0  98   1   0|  24M   48M|1342B 1666B|   0     0 |7080    29k
12-03 14:49:49|  1   0  98   1   0|  23M   49M|1282B 1666B|   0     0 |7005    29k
12-03 14:49:50|  1   0  98   1   0|  24M   50M|1282B 1500B|   0     0 |7064    29k
12-03 14:49:51|  1   0  98   1   0|  23M   58M|2020B 2014B|   0     0 |7608    30k
12-03 14:49:52|  1   0  98   1   0|  24M   45M|1282B 1554B|   0     0 |6966    29k
12-03 14:49:53|  1   0  98   1   0|  23M   47M|1312B 1772B|   0     0 |6924    29k
12-03 14:49:54|  1   0  98   1   0|  25M   46M|1402B 1666B|   0     0 |7172    30k
12-03 14:49:55|  1   0  98   1   0|  25M   42M|1702B 2493B|   0     0 |7408    31k
12-03 14:49:56|  1   0  98   1   0|  26M   35M|2238B 2148B|   0     0 |6836    30k
12-03 14:49:57|  1   0  98   1   0|  24M   35M|1598B 1554B|   0     0 |6773    30k
12-03 14:49:58|  1   0  98   1   0|  26M   36M|2056B 2272B|   0     0 |6843    30k
12-03 14:49:59|  1   0  98   1   0|  25M   35M|1769B 2088B|   0     0 |7121    30k
12-03 14:50:00|  1   0  98   1   0|  25M   35M|1464B 1698B|   0     0 |6661    30k
12-03 14:50:01|  1   0  98   1   0|  25M   35M|1983B 1970B|   0     0 |7050    31k
12-03 14:50:02|  1   0  98   1   0|  26M   34M|1780B 1968B|   0     0 |7018    31k
12-03 14:50:03|  1   0  98   1   0|  25M   35M|1659B 2079B|   0     0 |7122    31k
12-03 14:50:04|  1   0  98   1   0|  25M   34M|1779B 2079B|   0     0 |6915    30k
12-03 14:50:05|  1   0  98   1   0|  26M   34M|1709B 1908B|   0     0 |6962    31k
12-03 14:50:06|  1   0  98   1   0|  26M   34M|2415B 2377B|   0     0 |7087    31k
12-03 14:50:07|  1   0  98   1   0|  26M   34M|2101B 2380B|   0     0 |7230    32k
12-03 14:50:08|  1   0  98   1   0|  25M   34M|2226B 2486B|   0     0 |7112    31k
12-03 14:50:09|  1   0  98   1   0|  26M   34M|2159B 2502B|   0     0 |6915    31k
12-03 14:50:10|  1   0  98   1   0|  26M   34M|2312B 2392B|   0     0 |6975    30k
12-03 14:50:11|  1   0  98   1   0|  25M   33M|2309B 2384B|   0     0 |6773    30k
12-03 14:50:12|  1   0  98   1   0|  24M   33M|2221B 2373B|   0     0 |6885    30k
12-03 14:50:13|  1   0  98   1   0|  25M   33M|2164B 2485B|   0     0 |6999    30k
12-03 14:50:14|  1   0  98   1   0|  24M   32M|2221B 2501B|   0     0 |6809    30k
