You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:10:49|                   |           |           |           |           
12-03 13:10:50| 40   0  60   0   0|   0    80M|1026B 1350B|   0     0 |  43k   11k
12-03 13:10:51| 20   3  75   1   0|   0   136M|  35k 4386B|   0     0 |  56k  185k
12-03 13:10:52| 19   4  73   2   0|   0   164M|2112B 1810B|   0     0 |  69k  570k
12-03 13:10:53| 19   4  74   2   0|   0   163M| 966B 1517B|   0     0 |  66k  564k
12-03 13:10:54| 19   4  74   2   0|   0   164M|1086B 1442B|   0     0 |  68k  567k
12-03 13:10:55| 19   4  73   2   0|   0   163M| 906B 1276B|   0     0 |  68k  563k
12-03 13:10:56| 19   4  74   2   0|   0   163M|1784B 2599B|   0     0 |  65k  559k
12-03 13:10:57| 19   4  73   2   0|   0   166M|1980B 1866B|   0     0 |  68k  574k
12-03 13:10:58| 18   4  75   2   0|   0   158M|1122B 1517B|   0     0 |  62k  538k
12-03 13:10:59| 17   4  76   2   0|   0   150M|1446B 1850B|   0     0 |  60k  504k
12-03 13:11:00| 18   4  74   2   0|   0   157M|1495B 1806B|   0     0 |  64k  546k
12-03 13:11:01| 18   4  74   2   0|   0   156M| 966B 1286B|   0     0 |  65k  540k
12-03 13:11:02| 18   4  74   1   0|   0   158M|1651B 1746B|   0     0 |  65k  553k
12-03 13:11:03| 19   4  74   2   0|   0   160M|1344B 1856B|   0     0 |  65k  565k
12-03 13:11:04| 19   4  73   2   0|   0   161M|1523B 1856B|   0     0 |  66k  573k
12-03 13:11:05| 20   4  73   2   0|   0   163M|1403B 1690B|   0     0 |  68k  579k
12-03 13:11:06| 20   4  73   2   0|   0   165M|1392B 1683B|   0     0 |  67k  590k
12-03 13:11:07| 20   4  72   2   0|   0   169M|2039B 2153B|   0     0 |  70k  602k
12-03 13:11:08| 20   4  72   2   0|   0   167M|1845B 2284B|   0     0 |  69k  594k
12-03 13:11:09| 20   4  72   2   0|   0   167M|2049B 2335B|   0     0 |  69k  596k
