procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133568744 1345484 50329860    0    0   641  2871 1394    1  0  0 99  0  0  0
64  0      0 133521676 1345484 50329888    0    0     0 81212 71360 24160 79  0 21  0  0  0
53  0      0 133498952 1345484 50329900    0    0     0 80936 85252 10785 79  0 21  0  0  0
 1 64      0 133396112 1345484 50329908    0    0  2560 80936 116330 68605 53  1 46  0  0  0
 1 43      0 133379620 1345484 50330500    0    0 252336 68440 35018 143677  3  2 62 33  0  0
 3 12      0 133377088 1345484 50331036    0    0 227456 77868 32098 142957  3  2 66 29  0  0
 1  1      0 133379480 1345484 50331516    0    0 198016 94508 29009 135452  3  1 70 26  0  0
 0  4      0 133377132 1345484 50331748    0    0 94960 147668 22846 104928  1  1 85 13  0  0
 1 22      0 133360308 1345484 50332192    0    0 183584 82580 28202 126870  2  1 75 22  0  0
 0  1      0 133358652 1345484 50332712    0    0 211296 76276 30155 133302  3  2 67 29  0  0
 1 16      0 133351640 1345484 50333236    0    0 219536 71188 30064 134967  3  1 66 29  0  0
 2 39      0 133343304 1345484 50333772    0    0 227392 64060 30743 135268  3  2 65 30  0  0
 4 11      0 133340764 1345484 50334316    0    0 225600 74340 29801 138010  3  2 65 31  0  0
 0  5      0 133338928 1345484 50334904    0    0 240896 65264 31221 145858  3  2 67 29  0  0
 0  1      0 133337028 1345484 50335444    0    0 228080 74484 30308 140319  3  2 67 29  0  0
 0 18      0 133331916 1345484 50336080    0    0 239488 67900 30846 141499  3  2 67 29  0  0
 2  1      0 133326856 1345484 50336692    0    0 241216 66164 31919 146790  3  2 62 33  0  0
 2  8      0 133324760 1345484 50337308    0    0 263600 61328 32788 151406  3  2 62 33  0  0
 1  5      0 133322384 1345484 50337852    0    0 240224 59772 30238 140449  3  2 65 30  0  0
 5 59      0 133323024 1345484 50338452    0    0 242576 62220 30229 139870  3  2 64 31  0  0
 6 57      0 133321088 1345484 50339048    0    0 253792 62868 30911 147499  3  2 62 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 14      0 133293228 1345484 50339612    0    0 233088 63468 34963 139935  3  2 64 31  0  0
