procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 132336664 1345484 51209972    0    0   656  2878 1396    1  0  0 99  0  0  0
139  0      0 132218264 1345484 51210004    0    0 41360 98564 101036 64564 94  2  4  0  0  0
132  1      0 132205064 1345484 51210012    0    0 30448 116724 97998 42309 98  1  1  0  0  0
165  4      0 132200344 1345484 51210036    0    0 29520 105144 207119 47535 96  1  2  0  0  0
132  2      0 132176404 1345484 51210040    0    0 45984 111788 110216 46533 97  1  1  0  0  0
149  0      0 132150700 1345484 51210056    0    0 35280 100404 96950 38948 97  1  2  0  0  0
116  1      0 132120688 1345484 51210068    0    0 59984 101628 180256 43758 96  2  2  0  0  0
134  0      0 132100760 1345484 51210076    0    0 69520 80572 97960 34652 98  1  1  0  0  0
136  1      0 132083240 1345484 51210092    0    0 41920 115560 99769 37600 97  1  1  0  0  0
152  2      0 132061688 1345484 51210104    0    0 72832 82720 99930 39857 97  1  2  0  0  0
192  1      0 132036336 1345484 51210116    0    0 74368 94868 97963 34281 98  1  1  0  0  0
133  0      0 132015276 1345484 51210132    0    0 40640 95920 100921 40283 97  1  2  0  0  0
147  0      0 131952636 1345484 51210144    0    0 81552 86880 125304 36147 98  1  1  0  0  0
10 255      0 131038296 1345484 51210164    0    0 94048 113904 339304 462421 51  9 31  9  0  0
 1 20      0 131016984 1345484 51210448    0    0 123728 130792 40332 227067  4  2 75 19  0  0
 2 19      0 131050136 1345484 51210796    0    0 117696 141496 42321 257199  5  2 79 15  0  0
10 185      0 131083000 1345484 51211144    0    0 128080 142620 31204 158479  2  1 81 16  0  0
 2  3      0 131090904 1345484 51211412    0    0 128096 130160 40055 221245  4  2 77 17  0  0
 4  8      0 131095104 1345484 51211680    0    0 110448 135540 50801 275743  5  2 79 14  0  0
 8 32      0 131094248 1345484 51212028    0    0 127584 118620 35270 190015  3  2 79 16  0  0
51  3      0 131091576 1345484 51212528    0    0 206096 63008 43049 228728  4  2 65 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9      0 131089712 1345484 51212896    0    0 183056 80860 41416 241040  4  2 69 25  0  0
 3 35      0 131094252 1345484 51213544    0    0 236464 67228 42106 216945  4  2 56 38  0  0
 5  8      0 131095248 1345484 51213952    0    0 189600 79000 38679 208017  4  2 68 27  0  0
 2 86      0 131100852 1345484 51214648    0    0 254144 56720 44192 216501  4  2 51 42  0  0
19 52      0 131094912 1345484 51215232    0    0 243184 58596 44204 232478  5  2 55 38  0  0
 9 52      0 131096312 1345484 51215892    0    0 250208 63672 45098 233088  5  3 52 40  0  0
 7 60      0 131096632 1345484 51216444    0    0 225968 66612 44905 244814  5  3 58 35  0  0
 2 12      0 131095072 1345484 51217024    0    0 235168 61320 48281 282563  6  2 61 32  0  0
 9 81      0 131094140 1345484 51217612    0    0 233952 62664 41021 214497  4  2 58 36  0  0
 2 16      0 131088944 1345484 51218108    0    0 231520 60344 43446 233129  5  2 58 35  0  0
15 17      0 131085932 1345484 51218828    0    0 247808 59884 43962 240284  5  2 55 38  0  0
 4  4      0 131079224 1345484 51219412    0    0 235536 62784 41781 220006  4  2 57 37  0  0
 2 16      0 131076388 1345484 51220040    0    0 239296 71576 45114 234644  5  3 58 35  0  0
 3 34      0 131073992 1345484 51220444    0    0 171600 97884 38724 219817  4  2 72 22  0  0
 4 17      0 131061032 1345484 51220932    0    0 192304 78944 39998 199759  4  2 67 28  0  0
 3 18      0 131052324 1345484 51221436    0    0 181904 83176 41491 230574  4  2 70 24  0  0
 6 36      0 131045136 1345484 51221880    0    0 186624 85712 40536 238558  4  2 69 25  0  0
 8 11      0 131035236 1345484 51222416    0    0 208768 81140 38502 209462  4  2 65 30  0  0
