You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:41:48|                   |           |           |           |           
12-03 18:41:49| 98   1   1   0   0|  41M  107M| 120B    0 |   0     0 |  99k   45k
12-03 18:41:50| 98   1   1   0   0|  29M  102M|  90B   90B|   0     0 |  98k   43k
12-03 18:41:51| 96   1   2   0   0|  33M  111M| 479B  403B|   0     0 | 216k   48k
12-03 18:41:52| 98   1   1   0   0|  43M  108M|   0     0 |   0     0 | 102k   46k
12-03 18:41:53| 97   1   2   0   0|  49M   96M|  60B    0 |   0     0 | 170k   39k
12-03 18:41:54| 97   1   1   0   0|  42M  102M|   0     0 |   0     0 | 107k   42k
12-03 18:41:55| 98   1   1   0   0|  74M   80M|  60B    0 |   0     0 |  97k   35k
12-03 18:41:56| 97   1   2   0   0|  40M  102M| 845B 1288B|   0     0 |  99k   37k
12-03 18:41:57| 97   1   2   0   0|  65M   93M|  60B    0 |   0     0 | 100k   41k
12-03 18:41:58| 98   1   1   0   0|  78M   91M| 420B  408B|   0     0 |  98k   34k
12-03 18:41:59| 97   1   2   0   0|  35M   97M| 487B  406B|   0     0 | 103k   40k
12-03 18:42:00| 98   1   1   0   0|  77M   85M|   0    74B|   0     0 | 124k   36k
12-03 18:42:01| 41   8  35  14   0| 109M  104M| 488B  491B|   0     0 | 332k  478k
12-03 18:42:02|  4   1  78  15   0| 116M  127M| 438B  488B|   0     0 |  39k  226k
12-03 18:42:03|  5   2  78  14   0| 114M  143M| 497B  488B|   0     0 |  43k  260k
12-03 18:42:04|  3   1  77  18   0| 130M  133M| 437B  488B|   0     0 |  33k  163k
12-03 18:42:05|  4   2  79  14   0| 114M  126M| 486B  481B|   0     0 |  41k  247k
12-03 18:42:06|  5   2  78  14   0| 109M  140M| 431B  417B|   0     0 |  48k  244k
12-03 18:42:07|  4   1  77  18   0| 135M  108M| 495B  487B|   0     0 |  36k  190k
12-03 18:42:08|  5   2  64  27   0| 191M   70M| 440B  413B|   0     0 |  46k  257k
12-03 18:42:09|  4   1  66  27   0| 187M   72M| 494B  414B|   0     0 |  38k  211k
12-03 18:42:10|  5   2  56  36   0| 230M   67M| 517B  479B|   0     0 |  43k  223k
12-03 18:42:11|  4   1  67  26   0| 183M   79M| 496B  414B|   0     0 |  38k  205k
12-03 18:42:12|  5   2  51  41   0| 248M   56M| 536B  601B|   0     0 |  45k  219k
12-03 18:42:13|  5   2  51  41   0| 250M   49M| 872B  413B|   0     0 |  45k  236k
12-03 18:42:14|  5   3  53  38   0| 234M   69M| 435B  413B|   0     0 |  44k  229k
12-03 18:42:15|  5   2  55  36   0| 231M   60M| 496B  413B|   0     0 |  45k  244k
12-03 18:42:16|  6   2  63  28   0| 216M   61M| 434B  414B|   0     0 |  48k  285k
12-03 18:42:17|  5   2  54  39   0| 241M   59M|  60B    0 |   0     0 |  42k  214k
12-03 18:42:18|  5   2  59  33   0| 223M   59M| 897B  824B|   0     0 |  43k  232k
12-03 18:42:19|  5   2  54  38   0| 243M   60M| 529B  407B|   0     0 |  44k  241k
12-03 18:42:20|  5   1  57  36   0| 226M   62M|   0     0 |   0     0 |  43k  226k
12-03 18:42:21|  5   2  58  33   0| 229M   71M|  60B    0 |   0     0 |  44k  228k
12-03 18:42:22|  4   2  68  24   0| 178M   91M| 435B  415B|   0     0 |  39k  220k
12-03 18:42:23|  4   1  68  26   0| 178M   81M| 496B  415B|   0     0 |  39k  194k
12-03 18:42:24|  4   2  68  25   0| 185M   78M| 436B  415B|   0     0 |  42k  239k
12-03 18:42:25|  5   2  68  25   0| 183M   84M| 332B  412B|   0     0 |  40k  232k
12-03 18:42:26|  4   1  65  28   0| 199M   81M| 425B  413B|   0     0 |  39k  211k
12-03 18:42:27|  4   1  70  23   0| 176M   80M| 488B  406B|   0     0 |  42k  243k
12-03 18:42:28|  4   2  63  29   0| 199M   79M| 454B  557B|   0     0 |  41k  226k
12-03 18:42:29|  5   2  66  27   0| 190M   84M| 614B 7814B|   0     0 |  43k  242k
12-03 18:42:30|  4   1  64  29   0| 190M   77M| 437B  491B|   0     0 |  42k  223k
12-03 18:42:31|  4   2  69  24   0| 191M   78M| 498B  488B|   0     0 |  38k  209k
12-03 18:42:32|  4   2  66  26   0| 194M   78M| 433B  491B|   0     0 |  41k  223k
12-03 18:42:33|  4   2  68  25   0| 181M   87M|   0    74B|   0     0 |  41k  224k
12-03 18:42:34|  4   1  67  26   0| 198M   78M|  60B   74B|   0     0 |  37k  194k
12-03 18:42:35|  4   2  66  27   0| 193M   86M| 450B  654B|   0     0 |  39k  212k
12-03 18:42:36|  4   1  63  30   0| 197M   80M|  60B    0 |   0     0 |  40k  227k
12-03 18:42:37|  4   1  68  26   0| 182M   74M|   0    74B|   0     0 |  38k  193k
12-03 18:42:38|  4   1  65  28   0| 199M   87M|  60B    0 |   0     0 |  37k  203k
12-03 18:42:39|  4   1  65  28   0| 195M   75M|   0     0 |   0     0 |  41k  219k
12-03 18:42:40|  4   1  66  27   0| 191M   84M|  60B    0 |   0     0 |  38k  216k
12-03 18:42:41|  4   1  68  26   0| 192M   80M|   0     0 |   0     0 |  38k  214k
12-03 18:42:42|  5   2  66  25   0| 188M   80M|  60B    0 |   0     0 |  43k  244k
12-03 18:42:43|  4   2  64  28   0| 198M   80M| 376B    0 |   0     0 |  38k  202k
12-03 18:42:44|  4   2  66  27   0| 183M   82M|  60B    0 |   0     0 |  36k  184k
12-03 18:42:45|  5   2  63  28   0| 195M   77M|   0     0 |   0     0 |  40k  209k
12-03 18:42:46|  5   2  65  27   0| 189M   81M|  60B    0 |   0     0 |  40k  219k
12-03 18:42:47|  5   2  64  28   0| 196M   82M|   0     0 |   0     0 |  40k  209k
12-03 18:42:48|  5   2  65  26   0| 187M   77M|  60B    0 |   0     0 |  40k  220k
12-03 18:42:49|  4   2  65  27   0| 189M   81M|   0     0 |   0     0 |  39k  209k
12-03 18:42:50|  4   1  70  23   0| 173M   77M|  60B    0 |   0     0 |  38k  214k
12-03 18:42:51|  4   1  67  26   0| 176M   70M| 422B  406B|   0     0 |  38k  211k
12-03 18:42:52|  4   1  67  26   0| 185M   75M|  60B    0 |   0     0 |  40k  224k
