procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105071280 1345300 52242044    0    0   580  2773 1356    0  0  0 99  0  0  0
 1  2      0 105037952 1345300 52242952    0    0     0 58688 17902 121384  3  1 95  1  0  0
 3  1      0 105038056 1345300 52244080    0    0     0 68696 20572 148881  3  1 95  1  0  0
 6  1      0 105036976 1345300 52245172    0    0     0 68244 19997 143878  3  1 95  1  0  0
 2  0      0 105032588 1345300 52246296    0    0     0 67484 20327 146381  3  1 95  1  0  0
 2  0      0 105031308 1345300 52247420    0    0     0 68652 20185 147379  3  1 95  1  0  0
 5  0      0 105028608 1345300 52248652    0    0     0 70940 20342 150926  3  1 95  1  0  0
 1  1      0 105028336 1345300 52249832    0    0     0 71792 20972 155302  3  1 95  1  0  0
 1  1      0 105022276 1345300 52250972    0    0     0 71968 20577 152259  3  1 95  1  0  0
 3  0      0 105021068 1345300 52252080    0    0     0 69308 19728 145727  3  1 95  1  0  0
 4  1      0 105011040 1345300 52253276    0    0     0 70960 20731 150225  3  1 95  1  0  0
 4  0      0 105010524 1345300 52254440    0    0     0 72796 21149 152954  3  1 95  1  0  0
 3  0      0 105008576 1345300 52255476    0    0     0 68976 19988 144347  3  1 95  1  0  0
 3  1      0 104995972 1345300 52256652    0    0     0 69640 19940 145556  3  1 95  1  0  0
 3  0      0 104995260 1345300 52257736    0    0     0 68204 19433 141782  3  1 95  1  0  0
 2  2      0 104994860 1345300 52258876    0    0     0 69920 23760 148171  4  1 94  1  0  0
 1  0      0 104991720 1345300 52259952    0    0     0 68504 20424 146483  3  1 95  1  0  0
 4  0      0 104992692 1345300 52261096    0    0     0 68332 20176 146479  3  1 95  1  0  0
 4  0      0 104992056 1345300 52262132    0    0     0 68664 20139 143836  3  1 95  1  0  0
 3  1      0 104989464 1345300 52263316    0    0     0 70068 20128 147907  3  1 95  1  0  0
 3  1      0 104989596 1345300 52264400    0    0     0 70224 20197 146713  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 104984448 1345300 52265548    0    0     0 68588 19439 144309  3  1 95  1  0  0
 3  1      0 104981112 1345300 52266624    0    0     0 66608 19349 140175  3  1 95  1  0  0
 3  1      0 104979808 1345300 52267728    0    0     0 68292 19628 143519  3  1 95  1  0  0
 4  0      0 104976344 1345300 52268852    0    0     0 70468 20409 148767  3  1 95  1  0  0
 4  1      0 104976984 1345300 52269872    0    0     0 69132 20393 146197  3  1 95  1  0  0
 1  0      0 104975976 1345300 52271112    0    0     0 70676 20290 146648  3  1 95  1  0  0
 4  1      0 104958592 1345300 52272216    0    0     0 70016 21572 147205  4  1 94  1  0  0
 3  1      0 104959808 1345300 52273356    0    0     0 69936 20160 145475  3  1 95  1  0  0
 5  1      0 104796440 1345300 52274472    0    0     0 70088 21379 147281  4  1 94  1  0  0
 2  0      0 104793828 1345300 52275588    0    0     0 69792 20268 145535  3  1 95  1  0  0
 3  1      0 104784288 1345300 52276692    0    0     0 78256 20356 145723  3  1 95  1  0  0
 3  1      0 104783336 1345300 52277800    0    0     0 77108 19870 144776  3  1 95  1  0  0
 3  1      0 104781640 1345300 52278896    0    0     0 75992 19834 143370  3  1 95  1  0  0
 6  1      0 104778320 1345300 52280032    0    0     0 78716 20205 148342  3  1 95  1  0  0
 4  0      0 104776788 1345300 52281172    0    0     0 79592 20543 149020  3  1 95  1  0  0
 4  0      0 104776732 1345300 52282204    0    0     0 77920 19942 143931  3  1 95  1  0  0
 4  0      0 104775532 1345300 52283380    0    0     0 77164 19826 143394  3  1 95  1  0  0
 4  0      0 104775600 1345300 52284472    0    0     0 77264 19848 144118  3  1 95  1  0  0
 3  1      0 104775704 1345300 52285584    0    0     0 76848 20435 145031  3  1 95  1  0  0
 4  0      0 104823588 1345300 52286684    0    0     0 77876 23141 145057  4  1 94  1  0  0
 9  0      0 104823256 1345300 52287796    0    0     0 77044 20174 143781  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 104823808 1345300 52288908    0    0     0 77412 20288 144347  3  1 95  1  0  0
 4  1      0 104828368 1345300 52290016    0    0     0 77324 20281 145200  3  1 95  1  0  0
 3  2      0 104823288 1345300 52291136    0    0     0 78372 20719 146810  3  1 95  1  0  0
 2  1      0 104863004 1345300 52292260    0    0     0 77892 21075 145803  3  1 95  1  0  0
 4  0      0 104853752 1345300 52293348    0    0     0 77960 20951 144655  3  1 95  1  0  0
 3  2      0 104843896 1345300 52294468    0    0     0 77784 20749 144734  3  1 95  1  0  0
 3  1      0 104833048 1345300 52295568    0    0     0 79244 21289 145311  4  1 94  1  0  0
 3  1      0 104833772 1345300 52296700    0    0     0 79724 20545 146208  3  1 95  1  0  0
 4  1      0 104829772 1345300 52297820    0    0     0 77908 19767 144669  3  1 95  1  0  0
 4  1      0 104829296 1345300 52298864    0    0     0 78876 20220 144812  3  1 95  1  0  0
 3  1      0 104829248 1345300 52299980    0    0     0 79224 20615 148742  3  1 95  1  0  0
 8  0      0 104829524 1345300 52301200    0    0     0 79084 20099 147175  3  1 95  1  0  0
 3  2      0 104830644 1345300 52302300    0    0     0 79816 19992 144286  3  1 95  1  0  0
 3  1      0 104828980 1345300 52303404    0    0     0 80868 20704 146956  3  1 95  1  0  0
 4  0      0 104828296 1345300 52304548    0    0     0 80592 20492 146360  3  1 95  1  0  0
 5  1      0 104826884 1345300 52305592    0    0     0 79648 20149 144397  3  1 95  1  0  0
 4  0      0 104817680 1345300 52306776    0    0     0 80264 20654 146270  3  1 95  1  0  0
 2  1      0 104798252 1345300 52307896    0    0     0 80904 21180 147183  3  1 95  1  0  0
 5  0      0 104799572 1345300 52308972    0    0     0 78824 20420 144932  3  1 95  1  0  0
 4  2      0 104798076 1345300 52310120    0    0     0 84908 20017 143569  3  1 95  1  0  0
 4  0      0 104795724 1345300 52311228    0    0     0 83768 19763 143997  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 104793504 1345300 52312320    0    0     0 84800 20243 144180  3  1 95  1  0  0
 2  0      0 104785892 1345300 52313324    0    0     0 83504 19654 143541  3  1 95  1  0  0
 2  2      0 104786800 1345300 52314596    0    0     0 83724 19878 142721  3  1 95  1  0  0
 2  1      0 104784524 1345300 52315716    0    0     0 84540 19894 145076  3  1 95  1  0  0
 1  1      0 104783748 1345300 52316840    0    0     0 83540 19989 144879  3  1 95  1  0  0
 3  1      0 104783464 1345300 52317976    0    0     0 85920 20666 149427  3  1 95  1  0  0
 2  1      0 104780304 1345300 52319104    0    0     0 84812 19982 146646  3  1 95  1  0  0
 4  0      0 104780160 1345300 52320192    0    0     0 83276 19487 142953  3  1 95  1  0  0
 5  0      0 104778244 1345300 52321320    0    0     0 84416 20272 146106  3  1 95  1  0  0
 3  1      0 104778608 1345300 52322448    0    0     0 85824 20548 147827  3  1 95  1  0  0
 3  0      0 104853772 1345300 52323568    0    0     0 85012 20448 147283  3  1 95  1  0  0
 3  1      0 104853452 1345300 52324688    0    0     0 83932 20113 146081  3  1 95  1  0  0
 4  0      0 104853256 1345300 52325708    0    0     0 85532 20458 146432  3  1 95  1  0  0
 4  0      0 104850876 1345300 52326920    0    0     0 86044 20501 146151  3  1 95  1  0  0
 3  1      0 104849128 1345300 52328048    0    0     0 84956 19846 144657  3  1 95  1  0  0
 2  1      0 104843468 1345300 52329168    0    0     0 85892 20244 146370  3  1 95  1  0  0
 3  1      0 104842936 1345300 52330276    0    0     0 85640 20046 145088  3  1 95  1  0  0
 2  1      0 104839268 1345300 52331292    0    0     0 84672 19802 141789  3  1 95  1  0  0
 5  0      0 104840672 1345300 52332480    0    0     0 85420 20376 147798  3  1 95  1  0  0
 5  0      0 104839056 1345300 52333656    0    0     0 87116 21042 150398  3  1 95  1  0  0
 3  0      0 104837568 1345300 52334748    0    0     0 82552 19606 143119  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104834904 1345300 52335888    0    0     0 85080 20383 146720  3  1 95  1  0  0
 4  0      0 104834112 1345300 52336988    0    0     0 84452 19805 144816  3  1 95  1  0  0
 1  2      0 104828864 1345300 52338144    0    0     0 86232 20993 149008  3  1 95  1  0  0
 4  0      0 104823844 1345300 52339288    0    0     0 85708 20638 149070  3  1 95  1  0  0
 2  0      0 104823928 1345300 52340444    0    0     0 87368 21019 151126  3  1 95  1  0  0
 3  0      0 104821680 1345300 52341572    0    0     0 84440 19984 145370  3  1 95  1  0  0
 3  1      0 104819316 1345300 52342652    0    0     0 86096 20794 150678  3  1 95  1  0  0
 3  1      0 104817908 1345300 52343896    0    0     0 90792 20980 150270  3  1 95  1  0  0
 3  1      0 104817004 1345300 52345044    0    0     0 90956 21005 151269  3  1 95  1  0  0
 2  1      0 104814088 1345300 52346204    0    0     0 90752 20740 150648  3  1 95  1  0  0
 4  0      0 104654744 1345300 52347252    0    0     0 91044 22508 151747  4  1 94  1  0  0
 3  1      0 104616444 1345300 52348440    0    0     0 91848 21254 150484  3  1 95  1  0  0
 5  0      0 104615692 1345300 52349640    0    0     0 91500 20920 150088  3  1 95  1  0  0
 4  0      0 104613428 1345300 52350788    0    0     0 91628 20858 149564  3  1 95  1  0  0
 3  0      0 104609512 1345300 52351928    0    0     0 89908 20656 148126  3  1 95  1  0  0
 3  1      0 104600300 1345300 52353080    0    0     0 92196 21345 151832  3  1 95  1  0  0
 4  0      0 104594412 1345300 52354252    0    0     0 91992 21310 150839  3  1 95  1  0  0
 4  0      0 104584904 1345300 52355408    0    0     0 91956 21245 149922  3  1 95  1  0  0
 3  1      0 104585608 1345300 52356548    0    0     0 91476 20928 149014  3  1 95  1  0  0
 2  0      0 104577344 1345300 52357676    0    0     0 90320 20669 148235  3  1 95  1  0  0
 4  1      0 104578720 1345300 52358812    0    0     0 90256 20562 147724  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 104581212 1345300 52359956    0    0     0 90792 20506 148888  3  1 95  1  0  0
 2  2      0 104581972 1345300 52361152    0    0     0 92552 21370 154021  3  1 95  1  0  0
 2  2      0 104584532 1345300 52362272    0    0     0 90276 20684 149373  3  1 95  1  0  0
 4  1      0 104583668 1345300 52363456    0    0     0 91920 20967 150953  3  1 95  1  0  0
 1  0      0 104585696 1345300 52364632    0    0     0 91032 20636 151070  3  1 95  1  0  0
 3  1      0 104614644 1345300 52365788    0    0     0 90544 21344 150310  3  1 95  1  0  0
 3  1      0 104615744 1345300 52366956    0    0     0 93564 21719 153568  3  1 95  1  0  0
 2  0      0 104608164 1345300 52368116    0    0     0 92024 20961 151312  3  1 95  1  0  0
 4  0      0 104691476 1345300 52369252    0    0     0 90984 20698 148747  3  1 95  1  0  0
 2  1      0 104691416 1345300 52370384    0    0     0 92088 20626 148404  3  1 95  1  0  0
 4  0      0 104691888 1345300 52371420    0    0     0 91904 20737 147826  3  1 95  1  0  0
 4  0      0 104692436 1345300 52372668    0    0     0 93548 21537 151909  3  1 95  1  0  0
 4  1      0 104693004 1345300 52373852    0    0     0 93528 21115 150759  3  1 95  1  0  0
 3  1      0 104692664 1345300 52375040    0    0     0 94160 21429 153109  3  1 95  1  0  0
 4  0      0 104691640 1345300 52376196    0    0     0 93012 21177 151216  3  1 95  1  0  0
 2  1      0 104690412 1345300 52377376    0    0     0 93640 21407 152004  3  1 95  1  0  0
 4  0      0 104689816 1345300 52378508    0    0     0 93672 20733 148555  3  1 95  1  0  0
 4  0      0 104689328 1345300 52379648    0    0     0 93568 20590 148296  3  1 95  1  0  0
 2  1      0 104690644 1345300 52380796    0    0     0 94900 21468 151639  3  1 95  1  0  0
 4  0      0 104690576 1345300 52381976    0    0     0 94400 20696 149229  3  1 95  1  0  0
 3  1      0 104697336 1345300 52383180    0    0     0 94036 21190 150626  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 104695384 1345300 52384344    0    0     0 95300 20969 150746  3  1 95  1  0  0
 2  1      0 104693836 1345300 52385472    0    0     0 95236 21012 150676  3  1 95  1  0  0
 4  0      0 104695724 1345300 52386660    0    0     0 96088 21208 151029  3  1 95  1  0  0
 3  1      0 104697448 1345300 52387816    0    0     0 94316 20918 149713  3  1 95  1  0  0
 1  1      0 104705524 1345300 52388988    0    0     0 94492 20640 149131  3  1 95  1  0  0
 3  1      0 104706792 1345300 52390160    0    0     0 95888 21261 152046  3  1 95  1  0  0
 3  1      0 104707388 1345300 52391308    0    0     0 93528 20434 148172  3  1 95  1  0  0
 5  0      0 104707520 1345300 52392460    0    0     0 93872 20641 148390  3  1 95  1  0  0
 3  1      0 104707244 1345300 52393592    0    0     0 93220 20329 147202  3  1 95  1  0  0
 2  1      0 104706544 1345300 52394728    0    0     0 93144 20496 148175  3  1 95  1  0  0
 3  1      0 104703276 1345300 52395772    0    0     0 94588 21015 148885  3  1 95  1  0  0
 2  2      0 104701756 1345300 52397028    0    0     0 95356 21445 150855  3  1 95  1  0  0
 3  1      0 104698908 1345300 52398160    0    0     0 93276 20437 147167  3  1 95  1  0  0
 5  0      0 104700260 1345300 52399256    0    0     0 91580 19534 140206  3  1 95  1  0  0
 3  2      0 104699684 1345300 52400364    0    0     0 92840 20286 143834  3  1 95  1  0  0
 3  1      0 104697716 1345300 52401456    0    0     0 92508 19816 142630  3  1 95  1  0  0
 4  1      0 104697040 1345300 52402580    0    0     0 91580 19719 143659  3  1 95  1  0  0
 4  1      0 104695724 1345300 52403660    0    0     0 91736 19872 142587  3  1 95  1  0  0
 5  0      0 104695316 1345300 52404776    0    0     0 92132 19879 143772  3  1 95  1  0  0
 5  0      0 104695028 1345300 52405888    0    0     0 92056 20034 145839  3  1 95  1  0  0
 4  1      0 104692444 1345300 52407004    0    0     0 92328 20063 143371  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104692824 1345300 52408020    0    0     0 90864 20106 143522  3  1 95  1  0  0
 4  0      0 104691076 1345300 52409240    0    0     0 91824 19596 142100  3  1 95  1  0  0
 8  0      0 104690488 1345300 52410388    0    0     0 93940 20498 147421  3  1 95  1  0  0
 2  1      0 104689760 1345300 52411504    0    0     0 93100 19919 144175  3  1 95  1  0  0
 5  1      0 104688540 1345300 52412604    0    0     0 95360 21837 145869  4  1 95  1  0  0
 3  0      0 104689272 1345300 52413724    0    0     0 94804 20317 146523  3  1 95  1  0  0
 4  0      0 104689576 1345300 52414868    0    0     0 94292 20018 145234  3  1 95  1  0  0
 4  0      0 104689936 1345300 52415860    0    0     0 94576 19952 145410  3  1 95  1  0  0
 3  1      0 104689228 1345300 52417096    0    0     0 93380 19651 143601  3  1 95  1  0  0
 4  0      0 104689348 1345300 52418220    0    0     0 94840 19999 146266  3  1 95  1  0  0
 3  1      0 104687672 1345300 52419352    0    0     0 95488 20518 149386  3  1 95  1  0  0
 1  1      0 104687740 1345300 52420488    0    0     0 93884 19822 145225  3  1 95  1  0  0
 2  1      0 104685420 1345300 52421596    0    0     0 92512 19738 142379  3  1 95  1  0  0
 3  1      0 104684648 1345300 52422712    0    0     0 92612 19611 142641  3  1 95  1  0  0
 3  1      0 104684348 1345300 52423856    0    0     0 96508 20644 149614  3  1 95  1  0  0
 3  1      0 104684308 1345300 52425004    0    0     0 97676 21073 149832  3  1 95  1  0  0
 2  2      0 104684864 1345300 52426152    0    0     0 95072 20509 147310  3  1 95  1  0  0
 4  0      0 104683228 1345300 52427276    0    0     0 94916 20255 146300  3  1 95  1  0  0
 4  0      0 104681500 1345300 52428392    0    0     0 94156 20050 144704  3  1 95  1  0  0
 4  0      0 104677780 1345300 52429484    0    0     0 92668 19849 141632  3  1 95  1  0  0
 3  1      0 104675516 1345300 52430576    0    0     0 92836 19607 141790  3  1 95  1  0  0
