You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:48:38|                   |           |           |           |           
12-03 15:48:39| 79   0  20   0   0|   0    79M|1461B 1993B|   0     0 |  83k   12k
12-03 15:48:40| 74   0  25   0   0|   0    81M|1342B 1662B|   0     0 |  75k   12k
12-03 15:48:41| 37   2  55   6   0|  50M   75M|1343B 1663B|   0     0 | 122k  107k
12-03 15:48:42|  6   2  69  22   0| 188M   67M|1718B 1716B|   0     0 |  38k  180k
12-03 15:48:43|  6   2  68  24   0| 185M   82M|1222B 1662B|   0     0 |  37k  194k
12-03 15:48:44|  4   1  76  17   0| 143M   90M|1461B 1993B|   0     0 |  31k  166k
12-03 15:48:45|  5   1  71  21   0| 162M   91M|1283B 1663B|   0     0 |  33k  174k
12-03 15:48:46|  6   1  72  21   0| 154M   88M|1282B 1663B|   0     0 |  33k  178k
12-03 15:48:47|  5   2  70  22   0| 165M   80M|1496B 1662B|   0     0 |  32k  171k
12-03 15:48:48|  5   1  70  22   0| 171M   89M|1342B 1678B|   0     0 |  33k  175k
12-03 15:48:49|  5   1  71  20   0| 164M   89M|1086B 1940B|   0     0 |  36k  186k
12-03 15:48:50|  5   1  73  19   0| 152M   89M|1508B 1662B|   0     0 |  33k  172k
12-03 15:48:51|  5   1  70  22   0| 166M   91M|1598B 2068B|   0     0 |  34k  180k
12-03 15:48:52|  6   2  68  24   0| 181M   80M|1450B 1608B|   0     0 |  34k  176k
12-03 15:48:53|  5   2  72  20   0| 161M   88M|1238B 1624B|   0     0 |  33k  175k
12-03 15:48:54|  5   1  72  20   0| 152M   96M|1312B 1940B|   0     0 |  33k  178k
12-03 15:48:55|  5   1  71  22   0| 168M   89M|1702B 2537B|   0     0 |  34k  178k
12-03 15:48:56|  5   1  69  23   0| 168M   82M|1933B 2074B|   0     0 |  32k  174k
12-03 15:48:57|  5   1  74  19   0| 149M   90M|1314B 1678B|   0     0 |  31k  170k
12-03 15:48:58|  5   1  75  18   0| 142M   87M|1907B 2215B|   0     0 |  30k  167k
12-03 15:48:59|  5   1  70  22   0| 168M   78M|1799B 2346B|   0     0 |  33k  178k
12-03 15:49:00|  5   1  73  20   0| 142M   86M|1192B 1608B|   0     0 |  29k  159k
12-03 15:49:01|  5   1  71  22   0| 160M   80M|1891B 2276B|   0     0 |  31k  167k
12-03 15:49:02|  5   1  71  21   0| 159M   87M|2280B 2022B|   0     0 |  32k  174k
12-03 15:49:03|  5   1  75  18   0| 144M   87M|1719B 2076B|   0     0 |  31k  163k
12-03 15:49:04|  5   1  71  21   0| 157M   90M|1749B 2246B|   0     0 |  32k  172k
12-03 15:49:05|  5   1  72  20   0| 159M   83M|1618B 2015B|   0     0 |  32k  173k
12-03 15:49:06|  4   1  74  19   0| 147M   89M|1833B 2111B|   0     0 |  30k  163k
12-03 15:49:07|  5   1  69  23   0| 177M   82M|1931B 2075B|   0     0 |  34k  178k
12-03 15:49:08|  6   1  71  21   0| 171M   85M|1841B 2148B|   0     0 |  33k  184k
12-03 15:49:09|  4   1  75  18   0| 146M   92M|1836B 2586B|   0     0 |  30k  161k
12-03 15:49:10|  5   1  70  22   0| 167M   82M|1722B 2224B|   0     0 |  32k  173k
12-03 15:49:11|  5   2  74  18   0| 146M   94M|1657B 2057B|   0     0 |  32k  169k
12-03 15:49:12|  5   1  72  21   0| 157M   90M|2108B 2149B|   0     0 |  31k  169k
12-03 15:49:13|  5   2  71  21   0| 166M   82M|1659B 2095B|   0     0 |  32k  170k
12-03 15:49:14|  5   1  73  20   0| 155M   91M|1927B 2483B|   0     0 |  31k  173k
12-03 15:49:15|  5   1  71  22   0| 166M   87M|1658B 2095B|   0     0 |  33k  175k
12-03 15:49:16|  5   1  73  19   0| 154M   88M|1776B 2169B|   0     0 |  31k  169k
12-03 15:49:17|  5   1  73  20   0| 157M   90M|1420B 1608B|   0     0 |  32k  169k
12-03 15:49:18|  5   1  71  21   0| 171M   91M|2179B 2448B|   0     0 |  33k  181k
12-03 15:49:19|  5   1  71  21   0| 162M   91M|1871B 2255B|   0     0 |  33k  173k
12-03 15:49:20|  5   1  76  17   0| 141M   88M|1282B 1624B|   0     0 |  30k  164k
12-03 15:49:21|  5   2  71  21   0| 164M   88M|1222B 1608B|   0     0 |  32k  176k
12-03 15:49:22|  5   1  72  20   0| 162M   84M|2093B 2077B|   0     0 |  32k  168k
12-03 15:49:23|  5   1  72  21   0| 158M   92M|1658B 2023B|   0     0 |  32k  170k
12-03 15:49:24|  6   1  68  23   0| 177M   78M|1837B 2246B|   0     0 |  34k  178k
12-03 15:49:25|  5   2  70  22   0| 165M   84M|1222B 1625B|   0     0 |  33k  177k
12-03 15:49:26|  4   2  76  17   0| 127M   88M|2039B 2433B|   0     0 |  28k  151k
12-03 15:49:27|  4   1  72  21   0| 149M   84M|2339B 2762B|   0     0 |  29k  154k
12-03 15:49:28|  5   1  71  22   0| 163M   86M|1735B 2180B|   0     0 |  33k  176k
12-03 15:49:29|  4   1  74  19   0| 146M   88M|2022B 9721B|   0     0 |  31k  162k
12-03 15:49:30|  5   2  74  19   0| 154M   84M|1719B 2115B|   0     0 |  31k  169k
12-03 15:49:31|  5   2  71  21   0| 163M   87M|1420B 1672B|   0     0 |  33k  175k
12-03 15:49:32|  4   1  75  18   0| 146M   91M|1989B 1713B|   0     0 |  31k  166k
12-03 15:49:33|  5   2  69  23   0| 166M   85M| 906B 1242B|   0     0 |  33k  182k
12-03 15:49:34|  5   1  74  19   0| 149M   96M|1146B 1466B|   0     0 |  32k  174k
12-03 15:49:35|  5   2  74  19   0| 152M   90M|1356B 1748B|   0     0 |  32k  172k
