You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:57:11|                   |           |           |           |           
12-03 18:57:12| 97   1   1   0   0|  49M  108M| 491B  411B|   0     0 | 100k   48k
12-03 18:57:13| 97   1   2   0   0|  26M  110M| 657B  665B|   0     0 |  99k   46k
12-03 18:57:14| 98   1   1   0   0|  51M   97M| 815B  415B|   0     0 |  95k   39k
12-03 18:57:15| 96   1   2   0   0|  42M  104M| 496B  413B|   0     0 | 189k   42k
12-03 18:57:16| 98   1   1   0   0|  51M   98M| 435B  414B|   0     0 | 115k   37k
12-03 18:57:17| 98   1   1   0   0|  46M   92M|  60B    0 |   0     0 |  98k   36k
12-03 18:57:18| 98   1   1   0   0|  65M   93M| 897B  824B|   0     0 |  98k   34k
12-03 18:57:19| 97   1   1   0   0|  56M   90M| 528B  406B|   0     0 |  99k   33k
12-03 18:57:20| 96   1   2   0   0|  52M   95M|   0     0 |   0     0 |  97k   37k
12-03 18:57:21| 96   1   3   0   0|  74M   88M|  60B    0 |   0     0 | 174k   34k
12-03 18:57:22| 98   1   1   0   0|  54M   92M| 434B  414B|   0     0 | 100k   36k
12-03 18:57:23| 97   1   1   0   0|  63M   92M| 497B  416B|   0     0 | 102k   38k
12-03 18:57:24| 97   1   1   0   0|  79M   88M| 435B  414B|   0     0 | 100k   34k
12-03 18:57:25| 97   1   1   0   0|  62M   94M| 333B  413B|   0     0 | 102k   37k
12-03 18:57:26| 97   1   1   0   0|  45M   94M| 799B 1043B|   0     0 |  98k   37k
12-03 18:57:27| 98   1   1   0   0|  65M   94M| 487B  406B|   0     0 |  99k   36k
12-03 18:57:28| 97   1   1   0   0|  45M   90M| 454B  557B|   0     0 |  97k   34k
12-03 18:57:29| 98   1   1   0   0|  54M   95M| 548B 7815B|   0     0 |  97k   36k
12-03 18:57:30| 98   1   1   0   0|  64M   93M| 437B  491B|   0     0 |  98k   37k
12-03 18:57:31| 96   1   2   0   0|  49M   93M| 498B  488B|   0     0 |  98k   36k
12-03 18:57:32| 97   1   2   0   0|  68M   95M| 434B  492B|   0     0 | 103k   38k
12-03 18:57:33| 97   1   1   0   0|  50M   91M|  60B   74B|   0     0 | 106k   35k
12-03 18:57:34| 98   1   1   0   0|  61M   98M|   0    74B|   0     0 | 109k   39k
12-03 18:57:35| 98   1   1   0   0|  57M   97M| 511B  655B|   0     0 | 122k   39k
12-03 18:57:36| 75   3  20   1   0|  55M   94M|   0     0 |   0     0 | 206k  187k
12-03 18:57:37| 11   6  79   2   0|  75M  120M|  60B   74B|   0     0 | 150k  564k
12-03 18:57:38| 25   8  60   1   0|  30M   44M|   0     0 |   0     0 | 173k 1174k
12-03 18:57:39| 31  10  52   1   0|  39M   42M|  60B    0 |   0     0 | 183k 1383k
12-03 18:57:40| 28   8  57   1   0|  26M   53M|   0    74B|   0     0 | 155k 1262k
12-03 18:57:41| 26   8  60   1   0|  21M   55M|  60B   74B|   0     0 | 141k 1201k
12-03 18:57:42| 29   8  56   1   0|  36M   51M|   0    74B|   0     0 | 160k 1262k
12-03 18:57:43| 10   3  81   4   0|  44M  124M|  60B   74B|   0     0 |  69k  489k
12-03 18:57:44| 12   4  71  10   0|  87M  119M| 376B   74B|   0     0 |  78k  563k
12-03 18:57:45| 28   9  56   1   0|  24M   41M|  60B   74B|   0     0 | 159k 1285k
12-03 18:57:46| 29  10  55   1   0|  27M   39M|   0     0 |   0     0 | 166k 1324k
12-03 18:57:47| 28   9  55   2   0|  40M   52M|  60B   74B|   0     0 | 163k 1253k
12-03 18:57:48| 27   8  59   1   0|  20M   53M|   0     0 |   0     0 | 144k 1229k
12-03 18:57:49| 22   6  65   4   0|  54M   83M|  60B    0 |   0     0 | 120k  963k
12-03 18:57:50| 22   6  64   2   0|  39M   69M|   0     0 |   0     0 | 129k 1054k
12-03 18:57:51| 26   7  62   2   0|  40M   71M| 482B  406B|   0     0 | 139k 1131k
12-03 18:57:52| 19   5  68   3   0|  49M   80M|   0     0 |   0     0 | 116k  921k
12-03 18:57:53| 17   5  70   3   0|  51M   80M| 120B    0 |   0     0 | 109k  873k
12-03 18:57:54| 21   6  66   3   0|  50M   74M|   0     0 |   0     0 | 123k  982k
12-03 18:57:55| 25   7  61   2   0|  31M   78M| 480B  875B|   0     0 | 145k 1175k
12-03 18:57:56| 15   4  65  12   0| 124M   48M| 425B  413B|   0     0 | 109k  693k
12-03 18:57:57| 23   7  55  10   0|  93M   46M|  60B    0 |   0     0 | 137k 1009k
12-03 18:57:58| 30   9  56   1   0|  19M   43M| 498B  474B|   0     0 | 158k 1303k
12-03 18:57:59| 28   8  49  10   0| 132M   46M| 487B  406B|   0     0 | 157k 1191k
12-03 18:58:00| 32  10  48   5   0|  97M   43M|  90B   90B|   0     0 | 188k 1334k
12-03 18:58:01| 32  10  47   4   0| 100M   41M| 487B  416B|   0     0 | 197k 1386k
12-03 18:58:02| 26   7  55   6   0|  96M   52M| 438B  414B|   0     0 | 157k 1127k
12-03 18:58:03| 22   7  56  11   0| 138M   48M| 497B  414B|   0     0 | 135k  956k
12-03 18:58:04| 23   6  58   8   0|  93M   55M| 437B  414B|   0     0 | 131k 1014k
12-03 18:58:05| 30   8  47  10   0| 133M   42M| 486B  407B|   0     0 | 169k 1234k
12-03 18:58:06| 29   9  51   3   0|  65M   45M| 431B  417B|   0     0 | 173k 1320k
12-03 18:58:07| 27   8  52   8   0|  92M   52M| 495B  413B|   0     0 | 158k 1163k
12-03 18:58:08| 25   7  52  12   0| 122M   60M| 500B  479B|   0     0 | 144k 1026k
12-03 18:58:09| 17   5  54  20   0| 167M   65M| 494B  414B|   0     0 | 106k  755k
12-03 18:58:10| 16   4  54  21   0| 186M   54M| 439B  413B|   0     0 | 102k  724k
12-03 18:58:11| 22   6  56  12   0| 151M   56M| 496B  413B|   0     0 | 130k  930k
12-03 18:58:12| 30  10  47   6   0| 105M   42M| 434B  413B|   0     0 | 216k 1278k
12-03 18:58:13| 28   9  45  11   0| 135M   44M| 497B  413B|   0     0 | 197k 1201k
12-03 18:58:14| 26   8  50  12   0| 111M   51M| 811B  413B|   0     0 | 147k 1081k
12-03 18:58:15| 21   7  53  15   0| 171M   48M| 496B  413B|   0     0 | 120k  881k
12-03 18:58:16| 20   7  57  11   0| 120M   47M| 434B  414B|   0     0 | 120k  908k
12-03 18:58:17| 28   9  50   8   0|  93M   41M|  60B    0 |   0     0 | 157k 1178k
12-03 18:58:18| 18   6  50  22   0| 186M   51M| 897B  824B|   0     0 | 112k  753k
12-03 18:58:19| 26   7  48  13   0| 138M   50M| 529B  407B|   0     0 | 154k 1070k
12-03 18:58:20| 30   8  50   7   0| 105M   46M|   0     0 |   0     0 | 164k 1233k
12-03 18:58:21| 18   5  52  20   0| 143M   47M|  60B    0 |   0     0 | 113k  826k
12-03 18:58:22| 14   4  56  23   0| 183M   54M| 435B  415B|   0     0 |  88k  612k
12-03 18:58:23| 18   5  54  18   0| 161M   53M| 496B  415B|   0     0 | 116k  817k
12-03 18:58:24| 23   6  53  13   0| 135M   49M| 436B  415B|   0     0 | 132k  958k
12-03 18:58:25| 16   4  55  21   0| 186M   57M| 332B  486B|   0     0 | 104k  713k
12-03 18:58:26| 17   5  56  17   0| 152M   46M| 425B  487B|   0     0 | 102k  778k
12-03 18:58:27| 20   5  49  20   0| 147M   54M| 488B  480B|   0     0 | 118k  888k
12-03 18:58:28|  9   3  68  18   0| 158M   50M| 454B  557B|   0     0 |  65k  439k
12-03 18:58:29| 21   5  45  23   0| 212M   53M| 614B 7813B|   0     0 | 120k  883k
12-03 18:58:30| 20   5  56  14   0| 129M   48M| 437B  491B|   0     0 | 116k  876k
12-03 18:58:31| 18   5  58  15   0| 141M   54M| 498B  488B|   0     0 | 117k  790k
12-03 18:58:32| 16   4  52  24   0| 196M   68M| 433B  491B|   0     0 |  99k  674k
12-03 18:58:33| 26   7  46  14   0| 145M   41M|  60B   74B|   0     0 | 160k 1108k
12-03 18:58:34| 19   5  53  18   0| 158M   58M|   0    74B|   0     0 | 117k  821k
12-03 18:58:35| 22   6  50  16   0| 158M   53M| 510B  654B|   0     0 | 134k  925k
12-03 18:58:36| 22   6  55  11   0| 118M   47M|   0     0 |   0     0 | 129k  956k
12-03 18:58:37| 10   3  63  21   0| 172M   58M|  60B   74B|   0     0 |  75k  481k
12-03 18:58:38| 12   3  66  15   0| 122M   57M|   0     0 |   0     0 |  88k  626k
12-03 18:58:39| 30   9  52   2   0|  56M   46M|  60B    0 |   0     0 | 183k 1291k
12-03 18:58:40| 21   8  59   6   0|  75M   59M|   0     0 |   0     0 | 135k  957k
12-03 18:58:41| 29   9  52   3   0|  61M   48M|  60B    0 |   0     0 | 170k 1230k
12-03 18:58:42| 13   5  61  17   0| 147M   69M|   0     0 |   0     0 |  90k  605k
12-03 18:58:43| 29  10  53   1   0|  36M   39M|  60B    0 |   0     0 | 175k 1289k
12-03 18:58:44| 30  10  46   8   0| 107M   45M| 376B    0 |   0     0 | 183k 1243k
12-03 18:58:45| 24   8  59   3   0|  62M   53M|  60B    0 |   0     0 | 142k 1077k
12-03 18:58:46| 24   8  52  10   0| 106M   46M|   0     0 |   0     0 | 141k 1051k
12-03 18:58:47| 22   7  52  15   0| 156M   49M|  60B    0 |   0     0 | 129k  900k
12-03 18:58:48| 20   7  57  12   0| 115M   57M|   0     0 |   0     0 | 120k  881k
12-03 18:58:49| 29  10  48   7   0|  84M   48M|  60B    0 |   0     0 | 175k 1229k
12-03 18:58:50| 18   6  60  12   0| 123M   58M|   0    74B|   0     0 | 106k  780k
12-03 18:58:51| 21   7  57  11   0| 133M   55M| 482B  480B|   0     0 | 131k  897k
12-03 18:58:52| 19   6  59  11   0| 110M   62M|   0    74B|   0     0 | 116k  877k
12-03 18:58:53| 10   2  62  23   0| 173M   74M|  60B   74B|   0     0 |  69k  455k
12-03 18:58:54| 22   7  58   8   0|  82M   56M|   0    74B|   0     0 | 140k  964k
12-03 18:58:55| 19   5  63   8   0| 101M   54M| 480B  949B|   0     0 | 122k  836k
12-03 18:58:56| 25   8  52   9   0|  99M   47M| 425B  413B|   0     0 | 154k 1086k
12-03 18:58:57| 19   6  58  13   0| 124M   48M|  60B   74B|   0     0 | 114k  832k
12-03 18:58:58| 22   6  60   7   0|  85M   60M| 420B  408B|   0     0 | 130k  994k
12-03 18:58:59| 19   5  64   7   0|  92M   50M| 487B  406B|   0     0 | 115k  850k
12-03 18:59:00| 15   4  65  13   0| 118M   65M|   0     0 |   0     0 |  97k  684k
12-03 18:59:01| 10   3  63  22   0| 161M   57M| 487B  490B|   0     0 |  72k  446k
12-03 18:59:02|  9   3  68  18   0| 143M   77M| 438B  488B|   0     0 |  65k  445k
12-03 18:59:03| 26   7  49  12   0| 109M   51M| 497B  636B|   0     0 | 153k 1107k
12-03 18:59:04| 28   8  52   6   0|  96M   42M| 527B  652B|   0     0 | 168k 1196k
12-03 18:59:05| 15   4  62  15   0| 141M   55M| 486B  555B|   0     0 |  97k  674k
12-03 18:59:06| 17   5  61  14   0| 130M   68M| 875B  823B|   0     0 | 109k  737k
12-03 18:59:07| 25   7  57   5   0|  68M   56M| 939B  826B|   0     0 | 149k 1100k
12-03 18:59:08| 24   7  52  12   0| 134M   47M| 883B  819B|   0     0 | 148k  988k
12-03 18:59:09| 25   7  57   5   0|  63M   58M| 937B  820B|   0     0 | 146k 1104k
12-03 18:59:10| 19   5  53  18   0| 150M   55M| 875B  893B|   0     0 | 117k  816k
12-03 18:59:11| 23   6  51  15   0| 136M   66M| 932B  904B|   0     0 | 141k  976k
12-03 18:59:12| 19   5  53  18   0| 139M   59M| 879B  893B|   0     0 | 115k  817k
12-03 18:59:13|  9   3  63  24   0| 169M   74M| 942B  819B|   0     0 |  61k  401k
12-03 18:59:14| 20   6  54  16   0| 136M   45M|1255B  819B|   0     0 | 122k  840k
