You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 12:55:38|                   |           |           |           |           
12-03 12:55:39| 16   1  82   1   0|   0   103M|1627B 2117B|   0     0 |  33k  160k
12-03 12:55:40| 11   2  84   2   0|   0   120M|1116B 1372B|   0     0 |  38k  272k
12-03 12:55:41| 11   2  84   2   0|   0   121M|1388B 1952B|   0     0 |  44k  389k
12-03 12:55:42| 11   2  84   2   0|   0   121M|1658B 1662B|   0     0 |  42k  391k
12-03 12:55:43| 11   2  84   2   0|   0   121M|1282B 1774B|   0     0 |  43k  385k
12-03 12:55:44| 10   2  84   2   0|   0   119M|1341B 1773B|   0     0 |  42k  377k
12-03 12:55:45| 11   2  85   2   0|   0   117M|1298B 1608B|   0     0 |  41k  376k
12-03 12:55:46| 11   2  84   2   0|   0   126M|1342B 1608B|   0     0 |  44k  402k
12-03 12:55:47| 11   2  84   2   0|   0   126M|1436B 1770B|   0     0 |  45k  409k
12-03 12:55:48| 11   2  84   2   0|   0   121M|1402B 1882B|   0     0 |  42k  390k
12-03 12:55:49| 11   2  84   2   0|   0   121M|1342B 1838B|   0     0 |  42k  389k
12-03 12:55:50| 11   2  84   2   0|   0   122M|1282B 1426B|   0     0 |  42k  396k
12-03 12:55:51| 11   2  84   2   0|   0   122M|1972B 2122B|   0     0 |  42k  385k
12-03 12:55:52| 11   2  84   2   0|   0   121M|1540B 1786B|   0     0 |  42k  391k
12-03 12:55:53| 11   2  84   2   0|   0   121M|1448B 2118B|   0     0 |  42k  388k
12-03 12:55:54| 11   2  84   2   0|   0   121M|1342B 1774B|   0     0 |  42k  391k
12-03 12:55:55| 11   2  84   2   0|   0   121M|2188B 2665B|   0     0 |  43k  386k
12-03 12:55:56| 11   2  84   2   0|   0   121M|1965B 2139B|   0     0 |  42k  388k
12-03 12:55:57| 11   2  84   2   0|   0   118M|1548B 1859B|   0     0 |  41k  382k
12-03 12:55:58| 11   2  84   2   0|   0   120M|1987B 2343B|   0     0 |  42k  384k
12-03 12:55:59| 11   2  84   2   0|   0   118M|1543B 2126B|   0     0 |  42k  386k
12-03 12:56:00| 11   2  84   2   0|   0   118M|1524B 1807B|   0     0 |  42k  387k
12-03 12:56:01| 11   2  84   2   0|   0   119M|1874B 2367B|   0     0 |  41k  386k
12-03 12:56:02| 11   2  84   2   0|   0   118M|1692B 1855B|   0     0 |  41k  387k
12-03 12:56:03| 11   2  84   2   0|   0   118M|1779B 2295B|   0     0 |  42k  388k
12-03 12:56:04| 10   2  85   2   0|   0   115M|1977B 2427B|   0     0 |  40k  375k
12-03 12:56:05| 11   2  84   2   0|   0   120M|1647B 2122B|   0     0 |  42k  389k
12-03 12:56:06| 11   2  85   2   0|   0   117M|2369B 2631B|   0     0 |  41k  378k
12-03 12:56:07| 10   2  84   2   0|   0   118M|2434B 2793B|   0     0 |  42k  381k
12-03 12:56:08| 11   2  84   2   0|   0   119M|2226B 2718B|   0     0 |  41k  380k
12-03 12:56:09| 11   2  85   2   0|   0   118M|2218B 2593B|   0     0 |  41k  379k
12-03 12:56:10| 11   2  84   2   0|   0   118M|  10k 9164B|   0     0 |  41k  379k
12-03 12:56:11| 10   2  85   2   0|   0   118M|2094B 2545B|   0     0 |  41k  379k
12-03 12:56:12| 10   2  85   2   0|   0   119M|2504B 2722B|   0     0 |  41k  377k
12-03 12:56:13| 10   2  85   2   0|   0   119M|2283B 2700B|   0     0 |  41k  380k
12-03 12:56:14| 10   2  85   2   0|   0   119M|2282B 2610B|   0     0 |  41k  378k
12-03 12:56:15| 11   2  85   2   0|   0   119M|2102B 2535B|   0     0 |  41k  378k
12-03 12:56:16| 10   2  85   2   0|   0   117M|2153B 2535B|   0     0 |  40k  375k
12-03 12:56:17| 10   2  85   2   0|   0   116M|2143B 2148B|   0     0 |  39k  368k
12-03 12:56:18| 10   2  85   2   0|   0   115M|2256B 2771B|   0     0 |  40k  363k
12-03 12:56:19| 10   2  85   1   0|   0   114M|1871B 2364B|   0     0 |  39k  366k
