You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:56:06|                   |           |           |           |           
12-03 17:56:07| 40   0  60   0   0|   0    79M|1025B  904B|   0     0 |  43k   14k
12-03 17:56:08| 11   1  74  14   0| 122M  109M| 943B  819B|   0     0 |  44k   62k
12-03 17:56:09|  3   1  75  21   0| 184M   74M|1253B  820B|   0     0 |  25k  109k
12-03 17:56:10|  3   1  74  22   0| 188M   73M| 935B  819B|   0     0 |  25k  111k
12-03 17:56:11|  3   1  74  21   0| 191M   73M| 872B  830B|   0     0 |  26k  114k
12-03 17:56:12|  2   1  82  15   0| 118M  129M|1017B  905B|   0     0 |  21k   97k
12-03 17:56:13|  3   1  72  23   0| 197M   75M| 882B  819B|   0     0 |  26k  115k
12-03 17:56:14|  3   1  74  21   0| 193M   75M| 939B  819B|   0     0 |  26k  113k
12-03 17:56:15|  3   1  74  21   0| 194M   74M| 880B  819B|   0     0 |  27k  117k
12-03 17:56:16|  3   1  74  22   0| 195M   78M| 931B  819B|   0     0 |  25k  115k
12-03 17:56:17|  3   1  74  22   0| 197M   75M| 437B  416B|   0     0 |  25k  118k
12-03 17:56:18|  3   1  74  21   0| 197M   76M| 957B  824B|   0     0 |  26k  118k
12-03 17:56:19|  3   1  74  21   0| 198M   72M| 469B  481B|   0     0 |  26k  119k
12-03 17:56:20|  3   1  75  21   0| 190M   78M|  60B   74B|   0     0 |  25k  117k
12-03 17:56:21|  3   1  75  21   0| 196M   77M|   0    74B|   0     0 |  26k  118k
12-03 17:56:22|  3   1  74  21   0| 194M   76M| 495B  489B|   0     0 |  25k  119k
12-03 17:56:23|  3   1  74  21   0| 196M   77M| 436B  415B|   0     0 |  26k  117k
12-03 17:56:24|  3   1  74  21   0| 191M   79M| 496B  489B|   0     0 |  25k  116k
12-03 17:56:25|  3   1  75  21   0| 191M   76M| 272B  486B|   0     0 |  25k  115k
12-03 17:56:26|  3   1  74  22   0| 196M   75M| 485B  413B|   0     0 |  26k  117k
12-03 17:56:27|  3   1  75  21   0| 177M   76M| 428B  480B|   0     0 |  24k  109k
12-03 17:56:28|  2   1  76  20   0| 170M   74M| 652B  689B|   0     0 |  23k  102k
12-03 17:56:29|  3   1  73  23   0| 191M   77M| 620B 7887B|   0     0 |  25k  115k
12-03 17:56:30|  3   1  74  21   0| 199M   72M| 497B  491B|   0     0 |  26k  118k
12-03 17:56:31|  3   1  74  22   0| 197M   74M| 438B  488B|   0     0 |  26k  118k
12-03 17:56:32|  3   1  76  20   0| 183M   82M| 631B  623B|   0     0 |  25k  114k
12-03 17:56:33|  3   1  72  23   0| 200M   80M|  90B  164B|   0     0 |  25k  118k
12-03 17:56:34|  2   1  76  20   0| 179M   98M|  60B    0 |   0     0 |  25k  115k
12-03 17:56:35|  3   1  76  20   0| 174M   92M| 450B  654B|   0     0 |  24k  114k
12-03 17:56:36|  2   1  75  20   0| 179M   95M|  60B    0 |   0     0 |  25k  114k
12-03 17:56:37|  3   1  75  21   0| 180M   91M|   0    74B|   0     0 |  24k  112k
12-03 17:56:38|  3   1  76  20   0| 177M   84M|  60B    0 |   0     0 |  24k  113k
12-03 17:56:39|  3   1  76  20   0| 176M   90M| 376B    0 |   0     0 |  24k  113k
12-03 17:56:40|  2   1  76  20   0| 171M   91M|  60B    0 |   0     0 |  24k  109k
12-03 17:56:41|  2   1  75  20   0| 177M   98M|   0     0 |   0     0 |  25k  116k
12-03 17:56:42|  2   1  76  20   0| 178M   85M|  60B    0 |   0     0 |  24k  115k
12-03 17:56:43|  3   1  76  20   0| 166M   92M|   0     0 |   0     0 |  23k  107k
12-03 17:56:44|  3   1  75  21   0| 176M   89M|  60B    0 |   0     0 |  24k  113k
12-03 17:56:45|  2   1  75  21   0| 170M   90M|   0     0 |   0     0 |  24k  111k
