You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 18:26:31|                   |           |           |           |           
12-03 18:26:32| 98   1   1   0   0|  39M  104M| 493B  491B|   0     0 | 100k   39k
12-03 18:26:33| 97   1   2   0   0|  35M  104M|  60B   74B|   0     0 | 121k   40k
12-03 18:26:34| 97   1   2   0   0|  21M  103M|   0    74B|   0     0 |  98k   39k
12-03 18:26:35| 96   1   2   0   0|  27M  110M| 573B  658B|   0     0 | 117k   42k
12-03 18:26:36| 98   1   1   0   0|  45M  110M|   0     0 |   0     0 | 102k   46k
12-03 18:26:37| 97   1   2   0   0|  62M   97M|  60B   74B|   0     0 | 112k   37k
12-03 18:26:38| 14   7  70   7   0|  70M  129M|   0     0 |   0     0 | 237k  292k
12-03 18:26:39|  3   1  79  16   0| 121M  154M|  60B    0 |   0     0 |  30k  150k
12-03 18:26:40|  2   1  82  14   0| 112M  142M|   0     0 |   0     0 |  29k  142k
12-03 18:26:41|  3   2  80  15   0| 113M  132M|  60B    0 |   0     0 |  29k  144k
12-03 18:26:42|  2   2  79  16   0| 117M  118M| 376B    0 |   0     0 |  26k  133k
12-03 18:26:43|  2   1  81  15   0| 110M  127M| 150B   90B|   0     0 |  27k  134k
12-03 18:26:44|  2   1  82  14   0| 103M  139M|   0     0 |   0     0 |  26k  136k
12-03 18:26:45|  4   1  62  32   0| 215M   68M|  60B    0 |   0     0 |  35k  168k
12-03 18:26:46|  4   2  58  36   0| 226M   61M|   0     0 |   0     0 |  35k  163k
12-03 18:26:47|  4   2  63  30   0| 213M   69M|  60B    0 |   0     0 |  35k  163k
12-03 18:26:48|  4   2  56  36   0| 236M   64M|   0     0 |   0     0 |  37k  178k
12-03 18:26:49|  4   1  62  32   0| 238M   65M|  60B    0 |   0     0 |  36k  166k
12-03 18:26:50|  4   2  63  31   0| 217M   71M|   0     0 |   0     0 |  46k  169k
12-03 18:26:51|  4   3  61  31   0| 225M   69M| 482B  406B|   0     0 |  40k  170k
12-03 18:26:52|  4   2  61  32   0| 218M   66M|   0     0 |   0     0 |  37k  169k
12-03 18:26:53|  4   1  65  29   0| 208M   68M|  60B    0 |   0     0 |  34k  161k
12-03 18:26:54|  4   2  61  33   0| 228M   67M|   0     0 |   0     0 |  35k  164k
12-03 18:26:55|  4   2  60  33   0| 227M   65M|  60B    0 |   0     0 |  36k  169k
12-03 18:26:56|  4   2  64  29   0| 216M   70M| 845B 1288B|   0     0 |  35k  166k
12-03 18:26:57|  4   1  61  33   0| 225M   70M|   0     0 |   0     0 |  36k  165k
12-03 18:26:58|  4   1  60  33   0| 228M   70M| 480B  408B|   0     0 |  35k  171k
12-03 18:26:59|  4   2  63  31   0| 225M   66M| 427B  406B|   0     0 |  35k  169k
12-03 18:27:00|  4   2  60  33   0| 228M   71M|  60B    0 |   0     0 |  36k  167k
12-03 18:27:01|  4   1  60  34   0| 227M   71M| 427B  416B|   0     0 |  35k  169k
12-03 18:27:02|  4   1  65  29   0| 215M   73M| 498B  414B|   0     0 |  34k  167k
12-03 18:27:03|  3   1  67  27   0| 195M   88M| 437B  414B|   0     0 |  34k  162k
12-03 18:27:04|  3   2  69  25   0| 184M   87M| 497B  414B|   0     0 |  33k  160k
12-03 18:27:05|  3   1  69  25   0| 193M   85M| 426B  407B|   0     0 |  33k  158k
12-03 18:27:06|  3   1  67  28   0| 195M   81M| 491B  417B|   0     0 |  37k  155k
12-03 18:27:07|  4   1  68  26   0| 192M   84M| 435B  413B|   0     0 |  40k  159k
12-03 18:27:08|  3   1  68  26   0| 195M   82M| 500B  413B|   0     0 |  35k  161k
12-03 18:27:09|  3   1  68  27   0| 201M   88M| 434B  414B|   0     0 |  33k  159k
12-03 18:27:10|  3   1  69  26   0| 184M   84M| 577B  479B|   0     0 |  31k  151k
12-03 18:27:11|  3   1  69  26   0| 179M   75M| 598B  668B|   0     0 |  30k  142k
12-03 18:27:12|  3   1  68  27   0| 193M   76M| 870B  413B|   0     0 |  32k  154k
12-03 18:27:13|  3   1  67  27   0| 197M   82M| 437B  413B|   0     0 |  33k  152k
12-03 18:27:14|  4   1  64  31   0| 207M   84M| 495B  413B|   0     0 |  34k  163k
12-03 18:27:15|  3   1  66  28   0| 200M   86M| 514B  479B|   0     0 |  34k  163k
12-03 18:27:16|  3   1  68  26   0| 191M   87M| 494B  414B|   0     0 |  33k  160k
12-03 18:27:17|  3   1  69  25   0| 200M   90M|   0     0 |   0     0 |  34k  162k
12-03 18:27:18|  3   1  69  25   0| 192M   85M| 957B  824B|   0     0 |  33k  158k
12-03 18:27:19|  4   1  67  27   0| 204M   87M| 469B  407B|   0     0 |  35k  167k
