procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 131248088 1345488 51669468    0    0   663  2881 1398    1  0  0 99  0  0  0
191  1      0 131019148 1345488 51669536    0    0 45952 112504 101594 74371 93  2  5  0  0  0
107  2      0 131010228 1345488 51669544    0    0 34512 113024 97924 45442 97  1  1  0  0  0
147  4      0 130995876 1345488 51669552    0    0 50768 97524 95544 37113 98  1  1  0  0  0
139  2      0 130987572 1345488 51669568    0    0 41584 108512 186543 43901 96  2  3  0  0  0
154  0      0 130966384 1345488 51669588    0    0 52368 99452 119014 36651 98  1  1  0  0  0
123  2      0 130931728 1345488 51669600    0    0 42288 98896 98321 38462 98  1  1  0  0  0
165  0      0 130903852 1345488 51669608    0    0 70336 88904 97552 32033 98  1  1  0  0  0
133  1      0 130878256 1345488 51669624    0    0 40816 98676 98142 35778 98  1  1  0  0  0
162  1      0 130858376 1345488 51669636    0    0 66096 97444 98385 35470 96  1  2  0  0  0
113  2      0 130800340 1345488 51669648    0    0 83776 87028 174588 33907 96  1  2  0  0  0
118  0      0 130778784 1345488 51669664    0    0 34400 97220 98899 36512 98  1  1  0  0  0
156  2      0 130763028 1345488 51669676    0    0 76640 94332 103060 37353 97  1  1  0  0  0
125  0      0 130751736 1345488 51669688    0    0 82880 89992 99853 34397 97  1  1  0  0  0
126  0      0 130715928 1345488 51669704    0    0 63472 93364 100725 36441 97  1  1  0  0  0
158  0      0 130683144 1345488 51669720    0    0 47536 99260 99840 37613 97  1  1  0  0  0
133  0      0 130670136 1345488 51669748    0    0 72224 92160 98783 34449 98  1  1  0  0  0
120  0      0 130653900 1345488 51669764    0    0 36704 95060 97567 35352 97  1  2  0  0  0
137  3      0 130645784 1345488 51669780    0    0 61376 98936 97364 35860 97  1  1  0  0  0
130  0      0 130640924 1345488 51669784    0    0 68048 89892 97659 34534 98  1  1  0  0  0
78  0      0 130620220 1345488 51669796    0    0 46240 99892 98919 38329 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
