You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:41:13|                   |           |           |           |           
12-03 13:41:14| 99   0   0   0   0|   0    64M|1737B 1841B|   0     0 |  88k   18k
12-03 13:41:15| 99   0   1   0   0|   0    86M|1848B 2097B|   0     0 |  89k   20k
12-03 13:41:16| 98   1   1   0   0|   0    77M|1901B 2096B|   0     0 | 136k   20k
12-03 13:41:17| 99   1   0   0   0|   0    79M|1493B 1782B|   0     0 |  92k   21k
12-03 13:41:18| 98   1   1   0   0|   0    82M|1863B 2448B|   0     0 | 130k   22k
12-03 13:41:19| 93   1   6   0   0|   0   105M|1497B 1685B|   0     0 | 125k   21k
12-03 13:41:20| 38  23  33   1   0|   0   125M| 906B 1275B|   0     0 | 440k 1123k
12-03 13:41:21| 37  16  39   1   0|   0   175M|1282B 1330B|   0     0 | 168k 1231k
12-03 13:41:22| 37  16  38   1   0|   0   173M|1341B 1691B|   0     0 | 170k 1248k
12-03 13:41:23| 37  16  38   1   0|   0   172M|1461B 2022B|   0     0 | 156k 1203k
12-03 13:41:24| 37  17  38   1   0|   0   174M|1779B 1692B|   0     0 | 156k 1199k
12-03 13:41:25| 38  17  37   1   0|   0   172M|1298B 1688B|   0     0 | 168k 1211k
12-03 13:41:26| 38  16  37   1   0|   0   164M|1767B 2382B|   0     0 | 157k 1214k
12-03 13:41:27| 37  17  38   1   0|   0   170M|1533B 1749B|   0     0 | 156k 1190k
12-03 13:41:28| 37  17  39   1   0|   0   172M|1420B 2239B|   0     0 | 152k 1179k
12-03 13:41:29| 38  17  37   1   0|   0   175M|1640B 9162B|   0     0 | 156k 1213k
12-03 13:41:30| 38  17  37   1   0|   0   171M|1403B 1767B|   0     0 | 158k 1217k
12-03 13:41:31| 38  17  37   1   0|   0   172M|1661B 1763B|   0     0 | 158k 1205k
12-03 13:41:32| 38  16  37   1   0|   0   176M|1340B 1640B|   0     0 | 157k 1210k
12-03 13:41:33| 38  17  37   1   0|   0   172M|1026B 1681B|   0     0 | 159k 1219k
12-03 13:41:34| 38  16  37   1   0|   0   176M| 966B 1350B|   0     0 | 158k 1203k
12-03 13:41:35| 38  16  38   1   0|   0   172M|1416B 1855B|   0     0 | 157k 1192k
12-03 13:41:36| 36  17  39   1   0|   0   170M|1104B 1350B|   0     0 | 152k 1163k
12-03 13:41:37| 37  17  37   1   0|   0   170M| 966B 1222B|   0     0 | 157k 1207k
12-03 13:41:38| 38  17  38   1   0|   0   174M| 966B 1607B|   0     0 | 156k 1188k
12-03 13:41:39| 36  15  41   1   0|   0   240M|1026B 1276B|   0     0 | 150k 1150k
12-03 13:41:40| 21   9  65   1   0|   0   375M| 966B 1372B|   0     0 |  99k  681k
12-03 13:41:41| 38  16  37   1   0|   0   174M|1164B 1276B|   0     0 | 159k 1207k
12-03 13:41:42| 38  16  37   1   0|   0   176M| 966B 1221B|   0     0 | 161k 1210k
12-03 13:41:43| 32  14  47   1   0|   0   195M| 967B 1609B|   0     0 | 139k 1023k
12-03 13:41:44| 17   7  72   1   0|   0   353M|1025B 1275B|   0     0 |  81k  544k
12-03 13:41:45| 34  14  44   1   0|   0   287M| 907B 1277B|   0     0 | 144k 1091k
12-03 13:41:46| 38  17  36   1   0|   0   173M|1164B 1276B|   0     0 | 161k 1215k
12-03 13:41:47| 38  16  38   1   0|   0   174M| 906B 1222B|   0     0 | 158k 1189k
12-03 13:41:48| 33  15  45   1   0|   0   256M|1025B 1607B|   0     0 | 141k 1038k
12-03 13:41:49| 37  16  38   1   0|   0   217M| 966B 1277B|   0     0 | 158k 1194k
12-03 13:41:50| 38  16  36   1   0|   0   178M| 966B 1276B|   0     0 | 164k 1224k
12-03 13:41:51| 37  15  39   1   0|   0   226M|1526B 1682B|   0     0 | 156k 1171k
12-03 13:41:52| 13   6  78   1   0|   0   363M|1027B 1357B|   0     0 |  71k  417k
12-03 13:41:53| 33  14  45   1   0|   0   309M|1128B 1661B|   0     0 | 140k 1050k
12-03 13:41:54| 37  16  38   1   0|   0   171M|1342B 1276B|   0     0 | 155k 1169k
12-03 13:41:55| 38  16  37   1   0|   0   176M|1476B 2257B|   0     0 | 159k 1196k
12-03 13:41:56| 38  17  36   1   0|   0   177M|1455B 1705B|   0     0 | 162k 1199k
12-03 13:41:57| 12   5  79   1   0|   0   329M|1320B 1474B|   0     0 |  70k  419k
12-03 13:41:58| 30  13  51   1   0|   0   373M|1478B 2090B|   0     0 | 130k  930k
12-03 13:41:59| 38  16  38   1   0|   0   170M|1531B 1888B|   0     0 | 159k 1186k
