procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 116675140 1345400 54959956    0    0   611  2849 1387    1  0  0 99  0  0  0
110  4      0 116411420 1345400 54959984    0    0 42912 104540 99373 81159 92  2  5  0  0  0
139  1      0 116403856 1345400 54960064    0    0 30368 106240 95189 40427 98  1  1  0  0  0
157  0      0 116388808 1345400 54960080    0    0 36720 104384 96429 44033 98  1  1  0  0  0
226  1      0 116376564 1345400 54960088    0    0 45328 114656 98979 49171 98  1  1  0  0  0
109  2      0 116351688 1345400 54960100    0    0 29952 102724 248566 43977 96  1  3  0  0  0
107  4      0 116319948 1345400 54960116    0    0 41984 103948 118269 41592 98  1  1  0  0  0
120  2      0 116297092 1345400 54960128    0    0 44368 104144 118887 39868 97  1  1  0  0  0
137  2      0 116278972 1345400 54960136    0    0 24832 104664 97703 36499 98  1  1  0  0  0
140  0      0 116258820 1345400 54960148    0    0 38224 102276 97597 39584 98  1  1  0  0  0
121  1      0 116240004 1345400 54960164    0    0 43776 103352 97013 36633 98  1  1  0  0  0
138  1      0 116219120 1345400 54960180    0    0 30528 104080 97074 37680 97  1  2  0  0  0
145  1      0 116196664 1345400 54960208    0    0 33968 107544 190013 40851 96  1  3  0  0  0
139  1      0 116185124 1345400 54960220    0    0 41648 102940 100662 37099 98  1  1  0  0  0
96  1      0 116168184 1345400 54960232    0    0 29488 103216 113789 36696 98  1  1  0  0  0
89  0      0 116145976 1345400 54960252    0    0 40192 105092 100081 39908 97  1  1  0  0  0
95  1      0 116126360 1345400 54960272    0    0 37696 111484 97798 38451 97  1  1  0  0  0
106  3      0 116108876 1345400 54960284    0    0 38512 83412 97388 35229 98  1  1  0  0  0
98  1      0 116068820 1345400 54960292    0    0 38560 110872 106207 44007 98  1  1  0  0  0
103  2      0 116043844 1345400 54960304    0    0 35552 112800 106559 40943 98  1  1  0  0  0
113  2      0 116017056 1345400 54960312    0    0 35376 93048 113587 35570 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
