procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 134488968 1345472 49334896    0    0   623  2860 1392    1  0  0 99  0  0  0
 2  1      0 134491536 1345472 49335188    0    0 128496 76012 15393 43211  1  0 95  3  0  0
 4  1      0 134499176 1345472 49335244    0    0 123728 79716 14800 41597  1  0 96  3  0  0
 1  2      0 134500916 1345472 49335304    0    0 123984 75656 14363 41481  1  0 96  3  0  0
 5  0      0 134506476 1345472 49335368    0    0 116224 60448 13210 37675  1  0 96  3  0  0
 1  2      0 134507020 1345472 49335444    0    0 113200 74128 13485 39140  1  0 96  3  0  0
 1  2      0 134509384 1345472 49335516    0    0 124368 68200 14278 41185  1  0 96  3  0  0
 0  5      0 134510180 1345472 49335556    0    0 103392 109136 13940 43520  1  0 95  3  0  0
 0  4      0 134511232 1345472 49335628    0    0 102880 108260 14320 43073  1  0 95  3  0  0
 2  1      0 134509888 1345472 49335684    0    0 109200 109040 14605 44521  1  0 96  3  0  0
 3  1      0 134511396 1345472 49335748    0    0 108544 108708 14494 43811  1  0 96  3  0  0
 4  1      0 134518284 1345472 49335812    0    0 106384 107304 14074 42040  1  0 96  3  0  0
 1  2      0 134519248 1345472 49335868    0    0 115776 94732 14880 43826  1  0 96  3  0  0
 4  0      0 134518836 1345472 49335920    0    0 111712 103728 14567 44242  1  1 95  3  0  0
 1  1      0 134518472 1345472 49335988    0    0 106480 100960 13979 43040  1  0 96  3  0  0
 0  3      0 134517892 1345472 49336048    0    0 94832 85824 12708 37267  1  0 96  3  0  0
 2  2      0 134523072 1345472 49336108    0    0 109264 95040 14551 43649  1  0 95  3  0  0
 4  1      0 134526476 1345472 49336188    0    0 109584 96544 14408 43066  1  0 95  3  0  0
 2  2      0 134526280 1345472 49336248    0    0 111664 94604 14330 42975  1  0 96  3  0  0
 0  5      0 134526180 1345472 49336308    0    0 111376 95384 14563 44000  1  0 96  3  0  0
 2  3      0 134525620 1345472 49336380    0    0 108752 93524 14487 42901  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134530672 1345472 49336436    0    0 105216 101920 13954 41374  1  1 96  3  0  0
 1  1      0 134532060 1345472 49336492    0    0 109696 92272 14186 42876  1  0 96  3  0  0
 5  0      0 134533976 1345472 49336548    0    0 108848 100832 14618 44087  1  1 95  3  0  0
 2  2      0 134532036 1345472 49336576    0    0 106576 97592 14184 42970  1  0 96  3  0  0
 2  3      0 134532392 1345472 49336664    0    0 91312 94632 12176 36570  1  0 96  3  0  0
 0  4      0 134534180 1345472 49336712    0    0 104736 119540 14112 43162  1  0 95  3  0  0
 1  1      0 134535244 1345472 49336788    0    0 100832 102220 13606 41008  1  0 96  3  0  0
 0  4      0 134534160 1345472 49336848    0    0 99904 122364 13780 41919  1  0 96  3  0  0
 1  1      0 134536948 1345472 49336884    0    0 95072 139016 13966 43918  1  0 96  3  0  0
 1  1      0 134537412 1345472 49336948    0    0 96240 121252 13474 41255  1  0 96  3  0  0
 1  4      0 134537196 1345472 49337000    0    0 103312 113280 14320 44032  1  0 95  3  0  0
 1  1      0 134533184 1345472 49337040    0    0 95360 139124 13970 41487  1  0 95  3  0  0
 0  2      0 134532336 1345472 49337120    0    0 106160 119404 14922 44633  1  1 95  3  0  0
 0  3      0 134533244 1345472 49337180    0    0 97040 135396 13420 40726  1  0 95  3  0  0
 1  4      0 134537628 1345472 49337244    0    0 102752 113540 14472 43254  1  0 96  3  0  0
 0  2      0 134534920 1345472 49337300    0    0 88784 134796 13472 40789  1  0 96  3  0  0
 2  1      0 134536592 1345472 49337360    0    0 92064 123156 13445 39636  1  0 96  3  0  0
 1  2      0 134536420 1345472 49337412    0    0 99200 134384 14310 43729  1  1 95  3  0  0
 0  4      0 134536316 1345472 49337464    0    0 96512 148832 14764 45286  1  0 95  3  0  0
 1  4      0 134539896 1345472 49337508    0    0 94672 137936 14213 43328  1  0 95  3  0  0
 0  5      0 134540096 1345472 49337568    0    0 102528 141116 14541 45272  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134540760 1345472 49337628    0    0 99088 144760 14286 43470  1  0 95  3  0  0
 0  4      0 134542068 1345472 49337672    0    0 93744 146304 14338 43520  1  0 96  3  0  0
 1  3      0 134534772 1345472 49337736    0    0 103568 130004 14199 43328  1  0 96  3  0  0
 0  3      0 134535700 1345472 49337796    0    0 99056 129304 14229 44431  1  0 96  3  0  0
 0  4      0 134535696 1345472 49337844    0    0 98592 135948 14039 43147  1  0 95  3  0  0
 2  1      0 134537200 1345472 49337908    0    0 101296 136144 15021 46498  1  0 96  3  0  0
 1  3      0 134537784 1345472 49337956    0    0 103360 140496 14557 45008  1  0 96  3  0  0
 1  2      0 134540156 1345472 49338012    0    0 92912 157420 14718 46313  1  1 95  3  0  0
 5  2      0 134540960 1345472 49338064    0    0 79872 122204 11776 36646  1  0 96  3  0  0
 2  2      0 134545756 1345472 49338116    0    0 93888 153772 14479 45180  1  0 95  3  0  0
 5  3      0 134545124 1345472 49338172    0    0 98528 148180 14470 45134  1  0 96  3  0  0
 2  3      0 134545548 1345472 49338220    0    0 102432 132048 14507 45648  1  0 96  3  0  0
 5  5      0 134546092 1345472 49338272    0    0 98432 150196 14263 44475  1  0 96  3  0  0
 3  1      0 134547692 1345472 49338324    0    0 103312 138304 14933 47003  1  0 95  3  0  0
 5  0      0 134546320 1345472 49338388    0    0 98816 154656 14431 44513  1  0 96  3  0  0
 4  1      0 134547900 1345472 49338436    0    0 95600 167128 14493 46223  1  0 96  3  0  0
 4  2      0 134549132 1345472 49338488    0    0 113024 132388 15960 48689  1  1 95  3  0  0
 7  1      0 134548824 1345472 49338624    0    0 93680 164788 14621 46541  1  0 95  3  0  0
 3  4      0 134550136 1345472 49338692    0    0 106976 129992 15111 46314  1  1 95  3  0  0
 5  3      0 134551188 1345472 49338744    0    0 104096 137972 14831 46757  1  0 95  3  0  0
 3  3      0 134551136 1345472 49338796    0    0 99488 140748 14466 45614  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 134547504 1345472 49338848    0    0 96352 156808 14520 46160  1  0 96  3  0  0
 3  3      0 134548448 1345472 49338868    0    0 99968 127612 14373 44161  1  0 96  3  0  0
 3  5      0 134549556 1345472 49338948    0    0 85824 148800 13099 41325  1  0 96  3  0  0
 3  2      0 134553848 1345472 49338988    0    0 96528 166216 14749 46842  1  0 96  3  0  0
 3  4      0 134554916 1345472 49339060    0    0 102704 155112 14919 46893  1  0 96  3  0  0
 4  2      0 134555764 1345472 49339104    0    0 96160 167036 14918 46064  1  0 96  3  0  0
 3  1      0 134555924 1345472 49339172    0    0 104800 133432 14719 45707  1  1 96  3  0  0
 2  5      0 134557192 1345472 49339216    0    0 95536 173172 14439 45946  1  0 96  3  0  0
 2  5      0 134557216 1345472 49339264    0    0 105936 139056 15106 46621  1  0 95  3  0  0
 2  3      0 134557500 1345472 49339316    0    0 104512 151168 15259 47315  1  0 95  3  0  0
 3  2      0 134557676 1345472 49339372    0    0 98800 149264 14631 47026  1  0 96  3  0  0
 4  4      0 134557340 1345472 49339436    0    0 100976 165308 15188 47285  1  0 96  3  0  0
 6  1      0 134558268 1345472 49339488    0    0 103424 145188 15062 47055  1  0 96  3  0  0
 2  3      0 134559432 1345472 49339544    0    0 103376 143124 15089 45909  1  0 96  3  0  0
 2  2      0 134559356 1345472 49339600    0    0 96000 159140 14791 46969  1  0 96  3  0  0
 2  5      0 134560196 1345472 49339648    0    0 104864 143496 14928 46800  1  0 96  3  0  0
