You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:33:26|                   |           |           |           |           
12-03 15:33:27| 40   0  59   0   0|   0    80M|1484B 1682B|   0     0 |  43k   13k
12-03 15:33:28| 15   1  72  11   0| 102M   29M|1630B 2058B|   0     0 |  45k   62k
12-03 15:33:29|  4   1  77  17   0| 138M   70M|1736B 9313B|   0     0 |  25k  127k
12-03 15:33:30|  4   1  77  17   0| 135M   75M|1868B 1750B|   0     0 |  24k  124k
12-03 15:33:31|  4   1  78  17   0| 143M   75M|1811B 1803B|   0     0 |  25k  131k
12-03 15:33:32|  4   1  76  17   0| 146M   77M|1488B 1749B|   0     0 |  25k  133k
12-03 15:33:33|  4   1  78  16   0| 134M   81M|1057B 1501B|   0     0 |  25k  126k
12-03 15:33:34|  4   1  77  17   0| 140M   80M|1116B 1427B|   0     0 |  25k  131k
12-03 15:33:35|  4   1  78  16   0| 142M   77M|1446B 1913B|   0     0 |  25k  130k
12-03 15:33:36|  4   1  77  17   0| 140M   82M|1270B 1260B|   0     0 |  24k  130k
12-03 15:33:37|  4   1  78  17   0| 132M   81M| 996B 1260B|   0     0 |  24k  126k
12-03 15:33:38|  4   1  77  17   0| 140M   74M|1116B 1516B|   0     0 |  25k  131k
12-03 15:33:39|  4   1  77  17   0| 144M   75M|1116B 1499B|   0     0 |  25k  132k
12-03 15:33:40|  4   1  76  17   0| 143M   83M|1056B 1334B|   0     0 |  26k  132k
12-03 15:33:41|  4   1  77  17   0| 137M   83M|1270B 1334B|   0     0 |  25k  131k
12-03 15:33:42|  4   1  77  17   0| 146M   77M|1056B 1334B|   0     0 |  25k  131k
12-03 15:33:43|  4   1  76  18   0| 145M   82M|1116B 1500B|   0     0 |  26k  133k
12-03 15:33:44|  4   1  77  17   0| 143M   80M|1176B 1426B|   0     0 |  25k  134k
12-03 15:33:45|  4   1  77  17   0| 147M   80M| 996B 1334B|   0     0 |  26k  137k
12-03 15:33:46|  4   1  77  17   0| 145M   81M|1330B 1260B|   0     0 |  26k  136k
12-03 15:33:47|  4   1  77  17   0| 144M   82M| 996B 1259B|   0     0 |  26k  133k
12-03 15:33:48|  4   1  77  17   0| 146M   80M|1116B 1443B|   0     0 |  25k  133k
12-03 15:33:49|  4   1  76  18   0| 139M   89M|1056B 1426B|   0     0 |  26k  134k
12-03 15:33:50|  4   1  77  17   0| 150M   78M|1056B 1260B|   0     0 |  26k  138k
12-03 15:33:51|  4   1  77  17   0| 141M   81M|1616B 1666B|   0     0 |  25k  131k
12-03 15:33:52|  4   1  77  17   0| 128M   81M|1056B 1260B|   0     0 |  23k  123k
12-03 15:33:53|  4   1  77  17   0| 150M   75M|1056B 1426B|   0     0 |  26k  136k
12-03 15:33:54|  4   1  78  16   0| 139M   87M|1116B 1334B|   0     0 |  25k  135k
12-03 15:33:55|  4   1  78  16   0| 132M   83M|1416B 2135B|   0     0 |  24k  127k
12-03 15:33:56|  4   1  77  17   0| 147M   76M|1755B 1673B|   0     0 |  25k  131k
12-03 15:33:57|  4   1  78  16   0| 143M   77M| 996B 1152B|   0     0 |  25k  130k
12-03 15:33:58|  4   1  77  17   0| 149M   82M|2088B 2164B|   0     0 |  25k  134k
12-03 15:33:59|  4   1  77  17   0| 143M   84M|1483B 1832B|   0     0 |  25k  132k
12-03 15:34:00|  4   1  77  16   0| 143M   84M|1432B 1260B|   0     0 |  27k  135k
12-03 15:34:01|  4   1  77  17   0| 139M   91M|1879B 1766B|   0     0 |  26k  133k
12-03 15:34:02|  4   1  77  17   0| 151M   74M|1494B 1566B|   0     0 |  26k  132k
12-03 15:34:03|  4   1  77  17   0| 141M   79M|1494B 1733B|   0     0 |  25k  131k
12-03 15:34:04|  4   1  77  17   0| 145M   79M|1553B 1732B|   0     0 |  25k  131k
12-03 15:34:05|  4   1  77  18   0| 139M   80M|1482B 1575B|   0     0 |  24k  126k
12-03 15:34:06|  4   1  77  17   0| 141M   85M|1701B 1585B|   0     0 |  26k  132k
12-03 15:34:07|  4   1  77  17   0| 142M   85M|1491B 1565B|   0     0 |  26k  135k
12-03 15:34:08|  4   1  77  17   0| 144M   81M|1646B 1895B|   0     0 |  25k  131k
