You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:40:56|                   |           |           |           |           
12-03 17:40:57| 14   0  82   4   0|  46M   88M| 545B  487B|   0     0 |  25k   53k
12-03 17:40:58|  2   1  83  13   0| 164M   61M|   0     0 |   0     0 |  24k   73k
12-03 17:40:59|  2   1  84  13   0| 162M   59M| 480B  408B|   0     0 |  22k   98k
12-03 17:41:00|  2   1  83  14   0| 162M   53M| 487B  406B|   0     0 |  20k   94k
12-03 17:41:01|  2   1  83  14   0| 162M   65M|  60B    0 |   0     0 |  21k   98k
12-03 17:41:02|  2   1  84  13   0| 147M   81M| 427B  416B|   0     0 |  21k   95k
12-03 17:41:03|  2   1  83  14   0| 163M   63M| 498B  413B|   0     0 |  21k   97k
12-03 17:41:04|  2   1  84  13   0| 158M   67M| 437B  413B|   0     0 |  22k   98k
12-03 17:41:05|  2   1  83  13   0| 162M   61M| 497B  413B|   0     0 |  21k   97k
12-03 17:41:06|  2   1  84  13   0| 161M   68M| 426B  407B|   0     0 |  21k   99k
12-03 17:41:07|  2   1  84  13   0| 158M   62M| 935B  823B|   0     0 |  20k   95k
12-03 17:41:08|  2   1  83  14   0| 157M   70M| 879B  826B|   0     0 |  21k   96k
12-03 17:41:09|  2   1  83  14   0| 167M   65M|1319B  819B|   0     0 |  21k   99k
12-03 17:41:10|  2   1  83  13   0| 160M   68M| 877B  820B|   0     0 |  21k   98k
12-03 17:41:11|  2   1  83  14   0| 166M   66M| 935B  819B|   0     0 |  22k  100k
12-03 17:41:12|  2   1  83  13   0| 157M   66M| 872B  829B|   0     0 |  21k   96k
12-03 17:41:13|  2   1  83  14   0| 157M   63M|1059B  951B|   0     0 |  20k   96k
12-03 17:41:14|  2   1  83  14   0| 150M   69M| 882B  819B|   0     0 |  20k   93k
12-03 17:41:15|  2   1  83  14   0| 169M   66M| 939B  819B|   0     0 |  22k  102k
12-03 17:41:16|  2   1  83  14   0| 157M   66M| 880B  819B|   0     0 |  21k   96k
12-03 17:41:17|  2   1  83  14   0| 146M   53M| 931B  819B|   0     0 |  19k   89k
12-03 17:41:18|  2   1  83  14   0| 151M   65M| 437B  416B|   0     0 |  20k   92k
12-03 17:41:19|  2   1  84  13   0| 153M   72M| 957B  824B|   0     0 |  20k   93k
12-03 17:41:20|  2   1  83  14   0| 161M   63M| 469B  407B|   0     0 |  21k   96k
12-03 17:41:21|  2   1  84  13   0| 148M   81M|  60B    0 |   0     0 |  21k   96k
12-03 17:41:22|  2   1  83  14   0| 147M   79M|   0     0 |   0     0 |  20k   93k
12-03 17:41:23|  2   1  84  13   0| 150M   83M| 495B  415B|   0     0 |  21k   96k
12-03 17:41:24|  2   1  83  14   0| 153M   71M| 436B  415B|   0     0 |  20k   95k
12-03 17:41:25|  2   1  84  14   0| 138M   83M| 496B  415B|   0     0 |  20k   89k
12-03 17:41:26|  2   1  84  13   0| 138M   79M| 338B  478B|   0     0 |  19k   88k
12-03 17:41:27|  2   1  84  14   0| 138M   77M| 798B 1107B|   0     0 |  19k   87k
12-03 17:41:28|  2   1  84  13   0| 140M   83M| 488B  406B|   0     0 |  20k   91k
