You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 12:40:28|                   |           |           |           |           
12-03 12:40:29|  4   1  95   1   0|   0    60M|1723B 9271B|   0     0 |  19k  130k
12-03 12:40:30|  3   1  95   1   0|   0    67M|1433B 1713B|   0     0 |  20k  139k
12-03 12:40:31|  3   1  95   1   0|   0    67M|2477B 2513B|   0     0 |  20k  143k
12-03 12:40:32|  3   1  95   1   0|   0    66M|  12k  208k|   0     0 |  20k  147k
12-03 12:40:33|  3   1  95   1   0|   0    67M|2861B 2102B|   0     0 |  20k  147k
12-03 12:40:34|  3   1  95   1   0|   0    70M|1900B 2078B|   0     0 |  20k  151k
12-03 12:40:35|  3   1  95   1   0|   0    70M|1438B 1366B|   0     0 |  21k  155k
12-03 12:40:36|  3   1  95   1   0|   0    70M|2166B 2459B|   0     0 |  21k  152k
12-03 12:40:37|  3   1  95   1   0|   0    68M|2276B 2096B|   0     0 |  20k  145k
12-03 12:40:38|  3   1  95   1   0|   0    69M|1498B 1682B|   0     0 |  21k  151k
12-03 12:40:39|  3   1  95   1   0|   0    71M|1342B 1426B|   0     0 |  21k  153k
12-03 12:40:40|  3   1  95   1   0|   0    67M|2450B 2330B|   0     0 |  20k  143k
12-03 12:40:41|  3   1  95   1   0|   0    68M|2918B   20k|   0     0 |  20k  145k
12-03 12:40:42|  3   1  95   1   0|   0    67M|4639B 3308B|   0     0 |  20k  143k
12-03 12:40:43|  4   1  94   1   0|   0    68M|  19k   72k|   0     0 |  24k  148k
12-03 12:40:44|  3   1  94   1   0|   0    67M|  13k   42k|   0     0 |  20k  146k
12-03 12:40:45|  4   1  95   1   0|   0    67M|  13k   72k|   0     0 |  20k  146k
12-03 12:40:46|  3   1  95   1   0|   0    67M|  11k   42k|   0     0 |  20k  144k
12-03 12:40:47|  3   1  95   1   0|   0    68M|4541B   36k|   0     0 |  20k  148k
12-03 12:40:48|  4   1  95   1   0|   0    69M|7970B   24k|   0     0 |  20k  146k
12-03 12:40:49|  3   1  95   1   0|   0    67M|2376B 2316B|   0     0 |  19k  144k
12-03 12:40:50|  3   1  95   1   0|   0    65M|5039B   16k|   0     0 |  19k  141k
12-03 12:40:51|  3   1  95   1   0|   0    67M|4165B 4351B|   0     0 |  20k  143k
12-03 12:40:52|  3   1  95   1   0|   0    69M|9871B   54k|   0     0 |  20k  149k
12-03 12:40:53|  4   1  94   1   0|   0    68M|  12k   62k|   0     0 |  20k  147k
12-03 12:40:54|  4   1  95   1   0|   0    69M|  10k   40k|   0     0 |  20k  146k
12-03 12:40:55|  4   1  94   1   0|   0    68M|  22k  553k|   0     0 |  21k  147k
12-03 12:40:56|  3   1  95   1   0|   0    69M|4238B   18k|   0     0 |  20k  146k
12-03 12:40:57|  4   1  94   1   0|   0    68M|5387B   27k|   0     0 |  21k  147k
12-03 12:40:58|  3   1  95   1   0|   0    68M|  11k   78k|   0     0 |  20k  145k
12-03 12:40:59|  3   1  95   1   0|   0    76M|3752B   15k|   0     0 |  20k  146k
12-03 12:41:00|  3   1  95   1   0|   0    75M|2720B 1919B|   0     0 |  20k  145k
12-03 12:41:01|  3   1  95   1   0|   0    74M|5685B   22k|   0     0 |  20k  144k
12-03 12:41:02|  3   1  95   1   0|   0    77M|2548B 2798B|   0     0 |  20k  149k
12-03 12:41:03|  3   1  95   1   0|   0    77M|2867B   19k|   0     0 |  21k  149k
12-03 12:41:04|  3   1  95   1   0|   0    76M|3967B   21k|   0     0 |  20k  143k
12-03 12:41:05|  3   1  95   1   0|   0    75M|6127B 5210B|   0     0 |  20k  144k
12-03 12:41:06|  3   1  95   1   0|   0    75M|5379B 4597B|   0     0 |  20k  144k
12-03 12:41:07|  3   1  95   1   0|   0    75M|5736B   17k|   0     0 |  21k  146k
12-03 12:41:08|  4   1  94   1   0|   0    76M|2743B 3223B|   0     0 |  23k  145k
12-03 12:41:09|  3   1  95   1   0|   0    75M|1993B 2192B|   0     0 |  20k  143k
12-03 12:41:10|  3   1  95   1   0|   0    76M|  14k  151k|   0     0 |  20k  145k
12-03 12:41:11|  3   1  95   1   0|   0    76M|3450B 2838B|   0     0 |  20k  145k
12-03 12:41:12|  3   1  95   1   0|   0    77M|9233B   24k|   0     0 |  21k  147k
12-03 12:41:13|  3   1  94   1   0|   0    76M|4556B 4375B|   0     0 |  21k  146k
12-03 12:41:14|  4   1  94   1   0|   0    76M|  16k  204k|   0     0 |  21k  145k
12-03 12:41:15|  4   1  95   1   0|   0    76M|  15k   47k|   0     0 |  21k  144k
12-03 12:41:16|  4   1  94   1   0|   0    77M|  17k  147k|   0     0 |  21k  145k
12-03 12:41:17|  3   1  95   1   0|   0    78M|3006B 2332B|   0     0 |  20k  146k
12-03 12:41:18|  3   1  95   1   0|   0    76M|1742B 1718B|   0     0 |  20k  145k
12-03 12:41:19|  3   1  95   1   0|   0    77M|2262B 2455B|   0     0 |  20k  145k
12-03 12:41:20|  3   1  95   1   0|   0    77M|1598B 1442B|   0     0 |  21k  149k
12-03 12:41:21|  3   1  95   1   0|   0    77M|1176B 1222B|   0     0 |  20k  147k
12-03 12:41:22|  3   1  95   1   0|   0    78M|1576B 1554B|   0     0 |  20k  144k
12-03 12:41:23|  3   1  95   1   0|   0    79M|2359B 2492B|   0     0 |  21k  147k
12-03 12:41:24|  3   1  95   1   0|   0    79M|1672B 1803B|   0     0 |  20k  146k
12-03 12:41:25|  3   1  95   1   0|   0    78M|1624B 1624B|   0     0 |  20k  144k
12-03 12:41:26|  3   1  95   1   0|   0    79M|9473B   28k|   0     0 |  21k  147k
12-03 12:41:27|  3   1  95   1   0|   0    78M|  17k  351k|   0     0 |  21k  146k
12-03 12:41:28|  3   1  95   1   0|   0    77M|3071B   17k|   0     0 |  20k  145k
12-03 12:41:29|  3   1  95   1   0|   0    83M|2015B 9454B|   0     0 |  20k  144k
12-03 12:41:30|  3   1  95   1   0|   0    82M|1571B 1764B|   0     0 |  20k  143k
12-03 12:41:31|  3   1  95   1   0|   0    83M|1494B 1710B|   0     0 |  20k  144k
12-03 12:41:32|  3   1  95   1   0|   0    81M|1582B 1388B|   0     0 |  20k  143k
12-03 12:41:33|  3   1  95   1   0|   0    82M|1609B 1933B|   0     0 |  20k  142k
12-03 12:41:34|  3   1  95   1   0|   0    83M|1116B 1446B|   0     0 |  20k  146k
12-03 12:41:35|  3   1  95   1   0|   0    81M|1656B 1891B|   0     0 |  20k  145k
12-03 12:41:36|  3   1  95   1   0|   0    84M| 996B 1280B|   0     0 |  21k  149k
12-03 12:41:37|  3   1  95   1   0|   0    83M|1254B 1330B|   0     0 |  20k  146k
12-03 12:41:38|  3   1  95   1   0|   0    82M|1056B 1372B|   0     0 |  20k  143k
12-03 12:41:39|  3   1  95   1   0|   0    82M|1116B 1372B|   0     0 |  20k  146k
12-03 12:41:40|  3   1  95   1   0|   0    84M|9887B   17k|   0     0 |  21k  148k
12-03 12:41:41|  3   1  95   1   0|   0    83M|1056B 1206B|   0     0 |  20k  147k
12-03 12:41:42|  3   1  95   1   0|   0    82M|1270B 1314B|   0     0 |  20k  146k
12-03 12:41:43|  3   1  95   1   0|   0    84M|1176B 1372B|   0     0 |  20k  146k
12-03 12:41:44|  3   1  95   1   0|   0    84M|1116B 1372B|   0     0 |  20k  146k
12-03 12:41:45|  3   1  95   1   0|   0    83M|1116B 1206B|   0     0 |  20k  144k
12-03 12:41:46|  3   1  95   1   0|   0    84M|1056B 1206B|   0     0 |  20k  147k
12-03 12:41:47|  3   1  95   1   0|   0    84M|1314B 1314B|   0     0 |  20k  145k
12-03 12:41:48|  3   1  95   1   0|   0    83M|1056B 1372B|   0     0 |  20k  142k
12-03 12:41:49|  3   1  95   1   0|   0    83M|1176B 1372B|   0     0 |  20k  148k
12-03 12:41:50|  3   1  95   1   0|   0    85M|1372B 1206B|   0     0 |  21k  150k
12-03 12:41:51|  3   1  95   1   0|   0    81M|2419B 2229B|   0     0 |  20k  143k
12-03 12:41:52|  3   1  95   1   0|   0    83M|1447B 1260B|   0     0 |  20k  147k
12-03 12:41:53|  3   1  95   1   0|   0    82M|2253B 2753B|   0     0 |  20k  144k
12-03 12:41:54|  3   1  95   1   0|   0    84M|  11k  219k|   0     0 |  21k  149k
12-03 12:41:55|  3   1  95   1   0|   0    84M|2814B 2653B|   0     0 |  21k  149k
12-03 12:41:56|  3   1  95   1   0|   0    85M|9933B 8981B|   0     0 |  21k  150k
12-03 12:41:57|  3   1  95   1   0|   0    83M|2780B 2900B|   0     0 |  20k  146k
12-03 12:41:58|  3   1  95   1   0|   0    84M|2144B 2386B|   0     0 |  21k  151k
12-03 12:41:59|  3   1  95   1   0|   0    89M|1256B 1520B|   0     0 |  21k  150k
12-03 12:42:00|  3   1  95   1   0|   0    89M|1541B 1810B|   0     0 |  21k  152k
12-03 12:42:01|  3   1  95   1   0|   0    89M|2407B 2312B|   0     0 |  21k  150k
12-03 12:42:02|  4   1  94   1   0|   0    89M|9285B   25k|   0     0 |  22k  151k
12-03 12:42:03|  3   1  94   1   0|   0    90M|9011B   25k|   0     0 |  21k  151k
12-03 12:42:04|  3   1  95   1   0|   0    89M|3949B   32k|   0     0 |  21k  150k
12-03 12:42:05|  3   1  95   1   0|   0    89M|8036B 7676B|   0     0 |  21k  149k
12-03 12:42:06|  3   1  95   1   0|   0    88M|9918B   25k|   0     0 |  21k  148k
12-03 12:42:07|  3   1  95   1   0|   0    90M|2481B   43k|   0     0 |  21k  152k
12-03 12:42:08|  3   1  95   1   0|   0    90M|7689B 4000B|   0     0 |  21k  151k
12-03 12:42:09|  3   1  95   1   0|   0    90M|  18k  354k|   0     0 |  21k  150k
12-03 12:42:10|  3   1  95   1   0|   0    89M|1797B 1751B|   0     0 |  21k  149k
12-03 12:42:11|  3   1  95   1   0|   0    88M|2503B 2005B|   0     0 |  21k  148k
12-03 12:42:12|  3   1  95   1   0|   0    88M|1854B 1727B|   0     0 |  21k  148k
12-03 12:42:13|  3   1  95   1   0|   0    89M|8895B   21k|   0     0 |  21k  149k
12-03 12:42:14|  3   1  95   1   0|   0    90M|2430B 2073B|   0     0 |  21k  154k
12-03 12:42:15|  3   1  95   1   0|   0    88M|1558B 1685B|   0     0 |  21k  149k
12-03 12:42:16|  3   1  95   1   0|   0    90M|1424B 1585B|   0     0 |  21k  151k
12-03 12:42:17|  3   1  95   1   0|   0    89M|1514B 1342B|   0     0 |  21k  151k
12-03 12:42:18|  3   1  95   1   0|   0    88M|1116B 1388B|   0     0 |  21k  150k
12-03 12:42:19|  3   1  94   1   0|   0    91M|2152B 2269B|   0     0 |  22k  154k
12-03 12:42:20|  3   1  95   1   0|   0    90M|1761B 1539B|   0     0 |  21k  151k
12-03 12:42:21|  3   1  95   1   0|   0    89M|1056B 1238B|   0     0 |  21k  148k
12-03 12:42:22|  3   1  95   1   0|   0    90M|1705B 1745B|   0     0 |  21k  149k
12-03 12:42:23|  3   1  95   1   0|   0    90M|1272B 1446B|   0     0 |  21k  148k
12-03 12:42:24|  3   1  95   1   0|   0    91M|9453B   30k|   0     0 |  22k  152k
12-03 12:42:25|  3   1  95   1   0|   0    91M|1834B 1428B|   0     0 |  21k  151k
12-03 12:42:26|  3   1  95   1   0|   0    92M|1747B 1965B|   0     0 |  21k  153k
12-03 12:42:27|  3   1  95   1   0|   0    91M|1682B 1736B|   0     0 |  21k  151k
12-03 12:42:28|  3   1  95   1   0|   0    91M|1690B 1929B|   0     0 |  21k  152k
12-03 12:42:29|  3   1  95   1   0|   0    92M|1676B 9326B|   0     0 |  21k  149k
12-03 12:42:30|  3   1  95   1   0|   0    91M|1553B 1713B|   0     0 |  21k  148k
12-03 12:42:31|  3   1  95   1   0|   0    93M|1558B 1860B|   0     0 |  21k  152k
12-03 12:42:32|  3   1  95   1   0|   0    92M|1821B 1767B|   0     0 |  21k  149k
12-03 12:42:33|  3   1  95   1   0|   0    92M|2982B 2704B|   0     0 |  21k  151k
12-03 12:42:34|  3   1  95   1   0|   0    93M|1236B 1500B|   0     0 |  21k  151k
12-03 12:42:35|  3   1  95   1   0|   0    93M|2174B 4450B|   0     0 |  21k  151k
12-03 12:42:36|  3   1  95   1   0|   0    94M|1658B 1951B|   0     0 |  21k  151k
12-03 12:42:37|  3   1  95   1   0|   0    92M|1210B 1314B|   0     0 |  21k  150k
12-03 12:42:38|  3   1  95   1   0|   0    92M|1462B 1554B|   0     0 |  21k  149k
12-03 12:42:39|  3   1  95   1   0|   0    94M|1266B 1462B|   0     0 |  21k  152k
12-03 12:42:40|  3   1  95   1   0|   0    91M|1282B 1372B|   0     0 |  20k  148k
12-03 12:42:41|  3   1  95   1   0|   0    92M|1116B 1206B|   0     0 |  21k  148k
12-03 12:42:42|  3   1  95   1   0|   0    91M|1270B 1314B|   0     0 |  20k  147k
12-03 12:42:43|  3   1  95   1   0|   0    91M|1116B 1372B|   0     0 |  21k  148k
12-03 12:42:44|  3   1  95   1   0|   0    92M|5101B 5943B|   0     0 |  21k  149k
12-03 12:42:45|  3   1  95   1   0|   0    93M|5152B 4134B|   0     0 |  21k  151k
12-03 12:42:46|  3   1  95   1   0|   0    91M|1176B 1206B|   0     0 |  20k  147k
12-03 12:42:47|  3   1  95   1   0|   0    89M|1328B 1276B|   0     0 |  20k  140k
12-03 12:42:48|  3   1  95   1   0|   0    91M|9464B 9748B|   0     0 |  20k  144k
12-03 12:42:49|  3   1  95   1   0|   0    90M|1236B 1372B|   0     0 |  20k  143k
12-03 12:42:50|  3   1  95   1   0|   0    89M|1492B 1222B|   0     0 |  20k  144k
12-03 12:42:51|  3   1  95   1   0|   0    90M|1056B 1222B|   0     0 |  20k  143k
12-03 12:42:52|  3   1  95   1   0|   0    90M|1752B 1720B|   0     0 |  20k  144k
12-03 12:42:53|  3   1  95   1   0|   0    90M|1116B 1372B|   0     0 |  20k  146k
12-03 12:42:54|  3   1  95   1   0|   0    90M|1116B 1372B|   0     0 |  20k  143k
12-03 12:42:55|  3   1  95   1   0|   0    89M|1946B 2263B|   0     0 |  20k  143k
12-03 12:42:56|  3   1  95   1   0|   0    90M|1481B 1619B|   0     0 |  20k  142k
12-03 12:42:57|  3   1  95   1   0|   0    92M|1668B 1528B|   0     0 |  20k  147k
