You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:34:31|                   |           |           |           |           
12-03 16:34:32| 97   1   1   0   0|  46M   99M| 493B  491B|   0     0 |  97k   47k
12-03 16:34:33| 98   1   1   0   0|  25M  104M| 209B  163B|   0     0 |  96k   44k
12-03 16:34:34| 98   1   1   0   0|  36M  107M| 438B   74B|   0     0 |  96k   45k
12-03 16:34:35| 98   1   1   0   0|  44M  109M| 505B  648B|   0     0 |  99k   50k
12-03 16:34:36| 96   1   3   0   0|  31M   96M|  61B    0 |   0     0 | 259k   41k
12-03 16:34:37| 98   1   1   0   0|  41M  100M|  60B   74B|   0     0 | 107k   42k
12-03 16:34:38| 97   1   1   0   0|  42M  103M|   0     0 |   0     0 | 119k   40k
12-03 16:34:39| 98   1   1   0   0|  25M  103M|  60B    0 |   0     0 |  97k   37k
12-03 16:34:40| 98   1   1   0   0|  38M   97M|   0     0 |   0     0 |  98k   40k
12-03 16:34:41| 98   1   1   0   0|  40M  105M| 121B    0 |   0     0 |  96k   36k
12-03 16:34:42| 97   1   2   0   0|  32M   98M|   0   148B|   0     0 |  97k   38k
12-03 16:34:43| 96   1   2   0   0|  35M  102M|  60B  148B|   0     0 | 191k   41k
12-03 16:34:44| 98   1   1   0   0|  38M  102M|  60B  296B|   0     0 | 100k   37k
12-03 16:34:45| 98   1   1   0   0|  29M  103M| 120B  148B|   0     0 | 113k   37k
12-03 16:34:46| 98   1   1   0   0|  41M  101M|   0   148B|   0     0 | 100k   39k
12-03 16:34:47| 97   1   1   0   0|  35M  107M| 120B    0 |   0     0 |  97k   38k
12-03 16:34:48| 98   1   1   0   0|  36M   85M|   0     0 |   0     0 | 102k   36k
12-03 16:34:49| 98   1   1   0   0|  41M  104M|  60B    0 |   0     0 | 102k   44k
12-03 16:34:50| 98   1   1   0   0|  31M  110M|   0    74B|   0     0 | 105k   40k
12-03 16:34:51| 98   1   1   0   0|  36M   88M| 481B  479B|   0     0 | 117k   37k
12-03 16:34:52| 97   2   1   0   0|  37M  108M|  60B   74B|   0     0 | 155k   50k
12-03 16:34:53| 96   2   2   0   0|  44M   95M|  60B   74B|   0     0 | 224k   50k
12-03 16:34:54| 95   2   2   0   0|  19M   95M|   0    74B|   0     0 | 287k   61k
12-03 16:34:55| 96   3   1   0   0|  51M  111M| 539B  948B|   0     0 | 325k   66k
12-03 16:34:56| 64   6  28   1   0|  30M  116M| 487B  415B|   0     0 | 493k  286k
12-03 16:34:57| 14   6  68   9   0| 113M   98M|  60B   74B|   0     0 | 118k  673k
12-03 16:34:58|  9   3  61  24   0| 208M   61M| 480B  408B|   0     0 |  60k  384k
12-03 16:34:59| 16   4  63  15   0| 147M   71M| 487B  406B|   0     0 |  86k  686k
12-03 16:35:00| 17   5  59  16   0| 151M   68M|   0     0 |   0     0 |  92k  738k
12-03 16:35:01| 12   4  62  18   0| 153M   70M| 487B  416B|   0     0 |  73k  563k
12-03 16:35:02| 16   5  63  13   0| 147M   71M| 438B  414B|   0     0 |  87k  685k
12-03 16:35:03| 14   5  60  18   0| 160M   72M| 557B  414B|   0     0 |  82k  635k
12-03 16:35:04| 10   3  69  15   0| 147M   73M| 813B  414B|   0     0 |  63k  448k
12-03 16:35:05|  9   3  64  21   0| 170M   90M| 486B  407B|   0     0 |  63k  415k
12-03 16:35:06| 15   4  56  21   0| 179M   75M| 995B  823B|   0     0 |  86k  640k
12-03 16:35:07|  9   3  70  16   0| 153M   75M| 999B  826B|   0     0 |  59k  411k
12-03 16:35:08| 16   4  56  21   0| 175M   69M| 883B  819B|   0     0 |  89k  679k
12-03 16:35:09| 12   3  68  14   0| 155M   76M| 997B  820B|   0     0 |  72k  546k
12-03 16:35:10|  9   2  64  22   0| 186M   70M| 875B  819B|   0     0 |  65k  402k
12-03 16:35:11| 15   4  67  10   0| 114M   87M| 932B  829B|   0     0 |  88k  704k
12-03 16:35:12| 12   3  69  13   0| 122M   91M| 879B  819B|   0     0 |  73k  534k
12-03 16:35:13|  7   2  75  14   0| 134M   86M| 942B  819B|   0     0 |  50k  339k
12-03 16:35:14| 13   3  64  16   0| 139M   92M| 939B  819B|   0     0 |  81k  610k
12-03 16:35:15| 15   4  64  12   0| 119M   77M| 940B  819B|   0     0 |  88k  707k
12-03 16:35:16| 11   3  72  11   0|  90M  110M| 871B  820B|   0     0 |  69k  524k
12-03 16:35:17| 17   4  59  16   0| 134M   88M| 557B  416B|   0     0 |  99k  767k
12-03 16:35:18| 12   4  69  12   0| 110M   86M| 957B  824B|   0     0 |  77k  580k
12-03 16:35:19| 12   4  66  14   0| 126M   96M| 529B  407B|   0     0 |  79k  586k
12-03 16:35:20| 18   5  62  11   0| 110M   97M| 663B  559B|   0     0 | 102k  801k
12-03 16:35:21| 13   4  73   8   0|  81M  109M| 525B  410B|   0     0 |  82k  619k
12-03 16:35:22|  9   3  73  12   0| 118M   96M| 899B  821B|   0     0 |  65k  450k
12-03 16:35:23| 15   4  61  16   0| 126M   87M|1116B  953B|   0     0 |  91k  699k
12-03 16:35:24| 16   4  62  14   0| 139M   75M| 436B  415B|   0     0 |  93k  720k
12-03 16:35:25| 12   3  64  17   0| 160M   74M| 392B  412B|   0     0 |  78k  583k
12-03 16:35:26|  9   2  74  12   0| 115M   85M| 798B 1107B|   0     0 |  58k  404k
12-03 16:35:27| 14   4  55  24   0| 191M   62M| 488B  406B|   0     0 |  85k  597k
12-03 16:35:28| 13   3  61  20   0| 163M   74M| 514B  557B|   0     0 |  78k  577k
12-03 16:35:29| 13   3  61  20   0| 163M   71M| 608B 7811B|   0     0 |  78k  580k
12-03 16:35:30| 16   4  59  17   0| 155M   78M| 437B  491B|   0     0 |  92k  713k
12-03 16:35:31| 14   4  63  16   0| 155M   70M| 558B  488B|   0     0 |  83k  634k
12-03 16:35:32| 18   5  65   8   0|  93M   80M| 433B  491B|   0     0 | 102k  803k
12-03 16:35:33| 12   3  58  22   0| 169M   65M|  60B   74B|   0     0 |  76k  540k
12-03 16:35:34| 13   4  64  16   0| 147M   75M| 376B   74B|   0     0 |  82k  585k
12-03 16:35:35| 16   4  62  14   0| 138M   67M| 510B  654B|   0     0 |  90k  687k
12-03 16:35:36| 12   4  60  21   0| 161M   79M|  60B    0 |   0     0 |  80k  553k
12-03 16:35:37| 15   4  61  16   0| 143M   72M|  60B   74B|   0     0 |  92k  675k
12-03 16:35:38| 14   4  62  17   0| 155M   71M|   0     0 |   0     0 |  80k  605k
12-03 16:35:39| 11   3  70  13   0| 133M   79M| 120B    0 |   0     0 |  70k  508k
12-03 16:35:40|  9   2  67  20   0| 152M   76M|  60B    0 |   0     0 |  59k  384k
12-03 16:35:41| 11   3  64  19   0| 159M   70M|  60B    0 |   0     0 |  70k  498k
12-03 16:35:42| 11   3  66  17   0| 165M   71M|  60B    0 |   0     0 |  71k  519k
12-03 16:35:43|  8   2  67  20   0| 161M   68M|  60B    0 |   0     0 |  57k  373k
12-03 16:35:44| 11   3  64  18   0| 145M   73M|   0     0 |   0     0 |  72k  520k
12-03 16:35:45| 11   3  66  17   0| 140M   74M|  60B    0 |   0     0 |  71k  515k
12-03 16:35:46|  9   2  59  27   0| 175M   83M|   0     0 |   0     0 |  61k  379k
12-03 16:35:47| 14   4  64  14   0| 132M   78M| 120B    0 |   0     0 |  85k  653k
12-03 16:35:48| 11   3  63  21   0| 158M   71M|   0     0 |   0     0 |  68k  463k
12-03 16:35:49|  8   3  69  18   0| 148M   78M|  60B    0 |   0     0 |  57k  385k
12-03 16:35:50| 10   3  63  20   0| 167M   70M|  60B    0 |   0     0 |  68k  478k
12-03 16:35:51| 13   4  67  13   0| 118M   85M| 542B  406B|   0     0 |  82k  616k
12-03 16:35:52| 16   4  54  22   0| 168M   67M|   0     0 |   0     0 |  93k  689k
12-03 16:35:53| 12   3  62  19   0| 156M   72M| 120B    0 |   0     0 |  76k  553k
12-03 16:35:54|  9   3  57  28   0| 191M   77M|   0     0 |   0     0 |  65k  410k
12-03 16:35:55| 16   5  62  15   0| 138M   78M| 480B  875B|   0     0 |  92k  694k
12-03 16:35:56|  9   3  63  22   0| 160M   79M| 425B  413B|   0     0 |  62k  418k
12-03 16:35:57| 10   3  72  13   0| 121M   85M|  60B    0 |   0     0 |  64k  443k
12-03 16:35:58| 11   3  60  24   0| 170M   74M| 480B  408B|   0     0 |  70k  465k
12-03 16:35:59| 12   4  60  21   0| 164M   74M| 487B  406B|   0     0 |  80k  562k
12-03 16:36:00| 10   3  67  18   0| 155M   73M|   0    74B|   0     0 |  67k  437k
12-03 16:36:01| 10   3  67  17   0| 150M   78M| 547B  490B|   0     0 |  84k  463k
12-03 16:36:02|  9   3  67  18   0| 154M   80M| 498B  488B|   0     0 |  72k  428k
12-03 16:36:03| 14   4  53  25   0| 184M   71M| 497B  488B|   0     0 | 110k  638k
12-03 16:36:04| 13   4  60  19   0| 159M   79M| 873B  488B|   0     0 |  99k  595k
12-03 16:36:05| 16   4  62  15   0| 143M   75M| 486B  481B|   0     0 | 105k  690k
12-03 16:36:06| 12   3  64  17   0| 148M   79M| 431B  417B|   0     0 |  98k  545k
12-03 16:36:07| 11   3  62  22   0| 175M   75M| 495B  487B|   0     0 |  85k  465k
12-03 16:36:08| 10   3  73  10   0| 111M   88M| 440B  413B|   0     0 |  75k  478k
12-03 16:36:09| 17   6  55  19   0| 155M   75M| 554B  414B|   0     0 | 128k  724k
12-03 16:36:10| 12   5  64  16   0| 156M   70M| 439B  413B|   0     0 |  80k  551k
12-03 16:36:11| 13   5  65  14   0| 141M   73M| 496B  414B|   0     0 |  80k  599k
12-03 16:36:12| 12   4  64  16   0| 155M   80M| 494B  413B|   0     0 |  77k  568k
12-03 16:36:13| 13   5  66  13   0| 118M   79M| 557B  413B|   0     0 |  81k  608k
12-03 16:36:14| 11   4  62  20   0| 148M   66M| 435B  413B|   0     0 |  68k  472k
12-03 16:36:15|  7   2  66  22   0| 150M   87M| 556B  413B|   0     0 |  53k  316k
12-03 16:36:16| 14   4  59  20   0| 153M   73M| 434B  414B|   0     0 |  85k  628k
12-03 16:36:17| 13   4  65  15   0| 141M   80M|  60B    0 |   0     0 |  78k  587k
12-03 16:36:18| 10   3  71  14   0| 133M   79M| 963B  890B|   0     0 |  63k  468k
12-03 16:36:19|  9   3  66  19   0| 168M   75M| 529B  407B|   0     0 |  64k  448k
12-03 16:36:20| 15   4  67  10   0| 112M   83M|  60B    0 |   0     0 |  93k  708k
12-03 16:36:21| 13   4  63  16   0| 151M   80M|  60B    0 |   0     0 |  80k  566k
12-03 16:36:22| 10   4  61  21   0| 163M   75M| 435B  415B|   0     0 |  70k  473k
12-03 16:36:23| 15   5  62  15   0| 135M   77M| 556B  415B|   0     0 |  88k  663k
12-03 16:36:24|  9   4  65  20   0| 156M   86M| 496B  415B|   0     0 |  62k  400k
12-03 16:36:25| 16   5  62  13   0| 121M   81M| 332B  412B|   0     0 |  96k  741k
12-03 16:36:26| 14   5  63  15   0| 144M   78M| 485B  413B|   0     0 |  83k  635k
12-03 16:36:27| 10   4  73  12   0| 109M   89M| 488B  406B|   0     0 |  60k  424k
12-03 16:36:28| 15   5  57  19   0| 145M   87M| 454B  557B|   0     0 |  91k  667k
12-03 16:36:29| 16   6  59  16   0| 147M   79M| 614B 7812B|   0     0 |  92k  695k
12-03 16:36:30| 14   5  63  14   0| 131M   82M| 437B  491B|   0     0 |  85k  641k
12-03 16:36:31| 12   4  68  13   0| 121M   92M| 558B  488B|   0     0 |  77k  573k
12-03 16:36:32| 12   4  65  14   0| 122M   87M| 433B  491B|   0     0 |  81k  620k
12-03 16:36:33| 10   3  73  11   0| 104M   98M|   0    74B|   0     0 |  65k  468k
12-03 16:36:34| 17   5  57  17   0| 142M   76M| 496B   74B|   0     0 | 101k  773k
12-03 16:36:35| 12   3  63  19   0| 163M   79M| 510B  654B|   0     0 |  76k  537k
12-03 16:36:36| 12   4  69  12   0| 106M   94M|  60B    0 |   0     0 |  76k  565k
12-03 16:36:37| 15   4  54  23   0| 165M   75M|  60B   74B|   0     0 |  92k  687k
12-03 16:36:38| 12   3  61  21   0| 154M   72M|  60B    0 |   0     0 |  73k  496k
12-03 16:36:39| 17   6  63   9   0| 100M   87M|   0     0 |   0     0 | 101k  794k
12-03 16:36:40| 15   5  59  18   0| 147M   77M|  60B    0 |   0     0 |  86k  630k
12-03 16:36:41| 13   4  57  23   0| 156M   74M|   0     0 |   0     0 |  78k  553k
12-03 16:36:42| 12   4  69  12   0|  99M   85M| 210B   90B|   0     0 |  75k  579k
12-03 16:36:43| 10   3  67  17   0| 132M   82M|   0     0 |   0     0 |  68k  483k
12-03 16:36:44| 13   4  60  19   0| 157M   66M|  60B    0 |   0     0 |  82k  605k
12-03 16:36:45| 10   3  75  10   0|  94M   89M|  60B    0 |   0     0 |  63k  468k
12-03 16:36:46| 12   3  59  22   0| 154M   78M| 120B    0 |   0     0 |  80k  560k
12-03 16:36:47| 11   3  59  25   0| 177M   83M|   0     0 |   0     0 |  71k  464k
12-03 16:36:48| 11   3  66  17   0| 144M   73M| 120B    0 |   0     0 |  68k  494k
12-03 16:36:49| 15   4  65  13   0| 112M   82M|   0     0 |   0     0 |  85k  651k
12-03 16:36:50| 16   4  61  14   0| 132M   73M|  60B    0 |   0     0 |  96k  757k
12-03 16:36:51| 11   3  63  20   0| 149M   76M| 560B  538B|   0     0 |  71k  505k
12-03 16:36:52| 15   4  63  15   0| 124M   74M|  60B    0 |   0     0 |  87k  661k
12-03 16:36:53| 13   4  69  11   0|  94M   84M|  60B    0 |   0     0 |  80k  612k
12-03 16:36:54| 11   4  64  18   0| 138M   75M|  60B    0 |   0     0 |  69k  497k
12-03 16:36:55|  9   4  63  22   0| 153M   73M| 420B  875B|   0     0 |  66k  444k
12-03 16:36:56| 13   4  60  20   0| 146M   79M| 545B  413B|   0     0 |  80k  581k
12-03 16:36:57| 11   3  69  14   0| 125M   84M|  60B    0 |   0     0 |  69k  508k
12-03 16:36:58|  7   2  76  12   0|  99M  142M| 480B  408B|   0     0 |  54k  373k
12-03 16:36:59| 14   4  52  26   0| 179M   67M| 427B  406B|   0     0 |  88k  637k
12-03 16:37:00| 15   4  66  11   0| 120M   86M| 120B    0 |   0     0 |  89k  682k
12-03 16:37:01| 10   3  65  20   0| 149M   81M| 427B  416B|   0     0 |  66k  461k
12-03 16:37:02| 11   3  69  14   0| 124M   84M| 498B  414B|   0     0 |  72k  537k
12-03 16:37:03| 15   4  61  16   0| 137M   82M| 539B  602B|   0     0 |  92k  698k
12-03 16:37:04| 11   3  62  20   0| 161M   76M| 933B  414B|   0     0 |  73k  517k
12-03 16:37:05| 12   3  65  16   0| 137M   85M| 426B  407B|   0     0 |  76k  567k
12-03 16:37:06| 11   3  72  11   0| 105M   94M| 491B  417B|   0     0 |  70k  518k
12-03 16:37:07| 10   3  56  28   0| 184M   74M| 495B  413B|   0     0 |  70k  453k
12-03 16:37:08| 13   3  68  13   0| 118M   92M| 560B  413B|   0     0 |  79k  584k
12-03 16:37:09| 11   3  61  22   0| 159M   73M| 434B  414B|   0     0 |  68k  493k
12-03 16:37:10| 12   3  69  13   0| 112M   88M| 499B  487B|   0     0 |  75k  558k
12-03 16:37:11| 10   3  57  27   0| 174M   71M| 496B  488B|   0     0 |  67k  459k
12-03 16:37:12| 11   3  74   9   0|  89M   94M| 494B  487B|   0     0 |  69k  520k
12-03 16:37:13| 15   4  52  25   0| 176M   72M| 437B  487B|   0     0 |  92k  685k
12-03 16:37:14| 11   3  64  19   0| 141M   83M| 585B  577B|   0     0 |  71k  498k
12-03 16:37:15|  9   3  61  24   0| 160M   85M| 496B  487B|   0     0 |  64k  414k
12-03 16:37:16| 15   4  68  10   0|  95M  100M| 494B  414B|   0     0 |  91k  695k
12-03 16:37:17| 15   4  56  22   0| 173M   72M|   0    74B|   0     0 |  87k  637k
12-03 16:37:18| 15   4  63  14   0| 139M   74M|1017B  824B|   0     0 |  92k  713k
12-03 16:37:19| 13   3  64  15   0| 148M   82M| 469B  407B|   0     0 |  82k  619k
12-03 16:37:20| 11   3  72  11   0| 100M   95M| 120B    0 |   0     0 |  67k  493k
12-03 16:37:21| 18   5  52  20   0| 155M   77M|   0     0 |   0     0 | 106k  831k
12-03 16:37:22| 12   3  62  19   0| 158M   73M| 555B  415B|   0     0 |  74k  546k
12-03 16:37:23| 16   4  66  10   0| 102M   94M| 436B  415B|   0     0 |  94k  739k
12-03 16:37:24| 12   4  60  22   0| 165M   77M| 496B  415B|   0     0 |  74k  522k
12-03 16:37:25| 15   5  63  14   0| 132M   83M| 272B  412B|   0     0 |  88k  675k
12-03 16:37:26| 11   4  61  21   0| 155M   80M| 918B 1107B|   0     0 |  71k  498k
12-03 16:37:27| 16   5  67   9   0| 101M   93M| 428B  406B|   0     0 |  91k  705k
12-03 16:37:28| 10   3  61  23   0| 163M   80M| 514B  557B|   0     0 |  65k  437k
12-03 16:37:29| 10   3  58  27   0| 173M   83M| 488B 7810B|   0     0 |  66k  430k
12-03 16:37:30| 11   3  69  14   0| 117M   90M| 557B  491B|   0     0 |  68k  499k
12-03 16:37:31| 11   3  56  27   0| 182M   79M| 498B  488B|   0     0 |  76k  481k
12-03 16:37:32| 12   3  73   9   0|  91M   96M| 493B  491B|   0     0 |  79k  546k
12-03 16:37:33| 14   4  57  21   0| 153M   79M|  60B   74B|   0     0 |  87k  602k
12-03 16:37:34|  7   2  69  20   0| 144M   85M| 436B   74B|   0     0 |  53k  330k
12-03 16:37:35| 12   3  58  23   0| 164M   77M| 450B  654B|   0     0 |  79k  558k
12-03 16:37:36|  9   3  66  20   0| 152M   89M|  60B    0 |   0     0 |  61k  398k
12-03 16:37:37| 11   4  66  17   0| 128M   81M|  60B   74B|   0     0 |  72k  496k
12-03 16:37:38| 13   5  66  12   0| 119M   78M|  60B    0 |   0     0 |  81k  608k
12-03 16:37:39| 11   4  61  22   0| 158M   76M|   0     0 |   0     0 |  70k  497k
12-03 16:37:40| 16   4  64  12   0| 120M   85M|  60B    0 |   0     0 |  92k  711k
12-03 16:37:41| 11   3  67  15   0| 131M   83M|  60B    0 |   0     0 |  73k  547k
12-03 16:37:42| 12   3  64  18   0| 149M   81M| 120B    0 |   0     0 |  75k  533k
12-03 16:37:43| 13   4  66  15   0| 144M   80M|   0     0 |   0     0 |  79k  578k
12-03 16:37:44| 12   3  70  13   0| 129M   84M| 120B    0 |   0     0 |  72k  523k
12-03 16:37:45| 12   3  64  17   0| 148M   83M|   0     0 |   0     0 |  77k  544k
12-03 16:37:46| 11   3  64  18   0| 143M   75M|  60B    0 |   0     0 |  73k  536k
12-03 16:37:47| 12   3  72   9   0|  94M  103M|   0     0 |   0     0 |  75k  562k
12-03 16:37:48| 14   4  57  21   0| 153M   81M| 120B    0 |   0     0 |  88k  657k
12-03 16:37:49| 10   3  58  25   0| 181M   71M|   0     0 |   0     0 |  68k  451k
12-03 16:37:50| 15   4  65  12   0| 116M   82M|  60B    0 |   0     0 |  90k  695k
12-03 16:37:51| 12   3  69  13   0| 115M   86M| 422B  406B|   0     0 |  74k  555k
12-03 16:37:52| 12   4  57  24   0| 174M   78M| 120B    0 |   0     0 |  75k  519k
12-03 16:37:53| 15   5  64  13   0| 120M   89M|  60B    0 |   0     0 |  87k  654k
12-03 16:37:54| 12   4  59  23   0| 164M   80M|  60B    0 |   0     0 |  72k  500k
12-03 16:37:55| 15   4  64  13   0| 123M   90M| 480B  875B|   0     0 |  89k  670k
12-03 16:37:56|  9   3  62  24   0| 176M   81M| 485B  413B|   0     0 |  61k  397k
12-03 16:37:57| 13   4  70  10   0|  99M   99M|   0     0 |   0     0 |  81k  618k
12-03 16:37:58| 12   3  63  19   0| 147M   88M| 480B  408B|   0     0 |  78k  548k
12-03 16:37:59| 11   3  63  20   0| 159M   80M| 487B  406B|   0     0 |  71k  480k
12-03 16:38:00|  8   2  65  23   0| 168M   83M| 487B  415B|   0     0 |  58k  366k
12-03 16:38:01| 10   3  67  17   0| 135M   94M| 427B  416B|   0     0 |  69k  473k
12-03 16:38:02|  9   2  69  17   0| 130M   97M| 498B  414B|   0     0 |  60k  413k
12-03 16:38:03| 15   4  59  18   0| 155M   84M| 497B  414B|   0     0 |  89k  648k
12-03 16:38:04| 13   4  54  25   0| 166M   72M| 933B  414B|   0     0 |  83k  581k
12-03 16:38:05| 15   5  60  17   0| 127M   77M| 426B  407B|   0     0 |  87k  670k
12-03 16:38:06| 10   4  69  15   0| 122M   89M| 995B  823B|   0     0 |  66k  473k
12-03 16:38:07| 15   5  61  16   0| 131M   80M| 879B  826B|   0     0 |  89k  641k
12-03 16:38:08| 12   4  56  25   0| 175M   82M| 943B  819B|   0     0 |  74k  514k
12-03 16:38:09| 13   4  68  12   0| 109M   91M| 877B  820B|   0     0 |  81k  610k
12-03 16:38:10| 16   4  60  17   0| 136M   79M| 995B  819B|   0     0 |  93k  696k
12-03 16:38:11| 13   3  63  17   0| 140M   82M| 872B  830B|   0     0 |  81k  597k
12-03 16:38:12|  8   2  62  25   0| 168M   92M| 939B  819B|   0     0 |  58k  369k
