You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:03:05|                   |           |           |           |           
12-03 15:03:06|  2   0  95   3   0|  61M   34M|1594B 1944B|   0     0 |  14k   57k
12-03 15:03:07|  2   0  95   3   0|  68M   47M|1461B 1689B|   0     0 |  14k   60k
12-03 15:03:08|  2   0  95   3   0|  69M   47M|1406B 1855B|   0     0 |  14k   63k
12-03 15:03:09|  1   0  95   3   0|  69M   45M|1460B 1856B|   0     0 |  14k   62k
12-03 15:03:10|  2   1  94   3   0|  69M   48M|1345B 1689B|   0     0 |  15k   64k
12-03 15:03:11|  1   0  95   3   0|  70M   44M|1718B 1743B|   0     0 |  14k   61k
12-03 15:03:12|  2   1  94   3   0|  70M   49M|1340B 1689B|   0     0 |  15k   65k
12-03 15:03:13|  2   0  95   3   0|  70M   47M|1463B 1855B|   0     0 |  15k   64k
12-03 15:03:14|  2   1  94   3   0|  70M   48M|1400B 1854B|   0     0 |  15k   64k
12-03 15:03:15|  2   0  95   3   0|  70M   47M|1403B 1690B|   0     0 |  15k   65k
12-03 15:03:16|  1   0  95   3   0|  71M   45M|1554B 1759B|   0     0 |  15k   64k
12-03 15:03:17|  2   0  95   3   0|  70M   51M| 966B 1276B|   0     0 |  15k   65k
12-03 15:03:18|  2   0  94   3   0|  71M   48M|1863B 2266B|   0     0 |  15k   65k
12-03 15:03:19|  2   0  95   3   0|  70M   48M|1495B 1849B|   0     0 |  15k   64k
12-03 15:03:20|  2   1  95   3   0|  71M   47M|1014B 1276B|   0     0 |  15k   65k
12-03 15:03:21|  2   0  94   3   0|  71M   47M|1180B 1276B|   0     0 |  15k   64k
12-03 15:03:22|  2   0  94   3   0|  70M   47M|1401B 1691B|   0     0 |  15k   63k
12-03 15:03:23|  2   0  94   3   0|  71M   49M|1462B 1931B|   0     0 |  15k   65k
12-03 15:03:24|  1   0  95   3   0|  68M   44M|1402B 1931B|   0     0 |  14k   62k
12-03 15:03:25|  2   0  94   3   0|  73M   49M|1238B 1762B|   0     0 |  15k   66k
12-03 15:03:26|  2   1  94   3   0|  72M   48M|1902B 2437B|   0     0 |  15k   65k
12-03 15:03:27|  1   0  94   3   0|  66M   48M|1394B 1682B|   0     0 |  14k   61k
12-03 15:03:28|  2   0  95   3   0|  66M   44M|1796B 2073B|   0     0 |  14k   60k
12-03 15:03:29|  1   0  95   3   0|  68M   47M|1514B 9329B|   0     0 |  14k   63k
12-03 15:03:30|  1   0  94   3   0|  68M   46M|1343B 1767B|   0     0 |  14k   63k
12-03 15:03:31|  1   0  95   3   0|  68M   47M|1736B 1710B|   0     0 |  14k   63k
12-03 15:03:32|  2   0  95   3   0|  70M   47M|1339B 1767B|   0     0 |  15k   63k
12-03 15:03:33|  2   1  94   3   0|  71M   49M|1026B 1516B|   0     0 |  15k   64k
12-03 15:03:34|  1   0  95   3   0|  70M   47M| 966B 1442B|   0     0 |  15k   64k
12-03 15:03:35|  2   0  94   3   0|  72M   48M|1476B 1856B|   0     0 |  15k   66k
12-03 15:03:36|  2   1  94   3   0|  71M   49M|1120B 1404B|   0     0 |  15k   66k
12-03 15:03:37|  1   0  94   3   0|  69M   48M|1026B 1276B|   0     0 |  14k   63k
12-03 15:03:38|  2   1  95   3   0|  70M   48M| 966B 1516B|   0     0 |  15k   64k
12-03 15:03:39|  2   1  94   3   0|  69M   48M|1026B 1516B|   0     0 |  15k   64k
12-03 15:03:40|  2   0  95   3   0|  71M   49M| 906B 1242B|   0     0 |  15k   65k
12-03 15:03:41|  1   0  94   3   0|  70M   49M|1180B 1350B|   0     0 |  14k   62k
12-03 15:03:42|  2   1  94   3   0|  70M   45M| 906B 1242B|   0     0 |  14k   63k
12-03 15:03:43|  1   0  95   3   0|  67M   47M|1026B 1408B|   0     0 |  14k   61k
12-03 15:03:44|  2   0  95   3   0|  68M   48M| 756B 1162B|   0     0 |  14k   63k
12-03 15:03:45|  1   0  94   3   0|  70M   48M| 740B  926B|   0     0 |  14k   64k
12-03 15:03:46|  2   1  94   3   0|  71M   48M| 894B  874B|   0     0 |  14k   63k
12-03 15:03:47|  1   0  95   3   0|  70M   48M| 740B  820B|   0     0 |  15k   63k
12-03 15:03:48|  1   0  94   3   0|  71M   49M| 740B  986B|   0     0 |  15k   65k
12-03 15:03:49|  1   0  95   3   0|  71M   47M| 800B  986B|   0     0 |  15k   64k
12-03 15:03:50|  2   0  95   3   0|  70M   50M| 680B  820B|   0     0 |  15k   64k
12-03 15:03:51|  1   0  95   3   0|  72M   48M|1436B 1346B|   0     0 |  15k   64k
12-03 15:03:52|  2   1  94   3   0|  71M   48M| 680B  820B|   0     0 |  14k   63k
12-03 15:03:53|  2   1  95   3   0|  72M   49M| 800B  986B|   0     0 |  15k   65k
12-03 15:03:54|  2   0  95   3   0|  70M   49M| 740B 1114B|   0     0 |  15k   64k
12-03 15:03:55|  2   0  95   3   0|  70M   49M|1160B 1695B|   0     0 |  15k   64k
12-03 15:03:56|  2   0  95   3   0|  68M   50M|1319B 1287B|   0     0 |  14k   63k
12-03 15:03:57|  2   0  94   3   0|  68M   48M| 740B  820B|   0     0 |  14k   62k
12-03 15:03:58|  2   0  95   3   0|  72M   50M|1890B 1608B|   0     0 |  15k   66k
12-03 15:03:59|  1   1  94   3   0|  69M   49M|1227B 1392B|   0     0 |  14k   62k
12-03 15:04:00|  2   0  94   3   0|  67M   49M| 862B 1018B|   0     0 |  14k   62k
12-03 15:04:01|  1   1  95   3   0|  67M   50M|1425B 1344B|   0     0 |  14k   61k
12-03 15:04:02|  2   0  94   3   0|  68M   49M|1118B 1234B|   0     0 |  14k   63k
12-03 15:04:03|  2   0  95   3   0|  70M   50M|1237B 1399B|   0     0 |  15k   65k
12-03 15:04:04|  2   1  95   3   0|  69M   52M|1177B 1399B|   0     0 |  15k   63k
12-03 15:04:05|  1   0  94   3   0|  70M   51M|1166B 1227B|   0     0 |  15k   63k
12-03 15:04:06|  2   1  94   3   0|  71M   49M|1325B 1345B|   0     0 |  15k   64k
12-03 15:04:07|  1   0  95   3   0|  71M   50M|1175B 1249B|   0     0 |  15k   64k
12-03 15:04:08|  1   0  95   3   0|  69M   51M|1180B 1473B|   0     0 |  14k   63k
12-03 15:04:09|  2   0  94   3   0|  69M   52M|1234B 1474B|   0     0 |  15k   64k
12-03 15:04:10|  2   0  95   3   0|  68M   51M|1119B 1307B|   0     0 |  14k   62k
12-03 15:04:11|  2   0  94   3   0|  70M   50M|1374B 1357B|   0     0 |  15k   65k
12-03 15:04:12|  2   0  95   3   0|  71M   55M|1114B 1249B|   0     0 |  15k   66k
12-03 15:04:13|  2   1  94   3   0|  69M   50M|1375B 1531B|   0     0 |  15k   63k
12-03 15:04:14|  1   0  95   3   0|  70M   50M|1175B 1473B|   0     0 |  15k   63k
12-03 15:04:15|  2   0  94   3   0|  68M   51M|1176B 1307B|   0     0 |  15k   63k
12-03 15:04:16|  1   0  95   3   0|  69M   47M|1388B 1431B|   0     0 |  14k   63k
12-03 15:04:17|  2   0  95   3   0|  69M   51M| 740B  820B|   0     0 |  14k   64k
12-03 15:04:18|  1   0  95   3   0|  68M   51M|1637B 1810B|   0     0 |  14k   62k
12-03 15:04:19|  2   0  95   3   0|  69M   51M|1269B 1393B|   0     0 |  15k   64k
12-03 15:04:20|  2   0  94   3   0|  70M   50M| 680B  820B|   0     0 |  15k   63k
12-03 15:04:21|  2   0  94   3   0|  72M   52M| 938B  874B|   0     0 |  15k   66k
12-03 15:04:22|  2   0  95   3   0|  69M   51M|1115B 1251B|   0     0 |  15k   64k
12-03 15:04:23|  1   0  95   3   0|  71M   52M|1236B 1401B|   0     0 |  15k   65k
12-03 15:04:24|  2   0  95   3   0|  70M   51M|1176B 1401B|   0     0 |  14k   63k
12-03 15:04:25|  1   0  95   3   0|  70M   52M|1012B 1034B|   0     0 |  14k   63k
12-03 15:04:26|  2   0  95   3   0|  67M   51M|1319B 1287B|   0     0 |  14k   62k
12-03 15:04:27|  1   0  95   3   0|  69M   51M|1108B 1226B|   0     0 |  14k   62k
12-03 15:04:28|  2   0  94   3   0|  71M   49M|1748B 1563B|   0     0 |  15k   63k
12-03 15:04:29|  2   1  94   3   0|  68M   50M|1194B 8873B|   0     0 |  14k   63k
12-03 15:04:30|  1   0  95   3   0|  71M   50M|1177B 1311B|   0     0 |  15k   64k
12-03 15:04:31|  2   0  94   3   0|  66M   51M|1316B 1362B|   0     0 |  14k   60k
12-03 15:04:32|  2   1  94   3   0|  70M   53M|1173B 1311B|   0     0 |  15k   64k
12-03 15:04:33|  1   0  95   3   0|  68M   50M| 740B 1060B|   0     0 |  14k   62k
12-03 15:04:34|  1   0  95   3   0|  66M   49M| 800B  986B|   0     0 |  14k   60k
12-03 15:04:35|  2   0  94   3   0|  70M   53M|1130B 1400B|   0     0 |  15k   65k
12-03 15:04:36|  1   0  95   3   0|  67M   52M|1072B  948B|   0     0 |  14k   62k
12-03 15:04:37|  1   0  95   3   0|  69M   51M| 680B  820B|   0     0 |  14k   62k
12-03 15:04:38|  2   0  94   3   0|  69M   51M| 800B  986B|   0     0 |  14k   63k
12-03 15:04:39|  1   1  94   3   0|  69M   50M| 800B 1028B|   0     0 |  14k   64k
12-03 15:04:40|  1   0  95   3   0|  69M   52M| 756B 1028B|   0     0 |  15k   64k
12-03 15:04:41|  2   0  94   3   0|  70M   52M| 846B  890B|   0     0 |  15k   65k
12-03 15:04:42|  1   0  95   3   0|  68M   51M| 740B  968B|   0     0 |  14k   63k
12-03 15:04:43|  2   0  94   3   0|  67M   52M| 740B 1134B|   0     0 |  15k   63k
12-03 15:04:44|  2   0  95   3   0|  69M   52M| 800B 1298B|   0     0 |  14k   64k
12-03 15:04:45|  1   0  95   3   0|  68M   52M| 680B  968B|   0     0 |  14k   63k
12-03 15:04:46|  1   0  95   3   0|  68M   53M| 922B 1022B|   0     0 |  14k   63k
12-03 15:04:47|  2   0  95   3   0|  69M   48M| 680B  820B|   0     0 |  14k   61k
12-03 15:04:48|  2   1  94   3   0|  68M   53M| 800B 1060B|   0     0 |  14k   64k
12-03 15:04:49|  2   0  95   3   0|  68M   51M| 740B 1060B|   0     0 |  14k   62k
12-03 15:04:50|  2   1  94   3   0|  69M   48M| 740B  894B|   0     0 |  14k   63k
12-03 15:04:51|  1   0  94   3   0|  66M   50M|1268B 1354B|   0     0 |  14k   61k
