procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118830812 1345396 53703556    0    0   600  2842 1384    1  0  0 99  0  0  0
128  0      0 118752376 1345396 53703576    0    0     0 81324 87212 30940 97  1  2  0  0  0
106  0      0 118735500 1345396 53703584    0    0     0 81448 87425 22541 99  1  0  0  0  0
104  0      0 118722816 1345396 53703600    0    0     0 81356 134446 22198 99  1  1  0  0  0
122  0      0 118713148 1345396 53703620    0    0     0 81348 90025 22070 99  1  0  0  0  0
116  0      0 118686304 1345396 53703644    0    0     0 81268 117280 23175 99  1  0  0  0  0
75  0      0 118652084 1345396 53703664    0    0     0 81224 111770 20879 99  1  1  0  0  0
 1 11      0 118128480 1345396 53704440    0    0 171984 102108 302700 330624 23 11 40 26  0  0
 3 20      0 118151236 1345396 53705272    0    0 179856 84624 43620 238362  6  2 67 25  0  0
 5 13      0 118158552 1345396 53706028    0    0 168544 89544 42129 238147  6  2 70 22  0  0
11 36      0 118164840 1345396 53706684    0    0 142784 96004 37856 220652  5  2 76 18  0  0
 3 20      0 118166288 1345396 53707440    0    0 159856 86928 39629 216989  5  2 73 19  0  0
 3  6      0 118166400 1345396 53708088    0    0 144032 87256 37260 209753  5  2 77 16  0  0
 6 35      0 118163996 1345396 53708872    0    0 172176 85860 40459 225964  5  2 70 23  0  0
 1 42      0 118165172 1345396 53709532    0    0 141232 93764 37795 218260  5  2 77 17  0  0
 4  6      0 118156296 1345396 53710324    0    0 168960 82828 41219 222550  6  2 70 23  0  0
 7 11      0 118156760 1345396 53711124    0    0 171504 77940 39553 221915  5  2 72 21  0  0
 1 62      0 118150512 1345396 53711924    0    0 174400 79216 40563 222193  6  3 64 28  0  0
 5 70      0 118152232 1345396 53712508    0    0 132816 89936 34511 196398  4  2 78 16  0  0
 7  2      0 118146672 1345396 53713212    0    0 152976 90932 40704 224116  5  2 72 21  0  0
 7 22      0 118139796 1345396 53713996    0    0 170432 80756 38623 216000  5  2 70 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 118138136 1345396 53714708    0    0 153536 91340 39236 214233  5  2 73 20  0  0
 2  6      0 118139908 1345396 53715484    0    0 164896 81720 38674 211404  5  2 70 22  0  0
 8 17      0 118135552 1345396 53716140    0    0 150864 90376 37978 216527  5  2 75 19  0  0
 3  3      0 118133424 1345396 53716860    0    0 153472 89212 39505 215721  5  2 73 20  0  0
 8 68      0 118131068 1345396 53717668    0    0 178208 89836 42612 235128  6  2 67 25  0  0
 6 12      0 118131132 1345396 53718320    0    0 134544 98840 38783 229857  5  2 75 18  0  0
 2  9      0 118124732 1345396 53719076    0    0 175616 89552 40359 217425  5  2 69 24  0  0
