You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 17:25:45|                   |           |           |           |           
12-03 17:25:46|  2   0  95   3   0|  84M   35M|  60B    0 |   0     0 |  13k   50k
12-03 17:25:47|  1   0  95   4   0| 101M   40M|  60B    0 |   0     0 |  14k   52k
12-03 17:25:48|  1   0  94   4   0|  97M   42M|   0     0 |   0     0 |  14k   53k
12-03 17:25:49|  1   0  95   4   0|  95M   44M|  60B    0 |   0     0 |  14k   54k
12-03 17:25:50|  1   0  95   4   0|  98M   43M|   0     0 |   0     0 |  14k   53k
12-03 17:25:51|  1   0  95   4   0|  97M   47M| 482B  406B|   0     0 |  14k   54k
12-03 17:25:52|  1   0  95   4   0|  93M   50M|   0     0 |   0     0 |  14k   53k
12-03 17:25:53|  1   0  95   4   0|  98M   54M|  60B    0 |   0     0 |  15k   55k
12-03 17:25:54|  1   0  95   4   0|  91M   61M|   0     0 |   0     0 |  14k   54k
12-03 17:25:55|  1   0  95   4   0|  94M   54M| 480B  875B|   0     0 |  14k   53k
12-03 17:25:56|  1   0  95   4   0|  92M   57M| 425B  413B|   0     0 |  14k   54k
12-03 17:25:57|  1   0  95   4   0|  90M   58M|  60B    0 |   0     0 |  14k   53k
12-03 17:25:58|  1   0  95   4   0|  95M   64M| 420B  408B|   0     0 |  15k   55k
12-03 17:25:59|  1   0  95   4   0|  89M   56M| 487B  406B|   0     0 |  14k   51k
12-03 17:26:00|  1   0  95   4   0|  88M   59M|   0     0 |   0     0 |  13k   51k
12-03 17:26:01|  1   0  95   4   0|  88M   59M| 487B  416B|   0     0 |  14k   52k
12-03 17:26:02|  1   0  95   4   0|  92M   55M| 438B  414B|   0     0 |  14k   53k
12-03 17:26:03|  1   0  95   4   0|  93M   65M| 497B  413B|   0     0 |  15k   56k
12-03 17:26:04|  1   0  95   4   0|  91M   61M| 437B  413B|   0     0 |  14k   54k
12-03 17:26:05|  1   0  95   4   0|  93M   59M| 486B  407B|   0     0 |  14k   54k
12-03 17:26:06|  1   0  95   4   0|  94M   54M| 875B  823B|   0     0 |  14k   53k
12-03 17:26:07|  1   0  95   4   0|  91M   68M|1315B  826B|   0     0 |  15k   55k
12-03 17:26:08|  1   0  95   4   0|  94M   61M| 949B  885B|   0     0 |  14k   55k
12-03 17:26:09|  1   0  95   4   0|  93M   51M| 937B  820B|   0     0 |  14k   53k
12-03 17:26:10|  1   0  95   4   0|  92M   59M| 875B  819B|   0     0 |  14k   53k
12-03 17:26:11|  1   0  95   4   0|  91M   67M| 932B  829B|   0     0 |  15k   55k
12-03 17:26:12|  1   0  95   4   0|  91M   66M| 879B  819B|   0     0 |  14k   54k
12-03 17:26:13|  1   0  95   4   0|  96M   60M| 942B  819B|   0     0 |  14k   55k
12-03 17:26:14|  1   0  94   4   0|  90M   60M| 879B  819B|   0     0 |  14k   53k
12-03 17:26:15|  1   0  95   4   0|  89M   70M| 940B  819B|   0     0 |  14k   55k
12-03 17:26:16|  1   0  94   4   0|  91M   64M| 871B  819B|   0     0 |  14k   53k
12-03 17:26:17|  1   0  95   4   0|  90M   66M| 497B  416B|   0     0 |  14k   54k
12-03 17:26:18|  1   0  95   4   0|  90M   64M| 897B  824B|   0     0 |  14k   55k
12-03 17:26:19|  1   0  95   4   0|  90M   67M| 529B  481B|   0     0 |  14k   54k
12-03 17:26:20|  1   0  95   4   0|  91M   63M|   0    74B|   0     0 |  14k   54k
12-03 17:26:21|  1   0  94   4   0|  91M   66M| 150B  164B|   0     0 |  14k   55k
12-03 17:26:22|  1   0  95   4   0|  88M   65M| 513B  555B|   0     0 |  14k   52k
12-03 17:26:23|  1   0  95   4   0|  92M   70M| 496B  489B|   0     0 |  15k   56k
12-03 17:26:24|  1   0  95   4   0|  93M   62M| 436B  489B|   0     0 |  14k   55k
12-03 17:26:25|  1   0  94   4   0|  90M   73M| 332B  412B|   0     0 |  15k   57k
12-03 17:26:26|  1   0  95   4   0|  91M   66M| 425B  487B|   0     0 |  14k   56k
12-03 17:26:27|  1   0  94   4   0|  91M   69M| 488B  406B|   0     0 |  15k   55k
12-03 17:26:28|  1   0  95   4   0|  90M   63M| 454B  557B|   0     0 |  14k   54k
12-03 17:26:29|  1   0  95   4   0|  93M   64M| 548B 7889B|   0     0 |  15k   55k
12-03 17:26:30|  1   0  95   4   0|  85M   60M| 437B  491B|   0     0 |  13k   51k
12-03 17:26:31|  1   0  94   4   0|  88M   61M| 498B  488B|   0     0 |  14k   53k
12-03 17:26:32|  1   0  95   4   0|  91M   64M| 431B  489B|   0     0 |  14k   54k
12-03 17:26:33|  1   0  95   4   0|  89M   62M|  60B   74B|   0     0 |  14k   53k
12-03 17:26:34|  1   0  94   4   0|  89M   65M|   0    74B|   0     0 |  14k   53k
