You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:56:30|                   |           |           |           |           
12-03 13:56:31| 99   1   0   0   0|   0    83M|1839B 2149B|   0     0 |  88k   22k
12-03 13:56:32| 99   0   1   0   0|   0    77M|1919B 2088B|   0     0 |  87k   23k
12-03 13:56:33| 98   1   1   0   0|   0    81M|1299B 1796B|   0     0 | 182k   25k
12-03 13:56:34| 99   0   1   0   0|   0    80M|1341B 1880B|   0     0 |  89k   25k
12-03 13:56:35| 98   1   1   0   0|   0    79M|1741B 2328B|   0     0 | 164k   25k
12-03 13:56:36| 99   1   1   0   0|   0    78M|1283B 1871B|   0     0 |  91k   25k
12-03 13:56:37| 99   1   1   0   0|   0    79M|1496B 1608B|   0     0 |  91k   23k
12-03 13:56:38| 99   0   1   0   0|   0    81M|1275B 1818B|   0     0 |  91k   24k
12-03 13:56:39| 99   1   1   0   0|   0    79M|1566B 1824B|   0     0 |  90k   24k
12-03 13:56:40| 99   0   0   0   0|   0    79M|1232B 1676B|   0     0 |  88k   24k
12-03 13:56:41| 99   1   0   0   0|   0    78M|1281B 1607B|   0     0 |  95k   25k
12-03 13:56:42| 98   1   1   0   0|   0    80M|1496B 1608B|   0     0 | 107k   24k
12-03 13:56:43| 52  13  32   0   0|   0    89M|1223B 1830B|   0     0 | 421k  501k
12-03 13:56:44| 25   7  62   1   0|   0   164M|1402B 1844B|   0     0 | 108k  934k
12-03 13:56:45| 24   7  63   1   0|   0   163M|1282B 1608B|   0     0 |  93k  947k
12-03 13:56:46| 24   7  63   1   0|   0   162M|1342B 1678B|   0     0 |  95k  952k
12-03 13:56:47| 24   7  64   1   0|   0   162M|1436B 1608B|   0     0 |  90k  950k
12-03 13:56:48| 24   7  63   1   0|   0   163M|1342B 1774B|   0     0 |  95k  951k
12-03 13:56:49| 24   7  63   1   0|   0   163M|1342B 1828B|   0     0 | 102k  950k
12-03 13:56:50| 24   7  63   1   0|   0   163M|1282B 1662B|   0     0 |  88k  956k
12-03 13:56:51| 24   7  63   1   0|   0   163M|1704B 2030B|   0     0 | 101k  950k
12-03 13:56:52| 24   7  63   1   0|   0   163M|1480B 1732B|   0     0 |  92k  956k
12-03 13:56:53| 24   7  63   1   0|   0   163M|1222B 1828B|   0     0 |  91k  953k
12-03 13:56:54| 24   7  63   1   0|   0   162M|1504B 1908B|   0     0 |  87k  952k
12-03 13:56:55| 24   7  64   1   0|   0   162M|1658B 1516B|   0     0 |  89k  953k
12-03 13:56:56| 23   7  63   1   0|   0   165M|2188B 2951B|   0     0 |  89k  956k
12-03 13:56:57| 24   7  64   1   0|   0   163M|1729B 1805B|   0     0 |  87k  949k
12-03 13:56:58| 23   7  64   1   0|   0   163M|1779B 2237B|   0     0 |  88k  951k
12-03 13:56:59| 23   7  64   1   0|   0   164M|1769B 2234B|   0     0 |  87k  948k
12-03 13:57:00| 23   7  63   1   0|   0   163M|1523B 1821B|   0     0 |  87k  955k
12-03 13:57:01| 24   7  63   1   0|   0   163M|1649B 2078B|   0     0 |  88k  956k
12-03 13:57:02| 24   7  62   1   0|   0   162M|2293B 2365B|   0     0 | 122k  932k
12-03 13:57:03| 25   8  62   1   0|   0   163M|1719B 2080B|   0     0 | 136k  942k
12-03 13:57:04| 24   7  62   1   0|   0   162M|1839B 2243B|   0     0 | 170k  934k
12-03 13:57:05| 24   7  62   1   0|   0   162M|1708B 2015B|   0     0 | 152k  930k
12-03 13:57:06| 24   8  62   1   0|   0   163M|1713B 2041B|   0     0 | 166k  934k
12-03 13:57:07| 24   8  63   1   0|   0   163M|1855B 2021B|   0     0 | 167k  916k
12-03 13:57:08| 24   8  63   1   0|   0   162M|1860B 2307B|   0     0 | 134k  924k
12-03 13:57:09| 24   7  63   1   0|   0   162M|1836B 2242B|   0     0 | 125k  930k
12-03 13:57:10| 24   7  62   1   0|   0   167M|1781B 2021B|   0     0 | 106k  935k
12-03 13:57:11| 24   7  63   1   0|   0   163M|1718B 2209B|   0     0 | 103k  931k
12-03 13:57:12| 24   7  63   1   0|   0   162M|1990B 2129B|   0     0 |  87k  939k
12-03 13:57:13| 23   7  63   1   0|   0   165M|1797B 2372B|   0     0 |  87k  943k
12-03 13:57:14| 23   7  63   1   0|   0   168M|1837B 2241B|   0     0 |  87k  940k
12-03 13:57:15| 24   7  63   1   0|   0   168M|1658B 2075B|   0     0 |  90k  945k
12-03 13:57:16| 24   7  63   1   0|   0   171M|1776B 2022B|   0     0 |  96k  939k
12-03 13:57:17| 23   7  64   1   0|   0   168M|1435B 1499B|   0     0 |  85k  934k
12-03 13:57:18| 24   7  63   1   0|   0   168M|2180B 2653B|   0     0 |  87k  939k
12-03 13:57:19| 24   7  63   1   0|   0   170M|1705B 2181B|   0     0 |  87k  947k
12-03 13:57:20| 24   7  63   1   0|   0   168M|1372B 1806B|   0     0 |  88k  946k
12-03 13:57:21| 24   7  63   1   0|   0   167M|1222B 1662B|   0     0 |  86k  943k
12-03 13:57:22| 24   7  63   1   0|   0   169M|1975B 2131B|   0     0 |  87k  943k
