You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:03:51|                   |           |           |           |           
12-03 16:03:52| 99   0   0   0   0|   0    79M|1113B 1257B|   0     0 |  87k   22k
12-03 16:03:53| 99   1   0   0   0|   0    80M| 997B 1428B|   0     0 |  87k   22k
12-03 16:03:54| 99   0   1   0   0|   0    79M|1324B 1405B|   0     0 | 135k   23k
12-03 16:03:55| 99   0   0   0   0|   0    80M|1845B 2615B|   0     0 |  89k   22k
12-03 16:03:56| 99   1   0   0   0|   0    79M|1794B 1722B|   0     0 | 118k   23k
12-03 16:03:57| 93   1   6   0   0|   0    80M|1227B 1763B|   0     0 | 112k   20k
12-03 16:03:58| 14  11  48  26   0| 175M  124M|2056B 2218B|   0     0 | 294k  367k
12-03 16:03:59|  6   2  65  25   0| 182M   77M|1768B 2011B|   0     0 |  44k  236k
12-03 16:04:00|  6   1  69  22   0| 167M   84M|1342B 1446B|   0     0 |  43k  241k
12-03 16:04:01|  5   2  71  21   0| 163M   86M|1818B 1781B|   0     0 |  39k  220k
12-03 16:04:02|  5   2  76  16   0| 137M   89M|2276B 1876B|   0     0 |  37k  212k
12-03 16:04:03|  5   2  74  18   0| 151M   86M|1659B 2026B|   0     0 |  38k  209k
12-03 16:04:04|  6   2  70  22   0| 163M   85M|1779B 1972B|   0     0 |  40k  230k
12-03 16:04:05|  5   1  75  18   0| 141M   89M|1648B 1853B|   0     0 |  38k  213k
12-03 16:04:06|  6   2  72  20   0| 154M   86M|2047B 1895B|   0     0 |  40k  225k
12-03 16:04:07|  6   2  71  21   0| 163M   77M|1717B 1859B|   0     0 |  39k  221k
12-03 16:04:08|  6   2  63  28   0| 177M   74M|1722B 2099B|   0     0 |  41k  220k
12-03 16:04:09|  5   1  73  19   0| 144M   84M|1914B 2112B|   0     0 |  37k  206k
12-03 16:04:10|  5   2  74  18   0| 138M   92M|1721B 1933B|   0     0 |  38k  216k
12-03 16:04:11|  6   1  70  22   0| 165M   79M|1872B 1860B|   0     0 |  39k  219k
12-03 16:04:12|  5   1  73  19   0| 145M   91M|1777B 1860B|   0     0 |  38k  210k
12-03 16:04:13|  5   2  70  21   0| 158M   83M|1719B 2025B|   0     0 |  40k  219k
12-03 16:04:14|  6   1  69  22   0| 165M   82M|1776B 2044B|   0     0 |  40k  220k
12-03 16:04:15|  5   1  72  20   0| 147M   90M|1658B 1933B|   0     0 |  39k  207k
12-03 16:04:16|  6   1  69  22   0| 162M   86M|1974B 1950B|   0     0 |  42k  235k
12-03 16:04:17|  5   2  70  21   0| 153M   91M|1282B 1462B|   0     0 |  40k  232k
12-03 16:04:18|  6   2  68  23   0| 168M   91M|2239B 2435B|   0     0 |  40k  218k
12-03 16:04:19|  5   1  74  18   0| 143M   85M|1812B 1966B|   0     0 |  38k  220k
12-03 16:04:20|  6   2  69  22   0| 165M   76M|1432B 1552B|   0     0 |  39k  218k
12-03 16:04:21|  5   1  75  17   0| 129M   93M|1554B 1500B|   0     0 |  38k  223k
12-03 16:04:22|  5   2  73  18   0| 158M   79M|1777B 1861B|   0     0 |  38k  212k
12-03 16:04:23|  5   2  71  21   0| 172M   76M|1658B 2027B|   0     0 |  40k  223k
12-03 16:04:24|  6   2  70  21   0| 170M   76M|1838B 1973B|   0     0 |  42k  226k
12-03 16:04:25|  6   2  65  25   0| 180M   78M|1222B 1462B|   0     0 |  43k  237k
12-03 16:04:26|  6   1  70  21   0| 160M   81M|2253B 2287B|   0     0 |  40k  235k
