You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 14:11:53|                   |           |           |           |           
12-03 14:11:54| 99   1   1   0   0|   0    79M|1115B 1478B|   0     0 |  89k   23k
12-03 14:11:55| 99   0   1   0   0|   0    79M|1639B 2379B|   0     0 |  89k   23k
12-03 14:11:56| 97   1   2   0   0|   0    79M|1791B 1721B|   0     0 | 198k   22k
12-03 14:11:57| 99   0   0   0   0|   0    80M|1610B 1568B|   0     0 | 104k   23k
12-03 14:11:58| 99   1   0   0   0|   0    79M|1537B 1910B|   0     0 |  89k   22k
12-03 14:11:59| 99   0   1   0   0|   0    79M|1542B 1959B|   0     0 |  89k   22k
12-03 14:12:00| 99   0   1   0   0|   0    79M|1295B 1562B|   0     0 |  89k   21k
12-03 14:12:01| 99   0   0   0   0|   0    79M|1489B 1812B|   0     0 |  89k   23k
12-03 14:12:02| 99   1   0   0   0|   0    79M|1691B 1817B|   0     0 |  92k   21k
12-03 14:12:03| 97   1   2   0   0|   0    79M|1553B 1969B|   0     0 | 170k   26k
12-03 14:12:04| 99   1   0   0   0|   0    79M|1490B 1831B|   0     0 |  91k   25k
12-03 14:12:05| 99   0   1   0   0|   0    80M|1545B 1725B|   0     0 |  89k   21k
12-03 14:12:06| 99   1   1   0   0|   0    79M|1496B 1797B|   0     0 |  89k   22k
12-03 14:12:07| 99   1   0   0   0|   0    80M|1847B 1825B|   0     0 |  89k   24k
12-03 14:12:08| 99   0   0   0   0|   0    79M|1555B 1891B|   0     0 |  87k   22k
12-03 14:12:09| 99   1   0   0   0|   0    79M|1550B 1706B|   0     0 |  88k   24k
12-03 14:12:10| 99   1   0   0   0|   0    78M|1500B 1777B|   0     0 |  88k   22k
12-03 14:12:11| 99   0   0   0   0|   0    80M|1567B 1776B|   0     0 |  87k   24k
12-03 14:12:12| 99   0   0   0   0|   0    79M|1758B 1777B|   0     0 |  87k   21k
12-03 14:12:13| 99   1   1   0   0|   0    79M|1553B 1855B|   0     0 |  87k   21k
12-03 14:12:14| 99   0   1   0   0|   0    79M|1555B 1898B|   0     0 |  88k   19k
12-03 14:12:15| 99   1   1   0   0|   0    79M|1492B 1727B|   0     0 |  99k   20k
12-03 14:12:16| 99   1   0   0   0|   0    79M|1430B 1728B|   0     0 |  97k   23k
12-03 14:12:17| 99   1   1   0   0|   0    79M|1253B 1313B|   0     0 |  99k   20k
12-03 14:12:18| 98   1   1   0   0|   0    79M|1954B 2305B|   0     0 | 114k   21k
12-03 14:12:19| 24   5  69   0   0|   0    79M|1587B 1889B|   0     0 | 203k  474k
12-03 14:12:20| 12   5  80   1   0|   0   135M| 996B 1314B|   0     0 | 126k  546k
12-03 14:12:21| 14   4  78   1   0|   0   179M|1056B 1314B|   0     0 |  90k  561k
12-03 14:12:22| 15   4  78   1   0|   0   155M|1677B 1675B|   0     0 |  85k  568k
12-03 14:12:23| 14   4  78   1   0|   0   148M|1552B 2007B|   0     0 |  85k  570k
12-03 14:12:24| 14   4  79   1   0|   0   146M|1492B 1895B|   0     0 |  77k  566k
12-03 14:12:25| 14   4  79   1   0|   0   143M|1116B 1314B|   0     0 |  76k  563k
12-03 14:12:26| 14   4  79   1   0|   0   145M|2069B 2139B|   0     0 |  77k  557k
12-03 14:12:27| 13   4  79   1   0|   0   148M|1742B 1666B|   0     0 |  80k  556k
12-03 14:12:28| 14   4  78   1   0|   0   151M|1510B 2111B|   0     0 |  84k  574k
12-03 14:12:29| 14   4  78   1   0|   0   147M|1670B 9296B|   0     0 |  86k  573k
12-03 14:12:30| 14   4  78   1   0|   0   149M|1433B 1805B|   0     0 |  81k  571k
12-03 14:12:31| 14   4  78   1   0|   0   148M|1494B 1748B|   0     0 |  78k  575k
12-03 14:12:32| 13   4  79   1   0|   0   148M|1643B 1751B|   0     0 |  76k  565k
12-03 14:12:33| 14   4  78   1   0|   0   146M|1116B 1554B|   0     0 |  76k  576k
12-03 14:12:34| 14   4  79   1   0|   0   145M|1116B 1500B|   0     0 |  75k  567k
12-03 14:12:35| 13   4  79   1   0|   0   144M|1506B 1856B|   0     0 |  76k  566k
12-03 14:12:36| 14   4  78   1   0|   0   147M|1056B 1404B|   0     0 |  76k  576k
12-03 14:12:37| 14   4  78   1   0|   0   148M|1254B 1260B|   0     0 |  78k  572k
12-03 14:12:38| 14   4  79   1   0|   0   148M|1116B 1426B|   0     0 |  80k  571k
12-03 14:12:39| 14   4  79   1   0|   0   150M|1116B 1426B|   0     0 |  83k  572k
12-03 14:12:40| 14   4  79   1   0|   0   147M|1056B 1260B|   0     0 |  82k  576k
12-03 14:12:41| 14   4  78   1   0|   0   146M|1056B 1260B|   0     0 |  81k  574k
12-03 14:12:42| 13   4  79   1   0|   0   144M|1254B 1260B|   0     0 |  76k  571k
12-03 14:12:43| 13   4  79   1   0|   0   142M|1116B 1426B|   0     0 |  75k  566k
12-03 14:12:44| 13   3  79   1   0|   0   143M|1056B 1426B|   0     0 |  75k  570k
12-03 14:12:45| 14   4  79   1   0|   0   145M|1056B 1260B|   0     0 |  76k  576k
12-03 14:12:46| 13   4  79   1   0|   0   149M| 996B 1260B|   0     0 |  76k  568k
12-03 14:12:47| 14   4  79   1   0|   0   148M|1254B 1260B|   0     0 |  77k  572k
12-03 14:12:48| 14   4  79   1   0|   0   148M|1056B 1426B|   0     0 |  78k  575k
12-03 14:12:49| 13   4  79   1   0|   0   147M|1056B 1276B|   0     0 |  79k  572k
12-03 14:12:50| 14   4  79   1   0|   0   151M| 996B 1260B|   0     0 |  77k  568k
12-03 14:12:51| 13   4  79   1   0|   0   147M|1478B 1682B|   0     0 |  75k  565k
12-03 14:12:52| 13   4  79   1   0|   0   148M|1328B 1314B|   0     0 |  76k  572k
12-03 14:12:53| 13   4  79   1   0|   0   147M|1116B 1372B|   0     0 | 100k  566k
12-03 14:12:54| 14   4  79   1   0|   0   149M|1056B 1318B|   0     0 |  79k  564k
12-03 14:12:55| 13   4  79   1   0|   0   152M|1476B 2081B|   0     0 |  87k  561k
12-03 14:12:56| 13   4  79   1   0|   0   151M|1915B 1673B|   0     0 |  86k  564k
12-03 14:12:57| 13   4  79   1   0|   0   150M|1500B 1512B|   0     0 |  90k  559k
12-03 14:12:58| 13   4  79   1   0|   0   150M|1536B 1780B|   0     0 |  79k  558k
12-03 14:12:59| 14   4  78   1   0|   0   152M|1543B 1886B|   0     0 |  85k  572k
12-03 14:13:00| 14   4  79   1   0|   0   149M|1238B 1512B|   0     0 |  87k  561k
12-03 14:13:01| 13   4  79   1   0|   0   146M|1483B 1692B|   0     0 |  85k  558k
