procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134507960 1345472 49414472    0    0   625  2863 1392    1  0  0 99  0  0  0
 0  4      0 134479108 1345472 49414684    0    0 80656 28436 12718 49182  2  0 95  3  0  0
 0  3      0 134475920 1345472 49414912    0    0 102128 48272 14580 54844  1  1 95  4  0  0
 3  2      0 134479508 1345472 49415148    0    0 99120 42928 14021 53165  1  1 95  4  0  0
 0  4      0 134478624 1345472 49415376    0    0 97520 44712 14095 53525  1  1 95  4  0  0
 2  3      0 134478128 1345472 49415608    0    0 100480 44372 13882 53313  1  1 95  4  0  0
 4  2      0 134477688 1345472 49415832    0    0 100480 43248 14239 53296  1  1 95  4  0  0
 3  2      0 134477088 1345472 49416080    0    0 94704 56048 14112 54236  1  1 95  4  0  0
 0  4      0 134479836 1345472 49416312    0    0 99872 55240 14549 54500  1  1 95  4  0  0
 1  3      0 134478076 1345472 49416540    0    0 95264 59088 14181 53950  1  0 95  4  0  0
 0  4      0 134480928 1345472 49416780    0    0 94912 58692 14566 53566  1  1 95  4  0  0
 1  3      0 134485276 1345472 49417016    0    0 95632 58744 14263 54113  1  1 95  4  0  0
 0  4      0 134483696 1345472 49417236    0    0 91808 59620 13769 52241  1  0 95  4  0  0
 0  1      0 134481984 1345472 49417468    0    0 97296 65200 14748 55424  1  1 95  4  0  0
 3  1      0 134480068 1345472 49417680    0    0 91808 57620 14041 51824  1  1 95  4  0  0
 1  2      0 134479156 1345472 49417892    0    0 89584 60244 13419 51012  1  1 95  4  0  0
 3  1      0 134478208 1345472 49418104    0    0 90864 60820 13845 52162  1  1 95  4  0  0
 3  1      0 134484940 1345472 49418324    0    0 93200 56032 13734 52692  1  1 95  4  0  0
 1  3      0 134483832 1345472 49418540    0    0 94624 66484 14838 55959  1  1 95  4  0  0
 2  2      0 134482208 1345472 49418768    0    0 96976 53664 14131 53637  1  1 95  4  0  0
 2  2      0 134479008 1345472 49419000    0    0 93728 66488 14260 53941  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134476872 1345472 49419220    0    0 94928 58564 14168 53381  1  1 95  4  0  0
 0  4      0 134479804 1345472 49419448    0    0 92704 69748 14635 54765  1  1 95  4  0  0
 2  1      0 134479240 1345472 49419672    0    0 98688 54784 14294 54440  1  1 95  4  0  0
 2  2      0 134479116 1345472 49419888    0    0 93008 59972 14168 53902  1  1 95  4  0  0
 2  2      0 134478220 1345472 49420104    0    0 95040 58136 14076 53290  1  1 95  4  0  0
 2  2      0 134478336 1345472 49420324    0    0 93088 70680 14502 54851  1  0 95  4  0  0
 1  3      0 134476348 1345472 49420552    0    0 95840 58032 14178 53804  1  1 95  4  0  0
 2  2      0 134479592 1345472 49420792    0    0 96112 71380 14617 55883  1  1 95  4  0  0
 3  1      0 134480312 1345472 49421012    0    0 91824 61408 14024 52496  1  1 95  4  0  0
 1  2      0 134479516 1345472 49421228    0    0 91152 71956 14435 54624  1  1 95  4  0  0
