You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 13:26:00|                   |           |           |           |           
12-03 13:26:01| 80   0  20   0   0|   0    74M|1768B 2076B|   0     0 |  85k   13k
12-03 13:26:02| 79   0  20   0   0|   0    81M|1992B 2130B|   0     0 |  77k   12k
12-03 13:26:03| 50   2  47   0   0|   0    86M|1780B 2244B|   0     0 | 115k  101k
12-03 13:26:04| 37  12  43   1   0|   0   149M|1839B 2258B|   0     0 | 191k 1142k
12-03 13:26:05| 34  11  47   1   0|   0   186M|1648B 2069B|   0     0 | 160k 1080k
12-03 13:26:06| 35  11  46   1   0|   0   181M|2158B 2486B|   0     0 | 167k 1095k
12-03 13:26:07| 34  11  48   1   0|   0   174M|2314B 2557B|   0     0 | 154k 1071k
12-03 13:26:08| 35  11  47   1   0|   0   179M|2285B 2647B|   0     0 | 165k 1091k
12-03 13:26:09| 35  11  47   1   0|   0   178M|2159B 2593B|   0     0 | 157k 1096k
12-03 13:26:10| 35  11  48   1   0|   0   178M|2217B 2428B|   0     0 | 160k 1077k
12-03 13:26:11| 35  11  47   1   0|   0   181M|2154B 2437B|   0     0 | 159k 1091k
12-03 13:26:12| 34  11  47   1   0|   0   177M|2455B 2613B|   0     0 | 158k 1090k
12-03 13:26:13| 35  11  47   1   0|   0   179M|2224B 2592B|   0     0 | 157k 1091k
12-03 13:26:14| 35  11  47   1   0|   0   182M|2282B 2610B|   0     0 | 158k 1103k
12-03 13:26:15| 34  11  48   1   0|   0   179M|2168B 2547B|   0     0 | 155k 1079k
12-03 13:26:16| 34  11  48   1   0|   0   178M|2152B 2481B|   0     0 | 156k 1080k
12-03 13:26:17| 36  11  46   1   0|   0   182M|1992B 2133B|   0     0 | 161k 1114k
12-03 13:26:18| 34  11  48   1   0|   0   179M|2239B 2673B|   0     0 | 155k 1082k
12-03 13:26:19| 34  11  48   1   0|   0   180M|1751B 2271B|   0     0 | 154k 1078k
12-03 13:26:20| 34  10  48   1   0|   0   180M|1460B 1736B|   0     0 | 154k 1083k
12-03 13:26:21| 34  11  48   1   0|   0   177M|1282B 1682B|   0     0 | 154k 1072k
