You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 12:25:18|                   |           |           |           |           
12-03 12:25:19|  1   1  97   1   0|   0   143M|2674B 2543B|   0     0 |  17k   49k
12-03 12:25:20|  1   1  98   1   0|   0   143M|1751B 1907B|   0     0 |  16k   49k
12-03 12:25:21|  1   0  98   1   0|   0   142M|1807B 2159B|   0     0 |9974    47k
12-03 12:25:22|  1   0  98   1   0|   0   141M|1885B 2142B|   0     0 |9587    48k
12-03 12:25:23|  1   0  98   1   0|   0   138M|1807B 2241B|   0     0 |9269    45k
12-03 12:25:24|  1   0  98   1   0|   0   136M|1778B 2135B|   0     0 |9398    46k
12-03 12:25:25|  1   0  98   1   0|   0   136M|1838B 1969B|   0     0 |9839    47k
12-03 12:25:26|  1   0  98   1   0|   0   134M|1494B 1966B|   0     0 |9616    48k
12-03 12:25:27|  1   0  98   1   0|   0   132M|2354B 2607B|   0     0 |9308    47k
12-03 12:25:28|  1   0  98   1   0|   0   131M|1710B 2200B|   0     0 |9268    46k
12-03 12:25:29|  1   0  98   1   0|   0   130M|1844B 2405B|   0     0 |9384    47k
12-03 12:25:30|  1   0  98   1   0|   0   132M|1775B 9437B|   0     0 |9353    47k
12-03 12:25:31|  1   0  98   1   0|   0   130M|2082B 2548B|   0     0 |9784    48k
12-03 12:25:32|  1   0  98   1   0|   0   130M|2508B 3210B|   0     0 |9893    48k
12-03 12:25:33|  1   0  98   1   0|   0   128M|1775B 2277B|   0     0 |  10k   49k
12-03 12:25:34|  1   0  98   1   0|   0   126M|1342B 1720B|   0     0 |9659    49k
12-03 12:25:35|  1   0  98   1   0|   0   126M|1342B 1628B|   0     0 |  10k   49k
12-03 12:25:36|  1   0  98   1   0|   0   126M|1732B 2133B|   0     0 |9606    49k
12-03 12:25:37|  1   0  98   1   0|   0   125M|1540B 1608B|   0     0 |9588    49k
12-03 12:25:38|  1   0  98   1   0|   0   124M|1342B 1720B|   0     0 |9376    48k
12-03 12:25:39|  1   0  98   1   0|   0   123M|1282B 1720B|   0     0 |9909    49k
12-03 12:25:40|  1   0  98   1   0|   0   122M|1222B 1554B|   0     0 |9569    48k
12-03 12:25:41|  1   0  98   1   0|   0   120M|1342B 1554B|   0     0 |9604    49k
12-03 12:25:42|  1   0  98   1   0|   0   118M|1598B 1662B|   0     0 |8969    49k
12-03 12:25:43|  1   0  98   1   0|   0   117M|1282B 1554B|   0     0 |9517    50k
12-03 12:25:44|  1   0  98   1   0|   0   118M|1282B 1720B|   0     0 |9271    49k
12-03 12:25:45|  1   0  98   1   0|   0   115M|1342B 1554B|   0     0 |9619    50k
12-03 12:25:46|  1   0  98   1   0|   0   115M|1282B 1624B|   0     0 |9679    49k
12-03 12:25:47|  1   0  98   1   0|   0   114M|1600B 1608B|   0     0 |9770    50k
12-03 12:25:48|  1   0  98   1   0|   0   113M|1342B 1720B|   0     0 |9509    49k
12-03 12:25:49|  1   0  98   1   0|   0   112M|1836B 1828B|   0     0 |9795    50k
12-03 12:25:50|  1   0  98   1   0|   0   112M|1222B 1554B|   0     0 |9678    50k
12-03 12:25:51|  1   0  98   1   0|   0   113M|1282B 1554B|   0     0 |9454    49k
12-03 12:25:52|  1   0  98   1   0|   0   113M|1842B 1906B|   0     0 |9454    49k
12-03 12:25:53|  1   0  98   1   0|   0   103M|1402B 1666B|   0     0 |9331    49k
12-03 12:25:54|  1   0  98   1   0|   0   101M|1384B 1854B|   0     0 |9146    48k
12-03 12:25:55|  1   0  98   1   0|   0   100M|1482B 1574B|   0     0 |9403    48k
12-03 12:25:56|  1   0  98   1   0|   0   101M|1776B 2601B|   0     0 |9845    50k
12-03 12:25:57|  1   0  98   1   0|   0   100M|2335B 2111B|   0     0 |9446    49k
12-03 12:25:58|  1   0  98   0   0|   0    99M|1462B 1682B|   0     0 |9357    48k
12-03 12:25:59|  1   0  98   0   0|   0    98M|1914B 2362B|   0     0 |9371    49k
12-03 12:26:00|  1   0  98   1   0|   0    98M|1829B 1906B|   0     0 |9528    49k
12-03 12:26:01|  1   0  98   1   0|   0    97M|1222B 1500B|   0     0 |9313    51k
12-03 12:26:02|  1   0  98   0   0|   0    97M|2035B 2090B|   0     0 |9500    48k
12-03 12:26:03|  1   0  98   0   0|   0    95M|1720B 2150B|   0     0 |9452    49k
12-03 12:26:04|  1   0  98   0   0|   0    95M|1779B 2204B|   0     0 |9631    49k
12-03 12:26:05|  1   0  98   1   0|   0    95M|1719B 1968B|   0     0 |9488    49k
12-03 12:26:06|  1   0  98   0   0|   0    94M|1768B 2015B|   0     0 |9574    50k
12-03 12:26:07|  1   0  98   0   0|   0    93M|2295B 2485B|   0     0 |9380    50k
12-03 12:26:08|  1   0  98   0   0|   0    92M|2341B 2600B|   0     0 |9195    49k
12-03 12:26:09|  1   0  98   0   0|   0    92M|2165B 2594B|   0     0 |9374    49k
12-03 12:26:10|  1   0  98   0   0|   0    91M|2159B 2428B|   0     0 |9132    50k
12-03 12:26:11|  1   0  98   0   0|   0    91M|2224B 2494B|   0     0 |9209    49k
12-03 12:26:12|  1   0  98   0   0|   0    90M|2352B 2491B|   0     0 |9437    49k
12-03 12:26:13|  1   0  98   0   0|   0    90M|2161B 2593B|   0     0 |9505    49k
12-03 12:26:14|  1   0  98   0   0|   0    89M|2164B 2593B|   0     0 |9263    50k
12-03 12:26:15|  1   0  98   0   0|   0    88M|2221B 2426B|   0     0 |9064    49k
12-03 12:26:16|  1   0  98   0   0|   0    87M|2379B 2560B|   0     0 |8960    49k
12-03 12:26:17|  1   0  98   0   0|   0    88M|2409B 2481B|   0     0 |9457    49k
