procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 120092444 1345396 52486340    0    0   589  2836 1382    1  0  0 99  0  0  0
32  0      0 120042920 1345396 52486368    0    0     0 75380 38251 31496 39  0 60  0  0  0
 0 11      0 119971660 1345396 52486780    0    0 93808 41532 54956 103819 18  1 70 10  0  0
 6 16      0 119952668 1345396 52487420    0    0 143152 70020 25169 127722  4  2 78 17  0  0
 3  6      0 119938604 1345396 52488036    0    0 135888 78300 24145 123045  4  1 78 17  0  0
 4 14      0 119928128 1345396 52488708    0    0 144080 75964 24871 130762  4  2 78 16  0  0
 1 27      0 119921852 1345396 52489380    0    0 151888 77188 25311 133419  4  2 77 17  0  0
 9 12      0 119911148 1345396 52490080    0    0 138400 82740 24695 124503  4  1 79 16  0  0
 0 25      0 119900892 1345396 52490728    0    0 143344 82224 24962 132848  4  2 78 17  0  0
 2 21      0 119901856 1345396 52491388    0    0 144304 80888 25359 130061  4  1 78 17  0  0
 3 25      0 119900132 1345396 52492060    0    0 144880 79904 24294 130266  4  1 78 17  0  0
 0 28      0 119895064 1345396 52492664    0    0 134768 84548 24097 125998  4  1 78 17  0  0
 2  8      0 119909160 1345396 52493324    0    0 142672 75824 24515 130694  4  2 77 17  0  0
 7 17      0 119917576 1345396 52493996    0    0 147728 76808 24802 131134  4  1 78 17  0  0
 2 10      0 119922360 1345396 52494656    0    0 147696 86580 26478 134455  4  2 77 18  0  0
 3 27      0 119914408 1345396 52495296    0    0 139824 82780 24229 129581  4  1 78 17  0  0
 8  5      0 119906220 1345396 52495968    0    0 150112 81872 25418 132447  4  1 77 17  0  0
22  8      0 119900432 1345396 52496636    0    0 149872 82708 25735 132574  4  2 77 18  0  0
 4 22      0 119908036 1345396 52497296    0    0 145696 81848 24726 133989  4  1 78 17  0  0
 0 10      0 119908300 1345396 52497992    0    0 148816 84212 25566 136049  4  2 78 17  0  0
 8 19      0 119905384 1345396 52498648    0    0 149920 80988 25318 134934  4  1 77 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  7      0 119899384 1345396 52499344    0    0 146192 84368 26281 135434  4  1 78 17  0  0
 0 28      0 119897576 1345396 52500024    0    0 150576 82596 25327 132911  4  2 77 17  0  0
 2  5      0 119898444 1345396 52500668    0    0 142480 88212 25406 133251  4  2 77 18  0  0
 3 19      0 119904060 1345396 52501392    0    0 153952 80992 25855 138580  4  1 78 17  0  0
 3 20      0 119903992 1345396 52502048    0    0 145760 84640 25404 132732  4  1 77 17  0  0
 5 13      0 119893544 1345396 52502652    0    0 130912 82376 22588 121962  3  1 78 17  0  0
 4  5      0 119897288 1345396 52503328    0    0 152352 78780 25711 135501  4  2 77 17  0  0
 4  9      0 119898352 1345396 52503984    0    0 142240 87928 25001 135151  4  1 78 16  0  0
 3  7      0 119903116 1345396 52504596    0    0 135216 84120 24276 126115  4  2 79 16  0  0
 3 21      0 119904864 1345396 52505276    0    0 152384 78172 25156 132456  4  1 78 17  0  0
 3 20      0 119895416 1345396 52505940    0    0 145584 77904 24562 130228  4  1 78 16  0  0
 5  9      0 119890516 1345396 52506628    0    0 151280 82360 25262 132995  4  2 78 17  0  0
 2  6      0 119890356 1345396 52507304    0    0 146432 87608 25082 132141  4  1 78 17  0  0
 0 28      0 119891596 1345396 52507956    0    0 146352 85024 26614 133602  4  2 78 16  0  0
 5  5      0 119882512 1345396 52508588    0    0 141168 93960 25608 132326  4  1 78 17  0  0
15 13      0 119888164 1345396 52509300    0    0 156272 77496 25977 134397  4  2 77 17  0  0
 7 13      0 119885284 1345396 52509948    0    0 144352 80448 25057 129498  4  2 78 17  0  0
 3 19      0 119883636 1345396 52510636    0    0 149344 80708 25246 132740  4  2 78 17  0  0
 1 20      0 119879596 1345396 52511280    0    0 142064 81744 24048 125447  4  1 77 18  0  0
 6 14      0 119882480 1345396 52511928    0    0 143680 87172 25757 132752  4  2 78 17  0  0
 1 16      0 119877680 1345396 52512592    0    0 146096 87292 25596 134297  4  2 78 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 23      0 119873852 1345396 52513280    0    0 148032 83232 25062 131776  4  1 78 17  0  0
 3 18      0 119888432 1345396 52513992    0    0 158320 85728 26585 139125  4  2 76 18  0  0
 5 20      0 119887564 1345396 52514648    0    0 144528 91684 25574 135018  4  1 78 17  0  0
 3 21      0 119890848 1345396 52515364    0    0 155632 85200 26105 137851  4  2 77 17  0  0
 2 18      0 119880048 1345396 52516052    0    0 150960 89244 26074 138528  4  1 77 17  0  0
 2 23      0 119891388 1345396 52516768    0    0 157104 81176 26330 138555  4  2 77 17  0  0
10 22      0 119888984 1345396 52517360    0    0 133664 102476 24874 133424  4  1 79 16  0  0
 5 13      0 119883232 1345396 52518036    0    0 144480 94220 26630 137733  4  1 78 17  0  0
 3 18      0 119886364 1345396 52518744    0    0 153968 78940 26205 137208  4  2 77 17  0  0
 2  2      0 119877580 1345396 52519476    0    0 160752 76432 26642 141464  4  2 78 17  0  0
 2 10      0 119868516 1345396 52520052    0    0 128016 86996 23580 122511  4  1 79 16  0  0
 1 20      0 119883320 1345396 52520696    0    0 139488 80388 23918 125164  3  1 78 17  0  0
 3  5      0 119883344 1345396 52521384    0    0 155568 80264 26079 137526  4  2 77 18  0  0
 5  6      0 119879060 1345396 52522040    0    0 147776 89336 25739 135656  4  2 78 17  0  0
 7 20      0 119877640 1345396 52522744    0    0 151456 83044 25846 135927  4  2 78 17  0  0
 1  5      0 119878552 1345396 52523408    0    0 148608 85404 25388 130919  4  2 78 17  0  0
 6 28      0 119890820 1345396 52524104    0    0 154576 86552 26681 138950  4  2 78 17  0  0
