You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 16:19:08|                   |           |           |           |           
12-03 16:19:09| 98   1   1   0   0|  30M  103M| 549B  484B|   0     0 |  97k   42k
12-03 16:19:10| 98   1   1   0   0|  46M  106M| 564B  566B|   0     0 |  97k   43k
12-03 16:19:11| 98   1   1   0   0|  22M   96M| 436B  562B|   0     0 |  94k   40k
12-03 16:19:12| 97   1   2   0   0|  39M  104M| 554B  487B|   0     0 | 194k   43k
12-03 16:19:13| 97   1   1   0   0|  40M   99M| 437B  487B|   0     0 |  97k   41k
12-03 16:19:14| 96   1   2   0   0|  24M   98M| 494B  560B|   0     0 | 183k   40k
12-03 16:19:15| 98   1   1   0   0|  44M  103M| 436B  561B|   0     0 | 100k   40k
12-03 16:19:16| 97   1   2   0   0|  34M  101M| 555B  489B|   0     0 |  96k   41k
12-03 16:19:17| 97   1   2   0   0|  23M  105M|   0    73B|   0     0 |  97k   41k
12-03 16:19:18| 98   1   1   0   0|  46M  103M| 962B  828B|   0     0 | 101k   43k
12-03 16:19:19| 97   1   2   0   0|  31M   97M| 470B  408B|   0     0 |  99k   39k
12-03 16:19:20| 97   1   2   0   0|  36M  108M| 120B    0 |   0     0 | 120k   42k
12-03 16:19:21| 54  12  27   4   0|  62M   96M|  60B    0 |   0     0 | 460k  438k
12-03 16:19:22|  9   3  79   7   0|  61M  123M| 495B  415B|   0     0 |  59k  435k
12-03 16:19:23|  6   2  67  22   0| 166M   74M| 496B  415B|   0     0 |  49k  281k
12-03 16:19:24|  6   2  70  21   0| 153M   69M| 496B  415B|   0     0 |  47k  260k
12-03 16:19:25|  7   2  74  16   0| 121M   74M|   0     0 |   0     0 |  47k  299k
12-03 16:19:26|  6   2  71  20   0| 151M   65M| 847B  915B|   0     0 |  40k  219k
12-03 16:19:27|  7   3  67  21   0| 145M   81M| 861B 1100B|   0     0 |  55k  322k
12-03 16:19:28|  7   3  68  20   0| 153M   69M| 514B  557B|   0     0 |  53k  308k
12-03 16:19:29|  7   2  66  22   0| 155M   70M| 554B 7812B|   0     0 |  52k  319k
12-03 16:19:30|  7   2  71  18   0| 139M   71M| 497B  491B|   0     0 |  51k  313k
12-03 16:19:31|  7   2  74  14   0| 126M   74M| 498B  488B|   0     0 |  53k  341k
12-03 16:19:32|  6   2  68  22   0| 153M   75M| 553B  491B|   0     0 |  46k  272k
