procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 133706560 1332836 49464852    0    0   463  2592 1278    0  0  0 99  0  0  0
146  2      0 133577868 1332836 49464868    0    0 51568 60664 103267 72162 95  2  3  0  0  0
150  2      0 133571168 1332836 49464884    0    0 52608 46908 101054 53751 98  1  1  0  0  0
126  2      0 133552772 1332836 49464904    0    0 47072 53108 200258 53932 96  2  2  0  0  0
158  0      0 133542692 1332836 49464924    0    0 38096 64032 101981 51642 98  1  1  0  0  0
141  0      0 133523876 1332836 49464944    0    0 36912 65544 146074 53591 97  1  2  0  0  0
123  0      0 133502960 1332836 49464956    0    0 38032 55492 102207 50307 97  1  2  0  0  0
149  5      0 133482412 1332836 49464972    0    0 46864 52596 101073 51301 97  1  1  0  0  0
99  0      0 133471976 1332836 49464988    0    0 39504 72524 104323 62090 97  1  2  0  0  0
168  3      0 133459540 1332836 49465000    0    0 41456 72452 103035 57342 96  1  2  0  0  0
139  2      0 133440968 1332836 49465012    0    0 41376 43704 100598 53486 96  1  2  0  0  0
194  3      0 133415464 1332836 49465024    0    0 45792 61980 105422 57673 97  1  1  0  0  0
141  0      0 134088124 1332836 49465040    0    0 41728 72784 112208 63003 96  2  2  0  0  0
93  3      0 133461016 1332836 49465112    0    0 49072 63692 523925 185071 73 18  9  1  0  0
 0  3      0 133117372 1332836 49465288    0    0 124768 101612 201590 223667  4  9 68 18  0  0
 1  1      0 133066348 1332836 49465580    0    0 113984 124736 49602 175624  3  2 79 16  0  0
 3  1      0 133072056 1332836 49465892    0    0 114272 136224 41473 162745  3  2 77 18  0  0
20 72      0 133072624 1332836 49466192    0    0 115696 135096 42397 166532  3  2 78 17  0  0
 1  1      0 133074840 1332836 49466500    0    0 111904 126508 42918 170538  3  2 78 17  0  0
 1  1      0 133073328 1332836 49466808    0    0 114544 123252 45177 176254  3  2 78 16  0  0
 1  0      0 133067616 1332836 49467232    0    0 175952 106536 56866 224854  4  3 65 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 52      0 133068232 1332836 49467800    0    0 225904 80100 56733 237336  5  3 57 35  0  0
 0  2      0 133061532 1332836 49468320    0    0 185840 87016 59200 256024  5  4 61 30  0  0
 0  3      0 133072644 1332836 49468816    0    0 196400 81052 56786 241102  5  3 61 31  0  0
 1 240      0 133077704 1332836 49469240    0    0 183488 91740 56260 240573  5  3 65 27  0  0
36 105      0 133088048 1332836 49469752    0    0 193856 90228 53820 240185  4  3 63 30  0  0
 0  4      0 133096528 1332836 49470268    0    0 192096 99524 59244 257318  5  3 59 33  0  0
 0  1      0 133101192 1332836 49470720    0    0 179920 97264 61627 230903  4  3 64 30  0  0
10 217      0 133095644 1332836 49471220    0    0 210416 93512 55872 242538  4  3 56 36  0  0
 1  1      0 133088336 1332836 49471820    0    0 212448 89236 52530 218879  4  3 56 37  0  0
 2  3      0 133086552 1332836 49472240    0    0 182112 84592 51388 216865  4  3 64 30  0  0
 2 256      0 133090592 1332836 49472704    0    0 178048 101500 53342 232905  4  3 65 28  0  0
 1  1      0 133090532 1332836 49473096    0    0 142128 119368 48569 204160  4  3 72 21  0  0
 1  2      0 133091420 1332836 49473472    0    0 146128 107572 46920 198312  4  3 71 23  0  0
50 133      0 133114028 1332836 49473840    0    0 154192 110744 51064 207488  4  3 71 23  0  0
 1 249      0 133116776 1332836 49474216    0    0 151584 107340 62800 204527  4  3 73 21  0  0
 1  3      0 133119512 1332836 49474668    0    0 166944 100564 52792 212368  4  3 70 23  0  0
 0  3      0 133111684 1332836 49475088    0    0 165104 98184 49856 204304  4  3 69 24  0  0
 1  2      0 133113292 1332836 49475456    0    0 143584 99520 47521 200803  4  3 73 21  0  0
80 82      0 133110108 1332836 49475860    0    0 166944 100140 59832 229891  4  3 66 27  0  0
 0  1      0 133109312 1332836 49476280    0    0 162112 87740 47430 200425  4  3 70 24  0  0
 3  3      0 133112224 1332836 49476648    0    0 149968 85124 41737 162784  3  2 72 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 14      0 133100096 1332836 49477148    0    0 171648 91644 45051 183345  3  2 68 27  0  0
 9 238      0 133102132 1332836 49477496    0    0 148976 84952 44835 185899  3  3 75 20  0  0
 1  2      0 133097848 1332836 49477896    0    0 149920 93244 48283 197253  4  3 72 22  0  0
 0 22      0 133091324 1332836 49478336    0    0 173792 95620 54974 235402  4  3 66 26  0  0
 0  4      0 133086088 1332836 49478812    0    0 180464 94468 51837 216258  4  3 65 28  0  0
 8 250      0 133081348 1332836 49479248    0    0 184240 98880 52735 215946  4  3 65 28  0  0
 2  0      0 133073664 1332836 49479708    0    0 173200 95456 54070 224431  4  3 66 27  0  0
 9 231      0 133059244 1332836 49480128    0    0 175696 97052 65848 246550  4  3 66 26  0  0
 6 229      0 133046224 1332836 49480588    0    0 177360 93944 66068 253112  4  3 67 26  0  0
 1  1      0 133044124 1332836 49481052    0    0 170288 101244 85593 262430  4  3 67 26  0  0
 4 240      0 133045168 1332836 49481452    0    0 174128 90504 69838 259505  4  3 67 25  0  0
 9 237      0 133041252 1332836 49481892    0    0 162752 91668 62367 234037  4  3 68 25  0  0
 1 14      0 133039616 1332836 49482296    0    0 167968 89060 64838 248924  4  3 69 24  0  0
 0  2      0 133033536 1332836 49482744    0    0 164704 95972 64898 250968  4  3 68 25  0  0
 3  1      0 133024944 1332836 49483224    0    0 178992 98732 65816 251116  4  3 65 28  0  0
10 224      0 133016880 1332836 49483624    0    0 177168 98832 70272 276384  5  4 67 25  0  0
