You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 11:48:45|                   |           |           |           |           
12-03 11:48:46| 97   2   1   0   0|  41M   71M|2440B 2456B|   0     0 | 105k   61k
12-03 11:48:47| 97   1   2   0   0|  46M   64M|2596B 2755B|   0     0 | 104k   61k
12-03 11:48:48| 96   1   2   0   0|  43M   60M|2133B 3211B|   0     0 | 219k   53k
12-03 11:48:49| 98   1   1   0   0|  45M   65M|1510B 1778B|   0     0 | 114k   57k
12-03 11:48:50| 97   1   1   0   0|  47M   57M|1547B 1822B|   0     0 | 104k   52k
12-03 11:48:51| 97   1   1   0   0|  45M   47M|1813B 2239B|   0     0 | 108k   52k
12-03 11:48:52| 97   1   1   0   0|  25M   76M|1724B 1832B|   0     0 | 100k   55k
12-03 11:48:53| 97   1   2   0   0|  36M   67M|1454B 2083B|   0     0 | 100k   55k
12-03 11:48:54| 97   1   1   0   0|  47M   63M|1568B 1760B|   0     0 | 103k   57k
12-03 11:48:55| 96   1   2   0   0|  44M   66M|1815B 2643B|   0     0 | 196k   58k
12-03 11:48:56| 97   1   1   0   0|  42M   48M|2291B 2359B|   0     0 | 109k   54k
12-03 11:48:57| 97   1   2   0   0|  47M   49M|1665B 1817B|   0     0 | 106k   53k
12-03 11:48:58| 97   1   2   0   0|  47M   63M|2175B 2811B|   0     0 | 109k   55k
12-03 11:48:59| 97   1   2   0   0|  44M   64M|1879B 2116B|   0     0 | 105k   55k
12-03 11:49:00| 97   1   2   0   0|  47M   40M|1509B 1745B|   0     0 | 104k   51k
12-03 11:49:01| 97   1   1   0   0|  40M   65M|1883B 2130B|   0     0 | 103k   53k
12-03 11:49:02| 97   1   1   0   0|  32M   75M|2079B 2168B|   0     0 | 102k   53k
12-03 11:49:03| 98   1   1   0   0|  25M   73M|1959B 2565B|   0     0 | 105k   54k
12-03 11:49:04| 97   1   1   0   0|  33M   55M|1755B 1874B|   0     0 | 105k   48k
12-03 11:49:05| 96   2   2   0   0|  29M   82M|1895B 2236B|   0     0 | 109k   55k
12-03 11:49:06| 95   1   3   0   0|  27M   80M|1867B 2213B|   0     0 | 130k   57k
12-03 11:49:07| 95   2   2   0   0|  31M   64M|2141B 2259B|   0     0 | 203k   66k
12-03 11:49:08| 95   3   2   0   0|  33M   80M|2059B 2677B|   0     0 | 265k   78k
12-03 11:49:09| 96   2   1   0   0|  25M   82M|2154B 2799B|   0     0 | 206k   62k
12-03 11:49:10| 95   3   1   0   0|  33M   70M|2161B 2699B|   0     0 | 321k   79k
12-03 11:49:11| 73  21   5   0   0|  34M   95M|2159B 2508B|   0     0 | 926k  215k
12-03 11:49:12|  6   9  78   4   0|  56M  171M|2344B 2773B|   0     0 | 135k  361k
12-03 11:49:13|  7   8  80   4   0|  73M  140M|2114B 2923B|   0     0 |  75k  376k
12-03 11:49:14|  6   7  81   5   0|  72M  160M|2174B 2616B|   0     0 |  73k  343k
12-03 11:49:15|  7   7  75  10   0|  83M  156M|2114B 2689B|   0     0 |  73k  351k
12-03 11:49:16|  6   7  80   6   0|  75M  156M|2548B 2616B|   0     0 |  72k  338k
12-03 11:49:17|  5   5  78  11   0|  79M  164M|1982B 2272B|   0     0 |  62k  276k
12-03 11:49:18|  6   7  77   8   0|  80M  163M|2695B 3284B|   0     0 |  72k  350k
12-03 11:49:19|  7   8  76   8   0|  80M  156M|2207B 2535B|   0     0 |  77k  367k
12-03 11:49:20|  7   9  74   8   0|  82M  161M|1678B 2128B|   0     0 |  91k  423k
12-03 11:49:21| 10  10  57  22   0| 165M  105M|1618B 2127B|   0     0 | 111k  504k
12-03 11:49:22|  7   7  57  26   0| 182M   90M|2387B 2652B|   0     0 | 101k  419k
12-03 11:49:23|  8   8  65  18   0| 152M   94M|2175B 2822B|   0     0 | 104k  417k
12-03 11:49:24|  9  10  68  11   0| 128M   95M|2234B 2489B|   0     0 | 110k  494k
12-03 11:49:25| 11  14  66   7   0| 112M  122M|1949B 2539B|   0     0 | 134k  640k
12-03 11:49:26|  7   8  70  12   0| 121M  111M|2536B 3170B|   0     0 | 107k  426k
12-03 11:49:27| 10  10  65  14   0| 135M  122M|2320B 2518B|   0     0 | 114k  524k
12-03 11:49:28|  7   7  69  14   0| 127M  105M|2253B 2968B|   0     0 |  97k  416k
12-03 11:49:29| 10  10  69   9   0| 120M  116M|2232B   10k|   0     0 | 139k  519k
12-03 11:49:30| 11  13  63  10   0| 123M  122M|2114B 2634B|   0     0 | 135k  636k
12-03 11:49:31|  9  11  70   8   0| 107M  127M|2116B 2594B|   0     0 | 117k  536k
12-03 11:49:32|  7   6  66  18   0| 138M  127M|2325B 2712B|   0     0 |  95k  410k
12-03 11:49:33|  6   5  70  17   0| 129M  118M|1738B 2464B|   0     0 |  80k  336k
12-03 11:49:34| 11  11  62  14   0| 143M  113M|1798B 2058B|   0     0 | 114k  566k
12-03 11:49:35|  6   6  74  12   0| 116M   96M|2128B 2764B|   0     0 |  71k  321k
12-03 11:49:36|  6   6  68  19   0| 132M  121M|1738B 2263B|   0     0 |  75k  342k
12-03 11:49:37|  8   8  73  10   0| 116M   96M|1891B 2165B|   0     0 |  86k  410k
12-03 11:49:38|  9   9  67  14   0| 126M  102M|1739B 2445B|   0     0 |  94k  453k
12-03 11:49:39|  9  10  67  11   0| 125M   86M|1677B 2057B|   0     0 | 140k  494k
12-03 11:49:40|  8   7  64  20   0| 167M   78M|1678B 2182B|   0     0 |  87k  397k
12-03 11:49:41| 10  10  64  13   0| 141M  100M|1738B 2128B|   0     0 | 113k  539k
12-03 11:49:42| 12  12  56  17   0| 165M   87M|1936B 2128B|   0     0 | 131k  640k
12-03 11:49:43| 12  12  52  20   0| 183M   82M|1797B 2459B|   0     0 | 133k  640k
12-03 11:49:44| 11  11  60  15   0| 151M   97M|1798B 2128B|   0     0 | 125k  599k
12-03 11:49:45| 10  10  58  20   0| 172M   86M|1678B 2198B|   0     0 | 112k  538k
12-03 11:49:46| 13  13  56  15   0| 160M   78M|2054B 2128B|   0     0 | 138k  684k
12-03 11:49:47| 12  12  55  18   0| 167M   94M|1815B 2181B|   0     0 | 130k  635k
12-03 11:49:48| 11  11  60  16   0| 158M   93M|1738B 2460B|   0     0 | 119k  570k
12-03 11:49:49| 14  15  56  12   0| 153M   83M|1769B 2219B|   0     0 | 149k  739k
12-03 11:49:50| 11  11  59  16   0| 160M   88M|1753B 2245B|   0     0 | 122k  594k
12-03 11:49:51| 12  13  55  16   0| 155M   93M|2101B 2599B|   0     0 | 136k  677k
12-03 11:49:52| 13  14  55  16   0| 159M   90M|1951B 2175B|   0     0 | 135k  662k
12-03 11:49:53| 11  10  58  18   0| 162M   86M|1739B 2525B|   0     0 | 124k  555k
12-03 11:49:54| 13  13  57  13   0| 154M   93M|1963B 2143B|   0     0 | 150k  693k
12-03 11:49:55| 13  14  57  13   0| 152M   93M|2099B 3177B|   0     0 | 143k  703k
12-03 11:49:56|  9   8  58  23   0| 173M   95M|2790B 2974B|   0     0 |  97k  448k
12-03 11:49:57|  8   8  61  21   0| 163M   97M|1908B 2182B|   0     0 |  95k  440k
12-03 11:49:58|  9   9  60  20   0| 157M  100M|2356B 3066B|   0     0 | 103k  483k
12-03 11:49:59| 11  10  57  19   0| 177M   96M|2181B 2518B|   0     0 | 120k  567k
12-03 11:50:00| 10  10  61  17   0| 162M   89M|1694B 2166B|   0     0 | 110k  524k
12-03 11:50:01| 13  13  58  13   0| 157M   95M|2045B 2490B|   0     0 | 139k  679k
12-03 11:50:02| 11  11  58  18   0| 161M   88M|2406B 2650B|   0     0 | 118k  564k
12-03 11:50:03| 13  15  58  11   0| 152M   92M|1875B 2451B|   0     0 | 146k  694k
12-03 11:50:04| 13  15  56  14   0| 160M   91M|2235B 2542B|   0     0 | 142k  691k
12-03 11:50:05|  7   5  63  23   0| 167M  100M|2045B 2622B|   0     0 |  81k  355k
12-03 11:50:06| 12  13  57  17   0| 161M   84M|2569B 3005B|   0     0 | 129k  623k
12-03 11:50:07| 14  15  57  11   0| 152M   88M|2726B 2991B|   0     0 | 145k  716k
12-03 11:50:08| 13  12  56  16   0| 163M   94M|2682B 3280B|   0     0 | 136k  665k
12-03 11:50:09| 11  11  60  14   0| 149M   88M|2315B 2509B|   0     0 | 123k  589k
12-03 11:50:10| 14  15  54  13   0| 164M   88M|2628B 3016B|   0     0 | 153k  751k
12-03 11:50:11| 11  11  59  15   0| 155M   96M|2550B 3012B|   0     0 | 136k  620k
12-03 11:50:12| 13  14  54  16   0| 164M   96M|3210B 3454B|   0     0 | 156k  729k
12-03 11:50:13| 11  10  58  19   0| 170M   95M|2260B 2854B|   0     0 | 129k  586k
12-03 11:50:14| 10   9  59  19   0| 174M   95M|2678B 2894B|   0     0 | 128k  549k
12-03 11:50:15| 10  10  62  14   0| 145M   99M|2573B 2963B|   0     0 | 128k  574k
12-03 11:50:16| 12  12  57  16   0| 166M   90M|2986B 3002B|   0     0 | 142k  642k
12-03 11:50:17| 10  10  63  14   0| 154M   87M|2405B 2614B|   0     0 | 124k  549k
12-03 11:50:18|  9   9  66  14   0| 144M   90M|2770B 3357B|   0     0 | 116k  507k
12-03 11:50:19| 11  11  55  20   0| 174M   92M|2163B 2625B|   0     0 | 129k  609k
12-03 11:50:20| 13  13  58  11   0| 155M   87M|2219B 2667B|   0     0 | 149k  731k
12-03 11:50:21| 10  10  59  18   0| 162M   91M|2143B 2741B|   0     0 | 113k  545k
12-03 11:50:22| 12  12  60  14   0| 151M  100M|2520B 2686B|   0     0 | 127k  609k
12-03 11:50:23| 11  10  56  20   0| 187M   86M|2234B 2965B|   0     0 | 118k  556k
12-03 11:50:24| 10   9  64  13   0| 147M   93M|2310B 2613B|   0     0 | 111k  528k
12-03 11:50:25|  8   7  59  23   0| 173M  107M|1950B 2722B|   0     0 | 101k  445k
12-03 11:50:26| 10  10  59  17   0| 169M   90M|2239B 2556B|   0     0 | 126k  555k
12-03 11:50:27| 13  14  61   9   0| 153M   88M|2381B 2536B|   0     0 | 141k  679k
12-03 11:50:28| 13  13  57  14   0| 159M   92M|2178B 3052B|   0     0 | 140k  686k
12-03 11:50:29|  7   6  64  21   0| 161M   93M|2426B   10k|   0     0 |  84k  366k
12-03 11:50:30| 12  13  60  14   0| 160M   82M|2192B 2690B|   0     0 | 128k  620k
12-03 11:50:31| 14  15  58   9   0| 152M   89M|2071B 2599B|   0     0 | 151k  743k
12-03 11:50:32| 11  12  59  14   0| 152M   97M|2385B 2727B|   0     0 | 128k  615k
12-03 11:50:33| 11  10  59  17   0| 171M   84M|1678B 2621B|   0     0 | 120k  564k
12-03 11:50:34|  9   9  62  17   0| 158M  100M|1813B 2197B|   0     0 | 106k  489k
12-03 11:50:35| 13  12  57  15   0| 166M   98M|2129B 2782B|   0     0 | 138k  670k
12-03 11:50:36| 10  10  58  20   0| 176M   96M|1754B 2128B|   0     0 | 112k  525k
12-03 11:50:37| 12  12  59  13   0| 159M   96M|1560B 1812B|   0     0 | 135k  642k
12-03 11:50:38| 14  14  58  12   0| 156M   92M|1437B 2019B|   0     0 | 142k  693k
12-03 11:50:39| 10  10  62  15   0| 156M   88M|1378B 1650B|   0     0 | 113k  539k
12-03 11:50:40| 10  10  58  17   0| 176M   88M|1421B 1633B|   0     0 | 120k  574k
12-03 11:50:41| 10  11  63  14   0| 144M   98M|1378B 1742B|   0     0 | 115k  545k
12-03 11:50:42| 10  10  60  16   0| 153M   86M|1576B 1851B|   0     0 | 115k  548k
12-03 11:50:43| 12  13  60  13   0| 146M   86M|1378B 2052B|   0     0 | 135k  640k
12-03 11:50:44| 11  11  58  19   0| 173M   90M|1454B 1538B|   0     0 | 114k  541k
12-03 11:50:45| 12  11  65   9   0| 143M   96M|1378B 1650B|   0     0 | 128k  611k
12-03 11:50:46| 10  10  56  22   0| 171M   88M|1378B 1689B|   0     0 | 111k  508k
12-03 11:50:47| 11  11  58  18   0| 168M   95M|1907B 1773B|   0     0 | 119k  561k
12-03 11:50:48| 11  12  58  16   0| 159M   92M|1498B 2021B|   0     0 | 131k  599k
12-03 11:50:49|  9   9  60  19   0| 154M  119M|1438B 1704B|   0     0 | 104k  481k
12-03 11:50:50| 13  12  58  14   0| 163M   92M|1378B 1634B|   0     0 | 134k  643k
12-03 11:50:51| 12  11  59  15   0| 163M   96M|1741B 2095B|   0     0 | 130k  627k
12-03 11:50:52| 11  12  61  14   0| 162M   86M|1684B 1790B|   0     0 | 123k  590k
12-03 11:50:53|  8   7  66  16   0| 146M  100M|1528B 2055B|   0     0 |  94k  437k
12-03 11:50:54| 10   9  61  17   0| 165M   91M|1438B 1688B|   0     0 | 110k  518k
12-03 11:50:55|  8   6  67  17   0| 145M   90M|1738B 2455B|   0     0 |  85k  392k
12-03 11:50:56| 10  10  59  17   0| 162M   96M|2217B 2353B|   0     0 | 116k  549k
12-03 11:50:57|  8   7  63  20   0| 162M   91M|1742B 1688B|   0     0 |  89k  403k
12-03 11:50:58| 10   9  60  18   0| 170M   94M|2178B 2703B|   0     0 | 111k  523k
12-03 11:50:59| 13  13  58  13   0| 153M   95M|1956B 2095B|   0     0 | 140k  685k
12-03 11:51:00| 17  17  54  11   0| 164M   86M|1378B 1688B|   0     0 | 166k  815k
12-03 11:51:01| 11  12  62  13   0| 158M   91M|1805B 2113B|   0     0 | 128k  596k
12-03 11:51:02| 11  11  61  14   0| 153M   91M|2148B 2156B|   0     0 | 120k  587k
12-03 11:51:03| 12  13  58  16   0| 161M   91M|1815B 2358B|   0     0 | 129k  620k
12-03 11:51:04| 11  12  60  15   0| 154M   88M|1858B 2047B|   0     0 | 128k  606k
12-03 11:51:05| 11  11  59  17   0| 165M  108M|1804B 2241B|   0     0 | 131k  605k
12-03 11:51:06|  8   7  64  19   0| 158M   87M|1809B 2051B|   0     0 | 100k  418k
12-03 11:51:07|  7   6  66  19   0| 161M   87M|2068B 2116B|   0     0 |  96k  411k
12-03 11:51:08| 10  10  58  20   0| 162M  101M|1877B 2486B|   0     0 | 120k  535k
12-03 11:51:09| 12  12  57  17   0| 157M   93M|1857B 2103B|   0     0 | 137k  629k
12-03 11:51:10|  9   9  59  21   0| 174M   86M|1876B 2100B|   0     0 | 114k  500k
12-03 11:51:11| 11  11  61  14   0| 155M  104M|1814B 2086B|   0     0 | 133k  608k
12-03 11:51:12| 10  10  61  18   0| 161M   93M|2193B 2288B|   0     0 | 118k  521k
12-03 11:51:13|  9   9  61  19   0| 168M   94M|1940B 2530B|   0     0 | 113k  491k
12-03 11:51:14| 13  14  58  12   0| 156M   95M|1873B 2085B|   0     0 | 145k  692k
12-03 11:51:15|  8   7  64  19   0| 164M   95M|1738B 2119B|   0     0 |  90k  407k
12-03 11:51:16| 12  12  59  14   0| 163M   86M|1796B 2194B|   0     0 | 132k  640k
12-03 11:51:17|  9   9  61  17   0| 154M   99M|2013B 1835B|   0     0 | 107k  502k
12-03 11:51:18|  9   9  62  17   0| 159M   89M|2275B 2882B|   0     0 | 103k  489k
12-03 11:51:19| 12  12  62  11   0| 156M   78M|2029B 2281B|   0     0 | 128k  613k
12-03 11:51:20| 10  11  60  15   0| 153M  101M|1378B 1672B|   0     0 | 119k  568k
12-03 11:51:21| 10  10  63  16   0| 154M   94M|1423B 1797B|   0     0 | 108k  502k
12-03 11:51:22| 10  10  59  19   0| 176M   93M|1966B 2220B|   0     0 | 110k  525k
12-03 11:51:23| 12  13  56  16   0| 169M   90M|1858B 2435B|   0     0 | 139k  664k
12-03 11:51:24|  7   6  65  20   0| 155M  103M|1934B 2226B|   0     0 |  89k  376k
12-03 11:51:25| 12  12  58  14   0| 170M   84M|1694B 2193B|   0     0 | 135k  640k
12-03 11:51:26| 10   9  58  21   0| 168M   98M|2250B 2857B|   0     0 | 113k  528k
12-03 11:51:27|  6   4  67  22   0| 168M   98M|2079B 2185B|   0     0 |  69k  288k
12-03 11:51:28|  8   7  63  19   0| 160M   87M|1892B 2690B|   0     0 |  95k  442k
12-03 11:51:29| 10   9  60  19   0| 162M   88M|2118B 9834B|   0     0 | 106k  489k
12-03 11:51:30|  8   8  62  20   0| 158M   92M|2087B 2596B|   0     0 |  96k  443k
12-03 11:51:31|  8   8  64  17   0| 151M   98M|2116B 2448B|   0     0 |  99k  452k
12-03 11:51:32| 12  12  56  16   0| 171M   88M|2282B 2728B|   0     0 | 135k  662k
12-03 11:51:33|  9   8  60  20   0| 167M   92M|1814B 2333B|   0     0 | 101k  466k
12-03 11:51:34|  9   8  62  18   0| 166M   93M|1815B 2129B|   0     0 | 110k  499k
12-03 11:51:35|  9  10  64  15   0| 149M   98M|2204B 2565B|   0     0 | 108k  503k
12-03 11:51:36| 12  12  56  18   0| 171M   89M|1678B 1966B|   0     0 | 132k  625k
12-03 11:51:37| 10   9  60  18   0| 173M   96M|1952B 2020B|   0     0 | 114k  540k
12-03 11:51:38|  9   9  65  16   0| 158M   87M|1602B 2548B|   0     0 | 102k  470k
12-03 11:51:39| 13  13  59  13   0| 157M  101M|1799B 2181B|   0     0 | 137k  662k
12-03 11:51:40|  8   7  59  23   0| 183M   99M|1679B 2257B|   0     0 |  96k  438k
12-03 11:51:41|  9  10  64  14   0| 147M   88M|1694B 1986B|   0     0 | 107k  501k
12-03 11:51:42| 11  10  60  16   0| 166M   94M|1832B 2056B|   0     0 | 118k  564k
12-03 11:51:43|  9   8  62  19   0| 167M   94M|1798B 2264B|   0     0 | 100k  452k
12-03 11:51:44| 13  13  60  11   0| 160M   85M|1738B 1928B|   0     0 | 139k  667k
12-03 11:51:45|  9   8  63  17   0| 151M  102M|1813B 1985B|   0     0 | 106k  481k
12-03 11:51:46| 10   9  60  18   0| 169M   93M|1739B 1913B|   0     0 | 111k  533k
12-03 11:51:47| 11  11  60  15   0| 172M   86M|2343B 2089B|   0     0 | 130k  604k
12-03 11:51:48|  8   8  64  19   0| 155M  107M|3716B   20k|   0     0 |  93k  420k
12-03 11:51:49| 12  12  60  12   0| 161M   93M|3283B 2672B|   0     0 | 134k  652k
12-03 11:51:50|  8   7  66  17   0| 159M   82M|2088B 2954B|   0     0 |  92k  432k
12-03 11:51:51|  9   8  60  20   0| 170M  100M|2100B 2588B|   0     0 | 100k  479k
12-03 11:51:52|  7   7  61  23   0| 168M  105M|1832B 2166B|   0     0 |  85k  386k
12-03 11:51:53|  8   8  62  20   0| 166M   78M|1648B 2374B|   0     0 |  96k  441k
12-03 11:51:54| 10   9  59  20   0| 159M  106M|1904B 2004B|   0     0 | 109k  498k
12-03 11:51:55|  9   8  63  18   0| 158M   90M|3219B 3720B|   0     0 | 106k  470k
12-03 11:51:56| 11  11  59  17   0| 167M   88M|  18k   11k|   0     0 | 120k  578k
12-03 11:51:57| 12  12  60  13   0| 149M   96M|3036B 3374B|   0     0 | 139k  638k
12-03 11:51:58| 12  12  58  15   0| 160M   99M|2404B 3408B|   0     0 | 143k  660k
12-03 11:51:59| 12  13  58  14   0| 164M   78M|2542B 2555B|   0     0 | 145k  668k
12-03 11:52:00| 12  12  60  14   0| 159M  100M|1694B 2042B|   0     0 | 139k  637k
12-03 11:52:01|  8   8  62  20   0| 161M  101M|1939B 2458B|   0     0 | 106k  458k
12-03 11:52:02|  9   8  61  20   0| 176M   88M|3870B 9695B|   0     0 | 112k  489k
12-03 11:52:03| 11  10  61  15   0| 158M   91M|  12k 6525B|   0     0 | 135k  596k
12-03 11:52:04| 12  12  60  14   0| 154M  107M|6652B 7138B|   0     0 | 141k  650k
12-03 11:52:05| 11  12  65  10   0| 149M   74M|6914B 8153B|   0     0 | 127k  580k
12-03 11:52:06| 10  11  60  18   0| 160M  101M|5037B 6997B|   0     0 | 127k  555k
12-03 11:52:07| 13  14  60   8   0| 138M  100M|5415B 7322B|   0     0 | 159k  751k
12-03 11:52:08| 12  12  58  14   0| 167M   92M|4749B 7323B|   0     0 | 140k  655k
12-03 11:52:09| 11  11  62  14   0| 155M   95M|4941B 6531B|   0     0 | 131k  595k
12-03 11:52:10|  8   8  67  16   0| 151M   86M|4491B 6278B|   0     0 | 104k  439k
12-03 11:52:11| 12  12  58  14   0| 166M   86M|4476B 6170B|   0     0 | 148k  681k
12-03 11:52:12| 11  12  59  15   0| 158M   94M|4776B 6494B|   0     0 | 138k  626k
12-03 11:52:13| 11  11  64  11   0| 133M   95M|4604B 6922B|   0     0 | 137k  613k
12-03 11:52:14| 10  10  62  15   0| 159M   87M|4981B 6613B|   0     0 | 128k  572k
12-03 11:52:15| 13  13  56  14   0| 161M   96M|4984B 6236B|   0     0 | 152k  715k
12-03 11:52:16| 11  12  59  16   0| 165M   92M|4714B 6724B|   0     0 | 135k  622k
12-03 11:52:17| 10  10  63  13   0| 149M   74M|4744B 6364B|   0     0 | 123k  568k
12-03 11:52:18| 13  13  58  13   0| 152M  100M|4949B 7221B|   0     0 | 142k  695k
12-03 11:52:19| 12  12  57  16   0| 171M   92M|5551B 7235B|   0     0 | 132k  643k
12-03 11:52:20|  8   8  63  19   0| 161M   88M|5971B 7804B|   0     0 |  95k  437k
12-03 11:52:21| 14  15  56  11   0| 155M   94M|4668B 6188B|   0     0 | 151k  752k
12-03 11:52:22| 10  10  61  16   0| 155M   94M|5914B 7940B|   0     0 | 116k  546k
12-03 11:52:23|  9   9  65  16   0| 151M   88M|5044B 6992B|   0     0 |  99k  463k
12-03 11:52:24| 12  13  57  16   0| 160M   94M|4775B 6688B|   0     0 | 131k  638k
12-03 11:52:25| 11  10  60  16   0| 159M   98M|4307B 7296B|   0     0 | 119k  563k
12-03 11:52:26| 10  10  60  17   0| 174M   83M|4942B 6398B|   0     0 | 118k  548k
12-03 11:52:27| 10   9  62  17   0| 164M   91M|4949B 6905B|   0     0 | 105k  501k
12-03 11:52:28| 12  12  62  10   0| 142M  100M|6770B   11k|   0     0 | 132k  634k
12-03 11:52:29| 11  10  58  19   0| 173M   86M|8081B   11k|   0     0 | 113k  543k
12-03 11:52:30| 10  10  62  15   0| 171M   86M|2163B 2785B|   0     0 | 110k  530k
12-03 11:52:31| 11  11  57  17   0| 164M  102M|2176B 2578B|   0     0 | 125k  603k
12-03 11:52:32| 12  12  59  15   0| 164M   97M|2266B 2674B|   0     0 | 128k  617k
12-03 11:52:33|  9   9  62  18   0| 163M   85M|1738B 2518B|   0     0 | 104k  495k
12-03 11:52:34| 12  12  62  12   0| 150M   90M|1678B 2020B|   0     0 | 125k  610k
12-03 11:52:35|  9   8  59  21   0| 180M   98M|2188B 2765B|   0     0 | 104k  489k
12-03 11:52:36|  6   5  64  23   0| 178M   93M|1678B 2112B|   0     0 |  73k  329k
12-03 11:52:37|  9   8  58  22   0| 172M  104M|1952B 2220B|   0     0 | 102k  491k
12-03 11:52:38| 10   9  63  16   0| 162M  105M|1738B 2444B|   0     0 | 105k  502k
12-03 11:52:39| 12  12  59  15   0| 173M   80M|1798B 2112B|   0     0 | 125k  614k
12-03 11:52:40| 10  10  64  14   0| 152M   91M|1618B 2111B|   0     0 | 113k  521k
12-03 11:52:41| 10  10  61  16   0| 153M  102M|1796B 2004B|   0     0 | 112k  538k
12-03 11:52:42| 10  10  59  18   0| 179M   82M|1952B 2166B|   0     0 | 113k  540k
12-03 11:52:43|  8   7  63  20   0| 162M   91M|1738B 2428B|   0     0 |  88k  400k
12-03 11:52:44|  9  10  64  14   0| 139M  107M|1738B 2111B|   0     0 | 111k  529k
12-03 11:52:45| 10  11  56  21   0| 185M   82M|1738B 1988B|   0     0 | 115k  548k
12-03 11:52:46| 12  14  55  15   0| 172M   89M|1679B 1989B|   0     0 | 138k  678k
12-03 11:52:47|  9   7  65  17   0| 144M  106M|2387B 2293B|   0     0 |  94k  443k
