procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 135606428 1332832 47986888    0    0   439  2577 1272    0  0  0 99  0  0  0
 2  1      0 135584656 1332832 47987068    0    0 67104 20916 17992 54818  2  0 95  3  0  0
 0  4      0 135584120 1332832 47987228    0    0 68080 72980 22066 69387  1  1 94  5  0  0
 0  4      0 135587812 1332832 47987416    0    0 79312 28760 20677 62612  1  1 94  4  0  0
 2  4      0 135587144 1332832 47987608    0    0 75024 31120 19938 60224  1  1 94  4  0  0
 4  3      0 135587196 1332832 47987800    0    0 79184 30968 20148 62503  1  1 94  4  0  0
 4  1      0 135586984 1332832 47988004    0    0 81440 29884 20350 63499  1  1 94  4  0  0
 3  5      0 135586740 1332832 47988208    0    0 77552 30100 20063 61496  1  1 94  4  0  0
 2  5      0 135588852 1332832 47988412    0    0 76400 29392 19710 59523  1  1 94  4  0  0
 3  4      0 135589108 1332832 47988572    0    0 77984 28852 20159 61365  1  1 94  4  0  0
 1  2      0 135587660 1332832 47988820    0    0 89984 28716 20752 66261  1  1 94  4  0  0
 3  3      0 135588732 1332832 47989012    0    0 71632 30728 19283 58349  1  1 94  4  0  0
 3  2      0 135590644 1332832 47989180    0    0 73184 32512 19785 61318  1  1 94  5  0  0
 2  4      0 135589944 1332832 47989384    0    0 74960 33888 19822 61736  1  1 94  4  0  0
 0  6      0 135590496 1332832 47989568    0    0 73472 48188 21312 66552  1  1 94  4  0  0
 1  3      0 135600964 1332832 47989744    0    0 71280 51360 20961 64757  1  1 94  4  0  0
 0  5      0 135600244 1332832 47990008    0    0 75232 49332 21005 67372  1  0 94  4  0  0
 2  1      0 135600856 1332832 47990168    0    0 72272 48272 21186 65266  1  1 94  4  0  0
 0  5      0 135600892 1332832 47990364    0    0 72368 48996 20467 65028  1  1 94  4  0  0
 1  4      0 135600556 1332832 47990540    0    0 73920 49012 21082 66609  1  1 94  4  0  0
 0  6      0 135600112 1332832 47990728    0    0 74432 52304 21860 68869  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135599676 1332832 47990916    0    0 74176 47952 20951 66926  1  1 94  4  0  0
 0  6      0 135599168 1332832 47991108    0    0 76464 50524 21853 69513  1  1 94  4  0  0
 2  5      0 135599496 1332832 47991292    0    0 72672 51260 21509 69392  1  1 94  4  0  0
 6  2      0 135599424 1332832 47991464    0    0 70880 51184 21147 66175  1  1 94  4  0  0
 1  3      0 135598584 1332832 47991644    0    0 70320 52384 20610 65301  1  1 94  4  0  0
 1  1      0 135598652 1332832 47991828    0    0 71184 54672 21116 67246  1  1 94  4  0  0
 0  4      0 135598492 1332832 47992020    0    0 73024 54160 21265 69105  1  0 94  4  0  0
 2  3      0 135598240 1332832 47992208    0    0 71984 55356 21307 67730  1  1 94  4  0  0
