procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119824848 1332680 52444816    0    0   413  2552 1264    0  0  0 99  0  0  0
65  0      0 119787096 1332680 52444844    0    0     0 91900 76599 41733 79  1 20  0  0  0
56  0      0 119766000 1332680 52444852    0    0     0 91588 93961 33749 80  1 19  0  0  0
13  0      0 119646308 1332680 52444864    0    0     0 91104 131546 77947 55  1 43  0  0  0
 5  6      0 119615664 1332680 52445724    0    0 174800 44876 39782 157733  4  2 75 19  0  0
 3  3      0 119618796 1332680 52446340    0    0 123904 95152 39598 139445  3  2 82 13  0  0
 1  8      0 119608396 1332680 52447080    0    0 147840 63132 36328 140577  3  2 80 15  0  0
 3  3      0 119603080 1332680 52447684    0    0 120976 68932 37253 130521  3  2 84 11  0  0
 1  5      0 119592748 1332680 52448360    0    0 140096 55600 35169 133796  3  2 80 15  0  0
 3  2      0 119587272 1332680 52448944    0    0 116752 63544 30351 116724  2  2 84 12  0  0
 0  2      0 119580716 1332680 52449548    0    0 120704 70588 35866 129395  3  2 82 13  0  0
 3  4      0 119575572 1332680 52450248    0    0 141120 63160 33320 133370  3  2 81 14  0  0
 2  4      0 119572848 1332680 52450836    0    0 115856 63128 34480 124294  2  2 83 12  0  0
 1  7      0 119572796 1332680 52451520    0    0 137312 56420 41187 146765  3  2 80 15  0  0
12  7      0 119571876 1332680 52452076    0    0 115264 69496 39342 134873  2  2 83 12  0  0
 2  4      0 119564940 1332680 52452764    0    0 132160 65828 35131 133407  3  2 80 15  0  0
 5  6      0 119566596 1332680 52453428    0    0 133216 55640 40545 142498  3  2 81 14  0  0
15 10      0 119571856 1332680 52454184    0    0 156192 61232 42514 157777  3  2 78 16  0  0
 1  3      0 119569180 1332680 52454672    0    0 95232 92632 40888 130011  2  2 86 10  0  0
 2  2      0 119569816 1332680 52455452    0    0 159200 71660 42725 163286  3  2 78 17  0  0
 2  4      0 119567900 1332680 52456124    0    0 132416 71212 37484 140293  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
