procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134420520 1332836 49087948    0    0   457  2588 1276    0  0  0 99  0  0  0
132  0      0 134344844 1332836 49087972    0    0     0 87236 96031 60164 96  1  3  0  0  0
130  0      0 134324804 1332836 49087980    0    0     0 82728 151769 37196 98  1  1  0  0  0
105  0      0 134307224 1332836 49087992    0    0     0  3152 83243 15315 99  0  1  0  0  0
114  0      0 134291360 1332836 49088012    0    0     0 82684 121521 36546 97  1  2  0  0  0
114  0      0 134279012 1332836 49088020    0    0     0  8792 84503 16924 98  0  1  0  0  0
31  0      0 134230848 1332836 49088036    0    0     0 91532 101418 35717 89  1 10  0  0  0
 3 108      0 133848612 1332836 49088640    0    0 277104 27284 286330 277316  9 11 31 50  0  0
 2 95      0 133786820 1332836 49089432    0    0 304592 41692 52519 205382  4  2 42 52  0  0
 2  1      0 133778084 1332836 49089884    0    0 174000 103064 41185 157381  3  2 67 29  0  0
 4 27      0 133777452 1332836 49090316    0    0 179696 78192 45214 169312  3  2 70 26  0  0
 7 98      0 133777512 1332836 49090808    0    0 197040 93044 45944 181736  3  2 62 33  0  0
 2 124      0 133775660 1332836 49091224    0    0 173360 89648 42958 166023  3  2 69 27  0  0
 3 122      0 133778740 1332836 49091692    0    0 188672 86872 44057 177076  3  2 65 30  0  0
 1  3      0 133771116 1332836 49092196    0    0 205936 78392 48491 184117  3  2 64 31  0  0
 5 126      0 133774596 1332836 49092780    0    0 219024 79728 46674 193193  4  2 60 34  0  0
 0  1      0 133776068 1332836 49093328    0    0 214624 62576 45720 182367  3  2 55 40  0  0
 0  2      0 133771812 1332836 49093840    0    0 203472 55584 43522 172100  3  2 61 34  0  0
 2 23      0 133763860 1332836 49094408    0    0 251584 45648 53137 213057  4  2 57 37  0  0
 7 119      0 133761080 1332836 49095024    0    0 225680 64372 46976 190935  4  2 53 41  0  0
 6 104      0 133754516 1332836 49095548    0    0 216640 69376 48275 190987  3  2 57 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3      0 133751960 1332836 49096080    0    0 214672 69500 45792 183662  3  2 58 37  0  0
 4  0      0 133747196 1332836 49096644    0    0 220704 70524 50786 190585  3  2 57 37  0  0
 6  4      0 133741284 1332836 49097280    0    0 263056 49664 46833 205532  4  2 56 37  0  0
 3  2      0 133738728 1332836 49097876    0    0 225232 73036 49908 201476  4  2 56 38  0  0
 2  9      0 133735376 1332836 49098508    0    0 253136 49508 48384 211528  4  2 54 40  0  0
 1  5      0 133729072 1332836 49099060    0    0 221296 70840 41299 177908  3  2 60 35  0  0
 5 91      0 133744020 1332836 49099608    0    0 228480 68584 42574 179178  3  2 57 38  0  0
 9 122      0 133734276 1332836 49100132    0    0 205536 75616 44755 181540  3  2 62 33  0  0
 0  2      0 133726716 1332836 49100612    0    0 189632 104012 43272 175742  3  2 60 35  0  0
 1  4      0 133723444 1332836 49101144    0    0 180032 97880 40522 164685  3  2 62 33  0  0
 1 33      0 133718296 1332836 49101588    0    0 189504 79476 38967 160894  3  2 64 31  0  0
