procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120986508 1332676 51313988    0    0   403  2545 1261    0  0  0 99  0  0  0
 1  3      0 120962484 1332676 51314216    0    0 44560 70356 21279 72080  2  1 94  4  0  0
 2  2      0 120956216 1332676 51314472    0    0 53552 75240 22987 77375  1  1 94  4  0  0
 0  3      0 120966616 1332676 51314752    0    0 60416 43060 21305 72740  1  1 94  4  0  0
 2  1      0 120965292 1332676 51315052    0    0 60736 45076 21786 73902  1  1 94  4  0  0
 4  3      0 120964440 1332676 51315368    0    0 60576 45512 21506 74858  1  1 94  4  0  0
 3  4      0 120962344 1332676 51315652    0    0 59728 43660 21260 73124  1  1 94  4  0  0
 3  3      0 120964580 1332676 51315944    0    0 58816 44556 21229 73150  1  1 94  4  0  0
 5  2      0 120966068 1332676 51316192    0    0 60064 44376 21714 74922  1  1 94  4  0  0
 0  4      0 120966908 1332676 51316512    0    0 59264 43680 21512 72571  1  1 94  4  0  0
 2  3      0 120964096 1332676 51316904    0    0 58656 44720 21398 73314  1  1 94  4  0  0
 1  4      0 120964328 1332676 51317204    0    0 59952 44028 21505 74007  1  1 94  4  0  0
 1  4      0 120964088 1332676 51317480    0    0 60144 44124 21715 73869  1  1 94  4  0  0
 0  3      0 120966324 1332676 51317784    0    0 60992 45584 21577 74783  1  1 94  4  0  0
 1  3      0 120967400 1332676 51318080    0    0 60064 44464 21631 73068  1  1 94  4  0  0
 0  4      0 120968344 1332676 51318364    0    0 61248 43800 21476 74156  1  1 94  4  0  0
 0  4      0 120967336 1332676 51318652    0    0 60752 42756 21801 74091  1  1 94  4  0  0
 0  4      0 120968540 1332676 51318964    0    0 61360 46452 21585 75547  1  1 94  4  0  0
 1  3      0 120967132 1332676 51319276    0    0 61936 44592 21955 74775  1  1 94  4  0  0
 2  3      0 120964944 1332676 51319580    0    0 60208 45436 21564 74621  1  1 94  4  0  0
 0  3      0 120964196 1332676 51319864    0    0 60160 43288 21341 73838  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 120963044 1332676 51320160    0    0 59664 43916 21185 72236  1  1 94  4  0  0
 2  4      0 120962088 1332676 51320436    0    0 57040 41872 20897 71378  1  1 94  4  0  0
 3  2      0 120961336 1332676 51320748    0    0 62592 45328 21855 76004  1  1 94  4  0  0
 2  4      0 120959004 1332676 51321028    0    0 56160 43036 20424 69884  1  1 94  4  0  0
 3  2      0 120961820 1332676 51321328    0    0 58592 43380 20788 71543  1  1 94  4  0  0
 0  5      0 120963952 1332676 51321608    0    0 58272 44384 21328 73665  1  1 94  4  0  0
 4  1      0 120961888 1332676 51321920    0    0 59568 43032 21032 72920  1  1 94  4  0  0
 1  3      0 120960816 1332676 51322208    0    0 61680 44200 21781 76375  1  1 94  4  0  0
 1  3      0 120960512 1332676 51322548    0    0 62592 44728 21793 76733  1  1 94  4  0  0
 1  4      0 120960652 1332676 51322836    0    0 59872 45048 21701 74724  1  1 94  4  0  0
 0  4      0 120959912 1332676 51323160    0    0 61456 43784 21650 75142  1  1 94  4  0  0
 1  3      0 120958972 1332676 51323400    0    0 61296 45088 21676 75158  1  1 94  4  0  0
 2  3      0 120957120 1332676 51323768    0    0 62512 46200 22136 76964  1  1 94  4  0  0
 3  2      0 120954716 1332676 51324080    0    0 61488 43796 21488 74444  1  1 94  4  0  0
 2  1      0 120959924 1332676 51324332    0    0 62768 46612 21722 76263  1  1 94  4  0  0
 1  3      0 120958012 1332676 51324668    0    0 60976 43992 21601 73842  1  1 94  4  0  0
 1  2      0 120961668 1332676 51324976    0    0 60432 43948 21318 73394  1  1 94  4  0  0
 1  4      0 120957972 1332676 51325276    0    0 60528 42824 21082 72759  1  1 94  4  0  0
 2  2      0 120956444 1332676 51325584    0    0 60960 44348 21513 74251  1  1 94  4  0  0
 1  3      0 120954696 1332676 51325880    0    0 59968 46180 21627 74814  1  1 94  4  0  0
 1  2      0 120962300 1332676 51326200    0    0 60720 43912 21427 74138  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 120960296 1332676 51326500    0    0 60704 45068 21827 75257  1  1 94  4  0  0
 0  4      0 120960100 1332676 51326788    0    0 61776 45216 21703 74420  1  1 94  4  0  0
 0  4      0 120958212 1332676 51327076    0    0 60304 44720 21892 74850  1  1 94  4  0  0
 1  3      0 120956952 1332676 51327332    0    0 62176 47528 22213 76203  1  1 94  4  0  0
 1  3      0 120958908 1332676 51327660    0    0 62992 46232 21800 76602  1  1 94  4  0  0
 4  3      0 120956348 1332676 51327956    0    0 58800 46136 21571 74630  1  1 94  4  0  0
 0  4      0 120955604 1332676 51328236    0    0 60432 45912 21686 74300  1  1 94  4  0  0
 3  2      0 120955620 1332676 51328592    0    0 60576 46112 21585 74209  1  1 94  4  0  0
 1  3      0 120956328 1332676 51328876    0    0 58896 47248 21730 74551  1  1 94  4  0  0
 1  3      0 120954076 1332676 51329160    0    0 58992 45276 21590 73970  1  1 94  4  0  0
 0  4      0 120956248 1332676 51329456    0    0 59056 46340 21831 74594  1  1 94  4  0  0
 1  3      0 120962508 1332676 51329748    0    0 55312 43704 20487 70046  1  1 94  4  0  0
 0  3      0 120960952 1332676 51330016    0    0 55376 42068 20216 68168  1  1 94  4  0  0
 0  4      0 120958280 1332676 51330312    0    0 58128 46480 21372 72679  1  1 94  4  0  0
