procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119268472 1332680 52940880    0    0   417  2555 1265    0  0  0 99  0  0  0
129  0      0 119229884 1332680 52940900    0    0     0 55648 91138 61161 96  1  3  0  0  0
128  1      0 119219888 1332680 52940916    0    0     0 83960 93804 38066 98  1  1  0  0  0
108  0      0 119211400 1332680 52940936    0    0     0 83892 153805 38962 98  1  1  0  0  0
126  0      0 119196304 1332680 52940952    0    0     0 81372 99138 37303 98  1  1  0  0  0
127  1      0 119181276 1332680 52940976    0    0     0 92080 98597 39572 97  1  2  0  0  0
93  0      0 119079088 1332680 52940996    0    0     0 94344 224400 58416 92  2  5  0  0  0
 0  4      0 118717720 1332680 52941784    0    0 164992 70720 348323 231023 13  7 53 27  0  0
 9 12      0 118711696 1332680 52942408    0    0 133744 93120 40487 148533  3  2 75 20  0  0
 4 86      0 118705772 1332680 52943092    0    0 134880 67384 37937 139873  3  2 77 17  0  0
 3 30      0 118701096 1332680 52943760    0    0 135536 67528 34908 134748  3  2 78 17  0  0
 0  5      0 118702708 1332680 52944400    0    0 121792 69648 31878 122478  3  2 81 14  0  0
 2 46      0 118708568 1332680 52945236    0    0 169728 72196 42391 165876  4  3 67 26  0  0
 2  4      0 118707164 1332680 52945768    0    0 109424 62896 28207 108899  2  2 85 11  0  0
 2  3      0 118704540 1332680 52946428    0    0 125696 87916 44106 152595  3  2 75 20  0  0
11  8      0 118699024 1332680 52947040    0    0 125920 86848 45761 149657  3  2 79 16  0  0
15 47      0 118687376 1332680 52947824    0    0 155936 80716 43723 163312  4  2 73 21  0  0
 2 19      0 118680904 1332680 52948472    0    0 133584 71112 38582 139481  3  2 77 18  0  0
 0  3      0 118675608 1332680 52949068    0    0 108944 70264 30851 115141  2  2 82 14  0  0
 1 12      0 118673060 1332680 52949672    0    0 121776 53904 39697 135111  3  2 80 16  0  0
 8  4      0 118670420 1332680 52950264    0    0 118480 62036 29714 116759  3  2 81 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3      0 118660280 1332680 52950852    0    0 115680 74412 30937 119539  2  2 81 15  0  0
 1  5      0 118662852 1332680 52951448    0    0 121840 75996 30058 119859  2  2 81 15  0  0
 0  5      0 118657332 1332680 52952096    0    0 129488 65852 32549 126382  3  2 79 16  0  0
11 55      0 118647300 1332680 52952752    0    0 137184 82744 35011 140287  3  2 76 19  0  0
