procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 105484908 1330000 51574488    0    0   401  2482 1229    0  0  0 99  0  0  0
 5  1      0 105451148 1330000 51575448    0    0     0 68328 32264 155242  4  1 94  1  0  0
 5  1      0 105448340 1330000 51576632    0    0     0 64724 54524 212056  5  1 93  2  0  0
 3  2      0 105438968 1330000 51577560    0    0     0 64700 54998 212027  5  1 93  2  0  0
 5  2      0 105439312 1330000 51578848    0    0     0 64212 54525 210932  5  1 93  2  0  0
 6  2      0 105436280 1330000 51580172    0    0     0 67468 56045 219847  5  1 93  1  0  0
 7  0      0 105435780 1330000 51581408    0    0     0 67740 56750 220537  5  1 93  2  0  0
 6  2      0 105430380 1330000 51582564    0    0     0 63964 54503 209300  5  1 93  2  0  0
 9  1      0 105428680 1330000 51583580    0    0     0 64032 54373 210182  5  1 93  2  0  0
 8  1      0 105426064 1330000 51584852    0    0     0 64048 53963 209910  5  1 92  2  0  0
 4  2      0 105421884 1330000 51586012    0    0     0 64472 54395 213015  5  1 93  2  0  0
 3  1      0 105421828 1330000 51587252    0    0     0 68640 56890 225140  5  1 92  2  0  0
 5  1      0 105418304 1330000 51588420    0    0     0 63996 54526 210600  5  1 93  2  0  0
 4  2      0 105409744 1330000 51589592    0    0     0 63500 54479 212152  5  1 93  2  0  0
 4  1      0 105408096 1330000 51590744    0    0     0 64216 54583 211894  5  1 93  2  0  0
 4  1      0 105406852 1330000 51591912    0    0     0 62348 53406 205944  5  1 93  2  0  0
 4  1      0 105393492 1330000 51593068    0    0     0 62964 54224 209323  5  1 93  2  0  0
 5  2      0 105386292 1330000 51594240    0    0     0 63948 54587 211636  5  1 93  2  0  0
 4  1      0 105381456 1330000 51595364    0    0     0 63620 54049 209042  5  1 93  2  0  0
 4  2      0 105386152 1330000 51596536    0    0     0 62880 54197 208492  5  1 93  2  0  0
 5  1      0 105373496 1330000 51597632    0    0     0 61568 53290 203045  5  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 105373480 1330000 51598776    0    0     0 62204 52847 204615  5  1 93  2  0  0
 2  2      0 105370608 1330000 51599752    0    0     0 65756 54990 214847  5  1 93  2  0  0
 4  1      0 105367896 1330000 51601116    0    0     0 63600 54332 210503  5  1 93  2  0  0
 4  1      0 105367008 1330000 51602280    0    0     0 64752 54796 212313  5  1 93  2  0  0
 5  1      0 105366000 1330000 51603480    0    0     0 65200 54809 213194  5  1 93  2  0  0
10  0      0 105361708 1330000 51604624    0    0     0 63944 53840 208503  5  1 93  2  0  0
 5  1      0 105353144 1330000 51605736    0    0     0 62812 53967 208027  5  1 93  2  0  0
 4  1      0 105351504 1330000 51606968    0    0     0 64240 54627 212773  5  1 93  2  0  0
 4  2      0 105349992 1330000 51608152    0    0     0 63816 54706 211859  5  1 93  2  0  0
 4  1      0 105347644 1330000 51609324    0    0     0 64628 54868 213945  5  1 93  2  0  0
 6  0      0 105348048 1330000 51610452    0    0     0 64772 55135 212701  5  1 93  2  0  0
 3  2      0 105342856 1330000 51611688    0    0     0 64916 54609 213697  5  1 93  2  0  0
