procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 118447020 1332684 53508340    0    0   421  2558 1266    0  0  0 99  0  0  0
109  2      0 118307572 1332684 53508408    0    0     0 65728 93390 53783 94  1  5  0  0  0
154  2      0 118293872 1332684 53508412    0    0     0 91596 95361 41243 98  1  1  0  0  0
107  0      0 118282112 1332684 53508432    0    0     0 81956 197285 36772 97  1  2  0  0  0
141  0      0 118272548 1332684 53508444    0    0     0 88908 96602 38487 97  1  2  0  0  0
137  0      0 118244600 1332684 53508464    0    0     0 87660 173863 40768 97  1  2  0  0  0
120  0      0 118223676 1332684 53508484    0    0     0 91084 98326 41814 98  1  1  0  0  0
138  1      0 118204304 1332684 53508492    0    0     0 86284 97344 38417 97  1  2  0  0  0
77  1      0 118190588 1332684 53508504    0    0     0 91096 97631 40307 97  1  2  0  0  0
159  0      0 118167512 1332684 53508512    0    0     0 94616 96434 39784 97  1  2  0  0  0
156  1      0 118145132 1332684 53508520    0    0     0 83520 96060 38726 97  1  2  0  0  0
134  1      0 118120256 1332684 53508540    0    0     0 71088 102042 35428 97  1  2  0  0  0
83  2      0 118086036 1332684 53508628    0    0     0 80316 114615 35411 97  1  2  0  0  0
29 14      0 117034904 1332684 53509256    0    0 144016 82316 639529 307827 26 27 20 27  0  0
 2  4      0 117002584 1332684 53510020    0    0 154608 79532 42281 152915  3  2 73 21  0  0
 2  4      0 117010796 1332684 53510672    0    0 131312 56092 34152 126618  3  2 79 16  0  0
 2  6      0 117016160 1332684 53511432    0    0 147296 63944 37134 142808  3  2 76 18  0  0
 3  5      0 117015744 1332684 53512228    0    0 159104 47664 49421 172747  4  3 73 21  0  0
 6 38      0 117013620 1332684 53512972    0    0 156320 62540 40396 155929  4  3 71 23  0  0
 5  1      0 117015108 1332684 53513544    0    0 111184 61072 42344 140804  2  2 84 12  0  0
 5 107      0 117017036 1332684 53514460    0    0 189216 60736 46657 195025  5  3 64 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 23      0 117023552 1332684 53515236    0    0 155408 69996 39591 153889  4  2 72 22  0  0
 0  4      0 117022700 1332684 53515944    0    0 136288 63208 37570 138765  3  2 74 20  0  0
 3  5      0 117024356 1332684 53516580    0    0 128256 75944 36800 140576  3  2 75 20  0  0
 5  1      0 117027844 1332684 53517260    0    0 134896 75868 45635 156012  3  2 77 18  0  0
 2  3      0 117030756 1332684 53518088    0    0 166352 69180 46887 178974  4  3 64 29  0  0
 3  4      0 117026080 1332684 53518672    0    0 118384 67620 32611 121521  3  2 78 17  0  0
 3  6      0 117024004 1332684 53519412    0    0 151408 95304 43993 168531  4  3 68 26  0  0
 2  2      0 117020624 1332684 53520088    0    0 125296 78740 33837 130765  3  2 79 17  0  0
 7 154      0 117020328 1332684 53520728    0    0 126432 95708 45274 157536  3  2 78 17  0  0
12 159      0 117015028 1332684 53521496    0    0 164128 66416 41624 166320  4  2 70 24  0  0
 2  2      0 117002044 1332684 53522248    0    0 143712 70756 37872 152890  3  3 72 22  0  0
11 44      0 117005748 1332684 53522656    0    0 92320 90780 30031 108191  2  2 86 10  0  0
 3  6      0 117005840 1332684 53523264    0    0 111056 65580 31662 115949  2  2 83 13  0  0
12 189      0 116990256 1332684 53523908    0    0 133600 81496 39058 151539  3  2 74 20  0  0
15 64      0 116983104 1332684 53524564    0    0 114400 100292 38084 136245  3  2 77 18  0  0
 9 49      0 116955600 1332684 53525544    0    0 203264 71992 48100 203937  5  3 58 34  0  0
 4 11      0 116948240 1332684 53526548    0    0 200384 79268 57742 220676  5  3 56 36  0  0
 5 17      0 116941400 1332684 53527200    0    0 140336 76016 49142 166893  3  2 74 20  0  0
 3  3      0 116941112 1332684 53527824    0    0 119616 85144 44695 149104  3  2 80 15  0  0
 1  2      0 116935856 1332684 53528560    0    0 145104 71716 39111 154068  3  2 73 21  0  0
 1 40      0 116931068 1332684 53529252    0    0 140688 85560 43441 158208  3  2 75 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 116926060 1332684 53529980    0    0 139968 67624 36362 142428  3  2 78 17  0  0
 9  7      0 116920812 1332684 53530668    0    0 141952 73836 34967 139503  3  2 76 19  0  0
 1  4      0 116923452 1332684 53531320    0    0 126592 88136 37055 143059  3  2 76 18  0  0
 5  2      0 116912292 1332684 53532088    0    0 153264 72712 39168 158498  3  2 70 24  0  0
 2  4      0 116911060 1332684 53532772    0    0 134976 90688 41028 154903  3  2 75 20  0  0
 2  5      0 116916584 1332684 53533516    0    0 147840 57888 49615 169678  3  2 78 16  0  0
 3 15      0 116906124 1332684 53534116    0    0 122016 91460 47094 158332  3  2 79 17  0  0
 2  3      0 116911872 1332684 53534644    0    0 105696 59604 40902 132111  2  2 87  9  0  0
 2 34      0 116913052 1332684 53535252    0    0 130000 84732 47926 164873  3  2 72 23  0  0
 7 44      0 116914936 1332684 53535988    0    0 135632 81268 43370 154744  3  2 74 20  0  0
 0  3      0 116890044 1332684 53536752    0    0 151360 104856 43719 161896  3  2 69 25  0  0
 2  1      0 116882228 1332684 53537352    0    0 121056 82620 35284 131277  3  2 76 19  0  0
 4  3      0 116866140 1332684 53538092    0    0 149248 96440 41569 161141  4  2 68 26  0  0
 1  3      0 116858652 1332684 53538668    0    0 114576 96044 41368 134865  3  2 76 19  0  0
 3  3      0 116829548 1332684 53539460    0    0 153920 103524 48006 167111  4  3 67 27  0  0
 1  4      0 116821624 1332684 53540124    0    0 133440 85168 43210 148158  3  3 73 22  0  0
 1  2      0 116828568 1332684 53540684    0    0 117744 71932 41937 127589  3  2 76 19  0  0
10 23      0 116797084 1332684 53541264    0    0 119776 66812 45165 132454  3  2 75 20  0  0
 3  0      0 116813992 1332684 53541648    0    0 73296 66612 25372 83394  1  1 90  7  0  0
 1  2      0 116820228 1332684 53542096    0    0 87456 99032 37278 111537  2  2 84 12  0  0
 7 24      0 116786268 1332684 53543012    0    0 182704 84596 72314 185647  4  3 63 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 99      0 116777988 1332684 53543752    0    0 152064 94568 46183 157424  4  3 70 24  0  0
 2  7      0 116766368 1332684 53544544    0    0 163104 106672 58293 193049  4  3 63 30  0  0
12 114      0 116779244 1332684 53545172    0    0 126912 87736 35279 139265  3  2 74 21  0  0
 4 87      0 116765576 1332684 53545788    0    0 131392 88900 37489 144340  3  2 72 23  0  0
