procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 80607732 1330104 75600296    0    0   401  2516 1246    0  0  0 99  0  0  0
123  0      0 80491004 1330104 75600356    0    0     0 67036 94199 51915 94  1  5  0  0  0
86  0      0 80486164 1330104 75600364    0    0     0 96928 121137 43054 98  1  1  0  0  0
180  0      0 80474036 1330104 75600384    0    0     0 94012 174876 45977 97  1  2  0  0  0
119  1      0 80461688 1330104 75600404    0    0     0 78372 92469 36861 97  1  2  0  0  0
131  1      0 80443124 1330104 75600412    0    0     0 107252 148692 48335 97  1  2  0  0  0
126  1      0 80429988 1330104 75600432    0    0     0 89196 95245 42600 97  1  2  0  0  0
174  0      0 80412096 1330104 75600444    0    0     0 89684 96376 43318 98  1  2  0  0  0
207  0      0 80396472 1330104 75600460    0    0     0 96212 95506 44452 97  1  2  0  0  0
122  1      0 80371020 1330104 75600468    0    0     0 88096 95605 42800 97  1  2  0  0  0
169  0      0 80346072 1330104 75600476    0    0     0 102704 97032 47171 97  1  2  0  0  0
137  0      0 80325948 1330104 75600492    0    0     0 70748 95036 35568 97  1  2  0  0  0
104  1      0 80299712 1330104 75600504    0    0     0 107240 111465 46688 97  1  2  0  0  0
44  0      0 79406444 1330104 75600524    0    0     0 102040 661471 174835 67 25  7  0  0  0
201  3      0 79063116 1330104 75612296    0    0     0 168568 260895 947891 72 21  7  0  0  0
77  4      0 79039432 1330104 75627948    0    0     0 195596 185161 1017331 70 21  9  0  0  0
200  2      0 79036672 1330104 75640784    0    0     0 196920 176327 1024010 71 21  7  0  0  0
140  0      0 79028532 1330104 75656316    0    0     0 191548 164143 1040804 71 21  8  0  0  0
56  3      0 79023052 1330104 75671220    0    0     0 204648 153425 1040766 71 21  8  0  0  0
91  4      0 79006856 1330104 75684412    0    0     0 206568 166065 1046793 71 21  8  0  0  0
187  0      0 79003432 1330104 75697916    0    0     0 208996 154328 1056370 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  0      0 78980696 1330104 75712744    0    0     0 209944 158461 1050940 72 21  7  0  0  0
