procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134784860 1332832 48744968    0    0   451  2585 1275    0  0  0 99  0  0  0
67  1      0 134745832 1332832 48744988    0    0     0 91576 79964 45531 79  1 20  0  0  0
55  0      0 134723988 1332832 48745000    0    0     0 90732 84265 32297 77  0 22  1  0  0
 6 59      0 134570052 1332832 48745072    0    0 33616 91300 126982 99694 42  2 52  5  0  0
 8 32      0 134545016 1332832 48745856    0    0 328256 15792 44896 168089  4  2 49 45  0  0
 6 55      0 134549512 1332832 48746328    0    0 177280 83880 36185 132133  3  1 66 29  0  0
 3  6      0 134552508 1332832 48746688    0    0 146080 85484 34380 124548  2  1 73 23  0  0
 2 52      0 134554344 1332832 48747136    0    0 165280 68924 37337 140347  3  1 75 21  0  0
 3  3      0 134554908 1332832 48747508    0    0 152672 88568 34527 129337  2  1 73 23  0  0
 0  1      0 134558640 1332832 48747904    0    0 160016 84108 33866 129511  2  1 71 25  0  0
 3 21      0 134563744 1332832 48748348    0    0 170976 82560 38649 143212  3  1 70 26  0  0
 1  5      0 134565796 1332832 48748700    0    0 156432 76968 35986 133341  2  1 74 22  0  0
 1  1      0 134549224 1332832 48749080    0    0 162480 80876 36246 135236  2  2 72 24  0  0
 2  0      0 134541104 1332832 48749540    0    0 164384 86424 37201 137975  3  1 72 24  0  0
 0  5      0 134531360 1332832 48749972    0    0 173152 80612 35790 136493  3  1 71 25  0  0
10 40      0 134520720 1332832 48750400    0    0 167472 82960 35489 136783  3  1 72 24  0  0
 5 61      0 134513344 1332832 48750832    0    0 167552 79792 35261 138057  3  1 72 24  0  0
 1  2      0 134509708 1332832 48751192    0    0 149728 78896 32789 122433  2  1 73 23  0  0
 2  5      0 134502476 1332832 48751608    0    0 164224 84768 34705 134841  2  1 73 23  0  0
 2 63      0 134497700 1332832 48752000    0    0 153168 81660 35635 130600  2  1 75 21  0  0
 1  1      0 134500948 1332832 48752404    0    0 158304 80580 34325 129030  3  1 72 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 134501360 1332832 48752800    0    0 163808 86248 37265 137674  3  1 74 22  0  0
 0  4      0 134496300 1332832 48753220    0    0 163856 80456 37304 135822  3  2 73 23  0  0
 0  2      0 134483776 1332832 48753624    0    0 164912 87936 36426 135146  2  1 72 24  0  0
 3  3      0 134473212 1332832 48754032    0    0 164816 86856 34840 132877  2  1 73 23  0  0
 1 17      0 134461392 1332832 48754448    0    0 165904 87460 35111 137300  3  1 72 24  0  0
 0 31      0 134458484 1332832 48754884    0    0 175584 81932 37201 144723  2  1 71 25  0  0
 3  0      0 134455592 1332832 48755324    0    0 165104 80580 34884 132185  2  1 74 23  0  0
 0  2      0 134445272 1332832 48755764    0    0 172768 82808 36011 138274  3  1 71 24  0  0
 2  2      0 134447556 1332832 48756204    0    0 168400 82476 36646 134237  3  1 71 25  0  0
 0 61      0 134440180 1332832 48756616    0    0 165024 81788 33180 127452  2  1 72 24  0  0
 0  1      0 134442900 1332832 48756980    0    0 147104 82924 35141 128321  2  1 77 20  0  0
 4 11      0 134445144 1332832 48757304    0    0 157488 82596 35021 127157  2  1 76 20  0  0
 0  4      0 134455892 1332832 48757740    0    0 144592 80120 35161 123096  2  1 75 22  0  0
 3 52      0 134446292 1332832 48758120    0    0 159776 75252 33374 125032  2  1 72 24  0  0
 2  7      0 134446992 1332832 48758504    0    0 150080 81568 33772 127108  2  1 73 23  0  0
 2 13      0 134437232 1332832 48758892    0    0 151568 86312 34101 124945  2  1 76 21  0  0
 0  1      0 134451248 1332832 48759280    0    0 152512 88968 36211 133882  2  1 74 22  0  0
10 58      0 134442468 1332832 48759668    0    0 159728 84808 35677 133631  3  1 74 22  0  0
 0  2      0 134433676 1332832 48760092    0    0 171680 84820 38158 142233  2  1 73 23  0  0
 1  1      0 134439928 1332832 48760480    0    0 155296 89260 37257 133829  2  1 76 21  0  0
10 62      0 134424840 1332832 48760948    0    0 177728 91196 38287 142253  3  2 73 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 57      0 134421352 1332832 48761380    0    0 178240 87600 38317 144378  3  2 69 27  0  0
 0 17      0 134418588 1332832 48761876    0    0 171584 87332 35694 137201  3  2 71 25  0  0
 6 45      0 134429136 1332832 48762300    0    0 162096 89692 34850 133813  2  1 73 23  0  0
 6 56      0 134430632 1332832 48762696    0    0 159520 88800 35932 132856  3  2 73 23  0  0
 8 15      0 134441956 1332832 48763060    0    0 149616 89932 33150 121607  2  1 75 22  0  0
 1  2      0 134438664 1332832 48763460    0    0 151968 104132 38841 141021  2  1 75 21  0  0
 2  3      0 134438940 1332832 48763848    0    0 154576 92796 39989 142172  2  1 74 22  0  0
 1  1      0 134430784 1332832 48764228    0    0 150768 94864 38376 136197  2  1 76 20  0  0
 3 60      0 134437188 1332832 48764596    0    0 151968 101480 36814 133389  2  1 74 23  0  0
 2  3      0 134439652 1332832 48764984    0    0 146320 95432 34352 128374  2  1 77 20  0  0
 7 56      0 134434528 1332832 48765324    0    0 146672 99604 38004 133033  2  1 78 18  0  0
 4  3      0 134434832 1332832 48765716    0    0 153072 94404 33832 127321  2  1 78 19  0  0
 0  4      0 134437056 1332832 48766088    0    0 152784 89692 37173 132534  2  1 76 20  0  0
 1  2      0 134442312 1332832 48766476    0    0 149760 96536 34770 128112  2  1 75 21  0  0
 5 57      0 134442304 1332832 48766856    0    0 149792 93024 33084 123763  2  1 76 21  0  0
 4 53      0 134449392 1332832 48767232    0    0 153536 85568 35280 129566  2  1 76 21  0  0
