procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 106678764 1330000 51239044    0    0   401  2480 1228    0  0  0 99  0  0  0
 1  2      0 106688876 1330000 51239536    0    0     0 198452 29265 105569  1  1 97  2  0  0
 1  1      0 106688156 1330000 51239864    0    0     0 171792 27030 101638  1  1 97  2  0  0
 1  4      0 106688824 1330000 51240196    0    0     0 169168 26521 101612  1  1 97  2  0  0
 2  2      0 106694296 1330000 51240528    0    0     0 169952 26447 101088  1  1 97  2  0  0
 2  4      0 106698792 1330000 51240864    0    0     0 168236 26708 100810  1  1 97  2  0  0
 2  3      0 106700472 1330000 51241196    0    0     0 165852 26360 99684  1  1 97  2  0  0
 2  0      0 106702852 1330000 51241508    0    0     0 157912 25197 94084  1  1 97  1  0  0
 0  2      0 106703372 1330000 51241832    0    0     0 157040 25220 93994  1  1 97  2  0  0
 1  2      0 106707504 1330000 51242152    0    0     0 168424 26293 98861  1  1 97  2  0  0
 2  3      0 106708180 1330000 51242484    0    0     0 160648 26018 96517  1  1 97  2  0  0
 1  2      0 106709356 1330000 51242788    0    0     0 159188 25536 95911  1  1 97  2  0  0
 2  2      0 106710332 1330000 51243112    0    0     0 161100 25801 96200  1  1 97  2  0  0
 1  2      0 106714624 1330000 51243292    0    0     0 153080 25929 95226  1  1 97  2  0  0
 1  1      0 106715280 1330000 51243780    0    0     0 161316 25856 97394  1  1 97  2  0  0
 0  2      0 106716432 1330000 51243952    0    0     0 148240 25580 95337  1  1 97  1  0  0
 0  2      0 106717456 1330000 51244448    0    0     0 142492 24965 93864  1  1 97  1  0  0
 0  4      0 106717960 1330000 51244776    0    0     0 143432 25025 93630  1  1 97  1  0  0
 1  1      0 106719972 1330000 51245104    0    0     0 141456 25162 92423  1  1 97  1  0  0
 2  4      0 106720812 1330000 51245440    0    0     0 140300 24820 93275  1  1 97  1  0  0
 1  4      0 106719804 1330000 51245780    0    0     0 139536 24805 94170  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 106720812 1330000 51246132    0    0     0 140968 24975 94987  1  1 97  1  0  0
 5  0      0 106720976 1330000 51246484    0    0     0 139936 24893 95920  1  1 97  1  0  0
 2  3      0 106721260 1330000 51246832    0    0     0 141908 25207 95314  1  1 97  1  0  0
 0  3      0 106721576 1330000 51247160    0    0     0 136524 25024 94228  1  1 97  1  0  0
 2  2      0 106725608 1330000 51247524    0    0     0 135624 24772 94062  1  1 97  1  0  0
 3  3      0 106728304 1330000 51247876    0    0     0 138636 25053 95252  1  1 97  1  0  0
 2  1      0 106728092 1330000 51248220    0    0     0 138760 24595 94824  1  1 97  1  0  0
 2  3      0 106727336 1330000 51248564    0    0     0 134460 24396 93645  1  1 97  1  0  0
 2  0      0 106729100 1330000 51248900    0    0     0 133560 24763 93457  1  1 97  1  0  0
 2  0      0 106731584 1330000 51249252    0    0     0 133372 24436 92722  1  1 97  1  0  0
 1  1      0 106731332 1330000 51249604    0    0     0 131136 24550 93262  1  1 97  1  0  0
 2  3      0 106731824 1330000 51249952    0    0     0 130988 24643 92061  1  1 97  1  0  0
 1  4      0 106731132 1330000 51250296    0    0     0 137268 25096 94123  1  1 97  1  0  0
 2  1      0 106730880 1330000 51250656    0    0     0 133556 24556 93442  1  1 97  1  0  0
 0  1      0 106730088 1330000 51250996    0    0     0 130496 23722 91377  1  1 97  1  0  0
 0  3      0 106729892 1330000 51251348    0    0     0 129328 24761 90800  1  1 97  1  0  0
 1  1      0 106729644 1330000 51251696    0    0     0 128028 24236 91596  1  1 97  1  0  0
 0  3      0 106728632 1330000 51252032    0    0     0 130608 24177 91812  1  1 97  1  0  0
 0  4      0 106728164 1330000 51252372    0    0     0 127572 23952 91297  1  1 97  1  0  0
 2  2      0 106728652 1330000 51252716    0    0     0 127504 24148 91153  1  1 97  1  0  0
 1  3      0 106727644 1330000 51253076    0    0     0 125408 24176 90175  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 106727792 1330000 51253408    0    0     0 128880 24002 91444  1  1 97  1  0  0
 1  1      0 106725284 1330000 51253760    0    0     0 128660 23973 91975  1  1 97  1  0  0
 0  1      0 106728248 1330000 51254112    0    0     0 107304 22651 86845  1  1 98  1  0  0
 1  0      0 106727996 1330000 51254468    0    0     0 101288 22328 85156  1  1 98  1  0  0
 1  0      0 106726044 1330000 51254828    0    0     0 101160 22527 84960  1  1 98  1  0  0
 0  1      0 106726436 1330000 51255184    0    0     0 102028 22387 85625  1  1 98  1  0  0
 1  1      0 106729292 1330000 51255552    0    0     0 100856 22367 85913  1  1 98  1  0  0
 4  0      0 106729080 1330000 51255916    0    0     0 100996 22195 86236  1  1 98  1  0  0
 1  0      0 106728376 1330000 51256284    0    0     0 101520 22558 87339  1  0 98  1  0  0
 0  1      0 106727924 1330000 51256656    0    0     0 99908 22694 85664  1  1 98  1  0  0
 1  0      0 106727748 1330000 51257012    0    0     0 99548 22745 85749  1  1 98  1  0  0
 0  1      0 106727632 1330000 51257372    0    0     0 99312 22335 85765  1  1 98  1  0  0
 1  0      0 106725904 1330000 51257740    0    0     0 98872 22076 85623  1  1 98  1  0  0
 1  1      0 106725148 1330000 51258104    0    0     0 98748 21855 86100  1  0 98  1  0  0
 1  0      0 106722096 1330000 51258484    0    0     0 98676 22672 85988  1  1 98  1  0  0
 2  0      0 106723064 1330000 51258860    0    0     0 98380 22580 85735  1  0 98  1  0  0
 1  1      0 106722868 1330000 51259216    0    0     0 96612 22110 83891  1  0 98  1  0  0
