procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 135164052 1332832 48426292    0    0   446  2582 1274    0  0  0 99  0  0  0
33  0      0 135128404 1332832 48426308    0    0     0 85352 43778 35980 40  0 59  0  0  0
 2  2      0 135035924 1332832 48426592    0    0 112432 103780 60847 119186 15  1 72 11  0  0
 9 21      0 135030712 1332832 48426952    0    0 141824 86284 31085 116493  2  1 79 18  0  0
 1 13      0 135032236 1332832 48427300    0    0 141744 93120 32588 121691  2  1 80 16  0  0
 3 31      0 135029372 1332832 48427676    0    0 143120 82632 30222 116914  2  1 81 16  0  0
 7 13      0 135027296 1332832 48428000    0    0 134816 92700 30694 115651  2  1 82 15  0  0
 7 27      0 135024256 1332832 48428372    0    0 143520 91068 29748 115521  2  1 80 17  0  0
 8 23      0 135019828 1332832 48428712    0    0 139040 89692 29001 111241  2  1 81 16  0  0
 1 14      0 135017216 1332832 48429076    0    0 143888 94284 30927 120240  2  1 80 16  0  0
 2 18      0 135013336 1332832 48429432    0    0 143680 89336 32261 122595  2  1 81 16  0  0
 1  5      0 135006112 1332832 48429768    0    0 136608 80704 29108 111023  2  1 83 14  0  0
 2 29      0 135000780 1332832 48430120    0    0 137504 81648 31416 115045  2  1 83 14  0  0
 2 27      0 134994664 1332832 48430492    0    0 147776 82852 32264 120025  2  1 81 16  0  0
 3  8      0 134990184 1332832 48430848    0    0 143952 79236 32783 124700  2  1 82 15  0  0
 4 27      0 134988664 1332832 48431228    0    0 145936 82580 30936 124595  2  1 80 16  0  0
 6 28      0 134980672 1332832 48431616    0    0 147456 81832 31308 119943  2  1 79 18  0  0
 5 21      0 134972836 1332832 48431992    0    0 154640 79608 32958 126985  2  1 80 17  0  0
 0  2      0 134965748 1332832 48432384    0    0 157600 84984 32848 131408  2  1 79 18  0  0
 2  7      0 134963520 1332832 48432760    0    0 149600 78468 30937 122429  2  1 80 16  0  0
 0  3      0 134957220 1332832 48433092    0    0 130832 80636 33320 118314  2  1 83 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5      0 134949660 1332832 48433460    0    0 147952 81944 32576 126048  2  1 81 15  0  0
 4 31      0 134943356 1332832 48433836    0    0 152928 85672 31975 125372  2  1 80 16  0  0
 1  2      0 134939048 1332832 48434224    0    0 149520 84232 33112 128471  2  1 80 16  0  0
 3  2      0 134938428 1332832 48434576    0    0 140400 84396 31827 120883  2  1 82 15  0  0
 0  3      0 134943100 1332832 48434940    0    0 146496 82428 32776 127273  2  1 81 16  0  0
 9 19      0 134948920 1332832 48435312    0    0 147952 87808 31652 125307  2  1 80 17  0  0
 0  5      0 134951508 1332832 48435672    0    0 146000 79728 30935 121304  2  1 81 16  0  0
 7 14      0 134951380 1332832 48436064    0    0 156624 86520 32858 129862  2  1 80 17  0  0
 0 30      0 134953736 1332832 48436396    0    0 137952 83368 30082 116436  2  1 80 16  0  0
 1 16      0 134961236 1332832 48436760    0    0 139328 68876 30865 116481  2  1 81 16  0  0
 2  2      0 134972228 1332832 48437092    0    0 130064 84340 31614 117011  2  1 83 14  0  0
 2  1      0 134976284 1332832 48437460    0    0 148864 79584 31780 124482  2  1 80 16  0  0
 0  3      0 134985792 1332832 48437840    0    0 146640 83936 32866 128593  2  1 81 16  0  0
 0 25      0 134986668 1332832 48438204    0    0 143088 86068 33119 123247  2  1 82 15  0  0
 0  1      0 134984300 1332832 48438608    0    0 159376 85564 33745 134748  2  1 79 17  0  0
 3 13      0 134982276 1332832 48438960    0    0 149712 84232 31545 122771  2  1 81 15  0  0
 1 34      0 134984384 1332832 48439364    0    0 152544 86484 31848 126789  2  1 80 17  0  0
 0 15      0 134980176 1332832 48439728    0    0 146112 85988 31895 124148  2  1 81 16  0  0
 5 11      0 134982532 1332832 48440128    0    0 164240 83496 33850 135379  2  1 79 17  0  0
 0  4      0 134980560 1332832 48440488    0    0 140224 82516 32612 123830  2  1 81 16  0  0
 1  4      0 134976964 1332832 48440856    0    0 146704 83500 33046 123502  2  1 81 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 15      0 134980900 1332832 48441236    0    0 144624 80492 30341 117212  2  1 81 15  0  0
 0  2      0 134978492 1332832 48441600    0    0 147520 87228 31701 122060  2  1 80 17  0  0
10 15      0 134975700 1332832 48441980    0    0 147216 84596 33033 124148  2  1 80 16  0  0
 0 25      0 134978320 1332832 48442340    0    0 147264 82728 32182 124812  2  1 81 16  0  0
 4 19      0 134975760 1332832 48442700    0    0 143184 88084 33687 127998  2  1 81 15  0  0
 0  1      0 134973404 1332832 48443072    0    0 151776 85612 32224 124533  2  1 80 17  0  0
 3 14      0 134972224 1332832 48443428    0    0 141792 84188 31660 120079  2  1 81 15  0  0
 8 26      0 134970088 1332832 48443808    0    0 147520 89300 31583 123279  2  1 81 16  0  0
 0 12      0 134968344 1332832 48444180    0    0 153328 85032 31197 124775  2  1 80 16  0  0
 0  2      0 134967040 1332832 48444532    0    0 148160 85044 32874 125143  2  1 81 16  0  0
 0  4      0 134967072 1332832 48444920    0    0 145040 78524 31538 119530  2  1 82 15  0  0
 1  3      0 134967920 1332832 48445284    0    0 149504 85704 32984 127039  2  1 80 17  0  0
 0  4      0 134965968 1332832 48445756    0    0 156880 87788 31730 127647  2  1 80 17  0  0
 0  6      0 134959852 1332832 48446088    0    0 138192 78436 29792 114008  2  1 80 17  0  0
 3  1      0 134956176 1332832 48446480    0    0 145728 82560 31725 118174  2  1 80 17  0  0
 2  1      0 134949928 1332832 48446864    0    0 150848 82024 31770 123542  2  1 80 17  0  0
 0  4      0 134948720 1332832 48447208    0    0 139984 83204 31471 118550  2  1 81 16  0  0
 1 35      0 134949768 1332832 48447560    0    0 140512 83824 32478 121186  2  1 81 15  0  0
 6 10      0 134955664 1332832 48447940    0    0 151184 85192 34082 126551  2  1 80 17  0  0
 0 32      0 134956700 1332832 48448332    0    0 153472 93616 33106 129342  2  1 80 17  0  0
 2 22      0 134958140 1332832 48448708    0    0 154240 81212 31533 125022  2  1 80 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134961872 1332832 48449076    0    0 141824 84072 31252 119212  2  1 82 15  0  0
 6 25      0 134965116 1332832 48449424    0    0 141616 80824 29853 117271  2  1 82 15  0  0
 5  1      0 134964604 1332832 48449752    0    0 128048 90556 30456 115131  2  1 83 14  0  0
 0  3      0 134965380 1332832 48450108    0    0 140944 94260 31333 121918  2  1 81 16  0  0
 1  2      0 134965608 1332832 48450416    0    0 126848 92668 30713 113826  2  1 83 14  0  0
 2  2      0 134966488 1332832 48450768    0    0 140912 89796 31811 122617  2  1 81 16  0  0
 5 21      0 134970920 1332832 48451112    0    0 138256 91320 32378 123934  2  1 82 14  0  0
 0  3      0 134973420 1332832 48451464    0    0 137232 90296 32330 125507  2  1 82 15  0  0
 2  1      0 134977384 1332832 48451828    0    0 146880 90992 32974 128161  2  1 80 16  0  0
 0  4      0 134976696 1332832 48452172    0    0 135632 93744 31327 119732  2  1 84 13  0  0
 1  1      0 134976352 1332832 48452544    0    0 141392 94180 31487 123356  2  1 82 15  0  0
 1  3      0 134976604 1332832 48452896    0    0 139968 97072 34287 129134  2  1 82 15  0  0
 0  3      0 134976196 1332832 48453236    0    0 141792 88216 30278 118580  2  1 82 15  0  0
 5 16      0 134978772 1332832 48453568    0    0 134608 87444 30198 114210  2  1 82 15  0  0
 2 16      0 134980184 1332832 48453940    0    0 138176 91452 32265 120983  2  1 81 16  0  0
 0  2      0 134980260 1332832 48454276    0    0 136144 90220 30557 120679  2  1 82 15  0  0
 0 33      0 134979800 1332832 48454624    0    0 142048 88464 30603 121262  2  1 81 16  0  0
 0  2      0 134979232 1332832 48454968    0    0 135728 86952 30780 118213  2  1 80 17  0  0
 0  1      0 134979668 1332832 48455296    0    0 132448 86792 31779 119274  2  1 82 15  0  0
 3  0      0 134980328 1332832 48455648    0    0 139280 87336 30750 116402  2  1 82 15  0  0
 2 21      0 134980744 1332832 48455996    0    0 133760 83316 29666 113549  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 134981524 1332832 48456320    0    0 135776 87752 30649 117463  2  1 82 15  0  0
 0  2      0 134984364 1332832 48456704    0    0 145184 92820 32988 128795  2  1 81 16  0  0
 1  1      0 134983632 1332832 48457080    0    0 151248 88336 31859 126957  2  1 80 16  0  0
 4 25      0 134983220 1332832 48457440    0    0 141472 92208 31408 123902  2  1 82 15  0  0
 0 10      0 134982440 1332832 48457824    0    0 152640 94320 32469 130962  2  1 80 17  0  0
 0 35      0 134985760 1332832 48458180    0    0 143344 88684 33058 126841  2  1 81 16  0  0
 3 24      0 134985920 1332832 48458508    0    0 139056 86400 31397 117143  2  1 82 15  0  0
 3 19      0 134985684 1332832 48458864    0    0 147600 87800 32264 125687  2  1 80 17  0  0
 1 26      0 134985672 1332832 48459248    0    0 144192 85196 30921 121681  2  1 81 16  0  0
 0 10      0 134985936 1332832 48459612    0    0 145200 91472 33349 125838  2  1 81 16  0  0
 1  2      0 134987968 1332832 48459972    0    0 137472 94436 31335 122671  2  1 82 15  0  0
 1 19      0 134989812 1332832 48460300    0    0 136912 91544 33426 125199  2  1 82 15  0  0
 2  1      0 134989820 1332832 48460660    0    0 131952 93496 30590 119555  2  1 83 14  0  0
 2  1      0 134990568 1332832 48461032    0    0 146928 92672 32785 126408  2  1 80 16  0  0
 1 20      0 134990916 1332832 48461376    0    0 143072 96004 34872 130256  2  1 81 15  0  0
 6 25      0 134991232 1332832 48461752    0    0 148560 93328 33611 131683  2  1 81 16  0  0
 2 31      0 134991144 1332832 48462100    0    0 137792 95472 31366 121788  2  1 82 15  0  0
 1 18      0 134992060 1332832 48462464    0    0 143584 85240 30438 120891  2  1 81 16  0  0
 5 18      0 134991608 1332832 48462784    0    0 137424 97220 32471 122260  2  1 81 16  0  0
 2 26      0 134991392 1332832 48463160    0    0 139680 86352 31645 120175  2  1 82 15  0  0
 0  3      0 134990956 1332832 48463492    0    0 130912 85616 31308 117782  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 31      0 134991180 1332832 48463836    0    0 139344 92176 32753 121433  2  1 80 16  0  0
 0 11      0 134990968 1332832 48464172    0    0 138144 81040 30451 117826  2  1 82 14  0  0
 2  2      0 134990944 1332832 48464512    0    0 132240 89808 32420 119747  2  1 83 14  0  0
 1  1      0 134990924 1332832 48464848    0    0 147328 92044 31975 125542  2  1 81 16  0  0
