procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 120294692 1332680 51990468    0    0   409  2549 1263    0  0  0 99  0  0  0
32  1      0 120259820 1332680 51990488    0    0     0 86664 43522 43123 40  0 59  0  0  0
 0 16      0 120167104 1332680 51990912    0    0 96752 30688 61270 110661 19  2 71  8  0  0
 5  7      0 120163096 1332680 51991572    0    0 126160 60648 36313 132160  3  2 84 11  0  0
 2  3      0 120160640 1332680 51991972    0    0 78544 80352 26567 94974  2  2 90  7  0  0
 3 17      0 120152384 1332680 51992708    0    0 151872 44884 33224 137186  3  2 81 14  0  0
 7 15      0 120145068 1332680 51993296    0    0 116192 54512 35754 126920  2  2 86 10  0  0
 7 18      0 120145216 1332680 51993868    0    0 117808 77408 30954 121110  2  2 86 10  0  0
 6 14      0 120144236 1332680 51994424    0    0 111440 66088 38382 131543  2  2 87  9  0  0
13 19      0 120145624 1332680 51994992    0    0 112432 57256 37305 128250  2  2 86 10  0  0
 1  8      0 120146976 1332680 51995516    0    0 102224 59568 29140 108420  2  2 87  9  0  0
 4  3      0 120149344 1332680 51996036    0    0 112448 62044 28850 112339  2  2 86 10  0  0
 5 15      0 120151240 1332680 51996508    0    0 90896 60988 25879 96684  2  2 89  7  0  0
 5  2      0 120153312 1332680 51997024    0    0 97152 62080 27380 103338  2  2 88  9  0  0
 2  5      0 120153492 1332680 51997500    0    0 96416 64428 27036 102871  2  2 88  8  0  0
 3  6      0 120154020 1332680 51998132    0    0 127520 53452 30486 121305  2  2 84 11  0  0
 3  3      0 120156692 1332680 51998608    0    0 96528 63992 26772 101433  2  2 88  8  0  0
 5  9      0 120156264 1332680 51999064    0    0 90976 61200 25420 97900  2  2 88  8  0  0
 1  1      0 120154052 1332680 51999484    0    0 77040 66728 23989 87569  1  1 90  7  0  0
 1  2      0 120158788 1332680 51999860    0    0 89968 78220 27008 101860  2  1 88  9  0  0
15 10      0 120157736 1332680 52000520    0    0 128256 80336 31629 126755  3  2 84 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 120156716 1332680 52001200    0    0 128960 45512 29219 120212  2  2 83 13  0  0
 4  1      0 120156516 1332680 52001620    0    0 85664 62500 24334 93605  2  1 88  8  0  0
 5 10      0 120158072 1332680 52002168    0    0 110416 81268 29849 116999  2  2 85 11  0  0
 2 12      0 120161124 1332680 52002684    0    0 104704 83104 36749 127698  2  2 86 10  0  0
 3 14      0 120161324 1332680 52003212    0    0 109136 76872 35781 125986  2  2 86 10  0  0
 3  3      0 120160188 1332680 52003860    0    0 124896 55152 35917 131262  2  2 84 12  0  0
 1  6      0 120159276 1332680 52004356    0    0 103248 62984 30563 113664  2  2 87  9  0  0
 3  3      0 120159664 1332680 52004700    0    0 61072 90160 24447 83931  1  1 92  5  0  0
 2  2      0 120159324 1332680 52005368    0    0 136064 61628 31211 130136  3  2 84 12  0  0
 1  3      0 120159044 1332680 52005880    0    0 113136 83528 34377 128353  2  2 86 10  0  0
 2  2      0 120158360 1332680 52006612    0    0 138224 64156 33898 136582  3  2 83 12  0  0
 4  3      0 120158008 1332680 52007048    0    0 98880 75664 28682 106442  2  2 87  9  0  0
 2  4      0 120156452 1332680 52007556    0    0 98272 65748 27023 103924  2  2 87  9  0  0
 2 18      0 120154856 1332680 52008060    0    0 106800 85476 36601 128875  2  2 86 10  0  0
 3  6      0 120153916 1332680 52008688    0    0 110144 81084 35758 128432  2  2 86 10  0  0
