procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 96577400 1330096 60243780    0    0   401  2498 1237    0  0  0 99  0  0  0
65  0      0 96545608 1330096 60243796    0    0     0 70032 75076 36754 79  1 20  0  0  0
56  0      0 96534520 1330096 60243812    0    0     0 94940 93354 34868 79  1 19  0  0  0
38  2      0 96393020 1330096 60243952    0    0     0 105904 129830 100904 53  1 46  1  0  0
40  2      0 96365288 1330096 60253436    0    0     0 138564 153762 1024782 42 12 45  1  0  0
52  2      0 96358112 1330096 60262040    0    0     0 206348 121122 932108 36 11 52  2  0  0
37  3      0 96349420 1330096 60270588    0    0     0 199568 121124 918959 36 11 52  2  0  0
 9  3      0 96344280 1330096 60279200    0    0     0 202472 118374 926944 35 11 52  2  0  0
28  4      0 96336064 1330096 60287668    0    0     0 201712 117931 890435 35 11 53  2  0  0
36  2      0 96328516 1330096 60295960    0    0     0 200104 119878 877880 35 11 53  2  0  0
31  1      0 96317868 1330096 60304288    0    0     0 200180 115940 883403 35 10 53  2  0  0
17  2      0 96308416 1330096 60313284    0    0     0 189524 121169 953331 36 11 51  2  0  0
30  2      0 96304680 1330096 60321912    0    0     0 191704 117640 918511 35 11 52  2  0  0
54  3      0 96296576 1330096 60330540    0    0     0 188828 120896 901353 36 11 51  2  0  0
54  0      0 96287196 1330096 60339176    0    0     0 190840 119474 920534 36 11 52  2  0  0
 1  3      0 96277540 1330096 60347716    0    0     0 189816 122732 911715 36 11 51  2  0  0
62  3      0 96269828 1330096 60356180    0    0     0 189096 122385 890762 36 12 51  2  0  0
34  3      0 96259944 1330096 60364848    0    0     0 191428 118161 933586 36 11 52  2  0  0
55  1      0 96251272 1330096 60373636    0    0     0 194192 118233 953029 36 11 52  2  0  0
49  2      0 96242332 1330096 60382404    0    0     0 192016 120655 953325 36 11 51  2  0  0
47  2      0 96233412 1330096 60391204    0    0     0 196892 118211 953444 36 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  3      0 96223536 1330096 60399724    0    0     0 191120 119957 915272 36 11 51  2  0  0
25  3      0 96214960 1330096 60408472    0    0     0 194568 119061 948663 36 11 52  2  0  0
76  3      0 96207308 1330096 60417020    0    0     0 197200 117678 924640 35 11 53  2  0  0
 1  1      0 96198560 1330096 60425688    0    0     0 194512 118516 951287 36 11 51  2  0  0
36  5      0 96189892 1330096 60434524    0    0     0 191028 118226 971343 36 11 52  2  0  0
27  5      0 96184112 1330096 60443156    0    0     0 196484 118436 941726 36 11 51  2  0  0
29  4      0 96172348 1330096 60452028    0    0     0 194308 119315 968721 37 11 51  2  0  0
55  1      0 96163284 1330096 60460632    0    0     0 190968 119335 944057 36 11 51  2  0  0
37  2      0 96156568 1330096 60469288    0    0     0 196220 120205 950553 37 11 51  2  0  0
35  4      0 96148904 1330096 60477916    0    0     0 193668 118797 946925 36 10 52  2  0  0
18  2      0 96139776 1330096 60486488    0    0     0 199228 119502 946066 36 11 51  2  0  0
39  0      0 96132068 1330096 60495392    0    0     0 198660 122915 980120 38 11 50  2  0  0
58  4      0 96123032 1330096 60504268    0    0     0 203432 120689 978308 37 11 50  2  0  0
42  2      0 96111580 1330096 60513096    0    0     0 203524 119945 971129 36 11 51  2  0  0
58  2      0 96102756 1330096 60521896    0    0     0 201212 122753 966786 37 11 50  2  0  0
35  3      0 96096312 1330096 60530828    0    0     0 204484 119791 984585 37 11 51  2  0  0
42  2      0 96085028 1330096 60539624    0    0     0 201712 121897 969043 37 11 51  2  0  0
32  2      0 96076036 1330096 60548348    0    0     0 203060 119687 957459 36 11 51  2  0  0
49  2      0 96067980 1330096 60557104    0    0     0 203988 121309 974442 37 11 51  2  0  0
14  1      0 96059324 1330096 60565844    0    0     0 203384 121431 971751 36 11 51  2  0  0
21  2      0 96051688 1330096 60574408    0    0     0 220592 116960 950108 36 10 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  2      0 96042064 1330096 60583036    0    0     0 224232 116723 948503 36 11 52  2  0  0
24  5      0 96033944 1330096 60591476    0    0     0 221068 118836 902929 35 11 52  2  0  0
21  2      0 96025932 1330096 60600032    0    0     0 218784 115504 915631 35 11 53  2  0  0
50  3      0 96015724 1330096 60608600    0    0     0 220696 117335 916427 35 11 52  2  0  0
24  1      0 96008084 1330096 60617152    0    0     0 218472 116373 927063 35 11 52  2  0  0
34  4      0 95999676 1330096 60625780    0    0     0 220956 116634 939761 35 11 52  2  0  0
41  0      0 95989636 1330096 60634276    0    0     0 218216 117359 913139 35 11 52  2  0  0
37  5      0 95981772 1330096 60642792    0    0     0 221828 115203 922283 35 10 53  2  0  0
66  1      0 95977460 1330096 60651232    0    0     0 224100 117774 906448 35 11 52  2  0  0
67  3      0 95968848 1330096 60659792    0    0     0 221448 117072 923547 35 11 52  2  0  0
51  3      0 95959644 1330096 60668320    0    0     0 218272 117692 921641 36 10 52  2  0  0
47  3      0 95950820 1330096 60677008    0    0     0 227144 115238 937177 35 10 52  2  0  0
30  1      0 95940740 1330096 60685536    0    0     0 220220 117589 922170 35 11 52  2  0  0
43  3      0 95932640 1330096 60694244    0    0     0 220316 117448 940329 35 11 52  2  0  0
 3  2      0 95922992 1330096 60702736    0    0     0 215440 118908 908101 35 11 52  2  0  0
41  2      0 95915940 1330096 60711384    0    0     0 218392 117343 935220 35 11 52  2  0  0
41  2      0 95905012 1330096 60720040    0    0     0 221140 116835 933586 35 11 52  2  0  0
31  2      0 95897460 1330096 60728600    0    0     0 220076 118020 910500 35 11 52  2  0  0
36  2      0 95890392 1330096 60737072    0    0     0 220988 117267 909931 35 11 52  2  0  0
71  1      0 95881388 1330096 60745516    0    0     0 215564 117830 901833 35 11 52  2  0  0
29  3      0 95871524 1330096 60754056    0    0     0 219540 118288 912925 35 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  4      0 95861228 1330096 60762588    0    0     0 218436 118472 923822 35 11 52  2  0  0
48  2      0 95853092 1330096 60771080    0    0     0 219180 117325 922118 35 10 53  2  0  0
14  2      0 95846488 1330096 60779764    0    0     0 222068 114279 939207 35 11 53  2  0  0
32  2      0 95838020 1330096 60788392    0    0     0 220736 117342 935368 35 11 52  2  0  0
51  1      0 95827516 1330096 60797136    0    0     0 220632 115249 949644 35 11 52  2  0  0
28  5      0 95819588 1330096 60805820    0    0     0 220312 115929 952178 35 11 52  2  0  0
32  1      0 95811284 1330096 60814380    0    0     0 219476 116317 936729 35 11 52  2  0  0
23  1      0 95802228 1330096 60822920    0    0     0 223120 115320 945762 35 11 53  2  0  0
33  3      0 95794708 1330096 60831464    0    0     0 221872 115086 944033 35 11 53  2  0  0
41  3      0 95788072 1330096 60839944    0    0     0 217188 114469 935674 35 10 53  2  0  0
22  3      0 95778472 1330096 60848296    0    0     0 218276 116159 942806 35 10 53  2  0  0
13  2      0 95767296 1330096 60856736    0    0     0 217664 115059 946830 35 10 53  2  0  0
25  2      0 95764072 1330096 60865116    0    0     0 217432 117625 950979 35 10 53  2  0  0
14  3      0 95751012 1330096 60873576    0    0     0 225460 115825 961969 35 10 52  2  0  0
40  2      0 95744496 1330096 60882064    0    0     0 219556 117939 964114 35 11 52  2  0  0
29  2      0 95734268 1330096 60890556    0    0     0 217520 119006 966770 35 11 51  2  0  0
14  1      0 95724920 1330096 60899096    0    0     0 221676 117826 971381 36 11 52  2  0  0
38  3      0 95719772 1330096 60907548    0    0     0 221372 116883 954511 35 11 52  2  0  0
18  1      0 95711172 1330096 60916080    0    0     0 222064 115949 951766 35 11 52  2  0  0
51  2      0 95702604 1330096 60924592    0    0     0 214240 116136 948255 35 10 53  2  0  0
47  1      0 95694672 1330096 60932952    0    0     0 213440 115171 937686 34 10 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3      0 95684568 1330096 60941328    0    0     0 214496 117100 938664 35 11 52  2  0  0
41  2      0 95677684 1330096 60949600    0    0     0 213564 115046 933752 34 11 53  2  0  0
21  1      0 95669756 1330096 60957892    0    0     0 215732 115390 937602 34 10 53  2  0  0
24  0      0 95662672 1330096 60966332    0    0     0 219220 114731 946899 35 10 53  2  0  0
36  3      0 95651892 1330096 60974588    0    0     0 214312 114818 933768 34 10 53  2  0  0
10  3      0 95643820 1330096 60982904    0    0     0 212048 115988 937595 35 10 53  2  0  0
61  2      0 95638992 1330096 60991348    0    0     0 216596 115773 941874 35 10 53  2  0  0
37  4      0 95628480 1330096 60999464    0    0     0 203612 111279 905521 33 10 55  2  0  0
50  3      0 95621484 1330096 61007384    0    0     0 201988 111749 886340 33 10 55  2  0  0
23  3      0 95612276 1330096 61015292    0    0     0 201548 110117 888102 33 10 55  2  0  0
49  2      0 95602048 1330096 61023672    0    0     0 219988 113975 933098 35 10 53  2  0  0
34  3      0 95594856 1330096 61032496    0    0     0 234880 119878 978608 36 11 50  2  0  0
48  0      0 95586232 1330096 61040680    0    0     0 209964 112257 907962 34 10 54  2  0  0
