procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 71736284 1330104 83822636    0    0   401  2524 1251    0  0  0 99  0  0  0
182  1      0 71473336 1330104 83822692    0    0     0 129248 104805 86989 92  2  6  0  0  0
125  0      0 71461316 1330104 83822704    0    0     0 108672 98569 46619 97  1  2  0  0  0
104  0      0 71449772 1330104 83822716    0    0     0 89388 96568 37159 97  1  2  0  0  0
137  0      0 71431276 1330104 83822732    0    0     0 94076 193953 39704 95  1  3  0  0  0
137  0      0 71406296 1330104 83822756    0    0     0 87408 123865 41753 98  1  1  0  0  0
125  0      0 71391540 1330104 83822760    0    0     0 92684 96283 43371 98  1  1  0  0  0
133  0      0 71376420 1330104 83822776    0    0     0 91804 95421 41170 98  1  1  0  0  0
153  0      0 71360304 1330104 83822796    0    0     0 92696 94664 42483 97  1  2  0  0  0
95  1      0 71345788 1330104 83822808    0    0     0 89220 151892 42579 96  1  3  0  0  0
189  0      0 71299976 1330104 83822828    0    0     0 91620 110555 42269 98  1  1  0  0  0
157  1      0 71286696 1330104 83822852    0    0     0 94756 100038 42568 98  1  1  0  0  0
118  0      0 71283640 1330104 83822868    0    0     0 86960 98600 38980 98  1  1  0  0  0
119  0      0 71266664 1330104 83822880    0    0     0 83980 96306 37144 97  1  2  0  0  0
178  0      0 71248836 1330104 83822888    0    0     0 91824 96969 41100 97  1  2  0  0  0
156  0      0 71234944 1330104 83822904    0    0     0 91452 96965 39708 98  1  1  0  0  0
166  0      0 71220580 1330104 83822932    0    0     0 92236 98071 41500 98  1  1  0  0  0
138  0      0 71202948 1330104 83822948    0    0     0 87280 95943 39929 97  1  2  0  0  0
148  0      0 71185044 1330104 83822960    0    0     0 86516 97244 37943 97  1  3  0  0  0
133  0      0 71170272 1330104 83822976    0    0     0 79444 95517 36404 98  1  1  0  0  0
127  0      0 71133244 1330104 83822980    0    0     0 84744 116821 43137 96  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109  1      0 71094140 1330104 83823000    0    0     0 79468 125231 41429 96  1  2  0  0  0
175  0      0 71009172 1330104 83823012    0    0     0 86444 165387 47142 97  2  1  0  0  0
164  0      0 70871884 1330104 83823020    0    0     0 91108 205283 55274 95  2  3  0  0  0
107  1      0 70674760 1330104 83823040    0    0     0 93572 310923 68439 94  3  2  0  0  0
104  0      0 70354288 1330104 83823056    0    0     0 85788 348815 66152 95  4  1  0  0  0
227  3      0 69018356 1330104 83824156    0    0     0 124284 1012256 435378 59 33  7  0  0  0
131  0      0 68807084 1330104 83833344    0    0     0 160988 264010 1115098 69 22  9  0  0  0
289  0      0 68659288 1330104 83845052    0    0     0 189464 230802 1206079 68 22  9  0  0  0
70  4      0 68532792 1330104 83857296    0    0     0 196860 237690 1217709 68 22 10  0  0  0
131  2      0 68470020 1330104 83870164    0    0     0 195184 202925 1190151 69 22  9  0  0  0
176  0      0 68371604 1330104 83881852    0    0     0 195516 273302 1170900 69 22  8  0  0  0
125  2      0 68385884 1330104 83894680    0    0     0 194268 251478 1177407 69 22  8  0  0  0
128  4      0 68318580 1330104 83907888    0    0     0 196732 203448 1174250 70 22  8  0  0  0
145  2      0 68286116 1330104 83922080    0    0     0 201072 208754 1182215 71 22  7  0  0  0
185  3      0 68224848 1330104 83935192    0    0     0 206372 242933 1178894 71 22  7  0  0  0
261  2      0 68309932 1330104 83946832    0    0     0 209852 189857 1192157 70 22  7  0  0  0
159  2      0 68202984 1330104 83960432    0    0     0 206088 183863 1170791 71 22  7  0  0  0
236  0      0 68184484 1330104 83973456    0    0     0 211524 179217 1162629 70 22  7  1  0  0
309  2      0 68181836 1330104 83988048    0    0     0 204000 154797 1030306 72 21  6  0  0  0
294  2      0 68186408 1330104 84001412    0    0     0 219176 154627 921875 68 20 11  1  0  0
297  4      0 68179876 1330104 84014368    0    0     0 205012 146692 1001775 72 21  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
389  3      0 68129860 1330104 84027852    0    0     0 205364 150059 1004462 72 22  6  0  0  0
339  2      0 68077604 1330104 84042500    0    0     0 210296 254623 1011621 72 22  6  0  0  0
345  2      0 68029316 1330104 84057124    0    0     0 206820 415385 1098224 70 22  8  1  0  0
338  2      0 68018888 1330104 84071192    0    0     0 213124 187818 1002475 70 21  8  1  0  0
347  0      0 68147672 1330104 84084800    0    0     0 209592 191800 971838 70 21  9  1  0  0
