procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 135626464 1332828 47912912    0    0   437  2574 1271    0  0  0 99  0  0  0
 0  1      0 135626136 1332828 47912956    0    0 70016 99692 23724 70382  1  0 95  4  0  0
 5  1      0 135625772 1332828 47912988    0    0 69792 96800 26477 76059  1  1 95  4  0  0
 0  4      0 135627564 1332828 47913024    0    0 73280 102488 23035 71010  1  1 95  4  0  0
 1  5      0 135629632 1332828 47913072    0    0 59232 91648 24025 68802  1  0 95  4  0  0
 2  4      0 135628096 1332828 47913116    0    0 70176 80476 23235 67101  1  1 95  3  0  0
 4  2      0 135630388 1332828 47913164    0    0 68384 104568 24071 72139  1  1 95  4  0  0
 3  4      0 135632912 1332828 47913208    0    0 77008 105044 28346 82066  1  1 95  4  0  0
 1  2      0 135637276 1332828 47913264    0    0 79744 101548 26670 79364  1  1 95  4  0  0
 1  3      0 135635912 1332828 47913312    0    0 86288 92456 26375 79427  1  0 95  3  0  0
 0  5      0 135632184 1332828 47913364    0    0 72384 115280 24314 76842  1  0 95  4  0  0
 1  2      0 135641960 1332828 47913400    0    0 58832 151008 27006 84726  1  0 96  3  0  0
 1  1      0 135640472 1332828 47913432    0    0 58704 135416 22075 72356  1  0 96  3  0  0
 0  1      0 135640528 1332828 47913468    0    0 58976 121948 25487 76393  1  1 95  4  0  0
 0  4      0 135640408 1332828 47913504    0    0 56672 133820 21638 70930  1  0 95  4  0  0
 1  0      0 135638732 1332828 47913540    0    0 58752 132396 24666 77574  1  0 95  4  0  0
 0  3      0 135638488 1332828 47913584    0    0 58960 133084 22091 72830  1  0 95  4  0  0
 1  3      0 135637480 1332828 47913616    0    0 57520 140196 23352 75880  1  0 96  3  0  0
 3  1      0 135638088 1332828 47913660    0    0 65216 122328 22877 74192  1  0 95  4  0  0
 0  1      0 135639124 1332828 47913708    0    0 54208 138160 24159 76051  1  0 96  3  0  0
 0  2      0 135639272 1332828 47913768    0    0 63088 121164 22029 71363  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 135640096 1332828 47913828    0    0 50272 109608 20930 66132  1  0 95  4  0  0
 0  4      0 135639088 1332828 47913872    0    0 58848 109020 22965 71579  1  1 96  3  0  0
 0  5      0 135642720 1332828 47913908    0    0 65408 118572 25191 76363  1  1 95  3  0  0
 0  1      0 135642616 1332828 47913952    0    0 63968 123284 24154 75028  1  0 95  4  0  0
 4  2      0 135645472 1332828 47914000    0    0 59136 136404 28357 85179  1  1 95  3  0  0
 3  4      0 135645416 1332828 47914112    0    0 64064 142152 27263 83816  1  1 95  4  0  0
 3  1      0 135645844 1332828 47914148    0    0 64832 139852 23584 76478  1  0 95  3  0  0
 2  1      0 135645508 1332828 47914192    0    0 64160 121952 24099 75093  1  0 95  4  0  0
 0  3      0 135643628 1332828 47914212    0    0 53024 139544 24798 76703  1  0 96  3  0  0
 0  1      0 135648340 1332828 47914256    0    0 59792 124120 25273 76830  1  0 95  4  0  0
 5  3      0 135648112 1332828 47914300    0    0 61248 131412 23489 73983  1  0 95  4  0  0
 0  2      0 135647372 1332828 47914344    0    0 59040 129928 24233 75195  1  0 95  4  0  0
 0  1      0 135647988 1332828 47914380    0    0 64560 118196 22684 70534  1  1 95  4  0  0
 3  3      0 135648512 1332828 47914428    0    0 57456 123288 24481 74993  1  1 96  3  0  0
 5  2      0 135648848 1332828 47914468    0    0 69104 106796 22305 68417  1  0 95  4  0  0
 2  1      0 135648584 1332828 47914520    0    0 56848 129164 22261 70258  1  0 95  4  0  0
 0  4      0 135652540 1332828 47914568    0    0 67840 120800 25134 77576  1  1 95  4  0  0
 1  4      0 135651816 1332828 47914620    0    0 79504 101560 26835 79884  1  0 95  4  0  0
 1  7      0 135656440 1332828 47914676    0    0 55648 126224 21798 68064  1  0 95  4  0  0
 2  4      0 135660100 1332828 47914712    0    0 64608 131848 23389 74370  1  1 95  4  0  0
 0  4      0 135659764 1332828 47914760    0    0 63696 133548 25073 77092  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 135659300 1332828 47914808    0    0 57152 126740 23674 72923  1  1 95  4  0  0
 1  3      0 135663804 1332828 47914844    0    0 51632 136380 22599 70007  1  0 95  3  0  0
 1  3      0 135664560 1332828 47914888    0    0 60960 121296 22725 69966  1  0 95  4  0  0
 0  5      0 135664852 1332828 47914940    0    0 56976 130020 24322 74545  1  1 95  4  0  0
 0  0      0 135664880 1332828 47914988    0    0 54144 129088 22009 68663  1  0 95  3  0  0
 0  4      0 135666204 1332828 47915032    0    0 59952 118968 23347 70783  1  0 95  4  0  0
 1  1      0 135668908 1332828 47915080    0    0 73440 91992 24218 71957  1  1 95  3  0  0
 1  1      0 135669664 1332828 47915124    0    0 57504 128148 22606 70754  1  1 95  3  0  0
 2  0      0 135669968 1332828 47915176    0    0 77040 86752 24625 72300  1  1 95  3  0  0
 1  6      0 135670248 1332828 47915228    0    0 56624 129844 26978 78299  1  1 95  4  0  0
 0  1      0 135671084 1332828 47915264    0    0 64544 125480 25540 77210  1  1 95  4  0  0
 1  1      0 135671384 1332828 47915296    0    0 62112 141736 26121 80586  1  1 95  4  0  0
 1  4      0 135671412 1332828 47915352    0    0 68288 127596 24894 77052  1  0 95  4  0  0
 1  4      0 135671576 1332828 47915392    0    0 62896 136320 25194 77922  1  1 95  4  0  0
 2  2      0 135672112 1332828 47915424    0    0 64224 121344 22728 70832  1  0 95  4  0  0
 0  5      0 135672488 1332828 47915480    0    0 59840 133712 25790 77888  1  1 95  4  0  0
 0  5      0 135676304 1332828 47915536    0    0 63680 113160 23260 71036  1  0 95  4  0  0
 0  0      0 135676896 1332828 47915580    0    0 60256 124608 21962 70605  1  0 95  4  0  0
 0  2      0 135677332 1332828 47915628    0    0 56448 122940 23125 70728  1  0 95  4  0  0
 1  3      0 135677140 1332828 47915684    0    0 51616 124892 21772 68892  1  0 95  4  0  0
 1  5      0 135677552 1332828 47915724    0    0 55168 118496 21863 67339  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 135678012 1332828 47915768    0    0 61520 95708 23800 69735  1  0 96  3  0  0
 0  3      0 135679020 1332828 47915808    0    0 60800 114760 24640 72287  1  0 95  4  0  0
 1  3      0 135678996 1332828 47915852    0    0 65360 102732 23274 70292  1  1 95  3  0  0
 0  4      0 135679272 1332828 47915904    0    0 63856 97660 23894 69589  1  1 95  4  0  0
 1  3      0 135679528 1332828 47915940    0    0 56544 129548 23216 72254  1  0 95  4  0  0
 5  0      0 135680540 1332828 47915976    0    0 64352 112368 23233 69837  1  0 95  4  0  0
 0  5      0 135680792 1332828 47916016    0    0 51824 128400 25711 75785  1  0 95  4  0  0
 0  1      0 135681044 1332828 47916060    0    0 54288 120896 24266 72350  1  0 95  4  0  0
 1  3      0 135681376 1332828 47916100    0    0 57968 123868 24585 74928  1  1 95  4  0  0
 2  3      0 135681376 1332828 47916148    0    0 74736 87148 22768 68355  1  1 95  4  0  0
 0  2      0 135681480 1332828 47916184    0    0 56480 122724 23214 70855  1  1 95  4  0  0
 1  5      0 135681760 1332828 47916224    0    0 62208 112676 22810 70339  1  1 95  4  0  0
 1  2      0 135682012 1332828 47916264    0    0 48592 134560 22372 69130  1  0 95  3  0  0
 1  3      0 135682504 1332828 47916308    0    0 61040 106596 23374 69856  1  0 95  4  0  0
 0  2      0 135682016 1332828 47916348    0    0 58016 126708 21659 69304  1  0 95  4  0  0
 0  1      0 135682024 1332828 47916396    0    0 59408 122784 23677 72266  1  0 95  4  0  0
 1  3      0 135682284 1332828 47916448    0    0 55136 128388 23891 72422  1  0 95  4  0  0
 2  4      0 135682288 1332828 47916500    0    0 53232 137520 22801 70198  1  0 95  3  0  0
 2  1      0 135682288 1332828 47916536    0    0 62432 121648 23142 71821  1  1 95  4  0  0
 0  4      0 135682556 1332828 47916588    0    0 70192 93116 24979 72152  1  0 95  3  0  0
 2  3      0 135682576 1332828 47916624    0    0 57744 118544 24526 72260  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135682576 1332828 47916672    0    0 64128 104008 23658 71456  1  0 95  3  0  0
 3  2      0 135682072 1332828 47916712    0    0 66144 101788 22880 69431  1  0 95  4  0  0
 0  3      0 135682820 1332828 47916816    0    0 51488 134408 22803 71444  1  0 95  4  0  0
 1  2      0 135683332 1332828 47916864    0    0 64656 99716 24199 71641  1  0 95  3  0  0
 7  0      0 135683132 1332828 47916904    0    0 58896 113828 22574 69854  1  0 95  4  0  0
 5  2      0 135683436 1332828 47916944    0    0 63408 107816 22448 71201  1  0 96  3  0  0
 2  1      0 135683484 1332828 47916984    0    0 56352 118848 20863 67475  1  0 95  3  0  0
 0  4      0 135683952 1332828 47917024    0    0 57808 119120 24520 74450  1  0 95  4  0  0
 0  3      0 135684300 1332828 47917072    0    0 48080 139604 24821 76071  1  0 96  3  0  0
 3  5      0 135684168 1332828 47917108    0    0 57552 125880 22710 71798  1  0 95  4  0  0
 1  3      0 135684200 1332828 47917144    0    0 53232 116192 22111 68917  1  0 95  4  0  0
 3  3      0 135684276 1332828 47917172    0    0 50304 129816 24811 75107  1  0 95  3  0  0
 0  1      0 135684440 1332828 47917212    0    0 49760 136756 26147 79403  1  0 95  3  0  0
 1  3      0 135684548 1332828 47917260    0    0 51808 125128 22917 71220  1  0 96  3  0  0
 1  1      0 135684300 1332828 47917304    0    0 54832 133796 21839 70237  1  0 95  4  0  0
 1  4      0 135685024 1332828 47917348    0    0 55952 128824 25985 78001  1  1 95  3  0  0
 2  6      0 135684532 1332828 47917408    0    0 57664 119904 22777 71567  1  0 95  4  0  0
 1  5      0 135684548 1332828 47917456    0    0 54112 125160 24322 73755  1  1 95  4  0  0
 1  2      0 135685544 1332828 47917488    0    0 50576 136388 23269 71860  1  0 95  4  0  0
 2  3      0 135685544 1332828 47917532    0    0 60112 127508 25857 77985  1  1 95  4  0  0
 1  2      0 135685040 1332828 47917576    0    0 62432 132960 23439 74408  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135685132 1332828 47917620    0    0 60432 125128 22159 71163  1  0 95  4  0  0
 0  3      0 135685480 1332828 47917664    0    0 62880 129632 22678 73742  1  0 95  4  0  0
 0  4      0 135683380 1332828 47917704    0    0 59904 123084 22675 70602  1  0 95  4  0  0
 0  3      0 135684108 1332828 47917748    0    0 56880 122144 24424 74035  1  0 95  4  0  0
 2  1      0 135689920 1332828 47917792    0    0 55776 126588 25218 76803  1  1 95  4  0  0
 3  3      0 135689164 1332828 47917824    0    0 52528 123212 22633 69596  1  0 95  4  0  0
 0  1      0 135688912 1332828 47917860    0    0 61200 97884 21973 65565  1  0 95  4  0  0
 0  5      0 135687676 1332828 47917908    0    0 61904 107124 24558 73101  1  1 95  3  0  0
 4  1      0 135685408 1332828 47917944    0    0 50896 136496 22070 70623  1  0 95  3  0  0
 3  3      0 135684416 1332828 47917980    0    0 61248 120680 23059 72034  1  1 95  4  0  0
 0  1      0 135689192 1332828 47918028    0    0 53856 126068 21854 68627  1  1 95  3  0  0
 1  4      0 135685708 1332828 47918068    0    0 53104 121940 21416 67255  1  0 95  4  0  0
 0  2      0 135685312 1332828 47918108    0    0 50544 135556 21778 69009  1  0 95  3  0  0
 0  2      0 135682304 1332828 47918148    0    0 52800 121976 25416 75402  1  0 95  4  0  0
 0  2      0 135680364 1332828 47918188    0    0 55888 112844 20941 65560  1  0 95  4  0  0
 0  7      0 135683572 1332828 47918240    0    0 51696 123044 23599 72270  1  0 95  4  0  0
 0  4      0 135680884 1332828 47918276    0    0 56592 132308 24026 75216  1  0 95  4  0  0
 0  6      0 135679060 1332828 47918320    0    0 62208 120884 23192 73035  1  0 95  4  0  0
 0  1      0 135681760 1332828 47918360    0    0 51248 139000 23948 75517  1  0 95  4  0  0
 1  2      0 135678484 1332828 47918392    0    0 58160 118692 21901 68769  1  0 95  4  0  0
 0  3      0 135680384 1332828 47918436    0    0 60528 123460 22736 72133  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
