procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120736284 1332680 51577636    0    0   405  2547 1262    0  0  0 99  0  0  0
 3  6      0 120668152 1332680 51577788    0    0 34704 61580 29094 62851 15  1 81  3  0  0
 4  9      0 120661472 1332680 51578340    0    0 110256 52844 28320 110503  2  1 87  9  0  0
 4  8      0 120654780 1332680 51578888    0    0 112176 56084 28589 115129  2  1 87  9  0  0
 2  4      0 120658244 1332680 51579460    0    0 115280 57700 29571 117695  2  2 87  9  0  0
 6  8      0 120658528 1332680 51579976    0    0 106528 53196 28881 111389  2  2 87  9  0  0
 4  8      0 120659164 1332680 51580524    0    0 105456 50576 27435 106418  2  2 87 10  0  0
 5 14      0 120662732 1332680 51581044    0    0 103632 50284 26734 104975  2  2 86 10  0  0
 1  3      0 120659792 1332680 51581464    0    0 93424 57108 24814 96460  2  1 88  8  0  0
 2 11      0 120658916 1332680 51581972    0    0 97232 73536 27473 105623  2  1 89  8  0  0
 0  4      0 120660532 1332680 51582484    0    0 112880 53796 28098 114416  2  1 87 10  0  0
 6  3      0 120657260 1332680 51582964    0    0 88000 73588 26686 102787  2  1 89  8  0  0
 1  4      0 120649668 1332680 51583496    0    0 110256 54500 28072 112179  2  2 87  9  0  0
 4 11      0 120647352 1332680 51583916    0    0 80640 78448 25483 96950  2  1 90  7  0  0
 2  9      0 120644832 1332680 51584516    0    0 121264 51464 28594 118009  2  1 87 10  0  0
 1  4      0 120642132 1332680 51584992    0    0 92896 65492 26803 103137  2  2 89  8  0  0
 1  7      0 120641564 1332680 51585560    0    0 112704 56988 30918 119621  2  2 87  9  0  0
 1  6      0 120639060 1332680 51586032    0    0 95392 63484 34021 117060  2  2 89  8  0  0
 1  9      0 120641756 1332680 51586512    0    0 92576 71628 32245 114149  2  1 89  8  0  0
 4  4      0 120638664 1332680 51587064    0    0 116384 54364 29217 117754  2  2 87  9  0  0
 4  7      0 120636928 1332680 51587420    0    0 75120 71764 25752 91931  1  1 91  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 11      0 120634760 1332680 51587996    0    0 108912 55916 28388 111777  2  2 87  9  0  0
 3  2      0 120633528 1332680 51588492    0    0 103248 57520 29418 109730  2  2 88  9  0  0
 4  6      0 120631812 1332680 51588872    0    0 85248 69772 31709 107821  2  1 90  7  0  0
 2  6      0 120630920 1332680 51589448    0    0 116208 53944 28093 114898  2  2 87 10  0  0
 2  7      0 120629768 1332680 51589908    0    0 92592 64236 32940 114253  2  2 89  8  0  0
 5  2      0 120627988 1332680 51590372    0    0 94464 75372 27741 107057  2  1 89  8  0  0
 3  6      0 120626204 1332680 51590944    0    0 117808 54912 28443 116263  2  1 86 10  0  0
 3  5      0 120624044 1332680 51591484    0    0 113712 55784 31139 119923  2  2 86 10  0  0
 3  7      0 120621940 1332680 51591968    0    0 93216 66172 31107 111976  2  2 89  8  0  0
 3  6      0 120624368 1332680 51592424    0    0 87504 66540 26475 98895  2  2 89  7  0  0
 0 14      0 120623512 1332680 51592876    0    0 90704 68436 26503 101441  2  2 89  7  0  0
 2  3      0 120624840 1332680 51593404    0    0 102208 69524 27974 110825  2  1 88  8  0  0
 6 14      0 120622900 1332680 51593948    0    0 113728 59576 28302 117170  2  1 87  9  0  0
 2  4      0 120621932 1332680 51594500    0    0 118304 55304 28037 116239  2  1 87 10  0  0
 3  3      0 120623620 1332680 51594956    0    0 91680 66608 25812 101372  2  1 89  8  0  0
 4 10      0 120622372 1332680 51595460    0    0 96848 60108 26015 102568  2  2 88  8  0  0
 4  5      0 120627112 1332680 51595972    0    0 102096 76412 28439 111143  2  2 88  8  0  0
 0  5      0 120629716 1332680 51596424    0    0 97120 53896 26528 102520  2  2 88  9  0  0
 4  5      0 120630172 1332680 51596816    0    0 73824 64916 27829 95731  1  1 90  7  0  0
 3  9      0 120627952 1332680 51597212    0    0 86320 67664 31441 109576  2  1 90  7  0  0
 2  6      0 120627084 1332680 51597824    0    0 116416 51936 28324 115912  2  2 86 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5      0 120626092 1332680 51598252    0    0 85680 64460 34531 113434  2  2 89  7  0  0
 5  8      0 120626120 1332680 51598712    0    0 96048 63252 32956 114872  2  2 88  8  0  0
 0 13      0 120624764 1332680 51599140    0    0 83328 85436 26018 100854  2  1 90  7  0  0
 1 11      0 120623940 1332680 51599652    0    0 122368 44524 28177 116188  2  1 87 10  0  0
 1  6      0 120624040 1332680 51600128    0    0 78512 77764 25244 95438  1  1 91  7  0  0
 1  5      0 120622144 1332680 51600600    0    0 101424 64732 30559 113282  2  2 88  9  0  0
 2 10      0 120621892 1332680 51601128    0    0 109376 61048 30021 115629  2  2 87  9  0  0
 4  5      0 120621068 1332680 51601636    0    0 98672 65380 31346 114422  2  2 88  8  0  0
 6 11      0 120625376 1332680 51602024    0    0 79008 71828 34818 110436  1  1 90  7  0  0
 1  8      0 120623880 1332680 51602528    0    0 96272 60764 26102 101249  2  2 88  8  0  0
 3  7      0 120623072 1332680 51602980    0    0 94864 65340 26453 102236  2  1 88  8  0  0
 1 12      0 120625748 1332680 51603412    0    0 84272 72460 25247 97575  2  1 89  8  0  0
 5 14      0 120625364 1332680 51603956    0    0 113376 51944 28620 112191  2  2 86 10  0  0
 1  4      0 120625224 1332680 51604408    0    0 95904 63580 32351 113205  2  2 89  8  0  0
