procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 117080176 1332684 54106996    0    0   426  2561 1268    0  0  0 99  0  0  0
160  1      0 116870692 1332684 54107092    0    0 42384 59984 104065 80614 93  2  4  0  0  0
116  2      0 116856144 1332684 54107100    0    0 43616 57232 99833 54283 97  1  2  0  0  0
169  3      0 116827312 1332684 54107112    0    0 42992 57892 191539 51815 96  2  3  0  0  0
110  2      0 116792000 1332684 54107124    0    0 40448 57688 113311 51981 97  1  1  0  0  0
175  4      0 116768324 1332684 54107144    0    0 45216 55936 102324 51823 98  1  1  0  0  0
187  3      0 116760652 1332684 54107160    0    0 40032 61928 187961 55009 96  2  2  0  0  0
145  1      0 116723608 1332684 54107180    0    0 39920 57800 104520 54005 97  2  1  0  0  0
231  2      0 116700704 1332684 54107180    0    0 32960 66624 100810 51343 97  1  1  0  0  0
186  0      0 116682576 1332684 54107192    0    0 42928 57864 100078 50655 97  1  1  0  0  0
123  2      0 116669176 1332684 54107208    0    0 39600 63116 104356 51168 96  1  2  0  0  0
111  1      0 116653488 1332684 54107352    0    0 41040 59564 104034 56644 98  1  1  0  0  0
149  1      0 116623660 1332684 54107376    0    0 37936 62044 100670 53306 97  1  1  0  0  0
145  3      0 116600956 1332684 54107384    0    0 39520 57844 101713 52722 98  1  1  0  0  0
153  4      0 116578848 1332684 54107412    0    0 43008 58932 102254 55881 97  1  1  0  0  0
127  2      0 116557148 1332684 54107432    0    0 41728 59196 100189 51578 97  1  1  0  0  0
168  1      0 116530508 1332684 54107448    0    0 39824 57216 100818 53894 98  1  1  0  0  0
145  3      0 116506892 1332684 54107456    0    0 40656 57124 99496 51521 97  1  1  0  0  0
150  3      0 116504960 1332684 54107464    0    0 40336 60308 101283 53790 98  1  1  0  0  0
157  5      0 116492040 1332684 54107476    0    0 41392 62556 102140 55732 98  1  1  0  0  0
132  1      0 116475432 1332684 54107500    0    0 45040 56972 99578 52158 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
