procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 135466772 1332832 48153908    0    0   441  2579 1273    0  0  0 99  0  0  0
 4 12      0 135399740 1332832 48154008    0    0 46880 45136 28509 62307 15  1 81  4  0  0
 3  6      0 135394568 1332832 48154436    0    0 162992 43404 28805 102206  2  1 84 13  0  0
 5  7      0 135390780 1332832 48154824    0    0 162896 42504 28471 102122  2  1 84 13  0  0
 1  6      0 135389920 1332832 48155188    0    0 145424 61364 29247 109192  2  1 85 12  0  0
 2  2      0 135389052 1332832 48155544    0    0 138560 66684 29837 111914  2  1 85 12  0  0
 2  2      0 135387640 1332832 48155904    0    0 126416 72848 28715 104906  2  1 86 11  0  0
 2 20      0 135387284 1332832 48156240    0    0 131952 73844 29080 110037  2  1 86 11  0  0
 2 18      0 135387504 1332832 48156576    0    0 136944 68160 28430 107318  2  1 86 11  0  0
 2 16      0 135387108 1332832 48156920    0    0 140352 71456 28664 110601  2  1 86 12  0  0
 4  1      0 135387072 1332832 48157232    0    0 127984 86764 29249 113541  2  1 86 11  0  0
 2  1      0 135386448 1332832 48157496    0    0 127248 78852 30079 112350  2  1 86 11  0  0
 1 13      0 135386320 1332832 48157872    0    0 125088 79948 29768 111945  2  1 87 10  0  0
 1  6      0 135386232 1332832 48158168    0    0 129408 81172 29290 112282  2  1 87 11  0  0
 1 13      0 135386016 1332832 48158480    0    0 123360 83428 28818 108752  2  1 88 10  0  0
 0 16      0 135381520 1332832 48158812    0    0 131200 79180 30413 114504  2  1 86 11  0  0
 3  1      0 135378868 1332832 48159124    0    0 118432 79796 28320 106777  2  1 87 10  0  0
 0  1      0 135377968 1332832 48159408    0    0 118976 78672 27405 103955  2  1 86 11  0  0
 4 10      0 135378496 1332832 48159716    0    0 121840 75992 28006 105847  2  1 87 10  0  0
