procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 97780264 1358120 75311900    0    0  1157  3615 1701    1  0  0 99  0  0  0
123  0      0 97722676 1358120 75311924    0    0     0 57924 87048 39138 96  1  3  0  0  0
122  0      0 97707944 1358120 75311936    0    0     0 57688 137240 25248 98  1  1  0  0  0
122  0      0 97696536 1358120 75311944    0    0     0 58296 87630 24285 99  1  0  0  0  0
89  0      0 97685468 1358120 75311956    0    0     0 58444 129692 25189 98  1  1  0  0  0
131  0      0 97670096 1358120 75311976    0    0     0 60620 89509 24508 99  1  0  0  0  0
111  0      0 97640508 1358120 75311996    0    0     0 58696 91258 23965 98  1  1  0  0  0
 8 53      0 97094368 1358120 75312760    0    0 122064 99540 303271 247202 39  9 27 25  0  0
 1 109      0 97065460 1358120 75314524    0    0 242128 126912 48025 347635  5  3 43 50  0  0
 9 103      0 97043204 1358120 75316244    0    0 241696 123176 44109 332373  5  3 42 51  0  0
 7 122      0 97029976 1358120 75317992    0    0 238064 127024 43226 347681  4  3 43 50  0  0
 0 70      0 97028092 1358120 75319668    0    0 238352 123436 45420 380003  4  3 44 49  0  0
 1  1      0 97016236 1358120 75321464    0    0 244288 121204 44294 339676  5  3 43 50  0  0
 8 115      0 97014240 1358120 75323304    0    0 248176 125268 46405 360842  5  3 45 48  0  0
 5  2      0 97005380 1358120 75325020    0    0 242432 124728 45359 374112  5  3 44 48  0  0
15 18      0 96992424 1358120 75326772    0    0 238400 124028 44616 399408  4  3 45 48  0  0
 4 85      0 96977992 1358120 75328540    0    0 243968 125580 43261 361045  5  3 43 49  0  0
 3 17      0 96981708 1358120 75330176    0    0 233792 119972 43186 377570  4  3 44 49  0  0
 0 97      0 96981884 1358120 75331968    0    0 248336 126756 45960 329060  5  3 43 50  0  0
 8 71      0 96977228 1358120 75333704    0    0 235040 122700 45688 348506  4  3 43 50  0  0
 0 42      0 96979736 1358120 75335356    0    0 231296 119300 40856 326451  4  3 44 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
