You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 13:28:10|                   |           |           |           |           
14-03 13:28:11| 99   1   1   0   0|   0   104M|2224B 2505B|   0     0 |  93k   31k
14-03 13:28:12| 98   1   1   0   0|   0   165M|2028B 2269B|   0     0 |  95k   38k
14-03 13:28:13| 97   1   2   0   0|   0   167M|2070B 2251B|   0     0 | 175k   46k
14-03 13:28:14| 98   1   1   0   0|   0   152M|1729B 2385B|   0     0 |  99k   43k
14-03 13:28:15| 97   1   2   0   0|   0   150M|1936B 2074B|   0     0 | 155k   45k
14-03 13:28:16| 99   1   0   0   0|   0   168M|1873B 2477B|   0     0 | 103k   48k
14-03 13:28:17| 98   1   1   0   0|   0   135M|2126B 2122B|   0     0 |  99k   40k
14-03 13:28:18| 98   1   1   0   0|   0   145M|1436B 1730B|   0     0 |  99k   41k
14-03 13:28:19| 98   1   1   0   0|   0   172M|2455B 2814B|   0     0 | 101k   47k
14-03 13:28:20| 98   1   1   0   0|   0   180M|1904B 2094B|   0     0 | 101k   49k
14-03 13:28:21| 99   1   1   0   0|   0   141M|1437B 1840B|   0     0 | 102k   44k
14-03 13:28:22| 98   1   1   0   0|   0   152M|2345B 1912B|   0     0 | 119k   45k
14-03 13:28:23| 48  30  19   0   0|   0   175M|1971B 2397B|   0     0 | 749k  514k
14-03 13:28:24| 74  15   9   0   0|   0   218M|2206B 2747B|   0     0 | 184k  923k
14-03 13:28:25| 75  15   8   0   0|   0   213M|2558B 2783B|   0     0 | 180k  928k
14-03 13:28:26| 72  15  10   0   0|   0   225M|1708B 2136B|   0     0 | 152k  919k
14-03 13:28:27| 75  15   9   0   0|   0   213M|2653B 2557B|   0     0 | 147k  924k
14-03 13:28:28| 75  15   8   0   0|   0   208M|2196B 2372B|   0     0 | 141k  933k
14-03 13:28:29| 72  14  11   0   0|   0   215M|2341B 2834B|   0     0 | 139k  915k
14-03 13:28:30| 72  15  11   0   0|   0   215M|2183B 9894B|   0     0 | 142k  925k
14-03 13:28:31| 73  15   9   0   0|   0   213M|2262B 2745B|   0     0 | 196k  935k
14-03 13:28:32| 72  16   9   0   0|   0   215M|2465B 2619B|   0     0 | 404k  926k
14-03 13:28:33| 72  16   9   0   0|   0   213M|2235B 2769B|   0     0 | 524k  906k
14-03 13:28:34| 73  16   9   0   0|   0   210M|1770B 2154B|   0     0 | 223k  928k
14-03 13:28:35| 74  16   8   0   0|   0   219M|1710B 2042B|   0     0 | 240k  931k
14-03 13:28:36| 74  16   8   0   0|   0   212M|2021B 2507B|   0     0 | 234k  923k
14-03 13:28:37| 72  15  10   0   0|   0   222M|1786B 1672B|   0     0 | 157k  914k
14-03 13:28:38| 68  15   7   8   0|   0   183M|1453B 1619B|   0     0 | 200k  893k
14-03 13:28:39| 21  12  16  47   0|   0   178M|1511B 1837B|   0     0 |  99k  738k
14-03 13:28:40| 21   9  19  47   0|   0   198M|1453B 1689B|   0     0 |  91k  710k
14-03 13:28:41| 20  11  15  49   0|   0   176M|1784B 2250B|   0     0 |  94k  737k
14-03 13:28:42| 18  11  19  47   0|   0   201M|1666B 1672B|   0     0 |  98k  693k
14-03 13:28:43| 23  11  17  44   0|   0   201M|1512B 1618B|   0     0 | 102k  731k
14-03 13:28:44| 20  10  15  51   0|   0   174M|1510B 1835B|   0     0 |  92k  737k
14-03 13:28:45| 18  14  16  48   0|   0   181M|1887B 2439B|   0     0 | 102k  704k
14-03 13:28:46| 20  11  18  46   0|   0   190M|1392B 1909B|   0     0 |  96k  702k
14-03 13:28:47| 19  12  13  52   0|   0   183M|1726B 1726B|   0     0 |  97k  719k
14-03 13:28:48| 17   8   9  60   0|   0   156M|1452B 1672B|   0     0 |  88k  748k
14-03 13:28:49| 20  10  19  46   0|   0   185M|1512B 1838B|   0     0 |  97k  710k
14-03 13:28:50| 18  13  16  48   0|   0   182M|1392B 1672B|   0     0 | 100k  704k
14-03 13:28:51| 18  11  14  52   0|   0   172M|1512B 1838B|   0     0 |  93k  725k
14-03 13:28:52| 23  12  25  37   0|   0   219M|2626B 2094B|   0     0 | 101k  706k
14-03 13:28:53| 19  11  16  49   0|   0   187M|1512B 1726B|   0     0 |  96k  728k
14-03 13:28:54| 20  11  20  46   0|   0   198M|1451B 1907B|   0     0 |  94k  703k
14-03 13:28:55| 17  11  19  48   0|   0   184M|1930B 2599B|   0     0 |  95k  713k
14-03 13:28:56| 20  11  14  51   0|   0   180M|1594B 1969B|   0     0 |  96k  727k
14-03 13:28:57| 15  10  14  56   0|   0   167M|2483B 2263B|   0     0 |  89k  717k
14-03 13:28:58| 18   9  11  57   0|   0   160M|1532B 1854B|   0     0 |  92k  760k
14-03 13:28:59| 15   8  19  53   0|   0   192M|1853B 2227B|   0     0 |  86k  690k
14-03 13:29:00| 21   9  13  52   0|   0   171M|1879B 2132B|   0     0 |  92k  757k
14-03 13:29:01| 20  11  23  43   0|   0   212M|1512B 1908B|   0     0 |  97k  691k
14-03 13:29:02| 20  11  16  49   0|   0   177M|2182B 2285B|   0     0 | 104k  732k
14-03 13:29:03| 20  10  17  49   0|   0   185M|2029B 2213B|   0     0 |  98k  731k
14-03 13:29:04| 21  10  16  49   0|   0   195M|2009B 2398B|   0     0 |  97k  742k
14-03 13:29:05| 22  13  20  41   0|   0   199M|1750B 2157B|   0     0 | 101k  716k
14-03 13:29:06| 25  14  20  36   0|   0   205M|2017B 2445B|   0     0 | 111k  729k
14-03 13:29:07| 19   9  16  52   0|   0   182M|2462B 2550B|   0     0 |  92k  711k
14-03 13:29:08| 20  10  17  48   0|   0   185M|2391B 2518B|   0     0 | 101k  731k
14-03 13:29:09| 28  11  23  34   0|   0   219M|2474B 2874B|   0     0 | 100k  727k
14-03 13:29:10| 20  10  16  49   0|   0   186M|2249B 2696B|   0     0 |  96k  731k
14-03 13:29:11| 16  10  16  52   0|   0   179M|2387B 2801B|   0     0 |  92k  717k
14-03 13:29:12| 21  10  16  48   0|   0   176M|2808B 2872B|   0     0 |  98k  736k
14-03 13:29:13| 20  11  15  49   0|   0   185M|2469B 2509B|   0     0 |  98k  738k
14-03 13:29:14| 20  12  17  46   0|   0   193M|2535B 2802B|   0     0 | 103k  735k
14-03 13:29:15| 22  12  19  44   0|   0   187M|2126B 2472B|   0     0 | 107k  712k
14-03 13:29:16| 18  10  13  54   0|   0   179M|2458B 2744B|   0     0 | 102k  713k
14-03 13:29:17| 23  11  20  42   0|   0   203M|2457B 2472B|   0     0 |  99k  701k
14-03 13:29:18| 22  10  22  41   0|   0   196M|2166B 2178B|   0     0 |  96k  706k
