You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 13:43:33|                   |           |           |           |           
14-03 13:43:34| 97   1   2   0   0|   0   228M|1982B 2388B|   0     0 | 108k   58k
14-03 13:43:35| 98   1   1   0   0|   0    86M|1627B 2255B|   0     0 | 100k   45k
14-03 13:43:36| 98   1   1   0   0|   0   153M|2622B 2862B|   0     0 |  98k   41k
14-03 13:43:37| 97   1   2   0   0|   0   160M|1779B 2182B|   0     0 | 205k   43k
14-03 13:43:38| 98   1   1   0   0|   0   155M|1611B 2156B|   0     0 | 110k   42k
14-03 13:43:39| 98   1   1   0   0|   0    53M|1809B 2020B|   0     0 |  89k   23k
14-03 13:43:40| 99   0   0   0   0|   0    45M|1619B 2005B|   0     0 |  88k   23k
14-03 13:43:41| 99   0   1   0   0|   0    45M|1356B 1777B|   0     0 |  88k   23k
14-03 13:43:42| 99   1   1   0   0|   0    45M|2240B 2620B|   0     0 | 116k   21k
14-03 13:43:43| 97   1   2   0   0|   0    44M|1898B 2089B|   0     0 | 146k   26k
14-03 13:43:44| 99   1   0   0   0|   0    45M|1683B 2215B|   0     0 |  90k   23k
14-03 13:43:45| 99   1   1   0   0|   0    45M|1738B 1970B|   0     0 |  87k   24k
14-03 13:43:46| 99   1   1   0   0|   0    44M|1837B 2161B|   0     0 |  88k   22k
14-03 13:43:47| 99   1   1   0   0|   0    45M|1726B 2303B|   0     0 |  88k   22k
14-03 13:43:48| 99   1   0   0   0|   0    45M|1726B 2170B|   0     0 |  87k   24k
14-03 13:43:49| 99   0   0   0   0|   0    45M|1797B 2335B|   0     0 |  87k   25k
14-03 13:43:50| 99   0   1   0   0|   0    45M|1737B 2169B|   0     0 |  87k   23k
14-03 13:43:51| 99   0   1   0   0|   0    45M|1800B 2045B|   0     0 |  86k   22k
14-03 13:43:52| 99   1   1   0   0|   0    45M|2387B 2690B|   0     0 |  87k   23k
14-03 13:43:53| 99   0   0   0   0|   0    45M|1979B 1799B|   0     0 |  86k   24k
14-03 13:43:54| 99   1   1   0   0|   0    45M|1318B 1787B|   0     0 |  88k   23k
