You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 15:50:59|                   |           |           |           |           
14-03 15:51:00| 99   0   0   0   0|   0    52M|1272B 1496B|   0     0 |  88k   27k
14-03 15:51:01| 99   1   1   0   0|   0    62M|2233B 2349B|   0     0 |  87k   27k
14-03 15:51:02| 97   1   1   0   0|   0    58M|2070B 2204B|   0     0 | 204k   29k
14-03 15:51:03| 99   1   1   0   0|   0    60M|1514B 1857B|   0     0 |  89k   25k
14-03 15:51:04| 98   1   1   0   0|   0    69M|1684B 2021B|   0     0 | 176k   31k
14-03 15:51:05| 99   1   1   0   0|   0    54M|1769B 2309B|   0     0 |  90k   26k
14-03 15:51:06| 99   1   1   0   0|   0    61M|1844B 2467B|   0     0 |  91k   28k
14-03 15:51:07| 99   1   1   0   0|   0    69M|1930B 2169B|   0     0 |  91k   30k
14-03 15:51:08| 98   0   1   0   0|   0    49M|1850B 2218B|   0     0 |  89k   28k
14-03 15:51:09|100   1   0   0   0|   0    71M|1788B 2390B|   0     0 |  91k   30k
14-03 15:51:10| 99   1   0   0   0|   0    58M|1785B 2287B|   0     0 |  94k   26k
14-03 15:51:11| 95   1   4   0   0|   0    73M|1860B 2274B|   0     0 | 111k   29k
14-03 15:51:12| 12  27  28  29   0| 162M   66M|2418B 2597B|   0     0 | 674k  575k
14-03 15:51:13|  6   4  47  40   0| 224M  109M|2131B 2433B|   0     0 |  77k  857k
14-03 15:51:14|  6   3  49  38   0| 218M  108M|2249B 2599B|   0     0 |  69k  849k
14-03 15:51:15|  6   4  49  38   0| 217M  110M|2070B 2433B|   0     0 |  73k  824k
14-03 15:51:16|  6   4  46  41   0| 234M  114M|2362B 2756B|   0     0 |  72k  803k
14-03 15:51:17|  5   3  45  43   0| 227M  115M|1816B 2148B|   0     0 |  66k  749k
14-03 15:51:18|  5   4  49  38   0| 223M  112M|2907B 3577B|   0     0 |  69k  844k
14-03 15:51:19|  5   4  46  41   0| 217M  111M|2643B 2941B|   0     0 |  69k  798k
14-03 15:51:20|  6   4  43  45   0| 230M  114M|1994B 2568B|   0     0 |  70k  757k
14-03 15:51:21|  6   3  46  42   0| 231M  117M|2054B 2572B|   0     0 |  66k  741k
14-03 15:51:22|  5   3  49  37   0| 227M  114M|2583B 2821B|   0     0 |  70k  862k
14-03 15:51:23|  5   4  50  37   0| 219M  114M|2430B 2929B|   0     0 |  73k  850k
14-03 15:51:24|  6   3  46  42   0| 233M  116M|2640B 3201B|   0     0 |  68k  734k
14-03 15:51:25|  5   4  47  40   0| 228M  113M|2114B 2476B|   0     0 |  74k  819k
14-03 15:51:26|  6   4  50  37   0| 223M  114M|2773B 3291B|   0     0 |  70k  869k
14-03 15:51:27|  5   4  50  36   0| 221M  109M|2648B 2920B|   0     0 |  71k  910k
14-03 15:51:28|  5   3  50  38   0| 223M  118M|2448B 3125B|   0     0 |  66k  784k
14-03 15:51:29|  6   3  33  55   0| 291M   93M|2667B   10k|   0     0 |  57k  487k
14-03 15:51:30|  6   3  32  56   0| 275M  104M|2431B 2931B|   0     0 |  55k  436k
14-03 15:51:31|  6   3  37  52   0| 265M  103M|2928B 3094B|   0     0 |  56k  482k
14-03 15:51:32|  6   3  38  50   0| 276M  106M|2641B 2877B|   0     0 |  60k  534k
14-03 15:51:33|  6   3  36  53   0| 277M  107M|2144B 2658B|   0     0 |  58k  511k
14-03 15:51:34|  6   3  38  50   0| 277M  106M|2054B 2734B|   0     0 |  63k  522k
14-03 15:51:35|  6   3  36  52   0| 280M  111M|2686B 3362B|   0     0 |  63k  495k
14-03 15:51:36|  6   3  34  55   0| 276M  106M|2114B 2680B|   0     0 |  58k  476k
14-03 15:51:37|  6   3  38  51   0| 275M  106M|2328B 2608B|   0     0 |  58k  513k
14-03 15:51:38|  6   3  40  48   0| 264M  105M|1994B 2716B|   0     0 |  61k  627k
14-03 15:51:39|  6   3  41  48   0| 255M  102M|2114B 2844B|   0     0 |  61k  606k
14-03 15:51:40|  6   3  36  52   0| 271M  102M|1994B 2662B|   0     0 |  59k  523k
14-03 15:51:41|  6   3  38  50   0| 264M  104M|2446B 3294B|   0     0 |  60k  580k
14-03 15:51:42|  6   3  37  52   0| 259M  106M|2208B 2608B|   0     0 |  58k  539k
14-03 15:51:43|  6   3  38  51   0| 263M  105M|2054B 2568B|   0     0 |  59k  555k
14-03 15:51:44|  6   3  39  49   0| 265M  110M|1994B 2788B|   0     0 |  60k  563k
14-03 15:51:45|  6   3  39  49   0| 256M  106M|1993B 2513B|   0     0 |  64k  621k
14-03 15:51:46|  6   3  37  52   0| 269M  104M|2010B 2805B|   0     0 |  61k  581k
14-03 15:51:47|  6   3  39  50   0| 258M  105M|2358B 2726B|   0     0 |  57k  527k
14-03 15:51:48|  6   3  36  53   0| 271M  103M|1994B 2670B|   0     0 |  59k  513k
14-03 15:51:49|  6   3  37  52   0| 267M  105M|2264B 2680B|   0     0 |  57k  505k
14-03 15:51:50|  6   3  38  50   0| 262M  107M|1994B 2530B|   0     0 |  59k  585k
14-03 15:51:51|  6   3  40  49   0| 255M  104M|2552B 3086B|   0     0 |  59k  570k
14-03 15:51:52|  6   3  38  50   0| 263M  101M|2310B 2568B|   0     0 |  59k  563k
14-03 15:51:53|  6   3  41  47   0| 251M  105M|2054B 2514B|   0     0 |  60k  615k
14-03 15:51:54|  6   3  38  51   0| 258M  104M|2054B 2626B|   0     0 |  60k  578k
14-03 15:51:55|  6   3  38  50   0| 262M  105M|2414B 3334B|   0     0 |  61k  512k
14-03 15:51:56|  6   3  39  49   0| 269M  104M|2419B 3093B|   0     0 |  61k  543k
14-03 15:51:57|  6   3  40  48   0| 253M  105M|2102B 2514B|   0     0 |  61k  609k
14-03 15:51:58|  6   3  37  51   0| 258M  104M|2828B 3158B|   0     0 |  59k  532k
14-03 15:51:59|  6   3  41  47   0| 263M  108M|2451B 3032B|   0     0 |  62k  596k
14-03 15:52:00|  6   3  38  50   0| 266M  106M|2054B 2515B|   0     0 |  61k  532k
14-03 15:52:01|  6   3  36  53   0| 263M  107M|2977B 3042B|   0     0 |  58k  525k
14-03 15:52:02|  6   3  36  53   0| 260M  104M|2808B 2944B|   0     0 |  56k  487k
14-03 15:52:03|  6   3  41  48   0| 249M  106M|2491B 2712B|   0     0 |  59k  531k
14-03 15:52:04|  6   3  42  46   0| 247M  112M|2551B 2932B|   0     0 |  62k  581k
14-03 15:52:05|  6   3  40  48   0| 250M  111M|2480B 2833B|   0     0 |  62k  578k
14-03 15:52:06|  5   3  42  47   0| 237M  113M|2485B 3025B|   0     0 |  59k  579k
14-03 15:52:07|  5   3  48  40   0| 229M  109M|2655B 2893B|   0     0 |  65k  727k
14-03 15:52:08|  6   3  42  47   0| 246M  112M|2090B 2553B|   0     0 |  59k  584k
14-03 15:52:09|  5   3  50  39   0| 225M  121M|2232B 2566B|   0     0 |  64k  739k
14-03 15:52:10|  5   3  51  37   0| 214M  121M|2117B 2453B|   0     0 |  66k  788k
14-03 15:52:11|  5   3  49  39   0| 223M  121M|2234B 2616B|   0     0 |  66k  770k
14-03 15:52:12|  5   3  48  40   0| 219M  119M|2322B 2437B|   0     0 |  62k  697k
14-03 15:52:13|  5   3  48  40   0| 218M  120M|2175B 2433B|   0     0 |  63k  680k
14-03 15:52:14|  5   3  52  36   0| 214M  117M|2249B 2583B|   0     0 |  67k  819k
14-03 15:52:15|  5   3  49  39   0| 227M  122M|2084B 2437B|   0     0 |  65k  717k
14-03 15:52:16|  5   4  52  36   0| 214M  121M|2188B 2657B|   0     0 |  69k  830k
14-03 15:52:17|  5   3  49  39   0| 223M  123M|1830B 2024B|   0     0 |  65k  754k
14-03 15:52:18|  5   3  49  39   0| 232M  125M|2591B 2902B|   0     0 |  65k  734k
14-03 15:52:19|  5   3  49  38   0| 228M  124M|2283B 2651B|   0     0 |  65k  754k
14-03 15:52:20|  5   3  49  39   0| 217M  118M|1754B 2152B|   0     0 |  64k  756k
14-03 15:52:21|  5   3  48  41   0| 217M  120M|1814B 2260B|   0     0 |  62k  699k
14-03 15:52:22|  5   3  50  38   0| 224M  120M|2253B 2401B|   0     0 |  66k  799k
14-03 15:52:23|  5   3  50  37   0| 218M  124M|1904B 2253B|   0     0 |  69k  851k
14-03 15:52:24|  5   3  51  37   0| 224M  122M|1904B 2355B|   0     0 |  67k  817k
14-03 15:52:25|  5   3  49  39   0| 222M  121M|1468B 1806B|   0     0 |  63k  720k
14-03 15:52:26|  6   3  43  45   0| 253M  112M|2247B 2503B|   0     0 |  60k  613k
