You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 14:50:07|                   |           |           |           |           
14-03 14:50:08| 14   1  81   4   0|  29M   52M|2833B 3351B|   0     0 |  23k   47k
14-03 14:50:09|  2   1  84  13   0| 118M   65M|3113B 3764B|   0     0 |  21k   75k
14-03 14:50:10|  2   1  84  13   0| 118M   61M|3019B 3515B|   0     0 |  20k  102k
14-03 14:50:11|  2   1  84  13   0| 120M   67M|3075B 3764B|   0     0 |  20k  106k
14-03 14:50:12|  2   1  84  13   0| 119M   61M|3297B 3245B|   0     0 |  19k  102k
14-03 14:50:13|  2   1  84  13   0| 117M   62M|3059B 3318B|   0     0 |  21k  103k
14-03 14:50:14|  2   1  84  13   0| 122M   64M|3083B 3661B|   0     0 |  20k  105k
14-03 14:50:15|  2   1  84  13   0| 116M   61M|3024B 3387B|   0     0 |  19k  101k
14-03 14:50:16|  2   1  84  12   0| 117M   66M|3135B 3557B|   0     0 |  21k  103k
14-03 14:50:17|  2   1  84  13   0| 116M   61M|2794B 2879B|   0     0 |  19k  102k
14-03 14:50:18|  2   1  84  13   0| 109M   99M|3042B 3413B|   0     0 |  20k  107k
14-03 14:50:19|  2   1  83  13   0| 122M   65M|2733B 3071B|   0     0 |  22k  108k
14-03 14:50:20|  2   1  84  13   0| 122M   68M|2399B 2871B|   0     0 |  21k  109k
14-03 14:50:21|  2   1  84  13   0| 120M   67M|2519B 3052B|   0     0 |  19k  107k
14-03 14:50:22|  2   1  84  13   0| 125M   66M|2327B 2525B|   0     0 |  20k  109k
14-03 14:50:23|  2   1  84  13   0| 122M   65M|2190B 2547B|   0     0 |  20k  107k
14-03 14:50:24|  2   1  84  13   0| 120M   62M|2324B 2777B|   0     0 |  20k  106k
14-03 14:50:25|  2   1  84  13   0| 119M   66M|1828B 2042B|   0     0 |  21k  107k
14-03 14:50:26|  2   1  84  13   0| 123M   66M|2757B 2963B|   0     0 |  21k  107k
14-03 14:50:27|  2   1  84  13   0| 105M   93M|2906B 2448B|   0     0 |  20k  104k
14-03 14:50:28|  2   1  84  13   0| 123M   72M|2222B 2653B|   0     0 |  21k  108k
14-03 14:50:29|  2   1  84  13   0| 116M   63M|2352B   10k|   0     0 |  19k  103k
14-03 14:50:30|  2   1  84  13   0| 111M   61M|2265B 2513B|   0     0 |  18k   97k
14-03 14:50:31|  2   1  84  13   0| 115M   62M|2326B 2676B|   0     0 |  19k  100k
14-03 14:50:32|  2   1  84  13   0| 120M   65M|2399B 2459B|   0     0 |  19k  104k
14-03 14:50:33|  2   1  84  13   0| 123M   63M|1768B 2042B|   0     0 |  20k  108k
14-03 14:50:34|  2   1  84  13   0| 117M   67M|2010B 2352B|   0     0 |  19k  104k
14-03 14:50:35|  2   1  84  13   0| 122M   66M|2338B 2639B|   0     0 |  20k  109k
14-03 14:50:36|  2   1  84  13   0| 123M   67M|1828B 2406B|   0     0 |  20k  109k
14-03 14:50:37|  2   1  84  13   0| 124M   66M|1982B 2132B|   0     0 |  20k  109k
14-03 14:50:38|  2   1  84  13   0| 122M   65M|1768B 2186B|   0     0 |  20k  108k
14-03 14:50:39|  2   1  84  13   0| 124M   68M|1888B 2368B|   0     0 |  20k  110k
14-03 14:50:40|  2   1  84  13   0| 123M   66M|1768B 2096B|   0     0 |  20k  108k
14-03 14:50:41|  2   1  84  13   0| 120M   70M|1888B 2208B|   0     0 |  20k  106k
14-03 14:50:42|  2   1  84  13   0| 119M   69M|2254B 2562B|   0     0 |  19k  106k
14-03 14:50:43|  2   1  84  13   0| 121M   64M|1946B 2078B|   0     0 |  19k  106k
14-03 14:50:44|  2   1  84  13   0| 118M   70M|1768B 2298B|   0     0 |  19k  105k
14-03 14:50:45|  2   1  84  13   0| 124M   69M|1828B 2024B|   0     0 |  20k  110k
14-03 14:50:46|  2   1  84  13   0| 107M  100M|2292B 2939B|   0     0 |  19k  105k
14-03 14:50:47|  2   1  84  13   0| 128M   72M|2042B 1934B|   0     0 |  21k  113k
14-03 14:50:48|  2   1  84  13   0| 124M   70M|1768B 2112B|   0     0 |  21k  110k
14-03 14:50:49|  2   1  84  13   0| 124M   69M|1828B 2336B|   0     0 |  20k  109k
14-03 14:50:50|  2   1  84  13   0| 122M   69M|1768B 2062B|   0     0 |  20k  108k
14-03 14:50:51|  2   1  83  13   0| 124M   69M|2310B 2634B|   0     0 |  20k  109k
14-03 14:50:52|  2   1  84  13   0| 117M   70M|1922B 2042B|   0     0 |  19k  105k
14-03 14:50:53|  2   1  84  13   0| 120M   66M|1828B 2112B|   0     0 |  20k  105k
14-03 14:50:54|  2   1  84  13   0| 124M   71M|1828B 2100B|   0     0 |  20k  110k
14-03 14:50:55|  2   1  84  13   0| 113M   64M|2247B 3010B|   0     0 |  19k  101k
14-03 14:50:56|  2   1  84  13   0| 120M   66M|2253B 2715B|   0     0 |  20k  106k
14-03 14:50:57|  2   1  84  13   0| 117M   69M|2418B 2260B|   0     0 |  19k  104k
14-03 14:50:58|  2   1  84  12   0| 103M  101M|2542B 2684B|   0     0 |  19k  105k
14-03 14:50:59|  2   1  84  13   0| 102M  103M|2315B 2634B|   0     0 |  19k  103k
14-03 14:51:00|  2   1  84  13   0| 122M   70M|1708B 2062B|   0     0 |  20k  108k
14-03 14:51:01|  2   1  84  13   0| 122M   70M|2405B 2660B|   0     0 |  20k  109k
14-03 14:51:02|  2   1  83  13   0| 131M   72M|2420B 2638B|   0     0 |  21k  115k
14-03 14:51:03|  2   1  84  13   0| 119M   71M|2343B 2467B|   0     0 |  20k  107k
14-03 14:51:04|  2   1  84  13   0| 107M   95M|2265B 2587B|   0     0 |  19k  104k
14-03 14:51:05|  2   1  84  13   0| 109M   72M|2194B 2489B|   0     0 |  18k  100k
14-03 14:51:06|  2   1  84  13   0| 117M   67M|2199B 2719B|   0     0 |  19k  103k
14-03 14:51:07|  2   1  84  13   0| 117M   66M|2417B 2583B|   0     0 |  20k  103k
14-03 14:51:08|  2   1  84  13   0| 121M   69M|2224B 2491B|   0     0 |  20k  108k
14-03 14:51:09|  2   1  84  13   0| 122M   70M|2322B 2642B|   0     0 |  21k  109k
14-03 14:51:10|  2   1  84  12   0| 111M  105M|2341B 2603B|   0     0 |  20k  111k
14-03 14:51:11|  2   1  84  13   0| 122M   76M|2324B 2658B|   0     0 |  20k  111k
14-03 14:51:12|  2   1  83  13   0| 125M   71M|2560B 2805B|   0     0 |  21k  111k
14-03 14:51:13|  2   1  84  13   0| 122M   71M|2265B 2401B|   0     0 |  20k  110k
14-03 14:51:14|  2   1  84  13   0| 123M   69M|2263B 2513B|   0     0 |  20k  110k
14-03 14:51:15|  2   1  84  13   0| 124M   69M|2310B 2781B|   0     0 |  21k  110k
14-03 14:51:16|  2   1  84  13   0| 121M   66M|2262B 2864B|   0     0 |  20k  108k
14-03 14:51:17|  2   1  84  13   0| 115M   69M|2058B 2236B|   0     0 |  19k  104k
14-03 14:51:18|  2   1  84  13   0| 128M   72M|2665B 3006B|   0     0 |  21k  115k
14-03 14:51:19|  2   1  84  13   0| 113M   63M|2357B 2739B|   0     0 |  19k  100k
14-03 14:51:20|  2   1  84  13   0| 114M   64M|1768B 2150B|   0     0 |  19k  101k
14-03 14:51:21|  2   1  84  13   0| 121M   69M|1888B 2316B|   0     0 |  20k  108k
14-03 14:51:22|  2   1  84  13   0| 124M   73M|2491B 2655B|   0     0 |  20k  111k
14-03 14:51:23|  2   1  84  13   0| 115M   89M|2204B 2565B|   0     0 |  20k  109k
14-03 14:51:24|  2   1  84  13   0| 113M   87M|2263B 2730B|   0     0 |  19k  109k
14-03 14:51:25|  2   1  84  13   0| 127M   74M|1828B 2150B|   0     0 |  20k  113k
14-03 14:51:26|  2   1  84  13   0| 124M   71M|2623B 2927B|   0     0 |  20k  112k
14-03 14:51:27|  2   1  84  13   0| 121M   69M|2846B 2588B|   0     0 |  20k  109k
14-03 14:51:28|  2   1  84  13   0| 125M   71M|2222B 2707B|   0     0 |  20k  112k
14-03 14:51:29|  2   1  84  13   0| 124M   70M|2316B   10k|   0     0 |  20k  110k
14-03 14:51:30|  2   1  84  13   0| 122M   68M|2205B 2653B|   0     0 |  20k  110k
14-03 14:51:31|  2   1  84  13   0| 118M   70M|2326B 2784B|   0     0 |  19k  106k
14-03 14:51:32|  2   1  84  13   0| 125M   71M|2355B 2675B|   0     0 |  20k  111k
14-03 14:51:33|  2   1  84  13   0| 128M   72M|1828B 2258B|   0     0 |  21k  114k
14-03 14:51:34|  2   1  83  13   0| 127M   71M|2010B 2622B|   0     0 |  20k  113k
14-03 14:51:35|  2   1  84  13   0| 127M   71M|2338B 2870B|   0     0 |  20k  113k
14-03 14:51:36|  2   1  84  13   0| 118M   88M|1828B 2424B|   0     0 |  20k  110k
14-03 14:51:37|  2   1  84  13   0| 116M   93M|2041B 2421B|   0     0 |  20k  112k
14-03 14:51:38|  2   1  84  13   0| 125M   72M|1768B 2407B|   0     0 |  20k  112k
14-03 14:51:39|  2   1  83  13   0| 125M   70M|1888B 2780B|   0     0 |  20k  111k
14-03 14:51:40|  2   1  84  13   0| 123M   71M|1768B 2438B|   0     0 |  20k  110k
14-03 14:51:41|  2   1  84  13   0| 122M   67M|1828B 2604B|   0     0 |  20k  108k
14-03 14:51:42|  2   1  84  13   0| 123M   71M|2254B 2828B|   0     0 |  20k  110k
14-03 14:51:43|  2   1  84  13   0| 113M   75M|1828B 2258B|   0     0 |  19k  104k
14-03 14:51:44|  2   1  84  13   0| 102M   95M|1828B 2424B|   0     0 |  19k  102k
14-03 14:51:45|  2   1  84  13   0| 123M   71M|1829B 2259B|   0     0 |  20k  110k
14-03 14:51:46|  2   1  84  13   0| 124M   70M|1828B 2424B|   0     0 |  20k  111k
14-03 14:51:47|  2   1  84  13   0| 122M   67M|2042B 2150B|   0     0 |  20k  109k
14-03 14:51:48|  2   1  84  13   0| 124M   72M|1768B 2274B|   0     0 |  20k  112k
14-03 14:51:49|  2   1  84  13   0| 124M   72M|1828B 2424B|   0     0 |  20k  113k
14-03 14:51:50|  2   1  84  13   0| 124M   73M|1768B 2257B|   0     0 |  20k  112k
14-03 14:51:51|  2   1  84  13   0| 123M   73M|2311B 2831B|   0     0 |  20k  112k
14-03 14:51:52|  2   1  84  13   0| 126M   69M|1982B 2150B|   0     0 |  20k  113k
14-03 14:51:53|  2   1  83  13   0| 126M   75M|1828B 2258B|   0     0 |  20k  113k
14-03 14:51:54|  2   1  84  13   0| 122M   78M|1768B 2278B|   0     0 |  21k  111k
