You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 16:57:35|                   |           |           |           |           
14-03 16:57:36|  1   0  95   4   0|  88M   43M|2371B 2041B|   0     0 |  13k   54k
14-03 16:57:37|  1   0  95   4   0|  99M   49M|1682B 2087B|   0     0 |  13k   56k
14-03 16:57:38|  1   0  95   4   0| 100M   48M|1468B 1834B|   0     0 |  14k   58k
14-03 16:57:39|  1   0  95   4   0|  98M   50M|1468B 1834B|   0     0 |  14k   57k
14-03 16:57:40|  1   0  95   4   0| 101M   50M|1588B 2000B|   0     0 |  14k   58k
14-03 16:57:41|  1   0  94   4   0| 100M   55M|1680B 2230B|   0     0 |  14k   60k
14-03 16:57:42|  1   0  95   4   0|  99M   49M|1786B 2038B|   0     0 |  13k   57k
14-03 16:57:43|  1   0  95   4   0| 101M   53M|1468B 1818B|   0     0 |  14k   59k
14-03 16:57:44|  1   0  95   4   0| 100M   54M|1468B 1818B|   0     0 |  14k   59k
14-03 16:57:45|  1   0  95   4   0|  98M   52M|1468B 1984B|   0     0 |  13k   58k
14-03 16:57:46|  1   0  94   4   0|  98M   54M|1528B 1818B|   0     0 |  14k   58k
14-03 16:57:47|  1   0  94   4   0|  95M   53M|1742B 2038B|   0     0 |  13k   57k
14-03 16:57:48|  1   0  95   4   0|  98M   51M|1468B 1818B|   0     0 |  14k   58k
14-03 16:57:49|  1   0  95   4   0|  99M   52M|1468B 1850B|   0     0 |  14k   58k
14-03 16:57:50|  1   0  95   4   0|  99M   56M|1588B 1877B|   0     0 |  14k   59k
14-03 16:57:51|  1   0  95   4   0|  97M   55M|1829B 2115B|   0     0 |  14k   58k
14-03 16:57:52|  1   0  95   4   0|  96M   52M|1742B 1930B|   0     0 |  13k   57k
14-03 16:57:53|  1   0  95   4   0|  95M   48M|1468B 1946B|   0     0 |  13k   56k
14-03 16:57:54|  1   0  95   4   0|  97M   55M|1528B 1834B|   0     0 |  14k   58k
14-03 16:57:55|  1   0  94   4   0|  98M   57M|1888B 2859B|   0     0 |  14k   60k
14-03 16:57:56|  1   0  95   4   0|  94M   49M|2001B 2343B|   0     0 |  13k   55k
14-03 16:57:57|  1   0  95   4   0|  90M   53M|1726B 2054B|   0     0 |  13k   55k
14-03 16:57:58|  1   0  95   4   0|  95M   53M|1948B 2226B|   0     0 |  13k   57k
14-03 16:57:59|  1   0  95   4   0|  97M   55M|2194B 2475B|   0     0 |  14k   59k
14-03 16:58:00|  1   0  95   4   0|  95M   55M|1648B 1930B|   0     0 |  13k   57k
14-03 16:58:01|  1   0  95   4   0|  93M   56M|1895B 2250B|   0     0 |  13k   57k
14-03 16:58:02|  1   0  95   4   0|  95M   49M|2240B 2452B|   0     0 |  13k   56k
14-03 16:58:03|  1   0  94   4   0|  98M   63M|1845B 2231B|   0     0 |  14k   61k
14-03 16:58:04|  1   0  95   4   0|  95M   55M|1965B 2231B|   0     0 |  14k   58k
14-03 16:58:05|  1   0  94   4   0|  96M   56M|1954B 2392B|   0     0 |  14k   58k
14-03 16:58:06|  1   0  95   4   0|  95M   57M|2275B 2309B|   0     0 |  14k   57k
14-03 16:58:07|  1   0  95   4   0|  96M   58M|2177B 2525B|   0     0 |  14k   59k
14-03 16:58:08|  1   0  95   4   0|  97M   52M|1968B 2305B|   0     0 |  13k   57k
14-03 16:58:09|  1   0  95   4   0|  98M   53M|1842B 2306B|   0     0 |  14k   58k
14-03 16:58:10|  1   0  95   4   0|  97M   57M|2027B 2471B|   0     0 |  14k   59k
14-03 16:58:11|  1   0  95   4   0|  97M   53M|1903B 2304B|   0     0 |  14k   58k
14-03 16:58:12|  1   0  95   4   0|  95M   53M|2220B 2452B|   0     0 |  13k   57k
14-03 16:58:13|  1   0  95   4   0|  97M   53M|1845B 2305B|   0     0 |  13k   57k
14-03 16:58:14|  1   0  95   4   0|  95M   54M|2053B 2321B|   0     0 |  14k   57k
14-03 16:58:15|  1   0  95   4   0|  98M   53M|1964B 2413B|   0     0 |  14k   59k
14-03 16:58:16|  1   0  95   4   0|  99M   53M|1903B 2306B|   0     0 |  14k   58k
14-03 16:58:17|  1   0  95   4   0|  97M   54M|1742B 2111B|   0     0 |  14k   58k
14-03 16:58:18|  1   0  95   4   0| 100M   53M|2425B 2716B|   0     0 |  14k   59k
14-03 16:58:19|  1   0  95   4   0|  97M   59M|1877B 2299B|   0     0 |  14k   60k
14-03 16:58:20|  1   0  95   4   0|  96M   53M|1588B 2058B|   0     0 |  14k   58k
14-03 16:58:21|  1   0  94   4   0|  96M   55M|1468B 1784B|   0     0 |  13k   58k
14-03 16:58:22|  1   0  95   4   0|  98M   52M|2237B 2453B|   0     0 |  14k   58k
14-03 16:58:23|  1   0  95   4   0|  96M   52M|1844B 2215B|   0     0 |  13k   58k
14-03 16:58:24|  1   0  95   4   0|  99M   52M|1964B 2307B|   0     0 |  13k   58k
14-03 16:58:25|  1   0  95   4   0|  99M   54M|1544B 2164B|   0     0 |  14k   58k
14-03 16:58:26|  1   0  94   4   0|  96M   52M|1893B 2529B|   0     0 |  13k   57k
14-03 16:58:27|  1   0  95   4   0|  98M   52M|2704B 3006B|   0     0 |  14k   58k
14-03 16:58:28|  1   0  95   4   0|  96M   54M|2358B 2573B|   0     0 |  13k   58k
14-03 16:58:29|  1   0  95   4   0|  98M   52M|1962B 9577B|   0     0 |  14k   57k
14-03 16:58:30|  1   0  94   4   0|  92M   53M|2025B 2379B|   0     0 |  13k   55k
14-03 16:58:31|  1   0  95   4   0|  94M   52M|1906B 2360B|   0     0 |  13k   56k
14-03 16:58:32|  1   0  95   4   0|  92M   52M|2669B 2733B|   0     0 |  13k   55k
14-03 16:58:33|  1   0  95   4   0|  93M   47M|1724B 2219B|   0     0 |  13k   54k
14-03 16:58:34|  1   0  95   4   0|  94M   53M|1844B 2205B|   0     0 |  13k   56k
14-03 16:58:35|  1   0  95   4   0|  94M   52M|2584B 3369B|   0     0 |  13k   56k
14-03 16:58:36|  1   0  94   4   0|  93M   53M|2522B 2348B|   0     0 |  13k   56k
14-03 16:58:37|  1   0  95   4   0|  95M   51M|2042B 2348B|   0     0 |  13k   56k
14-03 16:58:38|  1   0  94   4   0|  95M   50M|1844B 2058B|   0     0 |  13k   56k
14-03 16:58:39|  1   0  95   4   0|  95M   52M|1784B 2128B|   0     0 |  13k   57k
14-03 16:58:40|  1   0  95   4   0|  95M   53M|1888B 2224B|   0     0 |  13k   57k
14-03 16:58:41|  1   0  95   4   0|  97M   53M|2040B 2486B|   0     0 |  14k   58k
14-03 16:58:42|  1   0  95   4   0|  95M   52M|2042B 2278B|   0     0 |  13k   56k
14-03 16:58:43|  1   0  95   4   0|  96M   52M|1708B 2128B|   0     0 |  14k   57k
14-03 16:58:44|  1   0  95   4   0|  97M   53M|1828B 2096B|   0     0 |  13k   58k
14-03 16:58:45|  1   0  95   4   0|  96M   52M|2141B 2900B|   0     0 |  14k   57k
14-03 16:58:46|  1   0  94   4   0|  98M   53M|1860B 2058B|   0     0 |  14k   58k
14-03 16:58:47|  1   0  94   4   0|  94M   52M|1966B 2224B|   0     0 |  13k   56k
14-03 16:58:48|  1   0  95   4   0|  96M   54M|1828B 2058B|   0     0 |  13k   57k
14-03 16:58:49|  1   0  94   4   0|  97M   52M|1768B 2058B|   0     0 |  13k   57k
14-03 16:58:50|  1   0  94   4   0|  98M   54M|1888B 2208B|   0     0 |  14k   58k
14-03 16:58:51|  1   0  95   4   0|  96M   54M|2130B 2480B|   0     0 |  14k   58k
14-03 16:58:52|  1   0  94   4   0|  96M   53M|2118B 2278B|   0     0 |  13k   57k
14-03 16:58:53|  1   0  95   4   0|  98M   53M|1768B 2058B|   0     0 |  14k   58k
14-03 16:58:54|  1   0  94   4   0|  99M   55M|1828B 2090B|   0     0 |  14k   58k
14-03 16:58:55|  1   0  94   4   0|  97M   53M|1828B 2208B|   0     0 |  14k   58k
14-03 16:58:56|  1   0  95   4   0|  99M   54M|2673B 3330B|   0     0 |  14k   59k
14-03 16:58:57|  1   0  95   4   0| 100M   51M|2090B 2262B|   0     0 |  14k   59k
14-03 16:58:58|  1   0  94   4   0|  97M   53M|2188B 2466B|   0     0 |  14k   58k
14-03 16:58:59|  1   0  95   4   0|  98M   51M|2429B 2700B|   0     0 |  14k   58k
14-03 16:59:00|  1   0  94   4   0|  97M   53M|1888B 2100B|   0     0 |  14k   58k
14-03 16:59:01|  1   0  95   4   0|  98M   52M|2195B 2458B|   0     0 |  14k   58k
14-03 16:59:02|  1   0  94   4   0|  97M   56M|2658B 2676B|   0     0 |  14k   58k
14-03 16:59:03|  1   0  95   4   0|  94M   50M|2205B 2510B|   0     0 |  13k   56k
14-03 16:59:04|  1   0  94   4   0|  95M   52M|2265B 2455B|   0     0 |  13k   56k
14-03 16:59:05|  1   0  95   4   0|  99M   53M|2254B 2614B|   0     0 |  14k   58k
14-03 16:59:06|  1   0  94   4   0|  98M   56M|3020B 3020B|   0     0 |  14k   58k
14-03 16:59:07|  1   0  95   4   0|  96M   53M|2876B 3193B|   0     0 |  14k   58k
14-03 16:59:08|  1   0  94   4   0|  97M   55M|2651B 2989B|   0     0 |  14k   58k
14-03 16:59:09|  1   0  95   4   0|  98M   52M|2646B 2991B|   0     0 |  14k   58k
14-03 16:59:10|  1   0  95   4   0|  97M   53M|2763B 3063B|   0     0 |  14k   58k
14-03 16:59:11|  1   0  94   4   0| 101M   52M|2639B 2944B|   0     0 |  14k   59k
14-03 16:59:12|  1   0  95   4   0|  98M   52M|2981B 3151B|   0     0 |  14k   58k
14-03 16:59:13|  1   0  95   4   0|  98M   54M|2651B 3006B|   0     0 |  14k   58k
