procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 88955320 1357208 72334040    0    0  1135  3542 1677    1  0  0 99  0  0  0
 3  1      0 88910964 1357208 72335616    0    0     0 77968 18425 135314  3  1 95  1  0  0
 6  0      0 88907912 1357208 72337348    0    0     0 86828 20152 160867  3  1 95  1  0  0
 5  1      0 88908448 1357208 72339696    0    0     0 86076 21380 169173  3  1 95  1  0  0
 6  1      0 88903104 1357208 72341632    0    0     0 86012 21355 171513  3  1 95  1  0  0
 7  0      0 88898672 1357208 72343940    0    0     0 89412 21281 168788  3  1 95  1  0  0
 6  0      0 88901296 1357208 72345932    0    0     0 90700 21147 168713  3  1 95  1  0  0
 4  1      0 88899540 1357208 72348164    0    0     0 87184 21675 169047  3  1 95  1  0  0
 5  0      0 88892436 1357208 72349912    0    0     0 82960 21210 169222  3  1 95  1  0  0
 3  2      0 88888964 1357208 72352408    0    0     0 86224 21515 170035  3  1 95  1  0  0
 4  0      0 88884544 1357208 72354520    0    0     0 91700 21454 170261  3  1 95  1  0  0
 3  1      0 88881444 1357208 72356308    0    0     0 88444 21198 169863  3  1 95  1  0  0
 3  1      0 88884608 1357208 72358276    0    0     0 82012 20330 165669  3  1 95  1  0  0
 3  1      0 88877280 1357208 72360760    0    0     0 79912 20086 161680  3  1 95  1  0  0
 4  0      0 88880444 1357208 72362780    0    0     0 90572 20670 164610  3  1 95  1  0  0
 3  1      0 88875000 1357208 72364696    0    0     0 87012 20943 166167  3  1 95  1  0  0
 3  1      0 88871676 1357208 72366904    0    0     0 81772 20564 163667  3  1 95  1  0  0
 4  0      0 88864548 1357208 72369024    0    0     0 82676 21106 169096  3  1 95  1  0  0
 2  2      0 88866968 1357208 72371120    0    0     0 91540 21796 169314  3  1 95  1  0  0
 3  1      0 88862392 1357208 72373228    0    0     0 89160 21855 170493  3  1 95  1  0  0
 4  0      0 88855544 1357208 72375000    0    0     0 86028 21493 170918  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 88850112 1357208 72377496    0    0     0 84144 21304 170382  3  1 95  1  0  0
 2  2      0 88851580 1357208 72379616    0    0     0 90488 21408 167802  3  1 95  1  0  0
 3  1      0 88852940 1357208 72381664    0    0     0 91728 21204 166963  3  1 95  1  0  0
 4  0      0 88851812 1357208 72383764    0    0     0 88024 20940 167683  3  1 95  1  0  0
 4  1      0 88850512 1357208 72385872    0    0     0 85044 21310 169619  3  1 95  1  0  0
 3  1      0 88843412 1357208 72387160    0    0     0 94688 20481 162880  3  1 95  1  0  0
 1  0      0 88841884 1357208 72389968    0    0     0 96756 21101 164893  3  1 95  1  0  0
 4  0      0 88836640 1357208 72391876    0    0     0 96460 21441 165158  3  1 95  1  0  0
 3  1      0 88828296 1357208 72394052    0    0     0 97068 21207 166250  3  1 95  1  0  0
 3  1      0 88826180 1357208 72395484    0    0     0 92868 19935 157828  3  1 95  1  0  0
 4  0      0 88818452 1357208 72397624    0    0     0 95512 20963 162039  3  1 95  1  0  0
 2  2      0 88825424 1357208 72399932    0    0     0 94488 20120 159545  3  1 95  1  0  0
 4  0      0 88832248 1357208 72401772    0    0     0 96604 21230 165521  3  1 95  1  0  0
 3  1      0 88821060 1357208 72403508    0    0     0 91416 19151 152392  2  1 95  1  0  0
 4  0      0 88818568 1357208 72405508    0    0     0 87440 18150 139909  2  1 96  1  0  0
 1  1      0 88818228 1357208 72407284    0    0     0 89000 18189 144539  2  1 95  1  0  0
 1  2      0 88824504 1357208 72408984    0    0     0 88400 18099 141382  2  1 95  1  0  0
 2  2      0 88815200 1357208 72410744    0    0     0 88568 18121 142074  2  1 95  1  0  0
 0  2      0 88817388 1357208 72412208    0    0     0 88228 18390 142764  2  1 95  1  0  0
 2  2      0 88809464 1357208 72414200    0    0     0 88332 17936 141291  2  1 95  1  0  0
 2  1      0 88811564 1357208 72415936    0    0     0 88060 18160 142306  2  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 88802012 1357208 72417692    0    0     0 88940 18555 144782  2  1 95  1  0  0
 3  1      0 88810524 1357208 72419344    0    0     0 86908 17624 137597  2  1 95  1  0  0
 4  0      0 88795128 1357208 72421200    0    0     0 91176 19232 150580  3  1 95  1  0  0
 3  1      0 88799612 1357208 72422908    0    0     0 88012 17975 141411  2  1 95  1  0  0
 2  2      0 88800044 1357208 72424752    0    0     0 90636 19247 150201  3  1 95  1  0  0
 4  0      0 88803980 1357208 72426540    0    0     0 90196 18944 146645  3  1 95  1  0  0
 3  1      0 88789620 1357208 72428412    0    0     0 92708 19641 153350  3  1 95  1  0  0
 2  1      0 88798572 1357208 72430268    0    0     0 91508 19467 150885  3  1 95  1  0  0
 3  1      0 88785336 1357208 72432120    0    0     0 92344 19493 153157  3  1 95  1  0  0
 2  2      0 88790716 1357208 72434056    0    0     0 94860 21101 159209  3  1 95  1  0  0
 3  1      0 88800488 1357208 72435976    0    0     0 97156 19814 155776  3  1 95  1  0  0
 4  0      0 88797872 1357208 72437860    0    0     0 98000 20551 156517  3  1 95  1  0  0
 3  1      0 88784032 1357208 72439760    0    0     0 97564 19802 156327  3  1 95  1  0  0
 1  1      0 88788212 1357208 72441628    0    0     0 97728 20529 156501  3  1 95  1  0  0
 4  0      0 88799160 1357208 72443360    0    0     0 97308 20172 155679  3  1 95  1  0  0
 4  0      0 88789636 1357208 72445416    0    0     0 98180 20169 157452  3  1 95  1  0  0
 4  0      0 88771072 1357208 72447316    0    0     0 98904 20278 159753  3  1 95  1  0  0
 3  1      0 88779804 1357208 72449328    0    0     0 98792 20507 160866  3  1 95  1  0  0
 3  1      0 88781296 1357208 72450796    0    0     0 99884 21061 163223  3  1 95  1  0  0
 3  1      0 88778772 1357208 72453252    0    0     0 98704 20827 159605  3  1 95  1  0  0
 4  0      0 88782056 1357208 72454856    0    0     0 99440 20459 160491  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 88789476 1357208 72457088    0    0     0 98572 20876 159340  3  1 95  1  0  0
 3  1      0 88779448 1357208 72459052    0    0     0 97600 19947 157130  3  1 95  1  0  0
 3  1      0 88768088 1357208 72460636    0    0     0 98680 20559 159477  3  1 95  1  0  0
 4  0      0 88762708 1357208 72462608    0    0     0 98764 20838 160138  3  1 95  1  0  0
 4  1      0 88759884 1357208 72464816    0    0     0 97280 19905 154874  3  1 95  1  0  0
 4  0      0 88760568 1357208 72466708    0    0     0 97044 20093 154881  3  1 95  1  0  0
 3  1      0 88762120 1357208 72468564    0    0     0 96428 19732 153469  3  1 95  1  0  0
 3  1      0 88759520 1357208 72470432    0    0     0 96884 20220 154132  3  1 95  1  0  0
 6  0      0 88749868 1357208 72472352    0    0     0 98984 20750 160131  3  1 95  1  0  0
 3  1      0 88746220 1357208 72474264    0    0     0 97196 20152 155133  3  1 95  1  0  0
 4  0      0 88764952 1357208 72476216    0    0     0 99584 20808 160670  3  1 95  1  0  0
 4  0      0 88759304 1357208 72478160    0    0     0 99060 20778 160043  3  1 95  1  0  0
 5  0      0 88758156 1357208 72480148    0    0     0 100112 21215 163164  3  1 95  1  0  0
 3  1      0 88744248 1357208 72481904    0    0     0 100772 20946 164503  3  1 95  1  0  0
 2  1      0 88747460 1357208 72484028    0    0     0 97236 20103 155462  3  1 95  1  0  0
 3  1      0 88756676 1357208 72485936    0    0     0 97996 20214 156832  3  1 95  1  0  0
 4  0      0 88748480 1357208 72487800    0    0     0 97300 20396 155475  3  1 95  1  0  0
 2  2      0 88748540 1357208 72489376    0    0     0 96688 19921 156156  3  1 95  1  0  0
 3  1      0 88730080 1357208 72491616    0    0     0 98856 21113 159596  3  1 95  1  0  0
 4  0      0 88751160 1357208 72493600    0    0     0 102948 21421 161996  3  1 95  1  0  0
 3  1      0 88739520 1357208 72495512    0    0     0 101744 20536 160737  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 88732824 1357208 72497336    0    0     0 102016 20681 160818  3  1 95  1  0  0
 3  1      0 88734212 1357208 72499500    0    0     0 102944 20951 162790  3  1 95  1  0  0
 4  0      0 88729464 1357208 72501488    0    0     0 102972 20969 163295  3  1 95  1  0  0
 3  1      0 88728528 1357208 72503476    0    0     0 103900 21784 165492  3  1 95  1  0  0
 3  1      0 88726068 1357208 72505344    0    0     0 99888 20076 155212  3  1 95  1  0  0
 3  1      0 88719004 1357208 72507188    0    0     0 100312 20305 154809  3  1 95  1  0  0
 2  1      0 88716024 1357208 72509132    0    0     0 101140 20243 159031  3  1 95  1  0  0
 3  1      0 88720108 1357208 72511052    0    0     0 102136 20797 161180  3  1 95  1  0  0
 5  0      0 88718856 1357208 72513024    0    0     0 103152 21033 162446  3  1 95  1  0  0
 3  1      0 88716572 1357208 72514892    0    0     0 102244 20741 160527  3  1 95  1  0  0
 4  0      0 88703136 1357208 72516312    0    0     0 99900 20275 154507  3  1 95  1  0  0
 2  2      0 88686764 1357208 72518424    0    0     0 100812 20459 157685  3  1 95  1  0  0
 4  0      0 88680508 1357208 72520640    0    0     0 101072 20478 158432  3  1 95  1  0  0
 4  0      0 88686032 1357208 72522260    0    0     0 100396 19959 154648  2  1 95  1  0  0
 3  1      0 88679536 1357208 72524416    0    0     0 101644 20885 157916  3  1 95  1  0  0
 2  2      0 88689772 1357208 72526356    0    0     0 101092 20442 158876  3  1 95  1  0  0
 4  0      0 88687848 1357208 72527876    0    0     0 100544 20566 156237  3  1 95  1  0  0
 3  1      0 88683164 1357208 72530200    0    0     0 101832 21131 160330  3  1 95  1  0  0
 3  1      0 88682352 1357208 72532096    0    0     0 101252 21434 159329  3  1 95  1  0  0
 3  1      0 88678128 1357208 72533936    0    0     0 101464 20869 158831  3  1 95  1  0  0
 3  0      0 88673304 1357208 72536004    0    0     0 102776 21712 161901  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
