You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 12:42:29|                   |           |           |           |           
14-03 12:42:30| 36   0  64   0   0|   0    48M|2165B 2335B|   0     0 |  44k   20k
14-03 12:42:31| 19   4  74   1   0|   0    95M|2133B 2464B|   0     0 |  57k  270k
14-03 12:42:32| 20   5  72   2   0|   0   110M|2251B 2341B|   0     0 |  62k  632k
14-03 12:42:33| 20   4  72   2   0|   0   105M|1862B 2106B|   0     0 |  68k  611k
14-03 12:42:34| 20   4  72   2   0|   0   103M|1438B 1912B|   0     0 |  60k  610k
14-03 12:42:35| 16   4  77   2   0|   0   199M|1828B 2328B|   0     0 |  54k  510k
14-03 12:42:36| 16   4  77   2   0|   0   200M|1470B 1912B|   0     0 |  56k  514k
14-03 12:42:37| 16   4  76   2   0|   0   201M|1830B 1800B|   0     0 |  55k  526k
14-03 12:42:38| 16   4  77   2   0|   0   202M|1378B 1746B|   0     0 |  55k  524k
14-03 12:42:39| 16   4  76   2   0|   0   201M|1498B 1912B|   0     0 |  55k  525k
14-03 12:42:40| 16   4  77   2   0|   0   201M|1438B 1672B|   0     0 |  54k  518k
14-03 12:42:41| 16   4  77   2   0|   0   200M|1438B 1746B|   0     0 |  53k  516k
14-03 12:42:42| 16   3  77   2   0|   0   199M|1788B 2138B|   0     0 |  54k  506k
14-03 12:42:43| 16   4  76   1   0|   0   201M|1438B 1672B|   0     0 |  55k  523k
14-03 12:42:44| 16   4  76   2   0|   0   200M|1498B 1838B|   0     0 |  55k  522k
14-03 12:42:45| 16   4  77   2   0|   0   201M|1901B 2366B|   0     0 |  55k  516k
14-03 12:42:46| 16   4  77   2   0|   0   200M|1378B 1838B|   0     0 |  54k  515k
14-03 12:42:47| 16   4  77   2   0|   0   199M|1651B 1725B|   0     0 |  54k  504k
14-03 12:42:48| 14   3  79   2   0|   0   194M|1438B 1673B|   0     0 |  49k  462k
14-03 12:42:49| 15   3  78   2   0|   0   196M|1498B 1838B|   0     0 |  51k  479k
14-03 12:42:50| 15   3  78   2   0|   0   194M|1784B 1762B|   0     0 |  51k  477k
14-03 12:42:51| 15   3  78   2   0|   0   196M|1980B 2244B|   0     0 |  52k  483k
14-03 12:42:52| 15   3  78   2   0|   0   195M|1608B 1815B|   0     0 |  52k  477k
14-03 12:42:53| 15   3  78   2   0|   0   197M|1378B 1704B|   0     0 |  53k  491k
14-03 12:42:54| 15   3  78   2   0|   0   195M|1377B 1837B|   0     0 |  51k  480k
14-03 12:42:55| 15   3  78   2   0|   0   196M|1919B 2548B|   0     0 |  52k  481k
14-03 12:42:56| 15   3  78   2   0|   0   195M|1841B 2159B|   0     0 |  51k  481k
14-03 12:42:57| 15   3  78   2   0|   0   197M|1303B 1339B|   0     0 |  52k  488k
