You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 13:12:53|                   |           |           |           |           
14-03 13:12:54| 99   1   0   0   0|   0   121M|1504B 1840B|   0     0 |  95k   34k
14-03 13:12:55| 97   1   1   0   0|   0   152M|1835B 2608B|   0     0 | 119k   38k
14-03 13:12:56| 98   1   1   0   0|   0   165M|2147B 2511B|   0     0 |  99k   43k
14-03 13:12:57| 98   1   1   0   0|   0   152M|1782B 1764B|   0     0 | 134k   42k
14-03 13:12:58| 99   1   0   0   0|   0   167M|1706B 2284B|   0     0 | 100k   44k
14-03 13:12:59| 91   2   7   0   0|   0   166M|1850B 2117B|   0     0 | 186k   78k
14-03 13:13:00| 54  18  24   1   0|   0   204M|1709B 2111B|   0     0 | 347k  852k
14-03 13:13:01| 58  12  26   1   0|   0   214M|2241B 2586B|   0     0 | 146k  882k
14-03 13:13:02| 58  12  27   1   0|   0   214M|2331B 2457B|   0     0 | 119k  886k
14-03 13:13:03| 59  11  26   1   0|   0   213M|2130B 2583B|   0     0 | 119k  888k
14-03 13:13:04| 58  12  26   1   0|   0   216M|2071B 2493B|   0     0 | 118k  888k
14-03 13:13:05| 57  12  27   1   0|   0   215M|2179B 2484B|   0     0 | 134k  873k
14-03 13:13:06| 57  12  27   1   0|   0   214M|2187B 2664B|   0     0 | 117k  887k
14-03 13:13:07| 57  11  27   1   0|   0   217M|2386B 2543B|   0     0 | 118k  874k
14-03 13:13:08| 58  11  27   1   0|   0   213M|2133B 2656B|   0     0 | 116k  870k
14-03 13:13:09| 58  12  26   1   0|   0   214M|2248B 2418B|   0     0 | 116k  877k
14-03 13:13:10| 58  12  27   1   0|   0   216M|2135B 2493B|   0     0 | 115k  858k
14-03 13:13:11| 57  12  27   1   0|   0   214M|2191B 2584B|   0     0 | 115k  869k
14-03 13:13:12| 58  12  27   1   0|   0   215M|2265B 2688B|   0     0 | 117k  876k
14-03 13:13:13| 58  12  26   1   0|   0   213M|2175B 2582B|   0     0 | 119k  876k
14-03 13:13:14| 55  11  30   1   0|   0   207M|2190B 2466B|   0     0 | 116k  857k
14-03 13:13:15| 57  12  27   1   0|   0   215M|2189B 2416B|   0     0 | 117k  870k
14-03 13:13:16| 57  12  27   1   0|   0   216M|2190B 2586B|   0     0 | 120k  869k
14-03 13:13:17| 57  12  27   1   0|   0   216M|1966B 2056B|   0     0 | 117k  867k
14-03 13:13:18| 57  12  27   1   0|   0   212M|2591B 3102B|   0     0 | 117k  861k
14-03 13:13:19| 58  12  26   1   0|   0   209M|2282B 2518B|   0     0 | 119k  876k
14-03 13:13:20| 41   9  45   2   0|   0   352M|1635B 2114B|   0     0 | 106k  678k
14-03 13:13:21| 42   9  44   1   0|   0   342M|2190B 2278B|   0     0 | 107k  684k
14-03 13:13:22| 41   9  46   1   0|   0   334M|2282B 2580B|   0     0 | 102k  651k
14-03 13:13:23| 41   9  46   1   0|   0   336M|2191B 2768B|   0     0 | 101k  649k
14-03 13:13:24| 40   9  46   1   0|   0   333M|2483B 2782B|   0     0 | 103k  659k
14-03 13:13:25| 40   8  47   1   0|   0   334M|1755B 2187B|   0     0 | 100k  641k
14-03 13:13:26| 40   9  46   1   0|   0   331M|2100B 2687B|   0     0 | 100k  647k
14-03 13:13:27| 40   8  48   1   0|   0   334M|2367B 2521B|   0     0 |  98k  638k
14-03 13:13:28| 40   8  47   1   0|   0   334M|2088B 2781B|   0     0 | 102k  657k
14-03 13:13:29| 40   9  47   1   0|   0   333M|2302B 9872B|   0     0 | 100k  651k
14-03 13:13:30| 41   9  45   1   0|   0   337M|2070B 2473B|   0     0 | 103k  666k
14-03 13:13:31| 41   9  46   1   0|   0   338M|2252B 2530B|   0     0 | 103k  658k
14-03 13:13:32| 40   8  47   1   0|   0   344M|2303B 2505B|   0     0 | 101k  653k
14-03 13:13:33| 41   9  45   1   0|   0   341M|1955B 2430B|   0     0 | 103k  659k
14-03 13:13:34| 40   9  47   1   0|   0   341M|1815B 2059B|   0     0 | 102k  659k
14-03 13:13:35| 70  14  12   0   0|   0   106M|2460B 2884B|   0     0 | 128k 1053k
14-03 13:13:36| 57  11  28   1   0|   0   217M|1755B 2118B|   0     0 | 116k  866k
14-03 13:13:37| 31   7  49   9   0|   0   325M|1891B 2111B|   0     0 |  92k  603k
14-03 13:13:38| 38   8  48   3   0|   0   336M|1634B 2224B|   0     0 |  99k  630k
14-03 13:13:39| 39   8  47   2   0|   0   339M|1753B 2056B|   0     0 | 100k  654k
14-03 13:13:40| 42   9  46   1   0|   0   343M|1680B 2060B|   0     0 | 102k  657k
14-03 13:13:41| 41   9  46   1   0|   0   347M|2084B 2525B|   0     0 | 102k  665k
14-03 13:13:42| 42   9  45   1   0|   0   343M|1893B 2114B|   0     0 | 106k  686k
14-03 13:13:43| 42   9  45   1   0|   0   342M|1801B 2223B|   0     0 | 104k  669k
14-03 13:13:44| 42   9  44   1   0|   0   340M|1695B 2134B|   0     0 | 106k  681k
14-03 13:13:45| 41   8  46   1   0|   0   338M|1692B 2129B|   0     0 | 101k  653k
14-03 13:13:46| 41   9  46   1   0|   0   342M|1755B 2192B|   0     0 | 101k  652k
14-03 13:13:47| 42   9  45   1   0|   0   344M|1909B 2187B|   0     0 | 103k  663k
14-03 13:13:48| 41   9  46   1   0|   0   342M|1692B 2296B|   0     0 | 102k  663k
14-03 13:13:49| 39   8  48   1   0|   0   346M|1755B 2060B|   0     0 |  98k  633k
14-03 13:13:50| 41   9  45   1   0|   0   344M|1695B 2133B|   0     0 | 104k  671k
14-03 13:13:51| 41   9  46   1   0|   0   341M|2610B 2520B|   0     0 | 105k  667k
14-03 13:13:52| 42   9  44   1   0|   0   344M|1831B 2185B|   0     0 | 107k  661k
14-03 13:13:53| 50  10  36   1   0|   0   275M|1695B 2225B|   0     0 | 111k  784k
14-03 13:13:54| 66  13  18   1   0|   0   153M|1678B 2058B|   0     0 | 123k  979k
14-03 13:13:55| 58  12  26   1   0|   0   215M|2159B 2935B|   0     0 | 116k  887k
14-03 13:13:56| 55  11  27   4   0|   0   211M|2471B 2709B|   0     0 | 112k  855k
14-03 13:13:57| 35   8  47   6   0|   0   333M|1998B 2114B|   0     0 |  97k  636k
14-03 13:13:58| 38   8  47   3   0|   0   339M|2112B 2630B|   0     0 |  98k  618k
14-03 13:13:59| 41   9  46   1   0|   0   345M|2121B 2464B|   0     0 | 101k  651k
14-03 13:14:00| 37   8  46   5   0|   0   334M|1695B 2006B|   0     0 |  97k  630k
14-03 13:14:01| 39   8  45   4   0|   0   329M|2120B 2738B|   0     0 |  99k  651k
14-03 13:14:02| 40   9  45   3   0|   0   340M|2313B 2627B|   0     0 | 100k  642k
14-03 13:14:03| 39   8  45   4   0|   0   341M|2192B 2667B|   0     0 | 102k  660k
14-03 13:14:04| 39   8  47   3   0|   0   341M|2132B 2493B|   0     0 |  99k  643k
14-03 13:14:05| 41   9  45   1   0|   0   342M|2118B 2483B|   0     0 | 103k  664k
14-03 13:14:06| 42   9  45   1   0|   0   347M|2779B 3135B|   0     0 | 104k  676k
14-03 13:14:07| 42   8  45   1   0|   0   346M|2621B 2830B|   0     0 | 103k  655k
14-03 13:14:08| 42   9  45   1   0|   0   341M|2623B 3065B|   0     0 | 102k  657k
14-03 13:14:09| 41   9  45   1   0|   0   345M|2495B 2898B|   0     0 | 103k  665k
14-03 13:14:10| 41   8  46   1   0|   0   344M|2568B 2896B|   0     0 | 103k  661k
14-03 13:14:11| 41   9  45   1   0|   0   343M|2627B 3012B|   0     0 | 104k  663k
14-03 13:14:12| 42   9  45   1   0|   0   342M|2860B 3006B|   0     0 | 104k  662k
14-03 13:14:13| 40   9  47   1   0|   0   344M|2575B 3042B|   0     0 | 100k  639k
14-03 13:14:14| 41   9  45   1   0|   0   342M|2632B 2822B|   0     0 | 105k  673k
14-03 13:14:15| 42   9  45   1   0|   0   341M|2576B 2825B|   0     0 | 104k  667k
14-03 13:14:16| 41   9  46   1   0|   0   343M|2745B 2936B|   0     0 | 103k  661k
14-03 13:14:17| 42   9  45   1   0|   0   342M|2371B 2529B|   0     0 | 106k  684k
14-03 13:14:18| 55  11  30   1   0|   0   238M|2649B 3045B|   0     0 | 114k  827k
14-03 13:14:19| 61  12  23   1   0|   0   185M|2104B 2466B|   0     0 | 117k  908k
14-03 13:14:20| 58  12  26   1   0|   0   214M|1753B 2153B|   0     0 | 116k  874k
14-03 13:14:21| 40   9  46   2   0|   0   343M|2147B 2203B|   0     0 | 100k  643k
14-03 13:14:22| 40   8  47   1   0|   0   345M|2339B 2505B|   0     0 | 102k  657k
14-03 13:14:23| 41   9  46   1   0|   0   342M|2114B 2585B|   0     0 | 103k  662k
14-03 13:14:24| 41   9  45   1   0|   0   345M|2481B 2614B|   0     0 | 105k  683k
14-03 13:14:25| 41   8  46   1   0|   0   344M|1697B 1953B|   0     0 | 102k  655k
14-03 13:14:26| 41   9  46   1   0|   0   342M|2178B 2581B|   0     0 | 102k  652k
14-03 13:14:27| 42   9  44   1   0|   0   346M|2243B 2463B|   0     0 | 104k  671k
14-03 13:14:28| 42   9  45   1   0|   0   344M|2346B 2859B|   0     0 | 105k  675k
14-03 13:14:29| 41   9  46   1   0|   0   344M|2184B 9825B|   0     0 | 105k  671k
14-03 13:14:30| 42   9  44   1   0|   0   345M|2190B 2420B|   0     0 | 105k  673k
14-03 13:14:31| 41   9  46   1   0|   0   343M|2225B 2805B|   0     0 | 102k  657k
14-03 13:14:32| 40   9  46   1   0|   0   334M|2316B 2775B|   0     0 | 102k  659k
14-03 13:14:33| 42   9  45   1   0|   0   346M|1906B 2068B|   0     0 | 102k  648k
14-03 13:14:34| 42   9  45   1   0|   0   343M|1813B 2277B|   0     0 | 103k  653k
14-03 13:14:35| 53  10  33   1   0|   0   258M|2085B 2695B|   0     0 | 110k  793k
14-03 13:14:36| 65  13  19   0   0|   0   161M|1740B 2280B|   0     0 | 121k  949k
14-03 13:14:37| 50  10  32   4   0|   0   236M|1827B 2219B|   0     0 | 107k  786k
14-03 13:14:38| 38   8  49   2   0|   0   340M|1815B 2289B|   0     0 |  97k  613k
14-03 13:14:39| 40   8  45   2   0|   0   335M|1692B 2110B|   0     0 | 100k  640k
14-03 13:14:40| 41   8  46   1   0|   0   340M|1815B 2113B|   0     0 |  99k  642k
14-03 13:14:41| 41   9  46   1   0|   0   336M|2023B 2752B|   0     0 | 101k  654k
14-03 13:14:42| 41   8  47   1   0|   0   336M|1865B 2116B|   0     0 |  99k  632k
14-03 13:14:43| 40   8  47   1   0|   0   328M|1634B 2278B|   0     0 |  99k  631k
14-03 13:14:44| 41   8  46   1   0|   0   331M|1802B 2112B|   0     0 | 100k  636k
14-03 13:14:45| 40   9  47   1   0|   0   333M|2127B 2806B|   0     0 | 100k  642k
14-03 13:14:46| 41   8  46   1   0|   0   331M|1874B 2278B|   0     0 | 101k  647k
14-03 13:14:47| 41   8  46   1   0|   0   334M|1650B 2056B|   0     0 |  99k  636k
14-03 13:14:48| 41   9  46   1   0|   0   334M|1816B 2280B|   0     0 |  99k  637k
14-03 13:14:49| 41   8  47   1   0|   0   333M|1543B 2057B|   0     0 |  99k  635k
14-03 13:14:50| 41   8  46   1   0|   0   336M|1649B 2059B|   0     0 | 103k  656k
14-03 13:14:51| 40   8  47   1   0|   0   334M|2385B 2628B|   0     0 |  99k  645k
14-03 13:14:52| 39   8  48   1   0|   0   338M|1835B 2369B|   0     0 |  99k  634k
14-03 13:14:53| 54  11  31   1   0|   0   227M|1736B 2292B|   0     0 | 112k  829k
14-03 13:14:54| 61  12  23   1   0|   0   198M|1740B 2378B|   0     0 | 119k  913k
14-03 13:14:55| 54  11  31   1   0|   0   192M|2096B 3239B|   0     0 | 109k  838k
14-03 13:14:56| 44   9  33  10   0|   0   227M|2301B 3092B|   0     0 | 101k  751k
14-03 13:14:57| 35   8  49   5   0|   0   309M|2483B 2573B|   0     0 |  90k  592k
14-03 13:14:58| 37   8  49   4   0|   0   323M|2158B 2830B|   0     0 |  95k  616k
14-03 13:14:59| 38   8  49   2   0|   0   328M|2273B 2889B|   0     0 |  97k  612k
14-03 13:15:00| 37   8  48   4   0|   0   323M|2052B 2504B|   0     0 |  96k  621k
14-03 13:15:01| 38   8  47   4   0|   0   321M|2542B 3117B|   0     0 |  95k  614k
14-03 13:15:02| 39   8  47   2   0|   0   332M|2585B 3024B|   0     0 | 101k  654k
14-03 13:15:03| 39   8  48   1   0|   0   334M|2490B 3039B|   0     0 |  99k  649k
14-03 13:15:04| 40   8  48   1   0|   0   332M|2402B 2895B|   0     0 |  98k  628k
14-03 13:15:05| 38   8  48   2   0|   0   328M|2480B 2941B|   0     0 |  96k  619k
14-03 13:15:06| 37   8  47   5   0|   0   326M|2543B 3114B|   0     0 |  96k  620k
14-03 13:15:07| 36   8  47   5   0|   0   334M|2328B 2969B|   0     0 |  96k  633k
14-03 13:15:08| 34   8  50   6   0|   0   327M|2344B 3133B|   0     0 |  90k  590k
14-03 13:15:09| 35   8  46   8   0|   0   316M|2338B 2894B|   0     0 |  92k  609k
14-03 13:15:10| 37   8  47   4   0|   0   329M|2492B 2946B|   0     0 |  98k  631k
14-03 13:15:11| 37   8  45   7   0|   0   321M|2489B 3037B|   0     0 |  96k  630k
14-03 13:15:12| 38   8  47   4   0|   0   330M|2568B 3021B|   0     0 |  96k  623k
