procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 114528956 1358712 69214192    0    0  1211  3646 1713    1  0  0 99  0  0  0
119  0      0 114465100 1358712 69214216    0    0     0   428 81553 30283 95  1  5  0  0  0
129  0      0 114457984 1358712 69214220    0    0     0     0 143297 15651 99  0  1  0  0  0
130  0      0 114444376 1358712 69214232    0    0     0     0 83347 15253 99  0  0  0  0  0
130  0      0 114425500 1358712 69214244    0    0     0     0 124150 16371 99  0  1  0  0  0
112  0      0 114405616 1358712 69214256    0    0     0     0 84441 15731 99  0  0  0  0  0
74  0      0 114378028 1358712 69214276    0    0     0   572 99146 14645 98  0  1  0  0  0
10 120      0 113770148 1358712 69214892    0    0 189008 67724 294296 301096 17  8 36 38  0  0
 8 114      0 113737688 1358712 69215768    0    0 245696 108696 41288 309312  3  2 40 55  0  0
 5 123      0 113705848 1358712 69216716    0    0 268528 121636 42027 319180  3  2 43 52  0  0
 1 118      0 113647240 1358712 69217748    0    0 299200 96500 43377 296727  3  3 39 55  0  0
 7 124      0 113626260 1358712 69218820    0    0 301488 89448 40206 266411  3  2 37 57  0  0
 2 111      0 113594364 1358712 69219712    0    0 256048 113260 39877 315166  3  2 43 52  0  0
 4 112      0 113575492 1358712 69220696    0    0 261424 116488 42152 340506  3  2 45 49  0  0
 6 57      0 113612172 1358712 69221636    0    0 259088 118200 41873 323778  3  3 42 53  0  0
 0 35      0 113614852 1358712 69222536    0    0 262064 112972 38728 288812  3  2 41 54  0  0
 1 22      0 113581564 1358712 69223456    0    0 258656 116908 38675 289181  3  2 44 51  0  0
 8 117      0 113593412 1358712 69224384    0    0 258128 113532 42869 356002  3  2 43 52  0  0
11  4      0 113593908 1358712 69225336    0    0 275216 100636 38161 267541  3  2 37 58  0  0
 2 126      0 113594612 1358712 69226436    0    0 308032 88436 39067 246757  3  2 34 60  0  0
 5 126      0 113608644 1358712 69227372    0    0 265968 109068 39555 322628  3  2 42 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 70      0 113615096 1358712 69228252    0    0 264688 113332 39873 332721  3  2 44 50  0  0
 2 74      0 113615028 1358712 69229236    0    0 260768 121560 39683 333839  3  2 47 48  0  0
 3 118      0 113610316 1358712 69230108    0    0 251328 121280 40858 347065  3  2 46 49  0  0
 8 12      0 113613964 1358712 69230928    0    0 236912 134664 40931 365994  3  2 48 47  0  0
 3 10      0 113623236 1358712 69231732    0    0 230704 133952 41976 394218  3  2 50 45  0  0
 1 30      0 113629664 1358712 69232724    0    0 263808 119596 42198 367170  3  2 49 46  0  0
21  2      0 113620052 1358712 69233660    0    0 270432 114756 39488 287108  3  2 44 51  0  0
 6 122      0 113614892 1358712 69234524    0    0 252048 114784 45040 281655  3  2 42 53  0  0
 0  1      0 113609500 1358712 69235444    0    0 258896 115108 41151 303878  3  2 41 54  0  0
 1 49      0 113591980 1358712 69236364    0    0 261824 120788 41702 325536  3  2 42 53  0  0
 2  2      0 113573476 1358712 69237280    0    0 278704 108596 40105 300176  3  2 42 52  0  0
 1  2      0 113578128 1358712 69238320    0    0 269344 116968 39073 298039  3  2 42 53  0  0
 5 114      0 113578804 1358712 69239220    0    0 260000 123680 42201 370885  3  3 45 49  0  0
 0 120      0 113575640 1358712 69240040    0    0 246720 130664 44377 419668  3  3 48 47  0  0
 6 93      0 113565612 1358712 69240912    0    0 250320 127404 45595 431572  3  3 48 46  0  0
 4  1      0 113569372 1358712 69241952    0    0 278400 102748 41248 316622  3  2 43 52  0  0
 3 124      0 113588772 1358712 69242992    0    0 301728 82924 38960 248797  3  2 39 56  0  0
 2 125      0 113587584 1358712 69243924    0    0 266704 114116 47213 380328  3  3 42 52  0  0
 8 117      0 113599716 1358712 69244856    0    0 261744 121100 44251 365452  3  3 46 48  0  0
 1  8      0 113589964 1358712 69245752    0    0 261408 119964 40496 319802  3  2 44 51  0  0
 1  2      0 113578888 1358712 69246788    0    0 274048 108928 40787 331065  3  2 43 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  2      0 113598072 1358712 69247716    0    0 282992 103916 38431 280274  3  2 41 54  0  0
 4 102      0 113591024 1358712 69248632    0    0 261184 120556 39953 320461  3  2 45 50  0  0
 8 36      0 113602408 1358712 69249552    0    0 265872 112600 42892 391126  3  2 46 49  0  0
10 106      0 113600356 1358712 69250548    0    0 273056 118692 41948 356216  3  3 43 52  0  0
 2 118      0 113605448 1358712 69251408    0    0 247136 126340 38829 326762  3  2 44 51  0  0
