procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 99165680 1358116 73995392    0    0  1150  3611 1700    1  0  0 99  0  0  0
64  0      0 99118892 1358116 73995420    0    0     0   308 66011 18896 78  0 22  0  0  0
58  0      0 99105084 1358116 73995424    0    0     0    12 84486 6666 78  0 21  0  0  0
 3 58      0 98942564 1358116 73995628    0    0 17904  3224 107143 65037 47  1 49  2  0  0
 2 56      0 98930928 1358116 73997172    0    0 206096 79856 34403 182787  4  2 54 40  0  0
 3 32      0 98925364 1358116 73998672    0    0 208544 88344 32926 201502  4  2 55 40  0  0
 8 31      0 98925044 1358116 74000220    0    0 209584 90908 32486 197824  4  2 57 37  0  0
11 55      0 98917556 1358116 74001692    0    0 207344 94728 33598 197724  4  2 55 39  0  0
 0 64      0 98900736 1358116 74003176    0    0 204672 88540 31920 193066  4  2 55 39  0  0
 2 28      0 98872924 1358116 74004652    0    0 207424 89208 33110 196897  4  2 52 42  0  0
 5 61      0 98869924 1358116 74006088    0    0 196848 88564 34123 187230  3  2 55 40  0  0
 4 51      0 98860620 1358116 74007476    0    0 191520 87804 30487 189248  3  2 53 41  0  0
 0 32      0 98852984 1358116 74008888    0    0 200032 86188 31083 188015  3  2 54 40  0  0
 0  4      0 98839772 1358116 74010428    0    0 200080 92904 34629 199228  4  2 54 40  0  0
 6 34      0 98828808 1358116 74011900    0    0 210288 92932 33550 198432  4  2 54 40  0  0
 8 22      0 98822540 1358116 74013320    0    0 198368 90412 34629 188500  3  2 54 41  0  0
 0 14      0 98803288 1358116 74014732    0    0 194080 81812 31341 183163  3  2 56 39  0  0
 9 24      0 98794708 1358116 74016176    0    0 201504 94724 31990 196734  4  2 53 41  0  0
 0 40      0 98788700 1358116 74017640    0    0 198896 86048 30879 185403  3  2 56 39  0  0
 4 62      0 98768100 1358116 74019268    0    0 221456 101984 39060 215524  4  2 55 39  0  0
 2 59      0 98753904 1358116 74020784    0    0 213680 99620 36000 206949  4  2 54 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 98728204 1358116 74022244    0    0 201488 95888 36998 191352  4  2 57 38  0  0
 3 33      0 98723172 1358116 74023708    0    0 205792 98896 34426 201283  3  2 55 39  0  0
 1 64      0 98758612 1358116 74025264    0    0 207968 96956 33506 199250  4  2 55 39  0  0
16 15      0 98740388 1358116 74026812    0    0 210416 97612 32573 208761  4  2 56 38  0  0
 5 45      0 98733168 1358116 74028252    0    0 209552 102108 35858 203982  4  2 56 39  0  0
 0 62      0 98680320 1358116 74029888    0    0 222768 104436 35122 213218  4  2 55 39  0  0
 6 40      0 98706596 1358116 74031396    0    0 211216 98664 33089 207259  4  2 55 39  0  0
 5 14      0 98713748 1358116 74032928    0    0 207360 95492 37779 196614  4  2 55 39  0  0
 9 15      0 98704740 1358116 74034408    0    0 210992 99372 33991 205561  4  2 54 40  0  0
10 56      0 98721600 1358116 74035972    0    0 213664 101720 34122 205909  4  2 57 37  0  0
 1 27      0 98724640 1358116 74037436    0    0 212304 100720 33155 208234  4  2 55 39  0  0
 3 62      0 98706136 1358116 74039000    0    0 209216 97836 32171 202111  4  2 56 38  0  0
 2 53      0 98687368 1358116 74040492    0    0 208752 103200 32492 202900  3  2 56 38  0  0
 9 46      0 98677916 1358116 74041952    0    0 198976 92836 31092 192025  3  2 55 39  0  0
 3 30      0 98682632 1358116 74043336    0    0 194800 94320 30445 186468  3  2 55 40  0  0
 1 22      0 98707948 1358116 74044804    0    0 205424 99404 32530 204794  4  2 53 41  0  0
 1 64      0 98709632 1358116 74046296    0    0 200000 97524 31428 191093  3  2 54 40  0  0
 0 62      0 98711000 1358116 74047684    0    0 195680 94656 30785 193749  3  2 55 39  0  0
 9 51      0 98713416 1358116 74049112    0    0 201520 95680 30940 189867  3  2 54 40  0  0
 6 55      0 98706296 1358116 74050556    0    0 201824 94876 31223 194712  3  2 54 40  0  0
 1 46      0 98690756 1358116 74051984    0    0 198480 95588 31397 193297  3  2 54 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 54      0 98686732 1358116 74053536    0    0 207216 101716 33378 207952  4  2 54 40  0  0
 1 65      0 98687096 1358116 74054980    0    0 203760 99312 32467 201890  4  2 54 40  0  0
 0 63      0 98695228 1358116 74056440    0    0 202384 98128 32113 195398  4  2 56 38  0  0
 2 50      0 98691436 1358116 74057900    0    0 199504 99608 32529 201072  3  2 56 39  0  0
 2 13      0 98706168 1358116 74059400    0    0 206048 100460 32843 201899  4  2 56 38  0  0
 0 44      0 98719732 1358116 74060880    0    0 208576 103208 33260 206084  4  2 55 39  0  0
 0 62      0 98708000 1358116 74062348    0    0 205040 101264 39171 202119  5  2 54 39  0  0
 0 20      0 98700228 1358116 74063820    0    0 206736 101184 33184 207778  4  2 55 39  0  0
 5 35      0 98713416 1358116 74065316    0    0 207840 102764 32832 206546  4  2 55 39  0  0
 8 56      0 98701540 1358116 74066796    0    0 202432 101892 32065 209832  3  2 57 38  0  0
 2 31      0 98690968 1358116 74068300    0    0 206688 101056 32632 205888  4  2 54 40  0  0
 3 37      0 98696888 1358116 74069780    0    0 205872 103072 32222 203247  3  2 55 40  0  0
 3 58      0 98691892 1358116 74071288    0    0 206528 101640 32974 209468  4  2 56 39  0  0
 2 40      0 98673964 1358116 74072792    0    0 210832 105292 33544 212336  4  2 54 40  0  0
 1 64      0 98692256 1358116 74074316    0    0 205360 105416 32821 206944  4  2 53 41  0  0
 1 44      0 98680240 1358116 74075700    0    0 189664 96720 30396 188917  3  2 56 39  0  0
 4  3      0 98681104 1358116 74077132    0    0 197872 98848 31565 193681  3  2 55 39  0  0
 2 14      0 98694524 1358116 74078548    0    0 201728 102988 32388 205449  4  2 54 40  0  0
