procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 113388392 1358716 70017096    0    0  1220  3650 1714    1  0  0 99  0  0  0
163  3      0 113295388 1358716 70017116    0    0 102896 58016 101617 85919 94  2  4  0  0  0
203  4      0 113282692 1358716 70017132    0    0 102352 56716 100384 45959 98  1  1  0  0  0
138  5      0 113258512 1358716 70017148    0    0 94416 56852 204710 44252 97  2  1  0  0  0
127  3      0 113236840 1358716 70017156    0    0 101456 53288 102838 44771 98  1  1  0  0  0
126  1      0 113225688 1358716 70017172    0    0 99104 55588 102022 42766 98  1  1  0  0  0
89  3      0 113193152 1358716 70017184    0    0 99904 59240 187697 43790 97  1  1  0  0  0
124  3      0 113172996 1358716 70017200    0    0 103008 54132 106477 42872 98  1  1  0  0  0
102  4      0 113150692 1358716 70017212    0    0 95648 59340 103602 41956 97  1  1  0  0  0
103  2      0 113107052 1358716 70017224    0    0 99216 47848 102127 39240 98  1  1  0  0  0
110  0      0 113094664 1358716 70017232    0    0 98608 52520 101249 40931 97  1  1  0  0  0
157  3      0 113065504 1358716 70017248    0    0 103856 53724 104829 41980 98  1  1  0  0  0
134  3      0 113022296 1358716 70017276    0    0 99440 52748 115862 42976 98  1  1  0  0  0
 0  1      0 111865804 1358716 70017324    0    0 139280 62492 638217 425490 40 27 23 10  0  0
 2  1      0 111816188 1358716 70018076    0    0 200512 110000 70240 1020898  3  4 61 32  0  0
 0  1      0 111784436 1358716 70018732    0    0 179968 100572 70462 1029171  3  4 64 29  0  0
 3  8      0 111764284 1358716 70019324    0    0 173856 95604 70375 1020313  3  4 67 26  0  0
 6 228      0 111762796 1358716 70019988    0    0 173088 90192 66775 917869  2  4 67 27  0  0
 4  4      0 111749492 1358716 70020436    0    0 127488 64552 61896 701328  2  4 78 17  0  0
 7 180      0 111761836 1358716 70021084    0    0 161872 55816 65912 742732  2  4 72 21  0  0
 6 60      0 111779352 1358716 70021876    0    0 234624 97004 68195 873983  3  4 54 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 65      0 111753208 1358716 70022672    0    0 223184 97780 68897 925770  3  4 55 38  0  0
 1  0      0 111759068 1358716 70023572    0    0 244400 101076 66298 757652  3  4 47 46  0  0
 9 16      0 111782668 1358716 70024480    0    0 259056 107812 62934 613934  3  3 44 49  0  0
 1 63      0 111817548 1358716 70025464    0    0 268880 116056 60716 580457  3  3 42 51  0  0
10 69      0 111833924 1358716 70026340    0    0 250112 106328 58655 603228  3  3 43 50  0  0
10 41      0 111853752 1358716 70027180    0    0 226288 104404 64922 795735  3  4 53 41  0  0
 2  3      0 111861612 1358716 70028004    0    0 224368 101068 70386 953610  3  4 55 38  0  0
 4  7      0 111867964 1358716 70028808    0    0 226752 106500 66058 846297  3  4 52 42  0  0
 1  1      0 111856288 1358716 70029632    0    0 224336 100876 68704 931196  3  4 55 38  0  0
 1  0      0 111870236 1358716 70030424    0    0 224288 94608 65580 850812  3  4 56 38  0  0
 1  2      0 111888496 1358716 70031228    0    0 216960 96872 67108 889523  3  3 60 34  0  0
 1 43      0 111890156 1358716 70031980    0    0 207504 94292 66569 884028  3  4 59 34  0  0
 1 118      0 111885556 1358716 70032704    0    0 208032 94524 66271 891401  3  4 61 33  0  0
 8 217      0 111889096 1358716 70033556    0    0 232496 101104 66374 841913  3  3 55 39  0  0
 5  4      0 111893088 1358716 70034332    0    0 215360 93028 65336 857689  3  4 59 35  0  0
 4 81      0 111879696 1358716 70035148    0    0 223968 104672 66440 895263  3  4 56 37  0  0
 7 11      0 111854736 1358716 70035968    0    0 226048 100800 65331 812673  3  4 54 40  0  0
15 45      0 111852372 1358716 70036780    0    0 228288 100220 67659 864698  3  4 56 37  0  0
 0 50      0 111833660 1358716 70037552    0    0 212704 96396 65380 880796  3  3 57 36  0  0
 7 245      0 111818732 1358716 70038292    0    0 210384 97496 68414 926631  3  4 62 32  0  0
10 72      0 111797716 1358716 70039088    0    0 208752 100764 70587 928559  3  4 57 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 111797896 1358716 70039856    0    0 217600 100244 66905 863156  3  4 56 37  0  0
 8 35      0 111773268 1358716 70040652    0    0 219280 99144 67641 893477  3  4 57 36  0  0
 9 234      0 111785392 1358716 70041428    0    0 224208 100200 68268 936929  3  4 57 37  0  0
 5 242      0 111775924 1358716 70042216    0    0 215584 96636 66604 867686  3  4 58 36  0  0
 8 164      0 111770656 1358716 70042972    0    0 208480 101140 66214 903519  3  4 55 39  0  0
